2,B,1667169558891,-9.48,12.65,1.25
2,B,1667169558923,-11.15,10.27,2.36
2,B,1667169558945,-10.39,6.12,2.46
2,B,1667169558967,-8.43,4.32,1.47
2,B,1667169558979,-7.57,3.91,0.65
2,B,1667169558995,-6.53,4.72,-0.70
2,B,1667169559006,-6.72,5.64,-1.01
2,B,1667169559012,-7.24,6.42,-1.11
2,B,1667169559024,-7.24,6.42,-1.11
2,B,1667169559040,-8.34,7.71,-0.52
2,B,1667169559052,-8.69,8.03,0.10
2,B,1667169559068,-8.72,7.42,1.53
2,B,1667169559080,-8.28,6.76,2.06
2,B,1667169559096,-6.84,5.99,2.45
2,B,1667169559117,-5.42,6.00,2.05
2,B,1667169559129,-4.66,5.97,1.79
2,B,1667169559145,-3.54,5.88,1.19
2,B,1667169559156,-3.54,5.88,1.19
2,B,1667169559162,-3.03,5.73,0.75
2,B,1667169559173,-3.03,5.73,0.75
2,B,1667169559179,-3.11,5.69,0.77
2,B,1667169559190,-3.30,5.47,0.76
2,B,1667169559196,-3.51,5.27,0.79
2,B,1667169559207,-3.51,5.27,0.79
2,B,1667169559213,-4.21,5.29,0.82
2,B,1667169559224,-4.21,5.29,0.82
2,B,1667169559240,-4.72,5.83,0.74
2,B,1667169559252,-5.02,6.34,0.60
2,B,1667169559258,-5.44,6.84,0.46
2,B,1667169559270,-5.96,7.48,0.26
2,B,1667169559286,-6.90,8.55,-0.09
2,B,1667169559298,-6.90,8.55,-0.09
2,B,1667169559314,-7.85,9.37,0.45
2,B,1667169559336,-7.69,9.51,0.98
2,B,1667169559358,-7.86,10.39,1.19
2,B,1667169559380,-8.11,11.55,0.78
2,B,1667169559402,-8.41,13.68,0.38
2,B,1667169559424,-10.22,12.18,2.19
2,B,1667169559456,-8.78,4.99,4.24
2,B,1667169559478,-5.61,4.21,3.30
2,B,1667169559489,-5.61,4.21,3.30
2,B,1667169559495,-4.47,4.43,2.62
2,B,1667169559506,-4.19,5.24,2.11
2,B,1667169559512,-4.48,6.42,1.77
2,B,1667169559523,-5.34,7.56,1.65
2,B,1667169559529,-6.52,8.47,1.56
2,B,1667169559541,-6.52,8.47,1.56
2,B,1667169559557,-9.58,8.97,2.39
2,B,1667169559579,-9.07,7.32,2.65
2,B,1667169559601,-7.42,5.78,1.83
2,B,1667169559613,-6.59,5.55,1.18
2,B,1667169559639,-3.97,5.34,-0.56
2,B,1667169559651,-3.97,5.34,-0.56
2,B,1667169559657,-3.59,5.27,-0.60
2,B,1667169559668,-3.14,5.37,-0.79
2,B,1667169559674,-3.09,5.53,-0.60
2,B,1667169559685,-3.11,5.36,-0.28
2,B,1667169559691,-3.52,5.47,0.11
2,B,1667169559702,-3.52,5.47,0.11
2,B,1667169559708,-3.87,5.47,0.45
2,B,1667169559719,-4.25,5.71,0.73
2,B,1667169559725,-4.62,5.85,1.10
2,B,1667169559736,-4.89,6.09,1.31
2,B,1667169559751,-5.74,6.62,1.70
2,B,1667169559763,-5.74,6.62,1.70
2,B,1667169559779,-6.44,7.51,1.67
2,B,1667169559791,-6.74,7.95,1.67
2,B,1667169559807,-7.24,8.74,1.30
2,B,1667169559829,-7.45,9.56,1.28
2,B,1667169559851,-7.73,10.73,1.32
2,B,1667169559873,-8.24,11.49,0.88
2,B,1667169559895,-8.87,12.84,0.62
2,B,1667169559917,-10.33,12.89,2.16
2,B,1667169559939,-11.11,8.82,3.08
2,B,1667169559961,-9.07,4.03,2.34
2,B,1667169559986,-6.70,3.59,0.43
2,B,1667169559998,-6.17,4.14,-0.49
2,B,1667169560004,-6.20,4.98,-1.29
2,B,1667169560015,-6.20,4.98,-1.29
2,B,1667169560021,-6.52,5.97,-1.74
2,B,1667169560033,-7.11,6.75,-1.77
2,B,1667169560049,-8.37,7.94,-0.94
2,B,1667169560061,-8.95,8.26,-0.25
2,B,1667169560077,-9.04,7.47,1.40
2,B,1667169560099,-7.97,6.17,2.45
2,B,1667169560111,-7.05,5.91,2.45
2,B,1667169560127,-5.54,6.14,1.97
2,B,1667169560149,-4.14,6.20,1.29
2,B,1667169560161,-3.68,6.09,0.99
2,B,1667169560177,-3.27,5.94,0.72
2,B,1667169560188,-3.27,5.94,0.72
2,B,1667169560194,-3.28,5.75,0.60
2,B,1667169560205,-3.32,5.58,0.60
2,B,1667169560211,-3.35,5.54,0.65
2,B,1667169560222,-3.57,5.56,0.52
2,B,1667169560228,-3.89,5.70,0.45
2,B,1667169560239,-3.89,5.70,0.45
2,B,1667169560245,-4.29,6.27,0.40
2,B,1667169560257,-4.29,6.27,0.40
2,B,1667169560273,-4.99,6.91,0.34
2,B,1667169560297,-6.73,8.37,0.18
2,B,1667169560309,-6.73,8.37,0.18
2,B,1667169560325,-7.92,9.20,0.39
2,B,1667169560347,-7.83,9.59,1.05
2,B,1667169560369,-7.59,10.20,0.91
2,B,1667169560391,-7.94,11.72,0.64
2,B,1667169560413,-9.10,12.61,1.23
2,B,1667169560435,-10.77,11.90,2.03
2,B,1667169560457,-10.65,8.53,3.09
2,B,1667169560479,-7.04,4.94,3.32
2,B,1667169560491,-7.04,4.94,3.32
2,B,1667169560507,-4.78,4.75,2.62
2,B,1667169560528,-4.94,5.98,2.20
2,B,1667169560540,-5.70,6.84,2.20
2,B,1667169560556,-7.60,8.36,2.34
2,B,1667169560568,-8.33,8.44,2.48
2,B,1667169560584,-9.17,7.90,2.84
2,B,1667169560606,-8.19,6.67,2.24
2,B,1667169560618,-7.20,6.32,1.79
2,B,1667169560634,-5.40,6.18,0.54
2,B,1667169560646,-4.76,6.02,0.19
2,B,1667169560662,-3.71,5.96,-0.47
2,B,1667169560673,-3.71,5.96,-0.47
2,B,1667169560679,-3.44,5.91,-0.52
2,B,1667169560700,-3.42,5.72,0.00
2,B,1667169560712,-3.62,5.69,0.00
2,B,1667169560718,-3.76,5.69,0.24
2,B,1667169560729,-4.03,5.93,0.38
2,B,1667169560735,-4.28,6.12,0.47
2,B,1667169560746,-4.28,6.12,0.47
2,B,1667169560752,-5.29,6.77,1.01
2,B,1667169560763,-5.29,6.77,1.01
2,B,1667169560769,-5.83,6.94,1.24
2,B,1667169560781,-6.18,7.23,1.59
2,B,1667169560797,-6.87,7.74,1.78
2,B,1667169560809,-6.91,8.12,1.79
2,B,1667169560825,-7.06,8.93,1.57
2,B,1667169560857,-7.43,9.92,1.55
2,B,1667169560879,-7.43,10.61,1.04
2,B,1667169560901,-7.86,12.02,0.43
2,B,1667169560923,-10.50,13.06,1.50
2,B,1667169560945,-11.13,10.60,2.05
2,B,1667169560967,-10.09,6.60,1.89
2,B,1667169560989,-7.99,4.42,1.01
2,B,1667169561001,-7.08,3.92,0.40
2,B,1667169561017,-6.25,4.57,-0.74
2,B,1667169561028,-6.25,4.57,-0.74
2,B,1667169561034,-6.47,5.27,-1.12
2,B,1667169561045,-7.10,6.08,-1.20
2,B,1667169561060,-8.29,7.28,-0.73
2,B,1667169561072,-8.55,7.55,-0.18
2,B,1667169561088,-8.10,7.13,1.02
2,B,1667169561100,-8.10,7.13,1.02
2,B,1667169561116,-6.40,6.25,1.67
2,B,1667169561128,-6.40,6.25,1.67
2,B,1667169561144,-5.12,6.41,1.50
2,B,1667169561156,-4.52,6.42,1.34
2,B,1667169561172,-3.74,6.25,1.04
2,B,1667169561184,-3.60,6.15,0.90
2,B,1667169561200,-3.44,5.98,0.62
2,B,1667169561211,-3.44,5.98,0.62
2,B,1667169561226,-3.80,5.76,0.52
2,B,1667169561238,-4.07,5.52,0.46
2,B,1667169561244,-4.31,5.48,0.50
2,B,1667169561255,-4.47,5.53,0.46
2,B,1667169561261,-4.69,5.78,0.40
2,B,1667169561272,-4.69,5.78,0.40
2,B,1667169561278,-5.12,6.48,0.16
2,B,1667169561289,-5.12,6.48,0.16
2,B,1667169561295,-5.36,6.99,0.01
2,B,1667169561307,-5.59,7.68,-0.18
2,B,1667169561323,-6.22,8.97,-0.35
2,B,1667169561335,-6.64,9.40,-0.24
2,B,1667169561361,-7.68,9.61,1.09
2,B,1667169561383,-7.73,10.27,1.39
2,B,1667169561405,-8.13,11.99,0.85
2,B,1667169561427,-9.58,13.44,0.74
2,B,1667169561449,-10.70,12.54,1.88
2,B,1667169561471,-10.04,6.40,3.90
2,B,1667169561493,-7.59,4.78,3.66
2,B,1667169561505,-7.59,4.78,3.66
2,B,1667169561521,-5.31,5.14,2.44
2,B,1667169561532,-5.31,5.14,2.44
2,B,1667169561538,-5.58,5.90,2.22
2,B,1667169561550,-6.24,6.72,2.21
2,B,1667169561566,-7.64,8.21,2.00
2,B,1667169561588,-9.09,8.50,2.10
2,B,1667169561610,-8.67,7.49,2.06
2,B,1667169561632,-6.09,5.79,1.15
2,B,1667169561644,-6.09,5.79,1.15
2,B,1667169561660,-4.65,5.65,0.24
2,B,1667169561671,-4.08,5.47,-0.16
2,B,1667169561677,-3.50,5.35,-0.35
2,B,1667169561688,-3.50,5.35,-0.44
2,B,1667169561694,-3.01,5.47,-0.39
2,B,1667169561705,-3.01,5.47,-0.39
2,B,1667169561711,-2.95,5.50,-0.24
2,B,1667169561722,-3.28,5.53,-0.11
2,B,1667169561737,-3.91,5.95,0.25
2,B,1667169561749,-4.24,6.30,0.52
2,B,1667169561755,-4.91,6.74,0.79
2,B,1667169561767,-4.91,6.74,0.79
2,B,1667169561783,-5.99,7.08,1.47
2,B,1667169561795,-6.47,7.23,1.84
2,B,1667169561811,-7.21,7.75,2.02
2,B,1667169561823,-7.36,8.17,1.88
2,B,1667169561839,-7.47,9.10,1.38
2,B,1667169561861,-7.86,10.10,1.04
2,B,1667169561883,-7.93,10.83,0.68
2,B,1667169561905,-8.12,11.63,0.13
2,B,1667169561937,-10.58,12.08,2.24
2,B,1667169561959,-10.49,8.22,2.75
2,B,1667169561981,-9.65,4.57,2.46
2,B,1667169561993,-8.80,4.12,1.95
2,B,1667169562009,-7.24,4.34,0.17
2,B,1667169562021,-7.24,4.34,0.17
2,B,1667169562037,-7.24,6.57,-1.28
2,B,1667169562049,-7.24,6.57,-1.28
2,B,1667169562065,-8.27,7.50,-0.91
2,B,1667169562077,-8.59,7.99,-0.38
2,B,1667169562093,-8.41,7.60,0.95
2,B,1667169562105,-8.04,6.87,1.73
2,B,1667169562131,-6.18,5.84,2.62
2,B,1667169562143,-6.18,5.84,2.62
2,B,1667169562159,-4.12,5.59,1.86
2,B,1667169562170,-4.12,5.59,1.86
2,B,1667169562176,-3.56,5.46,1.47
2,B,1667169562187,-3.14,5.53,1.25
2,B,1667169562193,-2.92,5.52,0.87
2,B,1667169562204,-2.92,5.52,0.87
2,B,1667169562210,-2.98,5.28,0.74
2,B,1667169562221,-2.98,5.28,0.74
2,B,1667169562227,-3.10,5.27,0.76
2,B,1667169562238,-3.28,5.36,0.85
2,B,1667169562244,-3.63,5.41,0.96
2,B,1667169562265,-4.35,5.78,0.99
2,B,1667169562277,-4.64,6.16,1.02
2,B,1667169562283,-5.14,6.62,0.81
2,B,1667169562295,-5.14,6.62,0.81
2,B,1667169562311,-6.82,8.36,0.46
2,B,1667169562323,-6.82,8.36,0.46
2,B,1667169562339,-7.77,9.30,0.51
2,B,1667169562361,-7.90,9.69,1.35
2,B,1667169562383,-7.43,10.27,1.64
2,B,1667169562405,-7.91,12.00,1.04
2,B,1667169562427,-8.75,13.48,1.20
2,B,1667169562449,-10.26,12.26,3.01
2,B,1667169562481,-10.53,5.71,4.83
2,B,1667169562503,-6.62,5.23,3.58
2,B,1667169562515,-6.62,5.23,3.58
2,B,1667169562531,-4.64,5.80,2.31
2,B,1667169562542,-5.04,6.41,2.13
2,B,1667169562548,-6.18,7.64,1.93
2,B,1667169562560,-7.40,8.69,1.94
2,B,1667169562576,-9.31,8.50,2.42
2,B,1667169562598,-9.50,7.18,2.67
2,B,1667169562620,-7.89,6.12,1.73
2,B,1667169562632,-6.51,5.99,1.00
2,B,1667169562648,-4.47,5.34,-0.11
2,B,1667169562670,-3.17,5.52,-0.59
2,B,1667169562682,-2.95,5.60,-0.45
2,B,1667169562688,-2.73,5.52,-0.23
2,B,1667169562699,-2.73,5.52,-0.23
2,B,1667169562705,-3.21,5.41,0.52
2,B,1667169562716,-3.21,5.42,0.52
2,B,1667169562722,-3.61,5.50,0.79
2,B,1667169562733,-3.87,5.71,0.97
2,B,1667169562739,-4.18,6.01,1.11
2,B,1667169562750,-4.18,6.01,1.11
2,B,1667169562756,-5.01,6.71,1.39
2,B,1667169562768,-5.01,6.71,1.39
2,B,1667169562794,-6.25,7.65,1.80
2,B,1667169562806,-6.53,7.88,1.79
2,B,1667169562822,-7.05,8.52,1.58
2,B,1667169562834,-7.07,8.88,1.55
2,B,1667169562850,-7.26,9.83,1.24
2,B,1667169562872,-7.88,10.79,0.92
2,B,1667169562894,-7.96,11.71,0.50
2,B,1667169562916,-8.55,12.89,0.79
2,B,1667169562938,-11.01,11.21,2.42
2,B,1667169562960,-10.71,6.89,2.65
2,B,1667169562982,-9.17,4.69,1.87
2,B,1667169562994,-9.17,4.69,0.98
2,B,1667169563020,-6.17,5.58,-1.38
2,B,1667169563032,-6.17,5.58,-1.38
2,B,1667169563038,-6.44,6.43,-1.61
2,B,1667169563050,-7.03,7.14,-1.62
2,B,1667169563066,-8.36,8.08,-0.77
2,B,1667169563078,-8.83,7.91,0.11
2,B,1667169563094,-8.91,6.68,1.75
2,B,1667169563106,-8.30,6.36,2.35
2,B,1667169563122,-6.48,5.57,2.62
2,B,1667169563134,-6.48,5.57,2.62
2,B,1667169563150,-4.82,5.58,2.12
2,B,1667169563161,-4.28,5.91,1.74
2,B,1667169563167,-3.90,5.91,1.39
2,B,1667169563188,-3.17,5.95,0.90
2,B,1667169563200,-3.02,5.93,0.75
2,B,1667169563206,-3.19,5.83,0.66
2,B,1667169563217,-3.27,5.79,0.61
2,B,1667169563223,-3.36,5.71,0.56
2,B,1667169563234,-3.36,5.71,0.56
2,B,1667169563240,-3.47,5.83,0.65
2,B,1667169563251,-3.64,5.92,0.60
2,B,1667169563257,-3.89,6.24,0.62
2,B,1667169563268,-4.17,6.48,0.64
2,B,1667169563274,-4.63,6.73,0.64
2,B,1667169563286,-4.63,6.73,0.64
2,B,1667169563312,-6.15,8.03,0.56
2,B,1667169563324,-6.59,8.50,0.56
2,B,1667169563340,-7.64,9.32,0.71
2,B,1667169563362,-8.11,9.89,1.03
2,B,1667169563384,-7.87,10.65,1.20
2,B,1667169563406,-8.25,12.31,0.79
2,B,1667169563428,-9.48,12.83,1.28
2,B,1667169563450,-10.46,11.21,2.35
2,B,1667169563472,-9.81,7.38,3.45
2,B,1667169563494,-7.70,4.91,3.64
2,B,1667169563506,-6.31,4.59,3.35
2,B,1667169563522,-4.49,4.93,2.42
2,B,1667169563543,-5.36,6.66,2.13
2,B,1667169563555,-6.64,7.69,2.32
2,B,1667169563561,-7.62,8.31,2.50
2,B,1667169563573,-8.63,8.41,2.60
2,B,1667169563589,-9.85,7.94,2.84
2,B,1667169563611,-9.03,6.59,2.25
2,B,1667169563633,-7.12,6.05,1.32
2,B,1667169563645,-5.93,6.04,1.00
2,B,1667169563661,-4.11,6.24,-0.15
2,B,1667169563672,-4.11,6.24,-0.15
2,B,1667169563678,-3.46,6.28,-0.44
2,B,1667169563689,-3.46,6.28,-0.44
2,B,1667169563705,-3.10,6.32,-0.40
2,B,1667169563717,-3.27,6.18,-0.20
2,B,1667169563723,-3.41,6.14,0.14
2,B,1667169563734,-3.70,6.16,0.38
2,B,1667169563740,-4.06,6.18,0.61
2,B,1667169563751,-4.06,6.18,0.61
2,B,1667169563757,-4.46,6.21,0.78
2,B,1667169563768,-4.93,6.26,1.14
2,B,1667169563774,-5.21,6.43,1.45
2,B,1667169563786,-5.40,6.55,1.72
2,B,1667169563802,-6.03,7.03,1.92
2,B,1667169563814,-6.24,7.03,1.82
2,B,1667169563830,-7.06,8.60,1.69
2,B,1667169563851,-7.71,9.22,1.68
2,B,1667169563873,-8.17,10.09,1.61
2,B,1667169563895,-8.34,11.30,0.95
2,B,1667169563917,-8.86,13.07,0.72
2,B,1667169563939,-10.29,12.68,2.23
2,B,1667169563961,-10.61,8.20,2.41
2,B,1667169563983,-9.48,5.28,2.23
2,B,1667169564005,-7.21,4.15,1.05
2,B,1667169564017,-6.53,4.24,0.50
2,B,1667169564033,-6.29,5.45,-0.52
2,B,1667169564044,-6.29,5.45,-0.52
2,B,1667169564050,-6.92,6.27,-0.78
2,B,1667169564072,-8.79,7.54,-0.19
2,B,1667169564084,-8.79,7.54,-0.19
2,B,1667169564100,-8.69,6.82,0.92
2,B,1667169564112,-8.41,6.33,1.33
2,B,1667169564128,-6.97,5.92,1.69
2,B,1667169564140,-6.22,5.96,1.75
2,B,1667169564156,-4.80,5.88,1.45
2,B,1667169564168,-4.80,5.88,1.45
2,B,1667169564184,-3.41,6.01,1.00
2,B,1667169564195,-3.41,6.01,1.00
2,B,1667169564201,-3.31,5.87,0.84
2,B,1667169564212,-3.24,5.87,0.61
2,B,1667169564227,-3.84,5.88,0.56
2,B,1667169564239,-3.84,5.88,0.56
2,B,1667169564245,-4.40,5.78,0.54
2,B,1667169564256,-4.40,5.78,0.54
2,B,1667169564262,-4.65,5.96,0.62
2,B,1667169564273,-4.95,6.16,0.56
2,B,1667169564279,-5.21,6.48,0.54
2,B,1667169564291,-5.58,6.88,0.38
2,B,1667169564307,-6.42,7.87,0.07
2,B,1667169564319,-6.42,7.87,0.07
2,B,1667169564335,-7.49,8.74,0.40
2,B,1667169564347,-7.49,9.05,0.40
2,B,1667169564373,-7.54,9.34,1.37
2,B,1667169564395,-7.71,10.03,1.38
2,B,1667169564417,-8.68,12.56,0.84
2,B,1667169564439,-10.00,12.17,1.85
2,B,1667169564461,-10.22,9.59,3.13
2,B,1667169564483,-9.15,6.06,3.68
2,B,1667169564505,-6.82,4.91,3.06
2,B,1667169564517,-5.67,4.88,2.64
2,B,1667169564533,-4.68,5.84,2.05
2,B,1667169564544,-5.08,6.66,2.05
2,B,1667169564550,-5.86,7.47,2.22
2,B,1667169564562,-5.86,7.47,2.22
2,B,1667169564588,-9.08,8.36,2.55
2,B,1667169564610,-8.93,7.48,2.24
2,B,1667169564632,-7.23,6.53,1.49
2,B,1667169564644,-7.23,6.53,0.99
2,B,1667169564660,-4.73,5.99,0.26
2,B,1667169564672,-4.73,5.99,0.26
2,B,1667169564688,-3.49,5.45,-0.32
2,B,1667169564699,-3.24,5.39,-0.37
2,B,1667169564705,-3.13,5.48,-0.24
2,B,1667169564716,-3.19,5.60,-0.11
2,B,1667169564722,-3.38,5.80,0.22
2,B,1667169564733,-3.38,5.80,0.22
2,B,1667169564739,-3.75,6.00,0.24
2,B,1667169564760,-5.20,6.71,0.69
2,B,1667169564772,-5.20,6.95,0.69
2,B,1667169564788,-6.04,7.43,1.38
2,B,1667169564800,-6.49,7.48,1.61
2,B,1667169564816,-6.94,8.06,1.63
2,B,1667169564828,-7.03,8.34,1.45
2,B,1667169564844,-7.33,8.90,0.97
2,B,1667169564866,-7.63,9.83,0.69
2,B,1667169564888,-8.17,10.65,0.42
2,B,1667169564910,-8.21,11.86,0.10
2,B,1667169564932,-8.95,13.17,1.51
2,B,1667169564954,-10.21,8.93,2.23
2,B,1667169564986,-8.58,4.29,1.99
2,B,1667169565001,-7.12,3.96,1.34
2,B,1667169565017,-5.27,4.69,-0.40
2,B,1667169565028,-5.27,4.69,-0.40
2,B,1667169565034,-6.14,6.70,-1.32
2,B,1667169565046,-6.14,6.70,-1.32
2,B,1667169565062,-8.05,7.83,-0.94
2,B,1667169565074,-8.74,8.49,-0.57
2,B,1667169565090,-9.08,7.82,0.88
2,B,1667169565112,-8.36,6.54,1.94
2,B,1667169565124,-7.68,6.25,2.15
2,B,1667169565140,-6.02,6.23,1.97
2,B,1667169565162,-4.69,6.41,1.48
2,B,1667169565174,-4.23,6.40,1.22
2,B,1667169565190,-3.93,6.70,0.80
2,B,1667169565202,-3.91,6.71,0.78
2,B,1667169565218,-4.22,6.27,0.89
2,B,1667169565230,-4.22,6.27,0.89
2,B,1667169565246,-4.35,5.88,0.93
2,B,1667169565257,-4.35,5.88,0.93
2,B,1667169565263,-4.37,5.85,0.84
2,B,1667169565274,-4.55,6.10,0.69
2,B,1667169565280,-4.74,6.36,0.59
2,B,1667169565290,-4.74,6.36,0.59
2,B,1667169565305,-5.25,7.15,0.33
2,B,1667169565317,-5.47,7.70,0.15
2,B,1667169565333,-6.41,8.52,0.12
2,B,1667169565345,-6.81,8.75,0.28
2,B,1667169565361,-7.18,9.15,1.04
2,B,1667169565383,-7.58,9.86,1.39
2,B,1667169565405,-8.01,11.50,0.91
2,B,1667169565427,-9.56,13.73,0.86
2,B,1667169565449,-11.12,11.45,2.80
2,B,1667169565471,-11.20,6.59,3.82
2,B,1667169565493,-8.49,4.90,3.45
2,B,1667169565505,-6.48,4.57,2.80
2,B,1667169565521,-4.03,4.51,1.73
2,B,1667169565542,-4.61,6.49,1.49
2,B,1667169565554,-4.61,6.49,1.49
2,B,1667169565560,-6.55,8.40,1.97
2,B,1667169565572,-6.55,8.40,1.97
2,B,1667169565588,-8.73,9.42,2.13
2,B,1667169565610,-9.13,8.11,2.56
2,B,1667169565632,-6.84,5.58,2.07
2,B,1667169565644,-6.84,5.58,2.07
2,B,1667169565660,-5.16,5.26,0.98
2,B,1667169565671,-4.49,5.11,0.56
2,B,1667169565677,-3.94,5.17,0.05
2,B,1667169565688,-3.35,5.41,-0.21
2,B,1667169565703,-3.28,5.92,-0.17
2,B,1667169565715,-3.28,5.92,-0.17
2,B,1667169565721,-3.51,6.11,0.04
2,B,1667169565732,-3.92,6.12,0.25
2,B,1667169565738,-4.13,6.47,0.38
2,B,1667169565749,-4.54,6.52,0.57
2,B,1667169565755,-4.92,6.77,0.76
2,B,1667169565767,-4.92,6.77,0.76
2,B,1667169565783,-6.08,7.12,1.36
2,B,1667169565795,-6.08,7.12,1.36
2,B,1667169565811,-6.48,7.50,1.68
2,B,1667169565823,-6.55,7.75,1.54
2,B,1667169565849,-6.78,9.05,1.03
2,B,1667169565861,-7.04,9.62,0.92
2,B,1667169565877,-7.89,10.50,0.81
2,B,1667169565899,-8.22,11.23,0.62
2,B,1667169565921,-8.77,12.29,0.81
2,B,1667169565943,-10.42,12.40,2.05
2,B,1667169565965,-10.98,7.94,2.68
2,B,1667169565987,-9.46,5.12,2.19
2,B,1667169566009,-6.73,4.35,0.94
2,B,1667169566021,-5.80,4.35,0.17
2,B,1667169566037,-6.01,5.86,-0.77
2,B,1667169566048,-6.01,5.86,-0.77
2,B,1667169566054,-6.83,6.71,-0.91
2,B,1667169566075,-8.26,7.95,-0.48
2,B,1667169566087,-8.68,7.84,0.03
2,B,1667169566103,-8.62,6.57,1.44
2,B,1667169566115,-8.29,6.24,1.85
2,B,1667169566131,-6.78,5.48,2.21
2,B,1667169566143,-6.15,5.47,2.21
2,B,1667169566159,-4.46,5.78,1.71
2,B,1667169566170,-4.46,5.78,1.71
2,B,1667169566176,-4.07,5.92,1.47
2,B,1667169566187,-3.63,5.92,1.34
2,B,1667169566193,-3.39,6.06,1.15
2,B,1667169566204,-3.39,5.96,1.04
2,B,1667169566219,-3.91,5.97,0.98
2,B,1667169566231,-3.91,5.97,0.98
2,B,1667169566237,-4.15,5.97,0.92
2,B,1667169566247,-4.45,6.03,0.89
2,B,1667169566252,-4.54,6.10,0.79
2,B,1667169566263,-4.54,6.10,0.79
2,B,1667169566269,-5.05,6.45,0.44
2,B,1667169566281,-5.05,6.45,0.44
2,B,1667169566297,-5.73,7.01,0.19
2,B,1667169566309,-5.94,7.32,0.20
2,B,1667169566325,-6.24,8.26,0.33
2,B,1667169566337,-6.42,8.65,0.41
2,B,1667169566353,-7.35,9.16,0.78
2,B,1667169566385,-8.07,9.93,1.71
2,B,1667169566407,-8.35,10.76,1.57
2,B,1667169566429,-8.97,12.53,1.36
2,B,1667169566451,-10.83,11.93,2.34
2,B,1667169566473,-10.37,7.61,3.75
2,B,1667169566495,-8.19,4.87,3.82
2,B,1667169566507,-6.87,4.54,3.33
2,B,1667169566523,-4.91,4.64,2.46
2,B,1667169566534,-4.91,4.64,2.46
2,B,1667169566540,-4.85,5.16,2.15
2,B,1667169566551,-5.24,5.91,2.13
2,B,1667169566557,-5.84,6.70,2.18
2,B,1667169566578,-7.62,8.28,2.29
2,B,1667169566590,-8.73,8.41,2.41
2,B,1667169566606,-9.53,7.70,2.64
2,B,1667169566628,-7.92,6.57,2.12
2,B,1667169566640,-6.93,6.21,1.65
2,B,1667169566656,-5.30,6.14,0.62
2,B,1667169566668,-5.30,6.14,0.62
2,B,1667169566684,-3.60,6.04,-0.30
2,B,1667169566695,-3.60,6.04,-0.30
2,B,1667169566701,-3.28,5.91,-0.33
2,B,1667169566712,-3.05,5.74,-0.14
2,B,1667169566718,-3.31,5.54,0.07
2,B,1667169566739,-3.69,5.32,0.54
2,B,1667169566751,-4.05,5.52,0.78
2,B,1667169566757,-4.44,5.65,0.98
2,B,1667169566768,-4.44,5.65,0.98
2,B,1667169566774,-4.94,5.97,1.18
2,B,1667169566785,-5.30,6.42,1.31
2,B,1667169566791,-5.58,6.89,1.43
2,B,1667169566803,-6.04,7.39,1.51
2,B,1667169566819,-6.70,7.96,1.52
2,B,1667169566831,-6.94,8.44,1.44
2,B,1667169566847,-7.25,9.25,1.45
2,B,1667169566869,-7.91,9.83,1.79
2,B,1667169566891,-7.89,10.23,1.89
2,B,1667169566923,-8.31,12.07,1.17
2,B,1667169566945,-10.02,12.25,2.37
2,B,1667169566967,-10.47,8.26,2.91
2,B,1667169566989,-9.47,4.94,2.30
2,B,1667169567011,-7.44,4.15,0.82
2,B,1667169567023,-6.68,4.15,0.16
2,B,1667169567039,-6.33,5.23,-0.78
2,B,1667169567050,-6.33,5.23,-0.78
2,B,1667169567056,-6.78,6.03,-0.90
2,B,1667169567068,-7.45,6.72,-0.89
2,B,1667169567084,-8.49,7.69,-0.06
2,B,1667169567096,-8.85,7.70,0.56
2,B,1667169567122,-8.05,6.57,2.27
2,B,1667169567134,-8.05,6.57,2.27
2,B,1667169567150,-5.98,6.17,2.32
2,B,1667169567162,-5.98,6.17,2.32
2,B,1667169567178,-4.89,6.28,1.86
2,B,1667169567190,-4.43,6.36,1.64
2,B,1667169567206,-3.80,6.35,1.10
2,B,1667169567218,-3.57,6.20,0.80
2,B,1667169567234,-3.43,5.87,0.67
2,B,1667169567245,-3.43,5.87,0.67
2,B,1667169567251,-3.58,5.68,0.68
2,B,1667169567262,-3.58,5.68,0.68
2,B,1667169567278,-4.08,6.00,0.77
2,B,1667169567290,-4.45,6.24,0.74
2,B,1667169567296,-4.82,6.55,0.73
2,B,1667169567308,-5.24,6.92,0.75
2,B,1667169567324,-6.25,7.74,0.67
2,B,1667169567336,-6.25,7.74,0.67
2,B,1667169567352,-7.88,8.41,1.02
2,B,1667169567364,-7.88,8.41,1.02
2,B,1667169567380,-8.48,8.82,1.67
2,B,1667169567402,-8.42,9.60,1.14
2,B,1667169567424,-8.75,12.68,0.44
2,B,1667169567446,-10.58,13.07,1.11
2,B,1667169567468,-11.14,10.37,2.92
2,B,1667169567500,-9.63,4.60,4.34
2,B,1667169567512,-8.25,4.71,3.89
2,B,1667169567528,-5.28,4.85,2.62
2,B,1667169567539,-5.28,4.85,2.62
2,B,1667169567545,-4.96,6.27,2.05
2,B,1667169567556,-4.96,6.27,2.05
2,B,1667169567562,-5.60,7.05,1.96
2,B,1667169567574,-6.64,7.93,2.14
2,B,1667169567590,-8.78,9.15,2.20
2,B,1667169567612,-9.42,7.72,2.49
2,B,1667169567634,-7.90,6.40,2.09
2,B,1667169567646,-6.97,5.76,1.62
2,B,1667169567672,-4.54,5.30,0.32
