13,M,1667169374792,-6.46,6.25,1.47
13,M,1667169374808,-5.36,6.47,0.81
13,M,1667169374820,-4.94,6.23,0.77
13,M,1667169374836,-4.37,5.86,0.45
13,M,1667169374848,-4.40,5.81,0.45
13,M,1667169374874,-5.13,6.03,0.83
13,M,1667169374889,-5.79,6.29,1.22
13,M,1667169374905,-6.58,6.35,1.96
13,M,1667169374917,-6.58,6.35,1.96
13,M,1667169374933,-6.82,6.54,2.78
13,M,1667169374945,-6.82,6.54,2.78
13,M,1667169374961,-6.90,6.82,2.68
13,M,1667169374973,-6.90,7.14,2.46
13,M,1667169374989,-6.83,7.90,2.35
13,M,1667169375001,-6.91,8.09,2.34
13,M,1667169375017,-7.14,8.45,2.42
13,M,1667169375029,-7.26,8.45,2.40
13,M,1667169375045,-7.93,9.45,2.07
13,M,1667169375077,-9.73,10.70,1.97
13,M,1667169375099,-11.69,10.37,2.75
13,M,1667169375121,-11.91,9.06,2.85
13,M,1667169375143,-10.98,5.99,2.76
13,M,1667169375165,-7.35,4.17,1.29
13,M,1667169375177,-7.35,3.69,1.29
13,M,1667169375193,-5.45,3.62,0.52
13,M,1667169375204,-5.33,4.03,0.26
13,M,1667169375210,-5.82,4.70,0.07
13,M,1667169375221,-5.82,4.70,-0.11
13,M,1667169375227,-7.90,6.04,-0.28
13,M,1667169375238,-7.90,6.04,-0.28
13,M,1667169375254,-9.44,6.78,0.45
13,M,1667169375266,-9.92,6.71,0.96
13,M,1667169375282,-9.31,6.25,1.93
13,M,1667169375294,-8.76,5.86,2.25
13,M,1667169375310,-7.34,5.54,2.39
13,M,1667169375322,-7.34,5.54,2.39
13,M,1667169375338,-5.16,5.29,2.16
13,M,1667169375350,-5.16,5.29,2.16
13,M,1667169375366,-4.40,5.28,1.83
13,M,1667169375377,-4.22,5.29,1.71
13,M,1667169375383,-4.10,5.36,1.60
13,M,1667169375394,-4.08,5.46,1.51
13,M,1667169375400,-4.24,5.47,1.54
13,M,1667169375421,-4.67,5.59,1.32
13,M,1667169375433,-4.67,5.59,1.32
13,M,1667169375439,-5.25,6.01,1.35
13,M,1667169375450,-5.25,6.01,1.35
13,M,1667169375456,-5.49,6.40,1.43
13,M,1667169375468,-5.91,6.57,1.42
13,M,1667169375484,-6.83,7.02,1.42
13,M,1667169375496,-7.14,7.25,1.40
13,M,1667169375512,-7.49,7.67,1.44
13,M,1667169375524,-7.49,7.67,1.44
13,M,1667169375540,-7.38,7.87,1.65
13,M,1667169375551,-7.56,7.89,1.65
13,M,1667169375567,-7.52,7.79,2.10
13,M,1667169375588,-7.75,8.54,2.23
13,M,1667169375600,-7.82,8.99,2.05
13,M,1667169375616,-8.43,10.51,1.86
13,M,1667169375638,-9.89,11.29,2.23
13,M,1667169375660,-11.86,10.86,3.05
13,M,1667169375682,-10.49,6.20,4.12
13,M,1667169375704,-7.96,4.99,3.55
13,M,1667169375716,-7.96,4.99,3.55
13,M,1667169375732,-4.48,4.36,2.40
13,M,1667169375743,-4.48,4.36,2.40
13,M,1667169375749,-4.45,4.63,2.25
13,M,1667169375760,-5.07,5.18,2.25
13,M,1667169375775,-7.00,6.12,2.42
13,M,1667169375787,-7.00,6.12,2.42
13,M,1667169375793,-8.78,6.22,3.14
13,M,1667169375805,-8.78,6.22,3.14
13,M,1667169375821,-9.42,5.89,3.42
13,M,1667169375833,-9.13,5.48,3.32
13,M,1667169375849,-7.49,5.75,2.42
13,M,1667169375861,-6.58,5.96,1.80
13,M,1667169375877,-5.43,6.86,0.67
13,M,1667169375889,-5.17,6.86,0.58
13,M,1667169375905,-4.92,5.04,0.43
13,M,1667169375916,-4.92,5.04,0.43
13,M,1667169375922,-4.52,5.45,0.29
13,M,1667169375943,-4.77,5.74,0.41
13,M,1667169375955,-5.16,5.89,0.53
13,M,1667169375961,-5.83,6.18,0.81
13,M,1667169375972,-6.40,6.50,1.11
13,M,1667169375978,-6.88,6.62,1.56
13,M,1667169375990,-6.88,6.62,1.92
13,M,1667169376006,-7.32,6.57,2.41
13,M,1667169376018,-7.32,6.57,2.41
13,M,1667169376034,-6.88,6.74,2.45
13,M,1667169376046,-6.63,6.85,2.27
13,M,1667169376062,-6.40,7.45,2.02
13,M,1667169376074,-6.49,7.92,2.03
13,M,1667169376100,-7.16,8.97,2.27
13,M,1667169376122,-8.41,9.39,2.66
13,M,1667169376144,-9.50,10.20,2.58
13,M,1667169376166,-10.34,10.64,2.51
13,M,1667169376188,-11.59,8.83,3.01
13,M,1667169376210,-10.72,5.86,2.67
13,M,1667169376232,-8.98,4.17,1.66
13,M,1667169376244,-7.72,3.79,1.07
13,M,1667169376260,-6.12,4.06,0.15
13,M,1667169376271,-6.12,4.06,0.15
13,M,1667169376277,-6.16,4.46,-0.09
13,M,1667169376288,-6.92,5.30,-0.33
13,M,1667169376294,-7.91,5.94,-0.36
13,M,1667169376315,-9.29,6.53,0.24
13,M,1667169376327,-9.61,6.57,0.76
13,M,1667169376343,-9.00,6.20,1.83
13,M,1667169376355,-8.41,5.98,2.28
13,M,1667169376371,-7.40,5.55,2.71
13,M,1667169376383,-7.40,5.55,2.71
13,M,1667169376399,-6.18,5.56,2.64
13,M,1667169376411,-5.73,5.54,2.72
13,M,1667169376427,-4.72,5.36,2.20
13,M,1667169376438,-4.50,5.37,2.07
13,M,1667169376444,-4.30,5.38,2.00
13,M,1667169376455,-4.30,5.38,2.00
13,M,1667169376470,-4.33,5.45,1.51
13,M,1667169376482,-4.44,5.44,1.51
13,M,1667169376488,-4.73,5.51,1.47
13,M,1667169376499,-4.92,5.63,1.31
13,M,1667169376505,-5.17,5.96,1.29
13,M,1667169376516,-5.17,5.96,1.29
13,M,1667169376522,-5.51,6.46,1.11
13,M,1667169376533,-5.51,6.46,1.11
13,M,1667169376539,-5.82,6.73,0.95
13,M,1667169376551,-6.16,6.99,0.87
13,M,1667169376567,-6.77,7.43,0.83
13,M,1667169376579,-7.00,7.57,0.89
13,M,1667169376595,-7.38,7.86,1.22
13,M,1667169376616,-7.85,7.92,1.81
13,M,1667169376628,-7.80,7.88,1.99
13,M,1667169376644,-7.81,8.58,2.16
13,M,1667169376656,-7.81,8.58,2.16
13,M,1667169376672,-8.59,10.03,1.84
13,M,1667169376694,-10.12,11.92,2.11
13,M,1667169376716,-11.74,10.19,3.40
13,M,1667169376738,-10.78,6.70,4.34
13,M,1667169376760,-8.83,5.13,4.12
13,M,1667169376772,-7.38,4.81,3.73
13,M,1667169376788,-4.98,4.37,2.51
13,M,1667169376799,-4.98,4.37,2.51
13,M,1667169376805,-4.63,5.12,2.56
13,M,1667169376826,-6.64,6.21,2.75
13,M,1667169376838,-6.64,6.21,2.75
13,M,1667169376854,-8.96,6.35,3.20
13,M,1667169376866,-9.71,6.11,3.31
13,M,1667169376882,-9.16,5.59,3.51
13,M,1667169376894,-8.48,5.37,3.18
13,M,1667169376910,-7.14,5.59,2.00
13,M,1667169376922,-6.16,5.71,1.46
13,M,1667169376938,-5.54,5.72,0.55
13,M,1667169376950,-5.54,5.72,0.55
13,M,1667169376966,-4.89,5.48,0.23
13,M,1667169376977,-4.72,5.13,0.23
13,M,1667169376992,-4.40,5.46,0.32
13,M,1667169377004,-4.96,5.73,0.65
13,M,1667169377010,-5.43,6.20,0.81
13,M,1667169377021,-5.43,6.20,0.81
13,M,1667169377027,-6.22,6.20,1.48
13,M,1667169377039,-6.22,6.21,1.48
13,M,1667169377055,-6.55,6.38,2.02
13,M,1667169377067,-6.58,6.56,2.17
13,M,1667169377083,-6.71,6.92,2.32
13,M,1667169377095,-6.78,7.15,2.32
13,M,1667169377111,-6.71,7.57,2.23
13,M,1667169377123,-6.71,7.57,2.23
13,M,1667169377139,-6.61,7.90,2.21
13,M,1667169377160,-6.77,8.01,2.34
13,M,1667169377172,-6.77,8.01,2.34
13,M,1667169377188,-7.24,8.50,2.27
13,M,1667169377210,-9.03,9.99,1.89
13,M,1667169377232,-10.45,10.91,2.21
13,M,1667169377254,-12.34,10.92,2.94
13,M,1667169377276,-11.67,8.39,2.70
13,M,1667169377298,-10.94,5.88,2.58
13,M,1667169377320,-9.28,4.23,1.66
13,M,1667169377332,-8.05,3.87,1.23
13,M,1667169377348,-5.79,3.46,0.44
13,M,1667169377359,-5.27,3.53,0.23
13,M,1667169377374,-6.22,5.02,-0.18
13,M,1667169377386,-6.22,5.02,-0.18
13,M,1667169377402,-9.59,6.71,0.19
13,M,1667169377414,-9.59,6.71,0.19
13,M,1667169377430,-10.19,6.25,0.96
13,M,1667169377442,-9.81,6.09,1.40
13,M,1667169377458,-8.38,5.41,2.18
13,M,1667169377470,-7.53,5.33,2.28
13,M,1667169377486,-5.81,5.18,2.21
13,M,1667169377498,-5.13,5.18,2.22
13,M,1667169377514,-4.15,5.08,1.76
13,M,1667169377525,-4.15,5.08,1.76
13,M,1667169377531,-3.82,5.06,1.74
13,M,1667169377552,-4.18,5.34,1.66
13,M,1667169377564,-4.11,5.28,1.57
13,M,1667169377570,-4.38,5.52,1.48
13,M,1667169377581,-4.59,5.66,1.25
13,M,1667169377587,-4.85,5.92,1.19
13,M,1667169377598,-4.85,5.92,1.19
13,M,1667169377604,-5.54,6.56,1.12
13,M,1667169377615,-5.54,6.56,1.12
13,M,1667169377621,-5.90,6.73,1.17
13,M,1667169377633,-6.37,6.92,1.23
13,M,1667169377649,-7.24,7.46,1.40
13,M,1667169377661,-7.50,7.69,1.52
13,M,1667169377687,-7.99,8.00,1.71
13,M,1667169377699,-7.99,8.00,1.71
13,M,1667169377715,-7.84,8.08,2.15
13,M,1667169377727,-7.84,8.26,2.15
13,M,1667169377743,-7.95,9.28,2.06
13,M,1667169377765,-8.76,10.73,1.84
13,M,1667169377787,-11.44,11.14,3.02
13,M,1667169377809,-12.05,9.42,3.98
13,M,1667169377831,-10.55,5.58,4.75
13,M,1667169377853,-8.05,4.37,4.17
13,M,1667169377865,-6.75,4.01,3.60
13,M,1667169377881,-4.79,3.66,2.84
13,M,1667169377892,-4.79,3.66,2.84
13,M,1667169377907,-5.24,4.47,3.03
13,M,1667169377919,-6.20,5.04,3.03
13,M,1667169377925,-7.03,5.49,2.92
13,M,1667169377937,-7.93,6.07,3.19
13,M,1667169377953,-9.66,6.12,3.16
13,M,1667169377965,-9.84,5.74,3.12
13,M,1667169377981,-8.60,5.43,2.70
13,M,1667169377993,-8.60,5.43,2.70
13,M,1667169378009,-5.80,5.91,1.13
13,M,1667169378021,-5.80,5.91,1.13
13,M,1667169378037,-4.91,5.55,0.63
13,M,1667169378048,-4.48,5.46,0.35
13,M,1667169378063,-4.30,5.28,0.20
13,M,1667169378075,-4.60,5.29,0.45
13,M,1667169378081,-4.80,5.43,0.58
13,M,1667169378092,-4.80,5.43,0.58
13,M,1667169378098,-5.16,5.61,0.73
13,M,1667169378109,-5.69,5.86,1.03
13,M,1667169378115,-6.17,6.00,1.34
13,M,1667169378127,-6.48,6.02,1.79
13,M,1667169378143,-6.81,6.11,2.54
13,M,1667169378155,-6.81,6.11,2.54
13,M,1667169378171,-6.94,6.55,2.72
13,M,1667169378183,-6.94,6.55,2.72
13,M,1667169378199,-6.95,7.16,2.36
13,M,1667169378221,-7.21,8.38,2.43
13,M,1667169378233,-7.21,8.38,2.43
13,M,1667169378249,-7.31,9.04,2.52
13,M,1667169378271,-8.00,9.70,2.56
13,M,1667169378293,-9.67,10.95,2.12
13,M,1667169378315,-11.24,10.57,3.19
13,M,1667169378337,-12.01,9.01,3.68
13,M,1667169378359,-10.98,5.57,3.20
13,M,1667169378381,-9.24,3.53,2.22
13,M,1667169378393,-7.90,3.12,1.61
13,M,1667169378409,-6.13,3.30,0.63
13,M,1667169378420,-5.92,3.95,0.17
13,M,1667169378426,-6.29,4.73,0.05
13,M,1667169378447,-8.13,6.39,-0.21
13,M,1667169378459,-8.13,6.39,-0.21
13,M,1667169378475,-9.93,7.00,1.12
13,M,1667169378487,-9.93,7.00,1.12
13,M,1667169378503,-8.99,6.35,2.40
13,M,1667169378515,-8.41,5.69,2.94
13,M,1667169378531,-7.32,5.07,3.54
13,M,1667169378543,-6.64,5.09,3.24
13,M,1667169378559,-5.24,5.20,3.06
13,M,1667169378570,-5.24,5.20,3.06
13,M,1667169378576,-4.15,5.13,2.44
13,M,1667169378587,-4.15,5.13,2.44
13,M,1667169378602,-3.83,5.08,2.06
13,M,1667169378614,-3.89,5.21,1.91
13,M,1667169378620,-4.05,5.16,1.78
13,M,1667169378631,-4.05,5.16,1.78
13,M,1667169378637,-4.51,5.46,1.45
13,M,1667169378648,-4.51,5.46,1.45
13,M,1667169378654,-4.75,5.65,1.27
13,M,1667169378665,-5.01,5.92,1.25
13,M,1667169378671,-5.19,6.05,1.22
13,M,1667169378682,-5.19,6.05,1.17
13,M,1667169378688,-5.80,6.63,1.18
13,M,1667169378700,-5.80,6.63,1.18
13,M,1667169378716,-6.62,7.23,1.23
13,M,1667169378737,-7.80,7.76,1.73
13,M,1667169378749,-7.80,7.86,1.73
13,M,1667169378765,-8.14,7.94,2.19
13,M,1667169378777,-7.99,8.05,2.23
13,M,1667169378793,-7.97,8.91,2.34
13,M,1667169378815,-8.18,10.39,2.12
13,M,1667169378837,-9.38,11.95,2.34
13,M,1667169378859,-11.86,11.15,4.26
13,M,1667169378881,-11.10,7.26,5.02
13,M,1667169378903,-9.68,4.84,4.77
13,M,1667169378915,-8.19,4.45,4.47
13,M,1667169378931,-5.55,4.15,3.25
13,M,1667169378952,-4.88,3.97,2.97
13,M,1667169378964,-4.88,3.97,2.97
13,M,1667169378970,-6.81,4.49,3.33
13,M,1667169378981,-6.81,4.82,3.33
13,M,1667169378987,-7.72,5.18,3.59
13,M,1667169378998,-8.81,5.69,3.71
13,M,1667169379004,-9.49,5.91,3.90
13,M,1667169379016,-9.79,5.91,3.62
13,M,1667169379032,-8.94,5.33,2.86
13,M,1667169379044,-8.94,5.33,2.86
13,M,1667169379060,-7.17,5.17,1.94
13,M,1667169379072,-6.46,5.13,1.55
13,M,1667169379088,-5.25,5.00,0.94
13,M,1667169379109,-4.46,4.78,0.58
13,M,1667169379121,-4.38,4.79,0.63
13,M,1667169379127,-4.42,5.09,0.44
13,M,1667169379138,-4.55,5.26,0.73
13,M,1667169379144,-4.92,5.40,0.67
13,M,1667169379155,-4.92,5.40,0.67
13,M,1667169379161,-5.38,5.68,1.14
13,M,1667169379172,-5.88,5.81,1.39
13,M,1667169379178,-6.30,5.94,1.84
13,M,1667169379190,-6.59,6.08,2.27
13,M,1667169379206,-6.92,6.14,2.69
13,M,1667169379218,-6.92,6.14,2.69
13,M,1667169379234,-6.79,6.83,2.64
13,M,1667169379255,-6.83,7.66,2.50
13,M,1667169379267,-6.83,7.66,2.50
13,M,1667169379283,-6.95,8.13,2.57
13,M,1667169379295,-7.05,8.24,2.61
13,M,1667169379311,-7.41,8.74,2.70
13,M,1667169379333,-8.30,9.29,2.50
13,M,1667169379355,-10.35,10.74,2.56
13,M,1667169379377,-12.39,10.62,3.54
13,M,1667169379399,-12.49,8.64,3.16
13,M,1667169379421,-11.62,5.65,3.01
13,M,1667169379443,-9.66,3.91,2.08
13,M,1667169379455,-8.35,3.59,1.61
13,M,1667169379481,-5.65,3.73,0.33
13,M,1667169379493,-5.76,4.32,0.11
13,M,1667169379499,-6.48,5.01,-0.04
13,M,1667169379510,-6.48,5.01,-0.04
13,M,1667169379516,-7.34,5.63,0.03
13,M,1667169379528,-8.18,6.13,0.21
13,M,1667169379544,-9.47,6.15,1.03
13,M,1667169379556,-9.56,5.96,1.63
13,M,1667169379572,-8.65,5.24,2.52
13,M,1667169379584,-7.94,4.94,2.63
13,M,1667169379600,-6.46,4.98,2.72
13,M,1667169379612,-6.46,4.98,2.72
13,M,1667169379628,-4.56,5.00,2.12
13,M,1667169379649,-3.98,4.97,1.87
13,M,1667169379661,-3.98,4.97,1.87
13,M,1667169379667,-3.95,5.30,1.64
13,M,1667169379678,-4.05,5.27,1.62
13,M,1667169379684,-4.25,5.53,1.44
13,M,1667169379695,-4.38,5.68,1.45
13,M,1667169379701,-4.74,5.86,1.27
13,M,1667169379712,-4.74,5.86,1.27
13,M,1667169379718,-5.15,6.25,1.19
13,M,1667169379729,-5.50,6.46,1.22
13,M,1667169379735,-5.88,6.68,1.21
13,M,1667169379747,-6.26,6.85,1.35
13,M,1667169379773,-7.52,7.45,1.60
13,M,1667169379785,-7.52,7.45,1.45
13,M,1667169379801,-7.77,7.93,1.56
13,M,1667169379813,-7.77,7.93,1.56
13,M,1667169379829,-7.61,7.84,2.10
13,M,1667169379841,-7.38,7.92,2.31
13,M,1667169379857,-7.35,8.49,2.52
13,M,1667169379882,-8.27,10.51,2.43
13,M,1667169379904,-9.55,11.65,2.99
13,M,1667169379926,-12.15,11.30,4.08
13,M,1667169379948,-11.55,7.40,4.91
13,M,1667169379970,-9.93,4.88,4.91
13,M,1667169379992,-5.32,4.06,3.20
13,M,1667169380013,-4.71,3.99,2.81
13,M,1667169380025,-4.71,3.99,2.81
13,M,1667169380031,-5.47,4.36,2.61
13,M,1667169380042,-6.23,5.08,2.73
13,M,1667169380048,-7.04,5.78,2.68
13,M,1667169380059,-7.65,6.36,2.81
13,M,1667169380065,-8.19,6.70,2.81
13,M,1667169380077,-8.19,6.70,2.81
13,M,1667169380093,-8.56,6.28,2.97
13,M,1667169380105,-8.44,6.10,2.97
13,M,1667169380121,-7.36,5.71,2.58
13,M,1667169380133,-6.72,5.84,2.29
13,M,1667169380149,-5.84,5.89,1.61
13,M,1667169380170,-4.77,5.64,0.94
13,M,1667169380182,-4.46,5.45,0.67
13,M,1667169380188,-4.21,5.31,0.53
13,M,1667169380199,-4.21,5.31,0.53
13,M,1667169380205,-4.57,5.45,0.59
13,M,1667169380216,-4.57,5.45,0.59
13,M,1667169380222,-4.93,5.74,0.71
13,M,1667169380233,-5.43,5.94,0.90
13,M,1667169380239,-5.92,6.02,1.12
13,M,1667169380251,-6.23,6.06,1.57
13,M,1667169380267,-6.79,6.19,2.09
13,M,1667169380279,-6.79,6.19,2.09
13,M,1667169380305,-6.93,6.68,2.23
13,M,1667169380317,-6.85,7.14,2.12
13,M,1667169380333,-6.83,7.90,1.94
13,M,1667169380345,-7.03,8.25,1.98
13,M,1667169380361,-7.77,8.92,2.32
13,M,1667169380373,-8.06,9.29,2.41
13,M,1667169380389,-8.86,9.90,2.35
13,M,1667169380411,-10.07,10.85,2.17
13,M,1667169380433,-11.64,10.53,2.99
13,M,1667169380455,-11.97,9.24,3.15
13,M,1667169380477,-10.88,6.14,2.82
13,M,1667169380499,-7.76,3.48,1.39
13,M,1667169380510,-7.76,3.48,1.39
13,M,1667169380525,-6.17,3.26,0.50
13,M,1667169380537,-6.13,3.58,0.15
13,M,1667169380543,-6.45,4.35,-0.16
13,M,1667169380554,-6.45,4.35,-0.33
13,M,1667169380560,-8.19,5.80,-0.23
13,M,1667169380572,-8.19,5.80,-0.23
13,M,1667169380588,-9.61,6.40,0.49
13,M,1667169380600,-9.77,6.53,0.88
13,M,1667169380616,-9.05,6.09,1.77
13,M,1667169380628,-8.42,5.78,1.96
13,M,1667169380644,-7.28,5.62,2.63
13,M,1667169380656,-6.50,5.44,2.52
13,M,1667169380682,-4.83,5.40,2.40
13,M,1667169380694,-4.83,5.40,2.40
13,M,1667169380700,-4.54,5.49,2.29
13,M,1667169380711,-4.45,5.66,2.19
13,M,1667169380717,-4.31,5.67,1.92
13,M,1667169380728,-4.33,5.84,1.78
13,M,1667169380734,-4.42,5.97,1.56
13,M,1667169380745,-4.42,5.97,1.56
13,M,1667169380751,-4.81,6.03,1.21
13,M,1667169380762,-4.81,6.18,1.21
13,M,1667169380768,-4.90,6.17,1.15
13,M,1667169380780,-4.97,6.13,1.14
13,M,1667169380796,-5.26,6.37,1.29
13,M,1667169380817,-5.70,6.88,1.15
13,M,1667169380829,-5.96,7.21,1.12
13,M,1667169380845,-6.88,7.78,1.13
13,M,1667169380857,-6.88,7.78,1.13
13,M,1667169380873,-8.61,7.98,2.20
13,M,1667169380895,-8.18,8.31,2.46
13,M,1667169380917,-8.39,9.88,2.16
13,M,1667169380939,-9.67,11.66,2.37
13,M,1667169380961,-11.63,11.55,3.46
13,M,1667169380983,-12.03,9.49,4.20
13,M,1667169381005,-9.38,4.70,4.46
13,M,1667169381027,-6.38,4.22,3.40
13,M,1667169381039,-6.38,4.22,3.40
13,M,1667169381065,-5.80,4.80,3.16
13,M,1667169381077,-5.80,4.80,3.16
13,M,1667169381083,-6.60,5.14,3.35
13,M,1667169381094,-7.37,5.58,3.47
13,M,1667169381100,-8.09,6.02,3.64
13,M,1667169381112,-8.50,6.05,3.68
13,M,1667169381128,-8.74,5.98,3.27
13,M,1667169381140,-8.74,5.98,3.27
13,M,1667169381156,-7.26,6.02,2.11
13,M,1667169381168,-7.26,6.02,2.11
13,M,1667169381184,-5.81,5.97,1.16
13,M,1667169381196,-5.11,6.05,0.85
13,M,1667169381224,-4.30,5.45,0.29
13,M,1667169381236,-4.15,5.32,0.31
13,M,1667169381242,-4.24,5.28,0.52
13,M,1667169381253,-4.58,5.54,0.56
13,M,1667169381259,-4.99,5.66,0.82
13,M,1667169381270,-4.99,5.66,0.82
13,M,1667169381276,-5.34,5.94,1.10
13,M,1667169381288,-6.03,6.11,1.56
13,M,1667169381304,-6.61,6.22,2.27
13,M,1667169381316,-6.75,6.40,2.50
13,M,1667169381332,-6.71,6.84,2.74
13,M,1667169381344,-6.66,7.09,2.71
13,M,1667169381360,-6.89,7.84,2.79
13,M,1667169381381,-7.30,8.39,2.99
13,M,1667169381393,-7.30,8.39,2.99
13,M,1667169381409,-7.83,9.71,2.55
13,M,1667169381431,-8.67,10.72,2.10
13,M,1667169381453,-10.08,11.59,2.84
13,M,1667169381475,-12.09,10.74,3.93
13,M,1667169381497,-11.08,8.12,3.64
13,M,1667169381519,-10.23,5.01,2.92
13,M,1667169381531,-9.11,4.11,2.39
13,M,1667169381547,-6.88,3.61,1.17
13,M,1667169381558,-6.06,3.68,0.66
13,M,1667169381564,-5.91,4.18,0.14
13,M,1667169381585,-7.17,5.47,-0.37
13,M,1667169381597,-8.07,6.27,-0.42
13,M,1667169381603,-8.96,6.81,-0.37
13,M,1667169381615,-8.96,6.81,-0.37
13,M,1667169381631,-9.71,7.06,1.37
13,M,1667169381643,-9.54,6.84,1.37
13,M,1667169381659,-8.69,6.01,2.38
13,M,1667169381671,-8.15,5.78,2.56
13,M,1667169381687,-6.57,5.50,2.67
13,M,1667169381699,-5.83,5.32,2.54
13,M,1667169381715,-4.47,5.46,2.36
13,M,1667169381726,-4.47,5.46,2.36
13,M,1667169381732,-4.15,5.40,1.93
13,M,1667169381753,-3.42,5.39,1.78
13,M,1667169381765,-3.42,5.39,1.78
13,M,1667169381771,-3.38,5.56,1.58
13,M,1667169381782,-3.52,5.50,1.49
13,M,1667169381788,-3.77,5.50,1.46
13,M,1667169381799,-4.14,5.65,1.37
13,M,1667169381805,-4.45,5.77,1.45
13,M,1667169381816,-4.45,5.77,1.45
13,M,1667169381822,-4.95,6.14,1.41
13,M,1667169381834,-5.49,6.33,1.63
13,M,1667169381850,-6.55,6.95,1.70
13,M,1667169381862,-7.11,7.33,1.64
13,M,1667169381878,-8.29,7.91,1.50
13,M,1667169381899,-8.80,8.01,1.71
13,M,1667169381911,-8.63,7.93,1.81
13,M,1667169381927,-7.71,8.04,1.79
13,M,1667169381939,-7.71,8.04,1.79
13,M,1667169381955,-7.96,9.20,1.46
13,M,1667169381977,-9.02,11.92,1.99
13,M,1667169381999,-10.88,12.01,3.24
13,M,1667169382021,-11.59,10.37,4.43
13,M,1667169382043,-11.11,6.26,5.03
13,M,1667169382065,-8.76,4.52,4.15
13,M,1667169382077,-7.00,4.14,3.55
13,M,1667169382093,-4.58,3.41,2.59
13,M,1667169382114,-4.48,3.81,2.24
13,M,1667169382126,-5.04,4.61,2.21
13,M,1667169382132,-5.82,5.37,2.18
13,M,1667169382143,-6.47,5.95,2.21
13,M,1667169382149,-7.31,6.92,2.04
13,M,1667169382161,-7.31,6.92,2.04
13,M,1667169382177,-9.49,7.49,2.43
13,M,1667169382189,-9.63,7.11,2.73
13,M,1667169382205,-8.97,6.03,2.91
13,M,1667169382217,-8.09,6.04,2.65
13,M,1667169382233,-6.19,5.80,1.85
13,M,1667169382245,-5.55,5.98,1.40
13,M,1667169382261,-4.44,5.50,0.89
13,M,1667169382283,-3.88,5.29,0.73
13,M,1667169382295,-3.89,5.26,0.75
13,M,1667169382301,-4.04,5.23,0.84
13,M,1667169382312,-4.04,5.23,0.84
13,M,1667169382318,-4.40,5.27,1.02
13,M,1667169382329,-4.77,5.51,1.26
13,M,1667169382335,-5.27,5.54,1.49
13,M,1667169382346,-5.65,5.63,1.77
13,M,1667169382352,-6.16,5.88,2.04
13,M,1667169382364,-6.16,5.88,2.04
13,M,1667169382380,-7.22,6.39,2.37
13,M,1667169382392,-7.22,6.68,2.37
13,M,1667169382418,-7.84,8.04,2.07
13,M,1667169382430,-7.97,8.47,2.03
13,M,1667169382446,-8.17,9.14,2.19
13,M,1667169382468,-8.49,9.69,2.29
13,M,1667169382490,-9.07,10.43,2.10
13,M,1667169382512,-10.35,11.52,2.56
13,M,1667169382534,-11.78,9.80,3.25
13,M,1667169382556,-10.66,6.29,3.20
13,M,1667169382578,-9.46,3.75,2.26
13,M,1667169382590,-8.23,3.30,1.67
13,M,1667169382606,-6.12,3.53,0.39
13,M,1667169382617,-6.12,3.53,0.39
13,M,1667169382623,-6.52,4.74,-0.56
13,M,1667169382644,-8.32,6.15,-0.73
13,M,1667169382656,-8.32,6.15,-0.73
13,M,1667169382672,-9.38,6.49,0.06
13,M,1667169382684,-9.45,6.48,0.66
13,M,1667169382700,-8.69,5.78,1.82
13,M,1667169382712,-8.23,5.38,2.29
13,M,1667169382728,-7.09,5.22,2.60
13,M,1667169382740,-6.50,5.37,2.68
13,M,1667169382756,-5.33,5.56,2.27
13,M,1667169382768,-5.33,5.56,2.27
13,M,1667169382784,-4.56,5.45,1.90
13,M,1667169382795,-4.24,5.40,1.76
13,M,1667169382800,-4.18,5.34,1.75
13,M,1667169382821,-4.07,5.23,1.43
13,M,1667169382833,-4.13,5.31,1.27
13,M,1667169382839,-4.38,5.42,1.14
13,M,1667169382850,-4.38,5.42,1.14
13,M,1667169382856,-4.85,5.96,0.99
13,M,1667169382867,-4.85,5.96,0.99
13,M,1667169382873,-5.14,6.16,1.06
13,M,1667169382884,-5.53,6.40,1.00
13,M,1667169382867,-4.85,5.96,0.99
13,M,1667169382873,-5.14,6.16,1.06
13,M,1667169382884,-5.53,6.40,1.00
13,M,1667169382890,-6.16,6.76,0.93
13,M,1667169382902,-6.66,7.02,1.01
13,M,1667169382918,-7.69,7.72,1.10
13,M,1667169382930,-7.69,7.72,1.10
13,M,1667169382956,-8.26,8.21,1.42
13,M,1667169382968,-8.23,8.22,1.72
13,M,1667169382984,-7.91,8.46,2.29
13,M,1667169383006,-8.26,9.60,2.45
13,M,1667169383028,-10.19,11.69,2.71
13,M,1667169383050,-11.78,11.01,3.63
13,M,1667169383072,-11.21,7.45,4.45
13,M,1667169383094,-9.46,5.12,4.25
13,M,1667169383116,-6.54,4.50,3.39
13,M,1667169383128,-5.65,4.23,3.09
13,M,1667169383144,-5.82,4.38,2.90
13,M,1667169383155,-6.39,5.02,2.86
13,M,1667169383161,-6.96,5.61,2.87
13,M,1667169383182,-8.50,6.62,3.11
13,M,1667169383194,-8.50,6.62,3.11
13,M,1667169383210,-10.30,6.63,3.25
13,M,1667169383222,-10.30,6.63,3.25
13,M,1667169383238,-9.04,6.18,2.70
13,M,1667169383250,-8.17,6.32,2.24
13,M,1667169383266,-6.24,6.37,1.46
