3,C,1667172488666,14.31,-7.01,5.19
3,C,1667172488672,14.26,-6.50,4.58
3,C,1667172488684,14.26,-5.94,4.58
3,C,1667172488710,9.60,-2.55,2.82
3,C,1667172488722,9.01,-1.55,3.42
3,C,1667172488728,8.70,-1.49,3.56
3,C,1667172488739,8.52,-0.84,4.30
3,C,1667172488745,7.26,-0.44,4.42
3,C,1667172488756,7.26,-0.44,4.42
3,C,1667172488762,5.55,-0.41,4.34
3,C,1667172488773,4.56,0.04,4.97
3,C,1667172488779,5.32,0.77,5.96
3,C,1667172488790,5.55,-1.13,7.29
3,C,1667172488796,4.60,-1.96,7.17
3,C,1667172488807,4.60,-1.96,7.17
3,C,1667172488813,3.51,-2.17,6.02
3,C,1667172488834,2.30,-0.96,4.76
3,C,1667172488845,2.30,0.22,4.76
3,C,1667172488851,2.03,0.02,4.54
3,C,1667172488862,2.08,0.03,4.69
3,C,1667172488868,2.09,-0.67,4.99
3,C,1667172488879,2.09,-0.67,4.99
3,C,1667172488885,1.64,-1.42,4.10
3,C,1667172488896,1.64,-1.42,4.10
3,C,1667172488902,1.19,-2.07,3.71
3,C,1667172488913,0.79,-2.76,4.00
3,C,1667172488919,0.41,-3.19,4.81
3,C,1667172488930,0.41,-3.19,4.81
3,C,1667172488946,-0.29,-3.59,8.21
3,C,1667172488957,-0.29,-3.59,8.21
3,C,1667172488963,-0.21,-3.62,8.58
3,C,1667172488974,0.11,-3.35,8.66
3,C,1667172488980,0.59,-3.05,9.09
3,C,1667172488991,0.59,-3.05,9.09
3,C,1667172488997,1.94,-2.85,10.30
3,C,1667172489008,1.94,-2.85,10.30
3,C,1667172489014,3.14,-2.88,11.32
3,C,1667172489025,4.31,-2.86,12.75
3,C,1667172489031,5.34,-2.28,13.48
3,C,1667172489042,5.34,-2.28,13.48
3,C,1667172489048,7.14,-1.32,13.74
3,C,1667172489070,7.00,-2.29,11.30
3,C,1667172489082,7.00,-2.29,11.30
3,C,1667172489098,8.64,-7.15,10.53
3,C,1667172489110,8.64,-7.15,10.53
3,C,1667172489126,3.91,-7.26,9.71
3,C,1667172489137,3.24,-5.99,8.09
3,C,1667172489143,3.79,-4.66,6.92
3,C,1667172489154,4.69,-4.66,6.28
3,C,1667172489160,5.50,-3.44,6.29
3,C,1667172489171,5.50,-3.44,6.29
3,C,1667172489177,6.29,-2.97,6.26
3,C,1667172489188,6.92,-2.99,6.34
3,C,1667172489203,7.07,-2.81,6.73
3,C,1667172489215,6.34,-3.07,6.20
3,C,1667172489221,5.71,-3.34,5.50
3,C,1667172489232,5.71,-3.34,5.50
3,C,1667172489238,5.44,-3.62,5.14
3,C,1667172489249,5.42,-3.48,4.89
3,C,1667172489255,5.48,-3.35,4.84
3,C,1667172489266,5.73,-3.21,4.94
3,C,1667172489272,5.84,-3.02,4.87
3,C,1667172489283,5.84,-3.02,4.87
3,C,1667172489289,6.14,-2.56,5.03
3,C,1667172489300,6.62,-2.17,5.05
3,C,1667172489315,8.31,-0.99,4.59
3,C,1667172489327,9.03,-0.66,4.41
3,C,1667172489333,9.31,-0.33,3.86
3,C,1667172489344,9.31,-0.33,3.86
3,C,1667172489350,9.36,0.30,3.63
3,C,1667172489361,8.99,0.07,3.64
3,C,1667172489367,8.42,0.22,3.84
3,C,1667172489378,7.74,-0.17,3.90
3,C,1667172489384,7.09,-0.12,3.51
3,C,1667172489395,7.09,-0.12,3.51
3,C,1667172489401,6.62,0.29,3.37
3,C,1667172489412,6.10,0.24,2.87
3,C,1667172489418,5.86,0.29,2.43
3,C,1667172489439,6.57,-0.14,3.09
3,C,1667172489451,6.71,-0.47,3.47
3,C,1667172489457,6.37,-1.64,4.13
3,C,1667172489468,6.37,-1.64,4.61
3,C,1667172489474,5.36,-1.83,3.97
3,C,1667172489485,5.36,-1.83,3.97
3,C,1667172489491,5.06,-1.94,3.43
3,C,1667172489502,5.41,-2.13,3.53
3,C,1667172489508,5.93,-2.09,3.05
3,C,1667172489519,6.51,-2.09,3.29
3,C,1667172489525,6.92,-2.34,3.64
3,C,1667172489536,6.92,-2.34,3.64
3,C,1667172489551,6.72,-1.05,2.47
3,C,1667172489562,6.73,-0.64,2.49
3,C,1667172489567,7.28,-0.64,3.01
3,C,1667172489578,7.28,-0.64,3.01
3,C,1667172489584,8.34,-0.45,3.68
3,C,1667172489595,9.74,0.06,3.68
3,C,1667172489601,10.85,0.04,3.95
3,C,1667172489613,11.56,-0.05,3.76
3,C,1667172489629,13.27,-0.21,3.49
3,C,1667172489641,13.15,-1.98,2.64
3,C,1667172489657,14.53,-3.13,2.33
3,C,1667172489679,15.68,-5.15,3.03
3,C,1667172489701,14.75,-7.03,2.75
3,C,1667172489722,12.03,-4.06,1.32
3,C,1667172489734,10.21,-4.24,0.45
3,C,1667172489750,8.13,-4.64,-2.78
3,C,1667172489761,8.13,-4.64,-2.78
3,C,1667172489767,8.69,-4.21,-0.13
3,C,1667172489778,8.69,-4.21,-0.13
3,C,1667172489784,8.24,-3.37,1.72
3,C,1667172489795,7.71,-3.10,3.47
3,C,1667172489801,7.05,-2.69,4.47
3,C,1667172489812,7.05,-2.69,4.47
3,C,1667172489818,7.01,-0.58,6.59
3,C,1667172489829,7.01,-0.58,6.59
3,C,1667172489844,10.79,-2.57,11.00
3,C,1667172489856,12.28,-2.36,9.30
3,C,1667172489872,11.69,-0.12,-1.67
3,C,1667172489884,10.89,-0.99,-2.56
3,C,1667172489900,6.46,-2.93,-3.57
3,C,1667172489911,6.46,-2.93,-3.57
3,C,1667172489917,4.68,-3.87,-3.46
3,C,1667172489928,3.42,-5.08,0.12
3,C,1667172489934,1.63,-4.62,3.54
3,C,1667172489945,2.47,-3.20,6.42
3,C,1667172489951,5.11,-2.13,7.96
3,C,1667172489962,5.11,-2.13,7.96
3,C,1667172489977,6.97,-1.59,5.51
3,C,1667172489989,5.36,-1.96,5.19
3,C,1667172489995,3.51,-1.23,5.36
3,C,1667172490006,3.08,-1.60,5.64
3,C,1667172490012,3.32,-2.84,5.06
3,C,1667172490023,3.32,-2.84,5.06
3,C,1667172490029,4.11,-3.32,5.00
3,C,1667172490040,3.99,-3.42,5.26
3,C,1667172490046,3.79,-2.55,4.70
3,C,1667172490057,3.31,-2.32,4.07
3,C,1667172490063,3.04,-2.43,3.38
3,C,1667172490074,3.04,-2.43,3.38
3,C,1667172490080,2.70,-2.46,3.16
3,C,1667172490101,1.87,-2.03,3.41
3,C,1667172490113,1.87,-1.88,3.41
3,C,1667172490119,1.71,-1.85,4.22
3,C,1667172490130,1.66,-2.24,5.25
3,C,1667172490136,1.54,-2.91,6.60
3,C,1667172490147,1.54,-2.91,7.55
3,C,1667172490153,1.16,-3.74,8.33
3,C,1667172490164,1.16,-3.74,8.33
3,C,1667172490170,1.35,-4.48,9.37
3,C,1667172490181,2.39,-5.12,11.19
3,C,1667172490187,4.08,-5.83,13.77
3,C,1667172490198,5.48,-5.83,15.77
3,C,1667172490213,2.59,-3.34,7.51
3,C,1667172490224,2.59,-3.34,7.51
3,C,1667172490229,-0.33,-0.73,-2.09
3,C,1667172490240,2.32,-1.47,2.09
3,C,1667172490246,7.56,-2.69,10.14
3,C,1667172490257,7.56,-2.69,10.14
3,C,1667172490263,13.45,-4.60,14.51
3,C,1667172490275,19.77,-5.50,14.51
3,C,1667172490291,8.44,-3.06,9.12
3,C,1667172490313,2.35,-3.18,5.04
3,C,1667172490324,2.23,-2.51,4.73
3,C,1667172490330,2.44,-1.41,4.36
3,C,1667172490351,4.34,-0.61,5.22
3,C,1667172490363,5.60,-1.46,5.36
3,C,1667172490369,6.58,-2.62,4.90
3,C,1667172490380,6.58,-2.62,4.90
3,C,1667172490386,8.68,-3.73,3.89
3,C,1667172490397,8.68,-3.73,3.89
3,C,1667172490403,8.80,-3.74,3.80
3,C,1667172490414,8.60,-3.35,4.19
3,C,1667172490420,8.32,-3.18,4.69
3,C,1667172490431,7.70,-3.18,4.76
3,C,1667172490437,7.23,-3.28,4.87
3,C,1667172490448,7.23,-3.28,4.87
3,C,1667172490454,6.68,-2.92,4.46
3,C,1667172490475,6.91,-2.64,4.11
3,C,1667172490487,7.30,-2.13,3.63
3,C,1667172490493,7.54,-1.91,3.35
3,C,1667172490504,7.62,-1.50,2.79
3,C,1667172490510,7.50,-1.92,2.58
3,C,1667172490521,7.50,-1.92,2.58
3,C,1667172490527,6.59,-1.68,2.48
3,C,1667172490538,6.59,-1.68,2.48
3,C,1667172490544,6.43,-1.32,2.61
3,C,1667172490555,6.30,-0.95,2.15
3,C,1667172490561,5.97,-0.44,0.82
3,C,1667172490572,5.97,-0.44,0.82
3,C,1667172490587,6.68,-0.40,1.16
3,C,1667172490599,6.79,-0.95,2.35
3,C,1667172490605,6.76,-1.08,2.93
3,C,1667172490616,6.44,-1.24,3.05
3,C,1667172490622,6.25,-1.57,3.22
3,C,1667172490633,6.25,-1.57,3.22
3,C,1667172490639,6.68,-2.04,4.07
3,C,1667172490650,6.68,-2.04,4.07
3,C,1667172490656,7.03,-2.11,3.69
3,C,1667172490667,7.20,-2.10,3.35
3,C,1667172490673,7.24,-1.77,3.01
3,C,1667172490684,7.24,-1.77,3.01
3,C,1667172490690,7.33,-1.48,2.24
3,C,1667172490711,8.47,-0.93,2.55
3,C,1667172490723,8.47,-0.93,2.55
3,C,1667172490729,9.29,-1.04,3.22
3,C,1667172490740,10.56,-0.76,3.61
3,C,1667172490746,11.28,-0.89,3.35
3,C,1667172490757,11.43,-1.15,3.03
3,C,1667172490763,11.70,-1.47,3.09
3,C,1667172490775,11.70,-1.47,3.09
3,C,1667172490791,13.45,-3.16,2.11
3,C,1667172490803,13.45,-3.16,2.11
3,C,1667172490819,14.16,-5.44,0.93
3,C,1667172490831,14.83,-6.16,1.79
3,C,1667172490857,13.05,-4.36,1.88
3,C,1667172490869,10.69,-3.70,0.73
3,C,1667172490885,7.46,-2.67,-2.97
3,C,1667172490896,7.46,-2.67,-2.97
3,C,1667172490902,8.67,-2.57,0.51
3,C,1667172490913,8.67,-2.34,0.51
3,C,1667172490919,9.04,-2.19,2.71
3,C,1667172490930,8.90,-1.95,4.46
3,C,1667172490936,8.35,-2.08,5.20
3,C,1667172490947,8.35,-2.08,5.20
3,C,1667172490953,8.27,-1.00,6.33
3,C,1667172490964,8.27,-1.00,6.33
3,C,1667172490979,11.88,-0.35,10.22
3,C,1667172490991,13.45,-2.96,10.16
3,C,1667172491007,11.04,0.23,-0.43
3,C,1667172491019,9.47,0.23,-4.35
3,C,1667172491035,5.84,-3.30,-5.28
3,C,1667172491046,5.84,-3.30,-5.28
3,C,1667172491052,4.22,-5.51,-3.17
3,C,1667172491063,2.81,-5.99,-1.31
3,C,1667172491069,1.86,-6.12,0.43
3,C,1667172491080,2.92,-3.75,3.72
3,C,1667172491086,4.66,-3.20,7.33
3,C,1667172491097,4.66,-3.20,7.33
3,C,1667172491103,6.81,-2.80,8.94
3,C,1667172491124,8.65,-2.93,6.84
3,C,1667172491136,6.63,-2.82,4.80
3,C,1667172491142,4.58,-2.13,3.74
3,C,1667172491153,1.67,-1.72,2.76
3,C,1667172491159,1.23,-2.21,3.15
3,C,1667172491170,1.23,-2.21,3.15
3,C,1667172491176,2.84,-3.31,4.24
3,C,1667172491187,2.84,-3.31,4.24
3,C,1667172491193,3.29,-3.29,4.50
3,C,1667172491204,3.75,-2.80,4.49
3,C,1667172491210,3.89,-2.34,4.34
3,C,1667172491221,3.89,-2.34,4.34
3,C,1667172491236,3.37,-1.81,4.13
3,C,1667172491247,3.23,-1.69,4.13
3,C,1667172491253,3.13,-1.78,4.74
3,C,1667172491264,2.90,-1.71,5.45
3,C,1667172491270,2.66,-1.95,6.19
3,C,1667172491281,2.66,-1.95,6.19
3,C,1667172491287,2.09,-2.52,7.95
3,C,1667172491298,2.09,-3.01,7.95
3,C,1667172491304,2.20,-3.53,9.23
3,C,1667172491315,2.35,-3.86,10.22
3,C,1667172491321,2.64,-4.37,10.67
3,C,1667172491332,2.64,-4.37,10.67
3,C,1667172491338,4.15,-4.91,11.72
3,C,1667172491359,3.33,-2.45,6.50
3,C,1667172491371,3.33,-2.45,6.50
3,C,1667172491377,4.68,-1.11,5.54
3,C,1667172491388,7.25,-1.79,7.62
3,C,1667172491394,11.01,-4.42,13.91
3,C,1667172491406,16.19,-5.91,15.13
3,C,1667172491422,9.91,-4.95,8.69
3,C,1667172491434,9.91,-4.95,8.69
3,C,1667172491450,1.29,-2.90,3.63
3,C,1667172491466,2.06,-1.87,3.64
3,C,1667172491477,3.13,-1.12,4.13
3,C,1667172491483,4.32,-0.93,4.87
3,C,1667172491504,5.61,-4.08,4.91
3,C,1667172491516,6.04,-5.35,4.23
3,C,1667172491522,6.89,-5.13,3.93
3,C,1667172491533,6.89,-5.13,3.93
3,C,1667172491539,7.35,-4.56,3.70
3,C,1667172491550,7.73,-4.25,3.99
3,C,1667172491556,8.22,-3.74,4.65
3,C,1667172491567,8.23,-2.98,5.10
3,C,1667172491573,8.21,-2.31,5.03
3,C,1667172491584,8.21,-2.31,5.03
3,C,1667172491590,8.07,-2.11,5.21
3,C,1667172491601,7.90,-1.55,4.92
3,C,1667172491617,8.11,-0.63,3.94
3,C,1667172491629,8.26,0.28,3.48
3,C,1667172491635,7.79,-0.09,2.79
3,C,1667172491646,7.79,-0.09,2.79
3,C,1667172491652,7.05,-0.36,1.87
3,C,1667172491663,7.05,-1.11,1.87
3,C,1667172491669,7.07,-1.10,1.85
3,C,1667172491680,7.36,-0.60,1.80
3,C,1667172491686,7.70,-0.55,1.61
3,C,1667172491697,7.70,-0.55,1.61
3,C,1667172491703,7.57,-1.00,1.36
3,C,1667172491714,7.57,-1.00,1.36
3,C,1667172491720,7.14,-1.99,1.66
3,C,1667172491741,6.36,-2.52,3.05
3,C,1667172491753,6.03,-3.19,3.87
3,C,1667172491759,5.88,-3.03,4.36
3,C,1667172491741,6.36,-2.52,3.05
3,C,1667172491753,6.03,-3.19,3.87
3,C,1667172491759,5.88,-3.03,4.36
3,C,1667172491770,6.03,-2.87,4.13
3,C,1667172491776,6.38,-2.99,4.31
3,C,1667172491787,6.38,-2.99,4.31
3,C,1667172491793,6.87,-2.37,4.30
3,C,1667172491804,7.05,-2.44,3.80
3,C,1667172491810,7.45,-1.94,3.73
3,C,1667172491821,8.15,-1.18,3.89
3,C,1667172491827,7.54,-1.56,2.18
3,C,1667172491838,7.54,-1.56,2.18
3,C,1667172491853,7.91,-1.15,2.01
3,C,1667172491865,8.52,-1.02,2.32
3,C,1667172491871,9.40,-0.89,2.63
3,C,1667172491882,10.16,-0.82,3.10
3,C,1667172491888,10.49,-0.96,3.51
3,C,1667172491899,10.49,-0.96,3.51
3,C,1667172491905,10.71,-1.17,3.63
3,C,1667172491916,11.13,-1.43,3.63
3,C,1667172491922,12.17,-1.81,3.71
3,C,1667172491934,13.33,-2.58,3.06
3,C,1667172491950,14.89,-5.16,1.34
3,C,1667172491962,15.02,-5.16,1.23
3,C,1667172491978,14.87,-7.59,1.92
3,C,1667172492000,10.18,-5.35,0.76
3,C,1667172492012,10.18,-5.35,0.76
3,C,1667172492018,7.89,-4.44,-1.60
3,C,1667172492029,7.89,-4.44,-1.60
3,C,1667172492035,8.53,-4.23,-1.39
3,C,1667172492046,9.78,-3.95,0.46
3,C,1667172492052,10.09,-3.97,2.55
3,C,1667172492063,10.09,-3.97,2.55
3,C,1667172492069,8.69,-3.59,5.13
3,C,1667172492080,8.69,-3.59,5.13
3,C,1667172492086,8.18,-2.75,5.38
3,C,1667172492097,7.29,-0.95,4.04
3,C,1667172492113,7.40,-0.72,6.13
3,C,1667172492125,10.42,0.32,9.71
3,C,1667172492131,13.18,-2.24,10.90
3,C,1667172492143,13.18,-2.24,10.90
3,C,1667172492159,9.38,-0.85,-3.14
3,C,1667172492170,9.38,-1.29,-3.14
3,C,1667172492176,8.13,-1.65,-5.46
3,C,1667172492187,6.48,-2.98,-5.03
3,C,1667172492193,4.89,-3.57,-4.00
3,C,1667172492204,4.89,-3.57,-4.00
3,C,1667172492210,2.77,-4.85,1.90
3,C,1667172492221,2.77,-4.85,1.90
3,C,1667172492236,4.05,-2.54,6.52
3,C,1667172492248,6.11,-2.35,7.46
3,C,1667172492254,7.68,-1.67,7.65
3,C,1667172492265,7.68,-1.67,7.65
3,C,1667172492271,5.54,-2.27,6.36
3,C,1667172492282,5.54,-2.27,6.36
3,C,1667172492288,4.10,-2.23,5.92
3,C,1667172492299,3.61,-3.16,5.59
3,C,1667172492305,3.01,-3.54,4.37
3,C,1667172492316,3.01,-3.54,4.37
3,C,1667172492322,3.02,-3.30,3.74
3,C,1667172492333,3.02,-3.30,3.74
3,C,1667172492339,3.32,-2.98,4.34
3,C,1667172492360,2.68,-2.18,3.77
3,C,1667172492372,2.83,-2.13,3.78
3,C,1667172492378,2.54,-2.03,3.94
3,C,1667172492389,2.37,-1.69,4.04
3,C,1667172492395,2.04,-2.00,4.47
3,C,1667172492406,2.04,-2.00,4.47
3,C,1667172492412,2.19,-2.12,5.33
3,C,1667172492423,2.33,-2.79,6.65
3,C,1667172492429,2.65,-3.19,8.19
3,C,1667172492440,3.07,-3.85,9.54
3,C,1667172492446,3.50,-4.37,11.11
3,C,1667172492457,3.50,-4.37,11.11
3,C,1667172492472,3.75,-4.26,11.82
3,C,1667172492484,2.76,-3.68,9.49
3,C,1667172492490,1.56,-2.79,6.30
3,C,1667172492501,2.48,-0.44,4.08
3,C,1667172492507,5.67,-0.24,5.69
3,C,1667172492518,5.67,-0.24,5.69
3,C,1667172492524,14.90,-3.86,16.57
3,C,1667172492536,14.90,-3.86,16.57
3,C,1667172492552,15.58,-8.21,10.20
3,C,1667172492574,-0.04,-5.14,2.85
3,C,1667172492585,0.14,-3.66,3.04
3,C,1667172492591,1.23,-2.75,3.57
3,C,1667172492602,2.44,-1.34,3.96
3,C,1667172492618,4.73,-0.68,4.59
3,C,1667172492630,4.73,-0.68,4.59
3,C,1667172492636,6.81,-4.48,4.44
3,C,1667172492647,6.81,-4.48,4.44
3,C,1667172492653,8.17,-4.20,4.30
3,C,1667172492664,9.27,-4.15,3.99
3,C,1667172492670,9.73,-4.32,4.22
3,C,1667172492681,9.73,-4.32,4.22
3,C,1667172492687,8.93,-3.23,4.75
3,C,1667172492698,8.93,-3.23,4.75
3,C,1667172492704,7.70,-3.10,4.54
3,C,1667172492715,6.71,-3.04,4.34
3,C,1667172492730,6.40,-2.28,4.10
3,C,1667172492742,6.40,-2.28,4.22
3,C,1667172492748,7.25,-1.84,4.21
3,C,1667172492759,7.25,-1.84,4.21
3,C,1667172492765,7.42,-1.62,3.98
3,C,1667172492776,7.20,-2.02,3.56
3,C,1667172492782,7.00,-1.77,3.14
3,C,1667172492793,7.03,-1.77,2.51
3,C,1667172492799,7.06,-1.31,2.25
3,C,1667172492810,7.06,-1.31,2.25
3,C,1667172492816,7.01,-0.57,1.62
3,C,1667172492827,6.95,-0.43,0.93
3,C,1667172492833,6.80,-0.32,0.50
3,C,1667172492854,6.37,-0.65,1.52
3,C,1667172492866,6.23,-0.99,2.45
3,C,1667172492872,6.27,-1.05,3.44
3,C,1667172492883,6.27,-1.05,3.44
3,C,1667172492889,6.59,-2.30,5.10
3,C,1667172492900,6.59,-2.30,5.10
3,C,1667172492906,7.13,-2.57,5.52
3,C,1667172492917,7.57,-2.54,4.76
3,C,1667172492923,7.78,-2.36,3.49
3,C,1667172492934,7.78,-2.36,3.49
3,C,1667172492940,8.49,-2.19,2.50
3,C,1667172492951,8.49,-2.19,2.50
3,C,1667172492966,9.83,-1.46,3.59
3,C,1667172492978,10.09,-2.34,4.10
3,C,1667172492984,10.76,-1.61,4.09
3,C,1667172492995,10.76,-1.61,4.09
3,C,1667172493001,12.40,-1.36,3.57
3,C,1667172493013,12.40,-1.36,3.57
3,C,1667172493029,13.28,-2.08,2.57
3,C,1667172493041,13.38,-3.36,2.33
3,C,1667172493057,13.13,-6.20,2.64
3,C,1667172493069,13.42,-6.63,3.68
3,C,1667172493085,13.14,-4.92,3.72
3,C,1667172493097,13.14,-4.92,3.06
3,C,1667172493123,7.32,-3.51,-0.94
3,C,1667172493135,7.32,-3.51,-0.94
3,C,1667172493141,7.87,-3.62,-0.61
3,C,1667172493152,8.75,-3.69,0.48
3,C,1667172493158,9.15,-3.93,1.68
3,C,1667172493169,8.79,-4.05,3.15
3,C,1667172493175,7.95,-3.83,4.26
3,C,1667172493186,7.95,-3.83,4.26
3,C,1667172493192,6.67,-1.49,3.00
3,C,1667172493203,6.47,-0.38,3.39
3,C,1667172493209,7.26,-0.03,6.26
3,C,1667172493220,11.39,-1.40,13.37
3,C,1667172493226,13.47,-3.91,13.95
3,C,1667172493258,10.32,-1.58,-4.53
3,C,1667172493270,8.72,-2.12,-5.68
3,C,1667172493276,5.99,-3.53,-5.46
3,C,1667172493287,5.99,-3.53,-5.46
3,C,1667172493293,3.63,-4.57,-3.71
3,C,1667172493304,1.28,-5.15,-1.48
3,C,1667172493310,0.25,-4.44,2.32
3,C,1667172493321,3.09,-2.48,6.82
3,C,1667172493327,7.00,-1.95,9.31
3,C,1667172493338,7.00,-1.95,9.31
3,C,1667172493344,9.81,-2.36,9.60
3,C,1667172493355,10.15,-2.71,7.79
3,C,1667172493370,3.96,-2.30,4.16
3,C,1667172493381,3.96,-2.30,4.29
3,C,1667172493386,2.74,-2.67,4.42
3,C,1667172493397,2.74,-2.67,4.42
3,C,1667172493403,2.55,-3.22,4.47
3,C,1667172493414,2.83,-3.33,4.77
3,C,1667172493420,3.13,-3.54,4.82
3,C,1667172493431,3.13,-3.54,4.82
3,C,1667172493437,2.88,-3.48,4.34
3,C,1667172493448,2.88,-3.48,4.34
3,C,1667172493454,2.66,-3.44,3.71
3,C,1667172493465,2.31,-3.13,3.24
3,C,1667172493480,2.18,-2.30,3.97
3,C,1667172493492,2.18,-2.30,3.97
3,C,1667172493498,2.49,-2.01,5.83
3,C,1667172493509,2.49,-2.01,5.83
3,C,1667172493515,2.78,-2.06,6.98
3,C,1667172493526,2.90,-2.42,8.04
3,C,1667172493532,3.15,-3.19,9.46
3,C,1667172493543,3.15,-3.19,10.90
3,C,1667172493549,3.68,-4.40,11.84
3,C,1667172493560,3.68,-4.40,11.84
3,C,1667172493566,4.24,-4.75,12.61
3,C,1667172493577,4.32,-5.30,12.42
3,C,1667172493583,3.56,-2.99,8.35
3,C,1667172493604,5.80,-1.10,2.69
3,C,1667172493615,9.78,-2.82,10.03
3,C,1667172493621,14.66,-6.63,12.02
3,C,1667172493633,14.66,-6.63,12.02
3,C,1667172493649,10.02,-7.24,5.66
3,C,1667172493660,3.75,-4.95,5.66
3,C,1667172493666,1.45,-4.13,4.21
3,C,1667172493677,1.32,-3.53,4.02
3,C,1667172493683,1.80,-2.59,4.28
3,C,1667172493694,1.80,-2.59,4.28
3,C,1667172493700,4.04,-1.08,4.85
3,C,1667172493711,4.04,-1.08,4.85
3,C,1667172493726,5.67,-4.43,5.21
3,C,1667172493738,6.78,-5.10,5.16
3,C,1667172493744,7.99,-4.60,4.61
3,C,1667172493755,7.99,-4.60,4.61
3,C,1667172493761,9.19,-3.86,3.65
3,C,1667172493772,9.19,-3.86,3.65
3,C,1667172493778,9.15,-2.59,3.89
3,C,1667172493789,8.63,-2.32,4.03
3,C,1667172493795,7.88,-2.27,4.25
3,C,1667172493806,7.88,-2.27,4.25
3,C,1667172493812,7.27,-1.99,4.75
3,C,1667172493823,7.27,-1.99,4.75
3,C,1667172493829,7.34,-1.47,4.57
3,C,1667172493850,7.59,-1.50,3.74
3,C,1667172493862,7.69,-1.28,3.55
3,C,1667172493868,7.42,-1.65,3.23
3,C,1667172493879,7.37,-1.68,3.13
3,C,1667172493885,7.33,-1.76,3.19
3,C,1667172493896,7.33,-1.76,3.19
3,C,1667172493902,7.36,-1.72,2.79
3,C,1667172493913,7.24,-1.79,2.23
3,C,1667172493919,7.05,-1.49,1.65
3,C,1667172493930,6.58,-1.33,1.21
3,C,1667172493936,5.97,-1.45,1.49
3,C,1667172493947,5.97,-1.45,1.49
3,C,1667172493962,5.44,-1.57,2.80
3,C,1667172493974,5.52,-1.69,3.34
3,C,1667172493980,5.78,-1.84,3.39
3,C,1667172493991,6.12,-2.39,3.99
3,C,1667172493997,6.50,-2.66,4.60
3,C,1667172494008,6.50,-2.66,4.60
3,C,1667172494014,7.41,-2.48,3.64
3,C,1667172494025,7.41,-2.07,3.64
3,C,1667172494031,7.85,-1.62,3.05
3,C,1667172494042,8.23,-2.20,3.06
3,C,1667172494048,9.18,-2.48,4.13
3,C,1667172494059,9.18,-2.48,4.13
3,C,1667172494065,10.28,-2.70,4.72
3,C,1667172494086,10.98,-2.25,3.93
3,C,1667172494098,10.98,-2.25,3.93
3,C,1667172494104,12.16,-1.98,3.99
3,C,1667172494116,13.63,-1.73,3.82
3,C,1667172494132,13.99,-3.03,2.73
3,C,1667172494144,13.32,-3.88,2.31
3,C,1667172494160,12.62,-4.96,3.13
3,C,1667172494172,12.63,-4.97,3.67
3,C,1667172494188,10.93,-3.74,1.72
3,C,1667172494199,10.93,-3.74,1.72
3,C,1667172494205,9.44,-4.03,0.67
3,C,1667172494216,8.23,-4.17,-0.49
3,C,1667172494231,8.53,-4.55,-0.46
3,C,1667172494243,9.12,-4.56,0.97
3,C,1667172494249,8.89,-4.24,2.08
3,C,1667172494260,8.89,-4.24,2.08
3,C,1667172494266,7.99,-4.17,3.00
3,C,1667172494277,7.10,-4.03,4.25
3,C,1667172494283,6.46,-1.89,4.35
3,C,1667172494294,5.91,-0.49,4.06
3,C,1667172494300,8.19,0.56,8.51
3,C,1667172494311,8.19,0.56,8.51
3,C,1667172494317,12.18,-1.23,13.76
3,C,1667172494339,11.65,-1.31,-1.59
3,C,1667172494361,9.05,-2.96,-5.77
3,C,1667172494373,9.05,-2.96,-5.77
3,C,1667172494389,3.72,-5.87,-1.21
3,C,1667172494400,1.67,-6.53,-1.21
3,C,1667172494406,0.96,-5.71,3.13
3,C,1667172494417,1.69,-3.93,6.37
3,C,1667172494423,4.96,-2.70,8.18
3,C,1667172494434,4.96,-2.70,8.18
3,C,1667172494440,8.78,-3.34,8.66
3,C,1667172494451,8.78,-3.34,8.66
3,C,1667172494457,7.77,-3.47,8.50
3,C,1667172494468,6.55,-2.77,7.15
3,C,1667172494484,3.83,-3.41,4.11
3,C,1667172494496,3.83,-3.41,4.24
3,C,1667172494502,3.48,-4.00,5.15
3,C,1667172494513,3.48,-4.00,5.15
3,C,1667172494519,3.27,-4.19,5.43
3,C,1667172494530,2.68,-3.88,4.71
3,C,1667172494536,2.26,-3.57,4.08
3,C,1667172494547,1.81,-2.89,3.83
3,C,1667172494553,1.29,-2.48,3.41
3,C,1667172494564,1.29,-2.48,3.41
3,C,1667172494570,0.80,-1.80,3.28
3,C,1667172494581,0.37,-1.24,3.59
3,C,1667172494587,0.10,-0.95,4.31
3,C,1667172494607,0.15,-1.42,6.64
3,C,1667172494619,0.34,-1.91,7.70
3,C,1667172494625,0.37,-2.62,8.48
3,C,1667172494636,0.37,-2.62,8.48
3,C,1667172494642,0.57,-3.33,9.27
3,C,1667172494653,1.19,-4.02,10.46
3,C,1667172494659,2.27,-4.69,12.22
3,C,1667172494670,3.19,-5.41,13.88
3,C,1667172494676,2.70,-5.00,12.67
3,C,1667172494687,2.70,-5.00,12.67
3,C,1667172494693,1.35,-3.72,3.04
3,C,1667172494704,1.26,-1.39,3.04
3,C,1667172494719,6.64,-3.05,11.80
3,C,1667172494731,11.28,-7.01,17.76
3,C,1667172494737,16.25,-10.91,11.05
3,C,1667172494759,8.99,-8.32,6.31
3,C,1667172494771,3.46,-5.03,4.31
3,C,1667172494787,0.43,-4.58,3.21
