10,J,1667172409515,-9.37,1.40,-0.54
10,J,1667172409526,-9.37,1.40,-0.54
10,J,1667172409542,-9.61,1.81,0.23
10,J,1667172409553,-9.87,1.86,0.58
10,J,1667172409559,-10.00,1.69,1.15
10,J,1667172409570,-9.87,1.53,1.94
10,J,1667172409576,-10.10,1.41,2.91
10,J,1667172409587,-10.10,1.41,2.91
10,J,1667172409593,-9.98,1.08,3.71
10,J,1667172409604,-10.47,0.67,3.62
10,J,1667172409610,-11.38,0.37,2.81
10,J,1667172409622,-11.79,-0.13,2.02
10,J,1667172409638,-11.54,-0.11,2.17
10,J,1667172409649,-11.54,-0.11,2.17
10,J,1667172409664,-11.49,-0.30,1.95
10,J,1667172409676,-11.69,0.01,1.95
10,J,1667172409682,-12.41,0.90,2.56
10,J,1667172409694,-13.03,1.59,3.21
10,J,1667172409710,-14.64,1.74,2.15
10,J,1667172409722,-14.74,1.04,0.75
10,J,1667172409738,-14.25,1.56,0.81
10,J,1667172409750,-14.25,1.56,0.81
10,J,1667172409766,-12.37,3.17,-0.74
10,J,1667172409778,-12.37,3.17,-0.74
10,J,1667172409794,-10.76,5.57,0.62
10,J,1667172409806,-10.48,7.24,1.02
10,J,1667172409822,-10.98,7.96,-2.16
10,J,1667172409854,-16.48,0.70,-0.03
10,J,1667172409876,-12.75,-1.74,-1.76
10,J,1667172409888,-10.75,-1.61,-1.67
10,J,1667172409904,-8.59,-1.26,-0.63
10,J,1667172409915,-8.10,0.44,0.24
10,J,1667172409921,-7.83,0.86,0.51
10,J,1667172409932,-7.83,0.86,0.51
10,J,1667172409938,-6.03,2.41,0.79
10,J,1667172409949,-6.03,3.55,0.79
10,J,1667172409955,-5.67,4.02,0.69
10,J,1667172409966,-5.45,4.15,0.39
10,J,1667172409972,-5.31,4.18,0.11
10,J,1667172409993,-5.08,4.55,-0.52
10,J,1667172410005,-4.76,4.98,-0.10
10,J,1667172410011,-4.36,5.23,0.49
10,J,1667172410022,-4.36,5.23,0.49
10,J,1667172410028,-4.05,5.41,0.95
10,J,1667172410039,-3.85,5.31,1.29
10,J,1667172410045,-3.73,4.97,1.59
10,J,1667172410056,-3.68,4.50,1.79
10,J,1667172410062,-3.69,3.95,2.09
10,J,1667172410073,-3.69,3.95,2.09
10,J,1667172410079,-3.59,3.66,2.45
10,J,1667172410090,-3.38,3.65,2.88
10,J,1667172410096,-3.09,3.98,3.29
10,J,1667172410117,-2.79,3.76,4.05
10,J,1667172410129,-3.12,2.52,4.16
10,J,1667172410135,-3.94,1.45,3.56
10,J,1667172410146,-3.94,1.45,3.56
10,J,1667172410152,-5.58,0.14,3.11
10,J,1667172410163,-5.58,0.14,3.11
10,J,1667172410169,-6.44,0.96,3.40
10,J,1667172410180,-7.28,1.16,3.73
10,J,1667172410186,-8.12,1.00,3.89
10,J,1667172410197,-8.12,1.00,3.89
10,J,1667172410203,-8.04,-0.78,3.94
10,J,1667172410214,-8.04,-0.78,3.94
10,J,1667172410229,-6.74,-0.94,3.64
10,J,1667172410241,-6.31,-0.89,3.25
10,J,1667172410247,-6.27,-0.99,2.89
10,J,1667172410258,-6.33,-0.99,2.92
10,J,1667172410264,-6.54,0.17,2.91
10,J,1667172410275,-6.54,0.17,2.91
10,J,1667172410281,-7.38,2.07,2.87
10,J,1667172410292,-8.47,2.14,3.58
10,J,1667172410298,-9.42,3.16,4.63
10,J,1667172410309,-9.94,4.66,5.85
10,J,1667172410315,-10.25,6.04,6.56
10,J,1667172410327,-10.25,6.04,6.56
10,J,1667172410353,-9.45,5.31,6.48
10,J,1667172410375,-7.01,0.60,0.49
10,J,1667172410386,-7.01,0.60,0.49
10,J,1667172410392,-7.27,2.23,-0.75
10,J,1667172410403,-9.72,2.83,-1.71
10,J,1667172410409,-14.22,5.07,-4.97
10,J,1667172410421,-18.13,5.58,-1.62
10,J,1667172410403,-9.72,2.83,-1.71
10,J,1667172410409,-14.22,5.07,-4.97
10,J,1667172410421,-18.13,5.58,-1.62
10,J,1667172410437,-18.93,1.41,0.40
10,J,1667172410459,-18.57,8.11,8.10
10,J,1667172410481,-21.18,6.05,6.70
10,J,1667172410503,-10.25,3.55,-1.84
10,J,1667172410515,-6.03,1.53,-1.32
10,J,1667172410531,-3.45,-1.07,-2.42
10,J,1667172410552,-9.22,-1.09,-2.07
10,J,1667172410564,-12.77,-1.54,-1.90
10,J,1667172410570,-13.38,-2.04,-1.58
10,J,1667172410581,-13.38,-2.04,-1.58
10,J,1667172410587,-11.33,-1.33,1.14
10,J,1667172410598,-11.33,0.73,1.14
10,J,1667172410604,-9.23,3.93,1.45
10,J,1667172410616,-7.56,5.84,0.82
10,J,1667172410632,-7.01,4.87,2.12
10,J,1667172410643,-7.01,4.87,2.12
10,J,1667172410649,-7.02,2.83,3.76
10,J,1667172410660,-7.02,2.83,3.76
10,J,1667172410676,-8.03,1.26,5.24
10,J,1667172410688,-8.45,1.37,6.36
10,J,1667172410694,-8.43,1.89,7.26
10,J,1667172410705,-7.89,2.61,7.09
10,J,1667172410711,-7.10,3.71,6.41
10,J,1667172410722,-7.10,3.71,6.41
10,J,1667172410728,-6.56,2.55,4.21
10,J,1667172410739,-5.89,1.01,2.55
10,J,1667172410745,-5.34,0.03,2.74
10,J,1667172410756,-4.61,-0.06,2.56
10,J,1667172410762,-5.13,-2.09,0.29
10,J,1667172410773,-5.13,-2.09,0.29
10,J,1667172410779,-6.51,-4.07,-0.38
10,J,1667172410800,-8.16,-3.01,1.37
10,J,1667172410812,-8.16,-3.01,1.37
10,J,1667172410818,-7.93,-1.38,2.00
10,J,1667172410829,-7.57,0.12,1.38
10,J,1667172410835,-7.30,1.86,1.43
10,J,1667172410846,-7.18,1.86,2.68
10,J,1667172410852,-7.58,5.11,4.54
10,J,1667172410863,-7.58,5.11,4.54
10,J,1667172410869,-8.47,5.28,5.65
10,J,1667172410881,-10.46,4.98,5.71
10,J,1667172410897,-15.30,5.18,6.43
10,J,1667172410919,-19.35,5.20,6.94
10,J,1667172410951,-17.61,6.61,4.84
10,J,1667172410973,-11.52,7.22,2.46
10,J,1667172410995,-11.51,5.13,3.33
10,J,1667172411017,-6.11,4.83,5.17
10,J,1667172411029,-3.54,3.38,5.25
10,J,1667172411045,-2.93,0.57,3.85
10,J,1667172411056,-2.93,0.57,3.85
10,J,1667172411062,-3.62,-0.83,3.22
10,J,1667172411073,-3.66,-1.79,2.74
10,J,1667172411079,-3.07,-1.70,2.59
10,J,1667172411090,-2.20,-1.00,2.59
10,J,1667172411096,-1.01,-0.55,2.41
10,J,1667172411117,0.96,-1.52,1.10
10,J,1667172411129,0.96,-1.52,1.10
10,J,1667172411135,1.45,-2.31,-1.56
10,J,1667172411146,1.45,-2.31,-1.56
10,J,1667172411152,1.29,-0.04,-2.61
10,J,1667172411163,0.41,3.62,-2.58
10,J,1667172411169,-1.75,3.32,-2.03
10,J,1667172411180,-1.75,3.32,-2.03
10,J,1667172411186,-6.01,4.42,-3.57
10,J,1667172411197,-6.01,4.42,-3.57
10,J,1667172411203,-8.40,3.62,-4.02
10,J,1667172411214,-12.64,2.80,-2.92
10,J,1667172411220,-17.65,5.55,6.56
10,J,1667172411266,-9.37,6.80,4.08
10,J,1667172411278,-9.37,5.02,4.08
10,J,1667172411284,-7.08,3.64,-1.79
10,J,1667172411295,-5.47,2.78,-3.25
10,J,1667172411301,-4.29,3.00,-2.65
10,J,1667172411312,-4.29,3.00,-2.65
10,J,1667172411318,-5.13,3.94,-0.40
10,J,1667172411329,-5.13,3.94,-0.40
10,J,1667172411335,-5.26,3.70,1.21
10,J,1667172411346,-6.81,4.31,0.26
10,J,1667172411352,-12.53,4.70,-3.89
10,J,1667172411364,-18.72,4.29,-0.93
10,J,1667172411390,-16.85,-4.38,-3.98
10,J,1667172411415,-9.11,1.18,3.07
10,J,1667172411426,-10.93,5.13,3.67
10,J,1667172411432,-18.61,6.90,10.18
10,J,1667172411444,-18.61,6.90,11.01
10,J,1667172411460,-18.19,5.54,2.30
10,J,1667172411482,-7.44,1.55,-0.67
10,J,1667172411494,-7.44,1.55,-0.67
10,J,1667172411510,-4.32,-2.58,-1.50
10,J,1667172411521,-4.32,-2.58,-1.50
10,J,1667172411527,-5.11,-2.45,-2.28
10,J,1667172411538,-6.29,-1.51,-3.00
10,J,1667172411544,-7.61,-0.20,-1.90
10,J,1667172411565,-8.23,1.94,0.11
10,J,1667172411577,-8.04,3.49,0.99
10,J,1667172411583,-7.63,4.72,1.53
10,J,1667172411594,-7.63,4.72,1.53
10,J,1667172411600,-7.29,4.97,1.76
10,J,1667172411611,-7.44,4.48,1.73
10,J,1667172411617,-7.56,3.97,2.29
10,J,1667172411628,-7.53,3.52,3.72
10,J,1667172411634,-7.71,3.17,4.34
10,J,1667172411645,-7.71,3.17,4.34
10,J,1667172411651,-7.96,3.21,5.99
10,J,1667172411663,-8.41,4.24,8.13
10,J,1667172411689,-7.46,2.75,2.90
10,J,1667172411701,-6.05,1.12,1.80
10,J,1667172411707,-4.77,-0.61,0.01
10,J,1667172411718,-4.43,-3.51,-2.11
10,J,1667172411724,-4.51,-5.46,-1.45
10,J,1667172411735,-4.51,-5.46,-1.45
10,J,1667172411741,-4.53,-6.64,0.66
10,J,1667172411752,-5.44,-6.86,1.00
10,J,1667172411758,-7.05,-6.09,1.28
10,J,1667172411769,-9.15,-5.74,1.33
10,J,1667172411775,-10.58,-4.26,1.76
10,J,1667172411786,-10.58,-4.26,1.76
10,J,1667172411792,-10.90,-1.01,3.77
10,J,1667172411813,-9.37,8.03,5.35
10,J,1667172411825,-8.71,10.69,5.06
10,J,1667172411841,-11.61,10.43,6.13
10,J,1667172411863,-15.89,8.61,8.29
10,J,1667172411885,-22.04,2.16,4.03
10,J,1667172411907,-20.00,5.35,3.60
10,J,1667172411929,-17.59,7.51,5.05
10,J,1667172411951,-14.19,6.71,6.21
10,J,1667172411973,-6.16,3.19,5.33
10,J,1667172411985,-2.04,1.83,4.13
10,J,1667172412001,0.04,-3.16,3.48
10,J,1667172412012,-1.52,-3.39,3.60
10,J,1667172412027,-3.69,1.01,1.90
10,J,1667172412039,-3.69,1.01,1.90
10,J,1667172412045,-3.12,9.45,-4.74
10,J,1667172412057,-5.65,2.54,4.10
10,J,1667172412073,-2.07,3.60,2.15
10,J,1667172412084,-2.53,0.39,-1.62
10,J,1667172412090,-1.19,-1.43,0.10
10,J,1667172412101,-1.19,-1.43,0.10
10,J,1667172412107,0.27,-2.04,1.87
10,J,1667172412118,1.88,-1.97,2.50
10,J,1667172412124,2.83,-2.66,1.58
10,J,1667172412135,2.84,-3.09,-0.76
10,J,1667172412150,-0.24,-2.78,-3.46
10,J,1667172412161,-0.24,-2.78,-3.46
10,J,1667172412135,2.84,-3.09,-0.76
10,J,1667172412150,-0.24,-2.78,-3.46
10,J,1667172412161,-0.24,-2.78,-3.46
10,J,1667172412166,-1.54,-1.67,-3.82
10,J,1667172412177,-4.81,-1.27,-4.88
10,J,1667172412183,-7.48,2.01,-5.13
10,J,1667172412194,-7.48,2.01,-5.13
10,J,1667172412200,-17.73,5.33,4.44
10,J,1667172412212,-17.73,5.33,4.44
10,J,1667172412228,-16.33,7.36,11.91
10,J,1667172412250,-14.13,12.53,8.51
10,J,1667172412272,-10.75,10.46,0.91
10,J,1667172412294,-4.90,5.42,-0.68
10,J,1667172412316,-4.34,5.25,1.38
10,J,1667172412338,-10.30,2.94,-5.37
10,J,1667172412350,-16.34,0.37,-2.62
10,J,1667172412366,-21.63,-9.40,-3.47
10,J,1667172412388,-12.16,-0.43,7.06
10,J,1667172412400,-11.18,4.76,6.16
10,J,1667172412416,-25.61,10.17,12.91
10,J,1667172412438,-20.44,0.76,2.56
10,J,1667172412460,-9.99,0.39,-1.44
10,J,1667172412472,-7.18,-0.74,-1.43
10,J,1667172412488,-4.89,-1.59,-0.82
10,J,1667172412499,-5.87,-0.18,-0.11
10,J,1667172412505,-7.96,1.72,-0.23
10,J,1667172412526,-8.99,2.60,-0.74
10,J,1667172412538,-8.99,2.60,-0.74
10,J,1667172412544,-7.35,1.96,0.04
10,J,1667172412555,-7.35,1.96,0.04
10,J,1667172412561,-6.71,2.35,0.93
10,J,1667172412572,-5.90,3.19,1.46
10,J,1667172412578,-5.37,3.37,1.48
10,J,1667172412589,-5.37,3.37,1.48
10,J,1667172412595,-5.13,2.98,1.86
10,J,1667172412606,-5.13,2.98,1.86
10,J,1667172412612,-5.02,2.20,3.28
10,J,1667172412623,-5.17,1.88,4.34
10,J,1667172412629,-5.42,1.59,4.85
10,J,1667172412650,-5.46,1.21,4.41
10,J,1667172412662,-5.75,0.72,3.99
10,J,1667172412668,-4.79,1.26,4.32
10,J,1667172412679,-4.79,1.26,4.32
10,J,1667172412685,-4.51,1.74,2.00
10,J,1667172412696,-4.94,0.33,2.00
10,J,1667172412702,-6.77,-1.69,2.35
10,J,1667172412713,-8.54,-3.02,3.32
10,J,1667172412719,-9.82,-3.98,2.11
10,J,1667172412730,-9.82,-3.98,2.11
10,J,1667172412736,-9.74,-3.88,0.93
10,J,1667172412747,-9.74,-3.52,0.93
10,J,1667172412762,-8.66,-0.87,2.72
10,J,1667172412773,-8.21,1.92,5.00
10,J,1667172412778,-8.63,6.80,7.17
10,J,1667172412790,-8.63,6.80,7.17
10,J,1667172412806,-14.08,11.72,5.93
10,J,1667172412828,-19.82,6.29,6.10
10,J,1667172412850,-23.50,4.03,1.09
10,J,1667172412872,-18.22,7.96,5.49
10,J,1667172412894,-15.52,4.03,1.76
10,J,1667172412916,-10.22,1.14,4.36
10,J,1667172412928,-6.16,0.64,4.90
10,J,1667172412944,-0.11,-1.45,3.20
10,J,1667172412965,-0.43,-2.52,2.97
10,J,1667172412977,-0.78,-0.43,3.22
10,J,1667172412983,-1.16,0.94,3.38
10,J,1667172412994,-1.16,0.94,3.38
10,J,1667172413000,-1.01,2.07,3.45
10,J,1667172413011,-1.01,2.07,3.45
10,J,1667172413017,-0.78,1.69,3.71
10,J,1667172413028,-0.61,0.67,3.46
10,J,1667172413034,-0.73,-1.36,2.81
10,J,1667172413045,-0.73,-1.36,2.81
10,J,1667172413051,-1.21,-5.32,0.39
10,J,1667172413062,-1.21,-5.32,0.39
10,J,1667172413068,-0.82,-3.05,-1.35
10,J,1667172413089,-0.31,1.28,-3.35
10,J,1667172413101,-1.79,2.80,-4.80
10,J,1667172413107,-3.34,2.57,-4.88
10,J,1667172413118,-5.51,4.09,-5.17
10,J,1667172413124,-10.16,2.80,-4.94
10,J,1667172413136,-10.16,2.80,-4.94
10,J,1667172413152,-24.16,12.44,17.10
10,J,1667172413174,-12.52,10.42,14.48
10,J,1667172413210,-7.04,5.76,-2.75
10,J,1667172413222,-6.54,9.00,-1.94
10,J,1667172413228,-7.81,8.48,2.08
10,J,1667172413239,-10.68,6.00,-3.81
10,J,1667172413255,-19.92,0.98,0.44
10,J,1667172413277,-11.01,-4.38,-5.61
10,J,1667172413289,-11.01,-4.38,0.18
10,J,1667172413305,-14.24,3.44,5.13
10,J,1667172413317,-14.24,3.44,5.13
10,J,1667172413333,-19.08,7.05,6.88
10,J,1667172413355,-16.49,0.41,1.18
10,J,1667172413377,-9.88,-0.65,-1.11
10,J,1667172413389,-9.88,-0.65,-1.11
10,J,1667172413405,-6.55,0.22,0.36
10,J,1667172413416,-6.60,1.83,0.36
10,J,1667172413422,-7.41,2.96,0.27
10,J,1667172413433,-7.96,3.40,0.59
10,J,1667172413448,-8.14,3.43,1.62
10,J,1667172413460,-8.14,3.43,1.62
10,J,1667172413466,-7.63,3.10,2.55
10,J,1667172413477,-7.63,3.29,2.55
10,J,1667172413483,-7.15,3.65,3.12
10,J,1667172413494,-6.50,3.39,3.71
10,J,1667172413500,-5.63,3.43,3.58
10,J,1667172413511,-5.63,3.43,3.58
10,J,1667172413517,-4.04,1.22,2.46
10,J,1667172413528,-4.04,1.22,2.46
10,J,1667172413534,-3.42,-0.17,3.21
10,J,1667172413545,-2.97,-0.71,4.04
10,J,1667172413560,-3.42,-1.70,2.87
10,J,1667172413572,-3.42,-1.70,2.87
10,J,1667172413578,-4.91,-0.66,4.13
10,J,1667172413589,-4.91,-0.66,4.13
10,J,1667172413595,-6.48,-0.42,4.37
10,J,1667172413606,-8.17,-0.45,4.35
10,J,1667172413612,-9.33,0.22,3.79
10,J,1667172413623,-9.33,0.22,3.79
10,J,1667172413629,-10.76,2.27,3.02
10,J,1667172413640,-10.76,2.27,3.02
10,J,1667172413623,-9.33,0.22,3.79
10,J,1667172413629,-10.76,2.27,3.02
10,J,1667172413640,-10.76,2.27,3.02
10,J,1667172413646,-10.69,3.29,3.68
10,J,1667172413658,-11.24,3.19,4.17
10,J,1667172413674,-13.19,7.01,7.36
10,J,1667172413706,-16.42,6.07,3.44
10,J,1667172413728,-15.93,0.94,2.59
10,J,1667172413750,-15.31,4.72,4.88
10,J,1667172413772,-9.69,10.44,8.12
10,J,1667172413794,-2.92,4.69,5.31
10,J,1667172413806,-2.92,4.69,3.98
10,J,1667172413822,-1.53,-0.43,2.53
10,J,1667172413833,-1.53,-0.43,2.53
10,J,1667172413839,-1.50,-1.36,2.57
10,J,1667172413850,-5.80,-8.34,-3.88
10,J,1667172413856,-7.78,-11.23,-13.03
10,J,1667172413867,0.11,-11.23,4.10
10,J,1667172413882,1.15,-3.86,9.93
10,J,1667172413894,1.15,-3.86,9.93
10,J,1667172413900,3.24,-6.29,8.85
10,J,1667172413911,7.03,-0.55,11.96
10,J,1667172413917,0.96,0.54,2.65
10,J,1667172413928,-2.56,2.50,-2.28
10,J,1667172413934,-5.49,2.38,-5.72
10,J,1667172413945,-5.49,2.38,-5.72
10,J,1667172413951,-7.21,2.23,-9.65
10,J,1667172413962,-8.68,-2.56,-4.91
10,J,1667172413968,-8.67,0.17,1.17
10,J,1667172413979,-13.21,3.58,5.29
10,J,1667172413985,-18.25,3.36,10.37
10,J,1667172414017,-13.50,3.89,8.26
10,J,1667172414039,-8.60,9.59,-1.51
10,J,1667172414061,-4.28,8.73,-5.40
10,J,1667172414083,-7.92,8.95,-2.79
10,J,1667172414105,-19.15,-3.03,-1.38
10,J,1667172414127,-14.81,-0.93,7.25
10,J,1667172414149,-11.93,1.11,5.80
10,J,1667172414161,-13.92,1.01,5.58
10,J,1667172414177,-15.72,-2.42,2.16
10,J,1667172414199,-11.31,-3.18,-0.89
10,J,1667172414210,-11.31,-3.18,-0.89
10,J,1667172414216,-7.53,-2.36,-0.75
10,J,1667172414237,-6.35,0.82,0.01
10,J,1667172414249,-6.35,0.82,0.01
10,J,1667172414255,-6.55,1.86,-0.45
10,J,1667172414266,-6.88,2.68,-0.59
10,J,1667172414272,-6.95,2.90,-0.02
10,J,1667172414283,-7.18,2.83,0.00
10,J,1667172414289,-7.50,2.97,0.57
10,J,1667172414300,-7.50,2.97,0.57
10,J,1667172414306,-7.87,3.28,1.64
10,J,1667172414317,-8.20,3.70,2.33
10,J,1667172414323,-8.63,4.04,2.67
10,J,1667172414334,-8.93,4.49,3.63
10,J,1667172414349,-8.71,5.00,4.13
10,J,1667172414361,-8.71,5.00,4.13
10,J,1667172414377,-8.68,3.14,3.09
10,J,1667172414388,-8.04,1.68,3.59
10,J,1667172414394,-7.21,0.84,4.38
10,J,1667172414405,-6.81,0.17,3.82
10,J,1667172414411,-8.04,-1.58,1.68
10,J,1667172414422,-8.04,-1.58,1.68
10,J,1667172414428,-9.33,-2.88,1.14
10,J,1667172414439,-10.00,-3.50,1.84
10,J,1667172414445,-9.86,-2.29,1.87
10,J,1667172414456,-9.69,-2.17,1.71
10,J,1667172414462,-9.64,-0.96,1.70
10,J,1667172414488,-12.65,5.40,3.97
10,J,1667172414500,-13.19,9.16,4.83
10,J,1667172414516,-15.59,9.46,2.90
10,J,1667172414538,-20.25,5.82,-2.60
10,J,1667172414560,-21.66,4.15,1.69
10,J,1667172414582,-22.83,-3.79,-0.38
10,J,1667172414604,-20.21,-5.62,-1.61
10,J,1667172414626,-13.86,-4.06,-0.19
10,J,1667172414638,-12.29,-0.43,-1.59
10,J,1667172414654,-9.01,4.77,-2.79
10,J,1667172414666,-9.01,4.77,-2.79
10,J,1667172414682,-3.00,5.72,-3.13
10,J,1667172414703,-0.72,3.10,-3.76
10,J,1667172414715,-0.72,3.10,-3.76
10,J,1667172414721,0.35,2.72,-4.02
10,J,1667172414732,1.64,2.62,-3.56
10,J,1667172414738,2.47,3.98,-2.28
10,J,1667172414749,1.00,5.06,-1.31
10,J,1667172414755,-0.91,5.52,-1.08
10,J,1667172414766,-0.91,5.52,-1.08
10,J,1667172414772,-1.67,5.98,-0.75
10,J,1667172414783,-2.01,6.16,-0.53
10,J,1667172414789,-3.33,6.38,-0.09
10,J,1667172414800,-5.20,6.00,1.55
10,J,1667172414817,-9.99,3.29,3.78
10,J,1667172414829,-9.99,3.29,3.78
10,J,1667172414835,-16.65,2.70,2.94
10,J,1667172414847,-16.65,2.70,2.94
10,J,1667172414863,-12.97,4.68,3.86
10,J,1667172414885,-7.19,7.03,9.71
10,J,1667172414907,-8.05,3.93,7.95
10,J,1667172414919,-8.05,3.93,7.95
10,J,1667172414935,-9.93,1.22,4.19
10,J,1667172414946,-10.31,-0.88,5.77
10,J,1667172414952,-10.10,-2.78,8.41
10,J,1667172414963,-9.33,-4.35,6.71
10,J,1667172414969,-6.90,-7.39,3.92
10,J,1667172414990,-8.78,1.23,-1.39
10,J,1667172415002,-13.37,1.23,-5.06
10,J,1667172415008,-15.47,9.00,-8.50
10,J,1667172415030,-28.27,1.83,11.96
10,J,1667172415052,-9.12,-0.98,-5.67
10,J,1667172415063,0.19,0.21,-9.25
10,J,1667172415069,0.44,0.39,-11.86
10,J,1667172415080,0.44,0.39,-11.86
10,J,1667172415086,-1.21,-0.61,-11.32
10,J,1667172415097,-3.60,1.32,-7.79
10,J,1667172415103,-5.42,2.03,-3.84
10,J,1667172415114,-7.51,2.28,0.59
10,J,1667172415129,-14.86,3.79,3.57
10,J,1667172415141,-14.86,3.79,3.57
10,J,1667172415147,-15.41,1.15,1.06
10,J,1667172415159,-11.98,3.59,1.88
10,J,1667172415175,-9.63,7.44,0.90
10,J,1667172415197,-8.15,8.02,2.22
10,J,1667172415219,-9.27,2.36,1.82
10,J,1667172415230,-8.60,1.83,0.62
10,J,1667172415236,-8.46,0.74,-0.52
10,J,1667172415247,-8.45,-0.41,-1.05
10,J,1667172415253,-8.05,-0.95,-1.11
10,J,1667172415264,-8.05,-0.95,-1.11
10,J,1667172415270,-8.23,-1.84,-0.90
10,J,1667172415291,-8.92,1.22,-0.33
10,J,1667172415303,-8.92,1.22,-0.33
10,J,1667172415309,-9.08,2.18,-0.02
10,J,1667172415320,-8.96,3.09,0.22
10,J,1667172415326,-9.00,3.57,0.30
10,J,1667172415337,-9.16,3.77,0.23
10,J,1667172415343,-9.20,3.66,0.06
10,J,1667172415354,-9.20,3.66,0.06
10,J,1667172415360,-9.33,3.53,-0.30
10,J,1667172415372,-9.20,3.33,-0.75
10,J,1667172415388,-8.73,3.28,-0.96
10,J,1667172415399,-8.62,3.36,-0.42
10,J,1667172415414,-8.93,3.34,0.69
10,J,1667172415426,-8.93,3.34,0.69
10,J,1667172415432,-9.33,2.89,1.14
10,J,1667172415443,-9.67,2.33,1.14
10,J,1667172415449,-9.94,2.13,1.39
10,J,1667172415460,-10.23,0.95,1.71
10,J,1667172415466,-10.52,0.47,2.15
10,J,1667172415477,-10.52,0.47,2.15
10,J,1667172415483,-11.44,-0.08,2.47
10,J,1667172415494,-11.44,-0.34,2.47
10,J,1667172415500,-11.76,-0.37,2.23
10,J,1667172415511,-11.79,0.66,2.58
10,J,1667172415526,-11.84,0.69,3.26
10,J,1667172415538,-11.84,0.69,3.26
10,J,1667172415554,-13.73,-0.11,2.73
10,J,1667172415566,-13.73,-0.21,2.73
10,J,1667172415582,-14.96,0.56,2.01
10,J,1667172415594,-14.84,1.05,1.89
10,J,1667172415610,-13.00,2.19,0.49
10,J,1667172415622,-11.69,2.68,-0.19
10,J,1667172415638,-10.12,2.08,-1.08
10,J,1667172415650,-10.12,2.08,-1.08
10,J,1667172415666,-9.66,1.91,-0.68
10,J,1667172415677,-9.66,1.91,-0.68
10,J,1667172415683,-10.04,3.75,0.92
10,J,1667172415704,-11.51,5.27,-1.22
10,J,1667172415716,-12.24,5.02,-2.92
10,J,1667172415732,-13.86,0.20,-3.20
10,J,1667172415744,-15.26,-3.01,-1.98
10,J,1667172415760,-14.20,-2.26,-0.83
10,J,1667172415772,-14.20,-2.26,-0.83
10,J,1667172415788,-9.22,0.47,0.00
10,J,1667172415799,-9.22,0.47,0.00
10,J,1667172415805,-9.04,1.22,-0.17
10,J,1667172415816,-8.60,1.88,-0.42
10,J,1667172415822,-8.10,2.54,-0.52
10,J,1667172415833,-8.10,2.54,-0.52
10,J,1667172415848,-6.28,2.85,-0.06
10,J,1667172415860,-6.28,2.85,-0.06
10,J,1667172415866,-6.26,2.27,-0.19
10,J,1667172415877,-6.26,1.88,0.01
10,J,1667172415883,-6.11,1.56,0.32
10,J,1667172415894,-6.11,1.56,0.42
10,J,1667172415900,-5.80,2.03,0.39
10,J,1667172415911,-5.80,2.03,0.39
10,J,1667172415917,-5.53,2.64,0.40
10,J,1667172415928,-5.32,2.58,0.29
10,J,1667172415934,-5.33,3.57,0.11
10,J,1667172415945,-5.52,4.38,0.32
10,J,1667172415951,-5.57,4.65,0.55
10,J,1667172415972,-5.75,5.05,0.63
10,J,1667172415984,-5.75,5.05,0.63
10,J,1667172415990,-5.29,5.30,1.14
10,J,1667172416001,-5.29,5.30,1.14
10,J,1667172416007,-5.12,5.41,1.65
10,J,1667172416018,-5.31,5.21,2.26
10,J,1667172416024,-5.95,5.23,2.79
10,J,1667172416035,-5.95,5.23,2.79
10,J,1667172416041,-8.91,4.24,3.46
10,J,1667172416052,-8.91,4.24,3.46
10,J,1667172416058,-10.26,4.41,3.91
10,J,1667172416070,-10.65,4.69,4.60
10,J,1667172416096,-8.93,3.64,6.61
10,J,1667172416108,-9.28,3.13,8.03
10,J,1667172416124,-13.14,-1.32,11.44
10,J,1667172416136,-13.14,-1.32,11.44
10,J,1667172416152,-14.36,-2.62,9.92
10,J,1667172416174,-7.20,-2.26,7.80
10,J,1667172416186,-7.20,-2.26,7.80
10,J,1667172416202,-2.25,-4.84,-1.27
10,J,1667172416213,-1.94,-2.12,-3.19
10,J,1667172416219,-3.44,0.60,-4.56
10,J,1667172416230,-6.35,3.01,-4.91
10,J,1667172416236,-10.96,7.40,-3.24
10,J,1667172416257,-26.03,7.71,11.16
10,J,1667172416279,-23.33,2.36,3.13
10,J,1667172416301,-0.94,1.10,-13.92
10,J,1667172416313,2.46,-0.75,-14.85
10,J,1667172416329,0.32,5.08,-5.50
10,J,1667172416340,0.32,5.08,-5.50
10,J,1667172416346,-4.49,4.21,7.49
10,J,1667172416357,-4.49,4.21,7.49
10,J,1667172416363,-6.39,9.74,4.08
10,J,1667172416375,-7.17,6.23,-2.50
10,J,1667172416391,-15.59,1.85,-1.28
10,J,1667172416406,-18.06,5.56,0.29
10,J,1667172416422,-14.37,2.87,1.24
10,J,1667172416454,-9.49,0.82,0.55
10,J,1667172416466,-8.88,1.33,1.18
10,J,1667172416472,-8.60,1.56,1.37
10,J,1667172416483,-8.13,1.70,1.14
10,J,1667172416489,-7.50,1.55,1.11
10,J,1667172416500,-7.50,1.55,1.11
10,J,1667172416506,-7.45,1.31,1.04
10,J,1667172416517,-7.98,1.49,0.90
10,J,1667172416523,-8.82,1.56,0.86
10,J,1667172416534,-9.61,1.58,0.94
10,J,1667172416540,-9.88,2.06,1.38
10,J,1667172416551,-9.88,2.06,1.38
10,J,1667172416566,-9.93,2.69,1.99
