11,K,1667172724512,4.19,-5.51,1.31
11,K,1667172724518,3.78,-6.29,2.14
11,K,1667172724529,3.80,-6.98,2.54
11,K,1667172724535,4.16,-7.76,2.62
11,K,1667172724546,5.08,-8.14,2.43
11,K,1667172724552,6.12,-8.66,2.12
11,K,1667172724573,6.81,-10.23,2.70
11,K,1667172724585,6.81,-10.23,2.70
11,K,1667172724591,6.48,-9.30,1.01
11,K,1667172724602,6.48,-9.30,1.01
11,K,1667172724608,7.64,-9.18,1.98
11,K,1667172724619,8.07,-8.87,2.11
11,K,1667172724625,8.57,-8.44,1.82
11,K,1667172724636,8.57,-8.44,1.82
11,K,1667172724642,8.64,-9.41,0.90
11,K,1667172724653,8.64,-9.41,0.90
11,K,1667172724659,8.88,-10.27,-0.36
11,K,1667172724670,9.52,-12.00,-0.57
11,K,1667172724685,8.59,-10.94,-1.21
11,K,1667172724697,8.59,-10.94,-1.66
11,K,1667172724703,6.73,-6.02,-3.86
11,K,1667172724714,6.73,-6.02,-3.86
11,K,1667172724720,6.07,-5.01,-4.12
11,K,1667172724731,5.89,-6.44,-2.26
11,K,1667172724737,4.87,-6.87,-1.28
11,K,1667172724748,4.35,-10.00,1.52
11,K,1667172724754,2.94,-11.08,2.58
11,K,1667172724765,2.94,-11.08,2.58
11,K,1667172724771,1.22,-11.27,1.77
11,K,1667172724782,1.10,-10.49,0.80
11,K,1667172724797,4.53,-11.88,-0.53
11,K,1667172724809,6.02,-11.70,-1.18
11,K,1667172724815,7.97,-12.88,0.27
11,K,1667172724826,7.97,-12.88,0.27
11,K,1667172724832,7.97,-11.42,0.33
11,K,1667172724843,9.23,-11.96,3.72
11,K,1667172724849,7.54,-12.43,5.36
11,K,1667172724860,4.80,-9.46,4.24
11,K,1667172724866,3.32,-7.01,2.99
11,K,1667172724877,3.32,-7.01,2.99
11,K,1667172724883,2.58,-5.15,1.09
11,K,1667172724894,2.81,-3.87,-0.17
11,K,1667172724909,2.89,-4.82,-1.61
11,K,1667172724921,2.89,-7.15,0.46
11,K,1667172724927,2.47,-7.44,1.93
11,K,1667172724938,2.47,-7.44,1.93
11,K,1667172724944,2.13,-6.17,1.31
11,K,1667172724955,1.49,-5.73,0.43
11,K,1667172724961,0.76,-4.98,0.38
11,K,1667172724972,-0.16,-4.04,0.45
11,K,1667172724978,-0.87,-3.24,0.78
11,K,1667172724989,-0.87,-3.24,0.78
11,K,1667172724995,-1.15,-2.53,1.41
11,K,1667172725006,-1.08,-2.25,2.00
11,K,1667172725012,-0.71,-2.45,2.75
11,K,1667172725033,0.86,-3.29,3.68
11,K,1667172725045,1.79,-3.90,4.32
11,K,1667172725051,2.38,-4.71,4.90
11,K,1667172725062,2.66,-5.28,5.45
11,K,1667172725068,2.75,-5.80,5.94
11,K,1667172725079,2.75,-5.80,5.94
11,K,1667172725085,2.91,-6.67,6.52
11,K,1667172725096,3.44,-8.53,7.83
11,K,1667172725102,5.23,-12.27,9.55
11,K,1667172725113,7.23,-16.55,9.73
11,K,1667172725119,7.37,-17.13,8.12
11,K,1667172725130,7.37,-17.13,8.12
11,K,1667172725145,3.30,-9.56,7.32
11,K,1667172725157,2.23,-6.54,6.81
11,K,1667172725163,1.61,-7.23,7.00
11,K,1667172725174,2.59,-11.00,8.18
11,K,1667172725180,6.64,-14.51,9.74
11,K,1667172725191,6.64,-14.51,9.74
11,K,1667172725197,8.83,-15.52,10.29
11,K,1667172725208,6.53,-13.50,7.57
11,K,1667172725214,3.70,-11.94,2.78
11,K,1667172725225,4.04,-11.09,-0.85
11,K,1667172725231,4.91,-9.91,-2.90
11,K,1667172725242,4.91,-9.91,-2.90
11,K,1667172725257,4.10,-7.05,-2.83
11,K,1667172725269,3.00,-7.36,-1.31
11,K,1667172725275,2.01,-8.33,1.41
11,K,1667172725286,2.12,-8.04,3.99
11,K,1667172725292,1.82,-7.66,5.25
11,K,1667172725303,1.82,-7.66,5.25
11,K,1667172725309,1.25,-5.42,5.16
11,K,1667172725320,1.34,-3.63,2.92
11,K,1667172725326,2.92,-3.82,1.48
11,K,1667172725337,4.88,-3.83,-1.38
11,K,1667172725343,6.22,-3.68,-5.16
11,K,1667172725354,6.22,-3.68,-5.16
11,K,1667172725369,9.56,-7.14,-1.40
11,K,1667172725381,6.09,-10.32,1.24
11,K,1667172725387,2.37,-8.94,0.17
11,K,1667172725398,1.67,-6.10,-1.78
11,K,1667172725404,3.35,-4.93,-2.71
11,K,1667172725415,3.35,-4.93,-2.71
11,K,1667172725421,5.41,-6.69,3.79
11,K,1667172725432,5.41,-9.22,3.79
11,K,1667172725438,4.25,-11.32,7.05
11,K,1667172725449,1.86,-10.78,7.26
11,K,1667172725455,0.23,-8.47,5.12
11,K,1667172725466,0.23,-8.47,5.12
11,K,1667172725481,1.91,-5.81,1.17
11,K,1667172725492,3.26,-4.13,-2.01
11,K,1667172725498,5.82,-4.35,-2.73
11,K,1667172725509,7.06,-5.17,-2.17
11,K,1667172725515,6.14,-5.05,-1.07
11,K,1667172725526,6.14,-5.05,-1.07
11,K,1667172725532,4.86,-5.23,0.63
11,K,1667172725543,4.61,-5.72,2.00
11,K,1667172725549,4.46,-6.35,1.93
11,K,1667172725560,4.31,-6.54,1.21
11,K,1667172725566,4.64,-7.27,1.24
11,K,1667172725577,4.64,-7.27,1.24
11,K,1667172725583,5.58,-7.72,1.74
11,K,1667172725604,5.95,-10.01,2.99
11,K,1667172725616,5.95,-10.01,2.99
11,K,1667172725622,6.59,-10.02,2.83
11,K,1667172725633,6.71,-8.76,1.36
11,K,1667172725639,7.16,-8.26,1.81
11,K,1667172725650,7.47,-7.87,1.67
11,K,1667172725656,8.51,-7.37,1.44
11,K,1667172725667,8.51,-7.37,1.44
11,K,1667172725673,9.59,-7.73,0.69
11,K,1667172725684,10.39,-8.75,-0.21
11,K,1667172725690,10.96,-9.70,-0.82
11,K,1667172725701,11.20,-10.63,-1.28
11,K,1667172725716,8.33,-10.87,-0.64
11,K,1667172725728,8.33,-10.87,-0.64
11,K,1667172725734,7.84,-11.09,-0.70
11,K,1667172725745,7.64,-10.20,-1.90
11,K,1667172725751,6.67,-7.72,-3.91
11,K,1667172725762,5.47,-6.12,-4.51
11,K,1667172725768,4.43,-6.31,-3.32
11,K,1667172725779,4.43,-6.31,-3.32
11,K,1667172725785,3.25,-7.72,-1.55
11,K,1667172725796,3.05,-11.72,1.64
11,K,1667172725802,2.32,-13.11,2.96
11,K,1667172725813,1.34,-12.92,2.04
11,K,1667172725828,2.73,-12.01,0.03
11,K,1667172725839,2.73,-12.01,0.03
11,K,1667172725844,3.73,-13.17,-1.20
11,K,1667172725855,6.14,-13.63,0.21
11,K,1667172725861,6.81,-11.71,0.07
11,K,1667172725872,6.81,-11.71,0.07
11,K,1667172725878,6.51,-10.77,3.34
11,K,1667172725889,6.51,-10.77,3.34
11,K,1667172725895,5.68,-9.58,4.44
11,K,1667172725906,4.92,-7.14,3.68
11,K,1667172725912,4.24,-5.71,1.60
11,K,1667172725923,4.24,-5.71,-0.32
11,K,1667172725939,3.79,-3.69,-0.99
11,K,1667172725951,3.79,-3.69,-0.99
11,K,1667172725957,3.67,-5.02,0.52
11,K,1667172725968,3.55,-6.46,1.85
11,K,1667172725974,3.07,-6.67,2.44
11,K,1667172725985,2.26,-6.76,1.95
11,K,1667172725991,1.23,-6.00,0.91
11,K,1667172726002,1.23,-6.00,0.91
11,K,1667172726008,0.27,-5.51,0.58
11,K,1667172726019,-0.37,-4.47,0.79
11,K,1667172726025,-1.02,-3.92,0.89
11,K,1667172726036,-1.30,-3.13,1.34
11,K,1667172726042,-1.14,-2.64,1.81
11,K,1667172726063,0.47,-2.43,2.61
11,K,1667172726075,0.47,-2.43,3.14
11,K,1667172726081,1.87,-3.43,3.63
11,K,1667172726092,1.87,-3.43,3.63
11,K,1667172726098,2.13,-3.70,4.19
11,K,1667172726109,2.09,-3.80,4.60
11,K,1667172726115,2.02,-4.07,5.13
11,K,1667172726126,2.30,-5.42,6.14
11,K,1667172726132,3.41,-8.25,7.92
11,K,1667172726143,3.41,-8.25,7.92
11,K,1667172726149,6.50,-12.38,10.83
11,K,1667172726160,9.26,-18.61,11.47
11,K,1667172726175,7.03,-15.18,7.07
11,K,1667172726187,4.19,-10.46,6.60
11,K,1667172726193,2.52,-7.31,6.89
11,K,1667172726204,2.52,-7.31,6.89
11,K,1667172726210,1.54,-7.80,7.48
11,K,1667172726221,2.53,-10.63,8.01
11,K,1667172726227,6.59,-13.22,10.31
11,K,1667172726238,8.77,-13.35,10.67
11,K,1667172726244,6.39,-11.44,6.30
11,K,1667172726255,6.39,-11.44,6.30
11,K,1667172726261,4.49,-9.78,1.65
11,K,1667172726272,4.40,-10.76,-1.58
11,K,1667172726287,5.20,-10.04,-3.75
11,K,1667172726299,5.37,-9.30,-2.24
11,K,1667172726305,3.58,-9.89,-0.82
11,K,1667172726316,3.58,-9.89,-0.82
11,K,1667172726322,1.77,-9.81,2.53
11,K,1667172726333,1.15,-7.66,4.98
11,K,1667172726339,0.34,-6.15,5.29
11,K,1667172726350,-0.58,-3.82,3.59
11,K,1667172726356,-0.04,-2.28,2.04
11,K,1667172726367,-0.04,-2.28,2.04
11,K,1667172726373,0.71,-2.66,0.30
11,K,1667172726384,1.56,-5.10,-2.08
11,K,1667172726399,9.03,-6.74,-4.82
11,K,1667172726411,10.80,-9.58,-0.94
11,K,1667172726417,7.94,-11.02,0.62
11,K,1667172726428,7.94,-11.02,0.62
11,K,1667172726434,3.84,-8.59,-1.86
11,K,1667172726445,3.15,-5.72,-1.86
11,K,1667172726451,4.26,-5.77,-0.40
11,K,1667172726462,4.92,-7.73,2.52
11,K,1667172726468,4.82,-9.85,5.89
11,K,1667172726479,4.82,-9.85,5.89
11,K,1667172726485,1.39,-10.36,5.47
11,K,1667172726496,1.39,-9.58,5.47
11,K,1667172726511,1.65,-6.51,1.43
11,K,1667172726523,2.68,-4.04,-1.73
11,K,1667172726529,4.78,-4.68,-2.28
11,K,1667172726540,4.78,-4.68,-2.28
11,K,1667172726546,6.34,-5.46,-0.50
11,K,1667172726557,6.34,-5.46,-0.50
11,K,1667172726563,5.02,-5.35,0.65
11,K,1667172726574,4.03,-4.93,0.98
11,K,1667172726580,3.87,-5.62,1.01
11,K,1667172726591,3.91,-6.25,1.00
11,K,1667172726606,4.14,-6.88,1.45
11,K,1667172726612,4.65,-7.43,1.71
11,K,1667172726623,5.44,-8.04,1.87
11,K,1667172726639,5.85,-8.97,2.07
11,K,1667172726651,5.85,-8.97,2.07
11,K,1667172726657,6.21,-9.71,2.79
11,K,1667172726668,6.30,-9.65,2.79
11,K,1667172726674,6.85,-9.07,2.22
11,K,1667172726685,7.56,-8.28,1.87
11,K,1667172726691,8.18,-8.15,1.64
11,K,1667172726702,8.18,-8.15,1.64
11,K,1667172726708,9.53,-8.11,0.91
11,K,1667172726719,9.53,-8.11,0.91
11,K,1667172726725,9.94,-8.85,0.18
11,K,1667172726736,10.30,-10.21,-0.09
11,K,1667172726751,9.74,-11.13,-2.03
11,K,1667172726763,9.74,-11.13,-2.03
11,K,1667172726769,8.10,-10.61,-0.82
11,K,1667172726780,8.10,-10.61,-0.82
11,K,1667172726786,7.71,-9.12,-2.38
11,K,1667172726797,6.28,-6.61,-4.37
11,K,1667172726803,5.51,-5.83,-4.56
11,K,1667172726814,5.51,-5.83,-4.56
11,K,1667172726820,3.90,-8.34,-1.22
11,K,1667172726831,3.90,-8.34,-1.22
11,K,1667172726837,2.81,-11.54,1.48
11,K,1667172726848,1.44,-12.78,2.62
11,K,1667172726864,1.24,-12.22,1.00
11,K,1667172726876,2.68,-12.14,0.23
11,K,1667172726882,4.07,-12.09,-0.69
11,K,1667172726893,4.07,-12.09,-0.69
11,K,1667172726899,5.58,-13.10,-0.01
11,K,1667172726910,6.21,-12.20,0.07
11,K,1667172726916,7.00,-10.36,1.21
11,K,1667172726927,6.82,-10.38,2.16
11,K,1667172726933,5.89,-10.96,3.69
11,K,1667172726944,5.89,-10.96,3.69
11,K,1667172726950,5.46,-8.92,3.63
11,K,1667172726961,4.60,-7.26,2.11
11,K,1667172726976,4.60,-3.53,-1.60
11,K,1667172726988,4.00,-4.10,-1.35
11,K,1667172726994,3.41,-4.85,0.21
11,K,1667172727005,3.41,-4.85,0.21
11,K,1667172727011,2.90,-5.85,1.74
11,K,1667172727022,2.42,-5.90,2.31
11,K,1667172727028,1.51,-5.77,1.68
11,K,1667172727039,0.74,-5.11,0.99
11,K,1667172727045,0.25,-4.49,1.09
11,K,1667172727056,0.25,-4.49,1.09
11,K,1667172727062,-0.35,-3.79,1.29
11,K,1667172727073,-0.84,-3.27,1.69
11,K,1667172727079,-0.97,-2.76,2.05
11,K,1667172727100,-0.21,-2.73,2.47
11,K,1667172727112,0.33,-2.93,2.55
11,K,1667172727118,0.78,-3.26,2.85
11,K,1667172727129,1.01,-3.26,3.51
11,K,1667172727135,1.03,-4.21,4.29
11,K,1667172727146,1.03,-4.21,4.29
11,K,1667172727152,1.16,-5.14,4.95
11,K,1667172727163,1.67,-6.38,5.48
11,K,1667172727169,2.66,-8.37,6.71
11,K,1667172727180,4.61,-10.72,8.58
11,K,1667172727186,7.33,-14.21,10.52
11,K,1667172727197,7.33,-14.21,10.52
11,K,1667172727213,7.50,-16.26,6.81
11,K,1667172727225,5.79,-11.28,6.77
11,K,1667172727231,3.80,-7.41,6.99
11,K,1667172727242,3.21,-5.58,7.58
11,K,1667172727248,2.73,-7.81,8.64
11,K,1667172727259,2.73,-7.81,8.64
11,K,1667172727265,4.64,-11.68,11.54
11,K,1667172727276,9.32,-14.71,11.54
11,K,1667172727282,10.43,-14.21,10.50
11,K,1667172727293,6.75,-11.42,4.82
11,K,1667172727299,4.66,-9.99,-1.48
11,K,1667172727310,4.66,-9.99,-1.48
11,K,1667172727326,5.36,-10.47,-5.02
11,K,1667172727338,5.36,-9.12,-5.02
11,K,1667172727344,2.90,-10.25,-4.05
11,K,1667172727355,0.86,-11.04,0.47
11,K,1667172727361,0.49,-10.31,5.09
11,K,1667172727372,0.49,-10.31,7.72
11,K,1667172727378,-0.12,-6.73,6.75
11,K,1667172727389,-0.12,-6.73,6.75
11,K,1667172727395,-1.13,-3.10,3.37
11,K,1667172727406,-0.68,-1.24,1.31
11,K,1667172727412,1.13,-2.46,0.96
11,K,1667172727423,2.24,-2.46,-2.47
11,K,1667172727438,10.54,-7.17,-3.36
11,K,1667172727450,10.54,-7.17,-3.36
11,K,1667172727456,10.89,-9.32,-2.07
11,K,1667172727467,7.51,-10.16,-1.11
11,K,1667172727473,3.99,-7.11,-2.56
11,K,1667172727484,4.02,-4.18,-2.84
11,K,1667172727490,5.16,-6.00,-0.26
11,K,1667172727501,5.16,-6.00,-0.26
11,K,1667172727507,5.69,-8.62,3.45
11,K,1667172727518,4.86,-10.57,6.81
11,K,1667172727524,2.56,-11.07,7.57
11,K,1667172727535,0.55,-9.24,5.49
11,K,1667172727550,0.92,-5.63,0.70
11,K,1667172727562,0.92,-5.63,0.70
11,K,1667172727568,2.34,-4.11,-2.46
11,K,1667172727579,5.24,-4.51,-2.86
11,K,1667172727585,7.07,-5.22,-2.70
11,K,1667172727596,6.01,-5.80,-1.43
11,K,1667172727602,4.52,-5.61,0.68
11,K,1667172727613,4.52,-5.61,0.68
11,K,1667172727619,3.81,-5.99,1.90
11,K,1667172727630,3.43,-6.58,1.76
11,K,1667172727636,3.58,-7.39,1.87
11,K,1667172727647,4.62,-7.99,1.96
11,K,1667172727653,5.86,-8.42,1.69
11,K,1667172727674,6.46,-9.65,2.20
11,K,1667172727686,6.46,-9.65,2.20
11,K,1667172727692,5.90,-8.93,2.75
11,K,1667172727703,5.90,-8.93,2.75
11,K,1667172727709,6.47,-8.70,2.02
11,K,1667172727720,7.67,-8.34,1.65
11,K,1667172727726,8.55,-8.12,1.33
11,K,1667172727737,9.05,-8.12,0.97
11,K,1667172727743,9.24,-7.98,0.75
11,K,1667172727754,9.24,-7.98,0.75
11,K,1667172727760,8.99,-8.73,0.09
11,K,1667172727771,8.75,-10.02,-0.60
11,K,1667172727787,8.69,-12.28,-1.92
11,K,1667172727799,7.95,-11.43,-1.87
11,K,1667172727805,7.81,-9.90,-1.29
11,K,1667172727816,7.81,-9.90,-1.29
11,K,1667172727822,7.29,-8.13,-2.76
11,K,1667172727833,6.44,-5.79,-4.32
11,K,1667172727839,5.92,-5.79,-3.28
11,K,1667172727850,5.34,-7.26,-1.52
11,K,1667172727856,4.09,-8.82,-0.38
11,K,1667172727867,4.09,-8.82,-0.38
11,K,1667172727873,3.00,-11.18,1.12
11,K,1667172727884,1.72,-11.44,1.12
11,K,1667172727899,2.28,-11.79,0.47
11,K,1667172727911,3.44,-12.80,0.49
11,K,1667172727917,4.52,-13.05,0.41
11,K,1667172727928,4.52,-13.05,0.41
11,K,1667172727934,7.98,-12.64,0.78
11,K,1667172727945,7.98,-10.98,0.78
11,K,1667172727951,7.16,-11.27,0.83
11,K,1667172727962,7.88,-9.75,3.10
11,K,1667172727968,6.53,-10.03,3.64
11,K,1667172727979,6.53,-10.03,3.64
11,K,1667172727985,4.91,-5.60,1.68
11,K,1667172727996,4.91,-5.60,1.68
11,K,1667172728011,4.17,-3.41,-1.33
11,K,1667172728022,3.67,-3.38,-1.45
11,K,1667172728027,3.31,-4.38,0.04
11,K,1667172728038,3.31,-4.38,0.04
11,K,1667172728044,3.03,-5.47,1.57
11,K,1667172728055,2.75,-5.81,2.14
11,K,1667172728061,2.12,-5.82,1.54
11,K,1667172728072,1.28,-5.60,0.79
11,K,1667172728078,0.61,-5.01,1.05
11,K,1667172728089,0.61,-5.01,1.05
11,K,1667172728095,0.06,-4.50,1.38
11,K,1667172728106,-0.45,-4.02,1.68
11,K,1667172728112,-0.66,-3.59,1.96
11,K,1667172728133,-0.17,-3.46,2.29
11,K,1667172728145,0.42,-3.68,2.97
11,K,1667172728151,0.88,-4.24,3.80
11,K,1667172728162,0.88,-4.24,3.80
11,K,1667172728168,0.89,-5.11,4.50
11,K,1667172728179,0.89,-5.11,4.50
11,K,1667172728185,0.51,-5.16,4.43
11,K,1667172728196,0.37,-5.32,4.71
11,K,1667172728202,0.86,-6.35,5.58
11,K,1667172728213,0.86,-6.35,7.10
11,K,1667172728219,5.07,-11.77,9.37
11,K,1667172728230,5.07,-11.77,9.37
11,K,1667172728246,10.49,-16.14,7.85
11,K,1667172728258,9.37,-11.89,7.48
11,K,1667172728264,6.31,-7.56,7.72
11,K,1667172728275,4.92,-4.90,8.09
11,K,1667172728281,4.44,-6.53,8.72
11,K,1667172728292,4.44,-6.53,8.72
11,K,1667172728298,6.14,-11.11,10.72
11,K,1667172728309,10.64,-14.53,10.23
11,K,1667172728315,12.39,-13.77,8.82
11,K,1667172728327,8.26,-12.31,4.14
11,K,1667172728343,3.51,-10.66,-5.26
11,K,1667172728353,3.51,-10.66,-5.26
11,K,1667172728358,3.84,-10.78,-5.32
11,K,1667172728381,-0.07,-10.93,1.77
11,K,1667172728393,-0.07,-10.93,1.77
11,K,1667172728399,-0.38,-10.04,5.66
11,K,1667172728410,-0.63,-8.18,7.14
11,K,1667172728416,-2.01,-6.11,5.20
11,K,1667172728427,-2.10,-2.74,3.05
11,K,1667172728433,-0.80,-1.75,2.59
11,K,1667172728444,-0.80,-1.75,2.59
11,K,1667172728450,0.06,-5.48,-0.33
11,K,1667172728461,3.50,-6.14,-2.09
11,K,1667172728467,9.64,-7.29,-4.27
11,K,1667172728478,13.42,-9.67,-3.01
11,K,1667172728493,5.30,-6.73,-4.11
11,K,1667172728505,5.30,-6.73,-4.11
11,K,1667172728511,3.56,-3.57,-5.45
11,K,1667172728522,5.25,-3.67,-2.29
11,K,1667172728528,6.00,-7.37,1.92
11,K,1667172728539,5.59,-9.95,5.76
11,K,1667172728545,3.80,-10.58,7.66
11,K,1667172728556,3.80,-10.58,7.66
11,K,1667172728562,1.49,-10.03,4.61
11,K,1667172728573,0.51,-6.77,4.61
11,K,1667172728579,-0.35,-4.91,0.53
11,K,1667172728590,1.16,-4.24,-1.66
11,K,1667172728605,6.23,-5.51,-2.31
11,K,1667172728617,6.23,-5.51,-2.31
11,K,1667172728623,5.38,-6.18,0.54
11,K,1667172728634,5.38,-6.14,0.54
11,K,1667172728640,4.10,-5.95,1.79
11,K,1667172728651,3.57,-6.48,1.85
11,K,1667172728657,3.82,-7.16,1.64
11,K,1667172728668,3.82,-7.16,1.64
11,K,1667172728674,6.03,-7.63,1.90
11,K,1667172728685,6.03,-7.63,1.90
11,K,1667172728691,6.55,-7.90,1.99
11,K,1667172728702,6.35,-8.26,1.85
11,K,1667172728718,6.79,-9.46,2.66
11,K,1667172728730,7.09,-9.46,2.01
11,K,1667172728736,7.46,-8.96,1.78
11,K,1667172728747,7.46,-8.96,1.78
11,K,1667172728753,7.96,-8.82,1.46
11,K,1667172728764,8.41,-8.88,1.48
11,K,1667172728770,8.51,-9.13,1.55
11,K,1667172728781,7.96,-9.31,0.28
11,K,1667172728787,7.98,-10.37,-0.56
11,K,1667172728798,7.98,-10.37,-0.56
11,K,1667172728804,8.43,-12.43,-0.58
11,K,1667172728815,8.63,-13.27,-1.14
11,K,1667172728821,8.23,-11.90,-1.68
11,K,1667172728842,8.39,-8.22,-2.76
11,K,1667172728854,7.65,-6.36,-3.64
11,K,1667172728860,6.04,-5.21,-3.33
11,K,1667172728871,6.04,-5.21,-3.33
11,K,1667172728877,4.04,-7.33,-1.35
11,K,1667172728888,4.04,-7.33,-1.35
11,K,1667172728894,3.31,-10.05,0.58
11,K,1667172728905,2.99,-11.46,2.04
11,K,1667172728911,2.35,-12.42,1.85
11,K,1667172728922,2.35,-12.42,1.85
11,K,1667172728928,3.06,-11.73,-0.43
11,K,1667172728939,3.06,-11.73,-0.43
11,K,1667172728954,4.99,-12.54,-1.40
11,K,1667172728966,6.46,-11.45,0.54
11,K,1667172728972,5.69,-11.56,0.41
11,K,1667172728983,5.69,-11.56,0.41
11,K,1667172728989,5.79,-9.22,3.80
11,K,1667172729000,5.79,-9.22,3.80
11,K,1667172729006,4.55,-8.34,3.77
11,K,1667172729017,4.04,-6.50,2.39
11,K,1667172729023,4.40,-3.67,0.02
11,K,1667172729034,4.33,-3.67,-1.25
11,K,1667172729040,3.54,-3.90,-0.90
11,K,1667172729051,3.54,-3.90,-0.90
11,K,1667172729066,2.34,-5.27,1.37
11,K,1667172729078,2.47,-5.21,1.66
11,K,1667172729084,1.97,-5.92,1.15
11,K,1667172729095,1.40,-6.28,0.89
11,K,1667172729101,0.78,-5.73,0.62
11,K,1667172729112,0.78,-5.73,0.62
11,K,1667172729118,-0.01,-5.23,0.68
11,K,1667172729129,-0.61,-4.90,1.12
11,K,1667172729135,-0.93,-4.30,1.50
11,K,1667172729146,-1.00,-3.84,1.90
11,K,1667172729152,-0.71,-3.55,2.35
11,K,1667172729163,-0.71,-3.55,2.35
11,K,1667172729178,0.68,-3.60,3.23
11,K,1667172729190,1.24,-3.91,3.84
11,K,1667172729196,1.44,-4.06,4.20
11,K,1667172729207,1.73,-4.15,4.36
11,K,1667172729213,2.21,-4.71,4.76
11,K,1667172729224,2.21,-4.71,4.76
11,K,1667172729207,1.73,-4.15,4.36
11,K,1667172729213,2.21,-4.71,4.76
11,K,1667172729224,2.21,-4.71,4.76
11,K,1667172729230,3.10,-6.27,6.11
11,K,1667172729241,4.79,-8.69,8.20
11,K,1667172729247,7.52,-12.44,10.89
11,K,1667172729230,3.10,-6.27,6.11
11,K,1667172729241,4.79,-8.69,8.20
11,K,1667172729247,7.52,-12.44,10.89
11,K,1667172729258,9.40,-17.07,10.97
11,K,1667172729264,9.00,-16.61,8.70
11,K,1667172729275,9.00,-16.61,8.70
11,K,1667172729281,7.24,-12.73,8.08
11,K,1667172729302,3.11,-10.10,8.21
11,K,1667172729314,3.11,-10.10,8.21
11,K,1667172729320,5.32,-13.58,9.10
11,K,1667172729331,9.21,-14.67,11.31
11,K,1667172729337,8.70,-12.94,9.22
11,K,1667172729348,5.09,-12.94,3.40
11,K,1667172729354,3.45,-9.87,-2.05
11,K,1667172729365,3.45,-9.87,-2.05
11,K,1667172729371,3.75,-9.96,-4.36
11,K,1667172729382,4.50,-9.03,-4.91
11,K,1667172729388,4.97,-8.04,-4.44
11,K,1667172729399,3.55,-9.72,-2.43
11,K,1667172729414,1.23,-10.37,5.19
11,K,1667172729426,1.23,-10.37,5.19
11,K,1667172729432,0.63,-7.96,6.62
11,K,1667172729443,-0.96,-5.19,4.80
11,K,1667172729449,-0.77,-2.70,2.63
11,K,1667172729460,0.19,-2.52,1.05
11,K,1667172729466,1.30,-5.20,-1.64
11,K,1667172729477,1.30,-5.20,-1.64
11,K,1667172729483,3.95,-4.93,-4.55
11,K,1667172729494,9.28,-7.14,-3.83
11,K,1667172729500,10.60,-8.85,-3.26
11,K,1667172729511,8.22,-10.20,-1.66
11,K,1667172729526,3.41,-4.88,-2.66
11,K,1667172729538,3.41,-4.88,-2.66
11,K,1667172729544,4.49,-5.18,-0.57
11,K,1667172729555,5.05,-7.69,2.97
11,K,1667172729561,4.54,-9.71,6.01
11,K,1667172729572,3.05,-10.18,7.72
11,K,1667172729578,1.02,-9.48,6.34
11,K,1667172729589,1.02,-9.48,6.34
11,K,1667172729595,0.48,-6.70,3.25
11,K,1667172729606,1.17,-5.46,1.15
11,K,1667172729612,2.42,-4.22,-0.92
11,K,1667172729623,5.16,-4.26,-1.99
11,K,1667172729629,7.18,-4.57,-2.34
11,K,1667172729650,5.39,-5.46,0.51
11,K,1667172729662,5.39,-5.46,1.92
11,K,1667172729668,4.22,-6.08,2.17
11,K,1667172729679,4.22,-6.08,2.17
11,K,1667172729685,4.04,-6.60,1.68
11,K,1667172729696,3.94,-6.96,1.34
11,K,1667172729702,4.59,-7.59,1.53
11,K,1667172729713,5.32,-7.59,1.67
11,K,1667172729719,5.23,-7.98,1.35
11,K,1667172729730,5.23,-7.98,1.35
11,K,1667172729736,5.33,-8.91,1.88
11,K,1667172729747,5.88,-10.04,2.45
11,K,1667172729762,7.02,-9.18,2.32
11,K,1667172729774,7.41,-8.57,1.94
11,K,1667172729780,7.73,-8.04,1.33
11,K,1667172729791,7.73,-8.04,1.33
11,K,1667172729797,8.28,-8.26,1.19
11,K,1667172729808,8.76,-9.11,1.18
11,K,1667172729814,8.81,-9.50,-0.13
11,K,1667172729825,9.43,-10.45,-0.68
11,K,1667172729831,9.64,-12.29,-0.99
11,K,1667172729842,9.64,-12.29,-0.99
11,K,1667172729848,9.41,-12.29,-1.58
11,K,1667172729858,9.01,-10.57,-1.31
11,K,1667172729873,8.11,-7.63,-3.80
11,K,1667172729885,8.11,-7.63,-4.88
11,K,1667172729891,5.69,-6.02,-3.75
11,K,1667172729902,5.69,-6.02,-3.75
11,K,1667172729908,4.68,-6.72,-2.37
11,K,1667172729919,3.60,-8.63,-0.60
11,K,1667172729925,2.59,-11.18,1.59
11,K,1667172729936,1.57,-12.24,2.15
11,K,1667172729942,1.41,-12.20,1.46
11,K,1667172729953,1.41,-12.20,1.46
11,K,1667172729959,2.49,-11.92,0.69
11,K,1667172729970,3.68,-12.93,0.28
11,K,1667172729985,5.41,-12.49,-0.88
11,K,1667172729997,7.26,-11.29,1.21
11,K,1667172730003,7.13,-11.33,1.68
11,K,1667172730014,7.13,-11.33,1.68
11,K,1667172730020,6.29,-10.61,3.20
11,K,1667172730031,5.67,-9.81,4.56
11,K,1667172730037,4.61,-8.04,3.71
11,K,1667172730048,3.70,-5.83,1.79
11,K,1667172730054,3.73,-3.79,0.11
11,K,1667172730065,3.73,-3.79,0.11
11,K,1667172730071,3.72,-3.59,-0.59
11,K,1667172730082,4.01,-2.60,-1.63
