15,O,1667172528179,3.95,-5.30,3.39
15,O,1667172528185,3.95,-4.90,3.11
15,O,1667172528196,3.88,-4.62,2.89
15,O,1667172528202,4.01,-4.47,2.98
15,O,1667172528213,4.01,-4.47,2.98
15,O,1667172528219,4.25,-4.47,3.42
15,O,1667172528230,4.28,-4.55,3.42
15,O,1667172528236,4.31,-4.28,3.30
15,O,1667172528247,4.35,-4.33,3.36
15,O,1667172528253,4.52,-4.43,3.68
15,O,1667172528264,4.52,-4.43,3.68
15,O,1667172528270,5.12,-5.18,4.01
15,O,1667172528291,5.88,-5.25,3.86
15,O,1667172528303,5.88,-5.25,3.86
15,O,1667172528309,6.06,-5.69,3.36
15,O,1667172528320,6.30,-6.24,3.24
15,O,1667172528326,6.63,-6.92,3.23
15,O,1667172528337,7.03,-7.60,3.32
15,O,1667172528343,7.52,-8.42,3.45
15,O,1667172528354,7.52,-8.42,3.45
15,O,1667172528360,7.40,-8.89,3.30
15,O,1667172528371,6.70,-11.06,4.58
15,O,1667172528377,5.82,-13.77,6.72
15,O,1667172528388,4.02,-16.21,7.43
15,O,1667172528403,2.83,-16.98,8.86
15,O,1667172528415,2.83,-16.98,8.86
15,O,1667172528421,2.51,-16.17,8.88
15,O,1667172528432,2.87,-12.42,7.85
15,O,1667172528438,3.08,-10.72,7.03
15,O,1667172528449,2.96,-10.24,6.44
15,O,1667172528455,3.26,-10.50,5.38
15,O,1667172528466,3.26,-10.50,5.38
15,O,1667172528472,4.15,-11.22,5.36
15,O,1667172528483,4.25,-10.11,6.26
15,O,1667172528489,2.47,-8.74,5.63
15,O,1667172528500,1.48,-6.86,4.93
15,O,1667172528515,1.71,-5.37,4.17
15,O,1667172528526,1.71,-5.37,4.17
15,O,1667172528532,1.93,-4.37,3.57
15,O,1667172528543,1.49,-3.57,3.10
15,O,1667172528549,0.24,-3.03,3.13
15,O,1667172528560,-1.20,-2.44,3.52
15,O,1667172528566,-1.90,-1.90,3.96
15,O,1667172528577,-1.90,-1.90,3.96
15,O,1667172528583,-1.65,-1.90,4.13
15,O,1667172528594,-1.00,-2.19,3.85
15,O,1667172528600,-0.33,-2.39,3.59
15,O,1667172528611,0.58,-2.59,3.48
15,O,1667172528617,1.58,-3.32,3.53
15,O,1667172528638,3.31,-4.58,4.39
15,O,1667172528650,3.31,-4.58,4.39
15,O,1667172528656,4.50,-4.51,5.20
15,O,1667172528667,4.50,-4.51,5.20
15,O,1667172528673,4.64,-5.02,5.40
15,O,1667172528684,4.62,-5.78,5.52
15,O,1667172528690,4.63,-6.14,5.32
15,O,1667172528701,4.63,-6.14,4.97
15,O,1667172528707,4.54,-6.16,4.65
15,O,1667172528718,4.54,-6.16,4.65
15,O,1667172528724,4.57,-6.11,4.90
15,O,1667172528735,4.10,-6.13,4.76
15,O,1667172528750,2.58,-6.87,4.74
15,O,1667172528762,2.49,-6.87,5.49
15,O,1667172528768,2.42,-8.61,6.39
15,O,1667172528779,2.42,-8.61,6.39
15,O,1667172528785,2.34,-8.82,6.73
15,O,1667172528796,2.14,-8.18,6.03
15,O,1667172528802,1.98,-8.08,5.20
15,O,1667172528813,1.84,-7.64,4.02
15,O,1667172528819,2.18,-7.62,2.95
15,O,1667172528830,2.18,-7.62,2.95
15,O,1667172528836,2.73,-8.51,3.04
15,O,1667172528847,3.79,-8.99,3.57
15,O,1667172528853,4.08,-13.14,1.23
15,O,1667172528874,7.79,-10.05,-2.14
15,O,1667172528886,7.39,-5.79,-3.56
15,O,1667172528892,6.99,-3.02,-5.36
15,O,1667172528903,6.99,-3.02,-5.36
15,O,1667172528909,9.46,-9.22,10.44
15,O,1667172528920,9.46,-9.22,10.44
15,O,1667172528926,13.44,-10.38,14.98
15,O,1667172528938,16.22,-14.16,10.83
15,O,1667172528954,13.72,-14.66,0.67
15,O,1667172528976,5.82,-9.59,2.45
15,O,1667172528987,5.48,-9.67,3.02
15,O,1667172528993,5.74,-8.57,2.47
15,O,1667172529015,4.85,-5.99,-1.49
15,O,1667172529027,3.85,-5.66,-2.86
15,O,1667172529033,3.79,-5.34,-2.54
15,O,1667172529044,3.79,-5.34,-2.54
15,O,1667172529050,3.98,-4.60,-2.46
15,O,1667172529061,3.84,-4.61,-1.86
15,O,1667172529067,3.69,-5.25,0.29
15,O,1667172529078,4.22,-6.84,4.07
15,O,1667172529084,5.07,-7.61,5.76
15,O,1667172529095,5.07,-7.61,5.76
15,O,1667172529101,5.06,-7.02,2.71
15,O,1667172529112,5.06,-5.73,2.71
15,O,1667172529128,5.31,-4.09,-0.93
15,O,1667172529139,5.93,-3.67,-1.46
15,O,1667172529145,6.25,-3.33,-1.26
15,O,1667172529156,6.25,-3.33,-1.26
15,O,1667172529162,5.38,-4.35,2.30
15,O,1667172529173,5.38,-4.35,2.30
15,O,1667172529179,4.40,-4.80,3.32
15,O,1667172529190,3.76,-5.63,3.14
15,O,1667172529196,4.06,-6.11,2.56
15,O,1667172529207,4.06,-6.11,2.56
15,O,1667172529213,5.19,-4.85,0.56
15,O,1667172529224,5.19,-4.85,0.56
15,O,1667172529230,5.45,-4.14,-0.33
15,O,1667172529251,6.54,-3.51,0.34
15,O,1667172529263,6.70,-3.51,0.71
15,O,1667172529269,7.26,-3.92,1.23
15,O,1667172529280,7.60,-4.47,1.54
15,O,1667172529286,8.09,-5.03,1.98
15,O,1667172529297,8.09,-5.03,1.98
15,O,1667172529303,8.24,-5.80,2.44
15,O,1667172529314,7.86,-5.84,2.54
15,O,1667172529320,7.55,-6.05,2.37
15,O,1667172529331,7.46,-6.21,2.59
15,O,1667172529337,6.95,-6.73,2.28
15,O,1667172529348,6.95,-6.73,2.28
15,O,1667172529363,6.46,-7.62,1.03
15,O,1667172529374,6.63,-7.31,-0.99
15,O,1667172529380,6.80,-9.08,-0.36
15,O,1667172529391,9.38,-11.34,-0.63
15,O,1667172529397,10.49,-10.09,-2.42
15,O,1667172529408,10.49,-10.09,-2.42
15,O,1667172529414,10.84,-8.80,-2.26
15,O,1667172529425,9.05,-7.14,-2.20
15,O,1667172529431,6.32,-7.07,-2.58
15,O,1667172529442,5.18,-11.95,-1.79
15,O,1667172529448,7.00,-17.90,1.47
15,O,1667172529459,7.00,-17.90,1.47
15,O,1667172529474,11.52,-23.44,1.83
15,O,1667172529486,10.93,-22.53,1.18
15,O,1667172529502,10.22,-12.31,3.15
15,O,1667172529513,9.39,-9.54,2.62
15,O,1667172529519,11.84,-3.86,2.58
15,O,1667172529530,11.84,-3.86,2.58
15,O,1667172529536,12.88,-6.26,2.10
15,O,1667172529547,11.50,-8.46,0.26
15,O,1667172529553,10.21,-6.08,-0.64
15,O,1667172529564,8.76,-6.78,-1.38
15,O,1667172529570,4.87,-8.89,-1.66
15,O,1667172529581,4.87,-8.89,-1.66
15,O,1667172529597,-1.34,-4.84,-2.45
15,O,1667172529609,-4.04,-2.71,-2.36
15,O,1667172529615,-4.42,-2.47,-1.44
15,O,1667172529626,-3.12,-2.56,-0.89
15,O,1667172529632,-1.55,-2.29,-0.58
15,O,1667172529643,-1.55,-2.29,-0.58
15,O,1667172529649,-0.03,-2.72,0.89
15,O,1667172529660,-0.03,-2.72,0.89
15,O,1667172529666,0.35,-2.69,1.54
15,O,1667172529677,0.83,-2.89,1.96
15,O,1667172529683,1.47,-3.12,2.64
15,O,1667172529694,1.47,-3.12,2.64
15,O,1667172529700,2.09,-3.92,4.05
15,O,1667172529721,3.85,-7.04,7.40
15,O,1667172529733,3.85,-7.04,7.40
15,O,1667172529700,2.09,-3.92,4.05
15,O,1667172529721,3.85,-7.04,7.40
15,O,1667172529733,3.85,-7.04,7.40
15,O,1667172529739,5.97,-9.67,9.35
15,O,1667172529750,7.75,-12.65,10.09
15,O,1667172529756,7.38,-15.40,7.84
15,O,1667172529767,6.65,-15.18,6.09
15,O,1667172529773,6.96,-13.33,6.80
15,O,1667172529784,6.96,-13.33,6.80
15,O,1667172529790,5.48,-11.32,7.73
15,O,1667172529801,3.41,-6.98,7.73
15,O,1667172529807,0.63,-2.16,6.58
15,O,1667172529818,-1.29,1.10,7.10
15,O,1667172529833,5.03,-3.55,12.89
15,O,1667172529844,5.03,-3.55,12.89
15,O,1667172529850,7.07,-6.87,9.71
15,O,1667172529861,13.00,-9.99,6.03
15,O,1667172529867,15.78,-15.21,-0.48
15,O,1667172529878,12.61,-14.85,-6.96
15,O,1667172529884,10.05,-12.66,-6.64
15,O,1667172529895,10.05,-12.66,-6.64
15,O,1667172529901,5.74,-15.64,-0.02
15,O,1667172529912,1.38,-13.28,2.12
15,O,1667172529918,-0.95,-11.95,-0.63
15,O,1667172529929,-0.38,-11.90,1.22
15,O,1667172529944,0.01,-8.55,6.58
15,O,1667172529955,0.01,-8.55,6.58
15,O,1667172529961,-1.33,-6.23,6.43
15,O,1667172529972,-1.27,-3.68,6.03
15,O,1667172529978,0.35,-2.76,4.91
15,O,1667172529989,2.78,-4.05,3.86
15,O,1667172529995,8.53,-5.41,1.74
15,O,1667172530006,8.53,-5.41,1.74
15,O,1667172530012,15.31,-4.47,-3.70
15,O,1667172530023,18.16,-7.09,-4.64
15,O,1667172530029,15.44,-8.27,-1.06
15,O,1667172530041,8.79,-7.20,-0.86
15,O,1667172530067,4.11,-7.14,-0.30
15,O,1667172530079,4.11,-7.14,-0.30
15,O,1667172530085,2.91,-11.77,5.17
15,O,1667172530096,2.91,-11.77,5.17
15,O,1667172530102,1.45,-11.83,5.64
15,O,1667172530113,0.89,-8.69,4.35
15,O,1667172530119,0.38,-6.75,2.69
15,O,1667172530130,0.38,-6.75,2.69
15,O,1667172530136,1.87,-6.34,3.52
15,O,1667172530147,1.87,-6.34,3.52
15,O,1667172530153,3.22,-6.72,3.02
15,O,1667172530164,4.73,-6.93,2.30
15,O,1667172530170,4.38,-5.32,-0.09
15,O,1667172530191,3.60,-4.86,-3.06
15,O,1667172530203,4.35,-5.16,-2.12
15,O,1667172530209,4.73,-5.29,-0.45
15,O,1667172530220,4.73,-5.29,-0.45
15,O,1667172530226,4.47,-5.57,2.53
15,O,1667172530237,4.47,-6.86,2.53
15,O,1667172530243,4.71,-8.17,3.82
15,O,1667172530254,5.00,-9.55,3.91
15,O,1667172530260,5.69,-10.56,3.50
15,O,1667172530271,5.69,-10.56,3.50
15,O,1667172530277,7.58,-9.81,1.29
15,O,1667172530288,7.58,-9.81,1.29
15,O,1667172530303,8.99,-7.77,0.81
15,O,1667172530314,9.49,-6.52,0.46
15,O,1667172530319,9.92,-5.54,0.40
15,O,1667172530330,9.92,-5.54,0.40
15,O,1667172530336,10.49,-5.47,0.86
15,O,1667172530347,11.29,-6.24,1.11
15,O,1667172530353,11.41,-7.26,0.54
15,O,1667172530364,12.09,-8.52,0.11
15,O,1667172530370,12.32,-8.57,-0.97
15,O,1667172530381,12.32,-8.57,-0.97
15,O,1667172530387,11.64,-8.57,-1.74
15,O,1667172530398,9.75,-8.32,-1.57
15,O,1667172530413,7.41,-8.17,-2.13
15,O,1667172530425,6.25,-6.90,-2.78
15,O,1667172530431,5.07,-6.25,-2.20
15,O,1667172530442,5.07,-6.25,-2.20
15,O,1667172530448,3.93,-6.66,-0.87
15,O,1667172530459,2.89,-8.29,0.41
15,O,1667172530465,3.11,-9.57,1.11
15,O,1667172530476,4.05,-10.72,1.27
15,O,1667172530482,4.73,-11.82,1.25
15,O,1667172530493,4.73,-11.82,1.25
15,O,1667172530499,6.07,-12.78,1.29
15,O,1667172530510,6.79,-13.23,0.70
15,O,1667172530526,7.75,-11.46,-1.61
15,O,1667172530538,7.24,-12.49,-2.54
15,O,1667172530544,7.06,-9.74,-2.24
15,O,1667172530555,7.06,-9.74,-2.24
15,O,1667172530561,6.92,-8.18,2.40
15,O,1667172530572,6.92,-8.18,2.40
15,O,1667172530578,6.52,-7.93,4.24
15,O,1667172530589,4.58,-5.92,1.71
15,O,1667172530595,4.16,-2.89,-0.40
15,O,1667172530606,4.16,-2.89,-0.40
15,O,1667172530612,6.19,-2.56,0.87
15,O,1667172530623,6.19,-2.56,0.87
15,O,1667172530629,5.26,-4.85,0.94
15,O,1667172530650,3.53,-5.21,2.62
15,O,1667172530662,2.80,-5.51,2.48
15,O,1667172530668,2.33,-5.23,2.21
15,O,1667172530679,1.57,-5.62,2.34
15,O,1667172530685,1.34,-4.10,1.72
15,O,1667172530696,1.34,-4.10,1.72
15,O,1667172530702,1.33,-4.52,1.38
15,O,1667172530713,1.35,-4.52,1.56
15,O,1667172530719,1.49,-4.30,1.82
15,O,1667172530730,1.54,-4.28,2.07
15,O,1667172530736,1.54,-4.21,2.34
15,O,1667172530747,1.54,-4.21,2.34
15,O,1667172530762,1.65,-4.26,3.67
15,O,1667172530773,1.63,-4.58,4.27
15,O,1667172530779,1.71,-5.05,4.71
15,O,1667172530790,1.98,-5.47,5.01
15,O,1667172530796,2.23,-5.70,5.19
15,O,1667172530807,2.23,-5.70,5.19
15,O,1667172530813,2.68,-6.00,5.74
15,O,1667172530824,3.36,-7.06,6.67
15,O,1667172530830,4.65,-8.73,7.30
15,O,1667172530841,6.31,-11.04,7.59
15,O,1667172530847,6.99,-13.02,6.96
15,O,1667172530858,6.99,-13.02,6.96
15,O,1667172530864,6.81,-12.59,6.16
15,O,1667172530885,6.42,-6.23,10.96
15,O,1667172530897,6.42,-6.23,10.96
15,O,1667172530903,5.51,-4.89,10.40
15,O,1667172530914,4.21,-3.55,9.19
15,O,1667172530920,3.72,-3.70,9.62
15,O,1667172530931,4.96,-3.70,6.05
15,O,1667172530937,9.01,-9.08,2.30
15,O,1667172530948,9.01,-9.08,2.30
15,O,1667172530954,10.02,-10.55,0.65
15,O,1667172530965,5.92,-11.14,-2.09
15,O,1667172530971,3.41,-10.38,-2.07
15,O,1667172530982,3.39,-11.05,1.13
15,O,1667172530997,3.66,-12.82,3.93
15,O,1667172531009,3.66,-12.82,3.93
15,O,1667172531015,5.48,-12.75,4.45
15,O,1667172531026,5.55,-12.03,2.65
15,O,1667172531032,3.63,-9.26,1.65
15,O,1667172531043,0.94,-6.86,2.15
15,O,1667172531049,-0.34,-5.08,3.05
15,O,1667172531060,-0.34,-5.08,3.05
15,O,1667172531066,-0.17,-4.56,3.91
15,O,1667172531077,0.56,-3.70,3.80
15,O,1667172531083,2.10,-2.74,2.14
15,O,1667172531094,5.15,-3.77,-0.61
15,O,1667172531109,15.10,-4.92,-2.37
15,O,1667172531121,15.10,-4.92,-2.37
15,O,1667172531127,14.81,-7.25,-0.47
15,O,1667172531139,10.25,-7.63,0.46
15,O,1667172531155,3.72,-4.78,0.39
15,O,1667172531166,3.04,-6.39,1.52
15,O,1667172531172,2.54,-8.12,2.51
15,O,1667172531183,2.54,-8.12,2.51
15,O,1667172531189,1.25,-9.53,4.16
15,O,1667172531200,1.25,-10.32,4.16
15,O,1667172531206,1.70,-9.34,5.07
15,O,1667172531217,2.18,-7.99,4.82
15,O,1667172531223,2.43,-7.25,4.47
15,O,1667172531244,3.97,-6.45,3.08
15,O,1667172531256,4.40,-6.45,1.49
15,O,1667172531262,4.67,-5.43,-0.26
15,O,1667172531273,4.67,-5.43,-0.26
15,O,1667172531279,4.60,-4.46,-1.45
15,O,1667172531290,4.73,-3.70,-1.44
15,O,1667172531296,4.79,-4.57,-0.51
15,O,1667172531307,5.27,-5.77,1.15
15,O,1667172531313,5.16,-5.71,1.13
15,O,1667172531324,5.16,-5.71,1.13
15,O,1667172531330,5.23,-5.94,0.64
15,O,1667172531341,5.77,-7.30,1.39
15,O,1667172531356,5.96,-9.17,2.76
15,O,1667172531367,6.38,-9.17,3.03
15,O,1667172531373,7.39,-9.82,2.65
15,O,1667172531384,7.39,-9.82,2.65
15,O,1667172531390,7.42,-9.70,2.12
15,O,1667172531401,7.37,-9.34,2.22
15,O,1667172531407,7.37,-8.66,1.83
15,O,1667172531418,8.27,-8.61,1.74
15,O,1667172531424,8.84,-7.80,0.86
15,O,1667172531435,8.84,-7.80,0.86
15,O,1667172531441,9.03,-7.26,0.73
15,O,1667172531452,9.87,-7.51,0.93
15,O,1667172531468,12.12,-9.70,0.24
15,O,1667172531483,11.68,-9.08,-1.61
15,O,1667172531489,9.97,-8.01,-2.60
15,O,1667172531500,8.29,-7.05,-3.48
15,O,1667172531506,7.55,-7.06,-4.04
15,O,1667172531517,7.55,-7.06,-4.04
15,O,1667172531523,6.89,-7.66,-3.51
15,O,1667172531534,6.23,-7.18,-2.56
15,O,1667172531540,5.52,-7.25,-0.78
15,O,1667172531551,4.55,-8.08,0.79
15,O,1667172531557,3.69,-9.01,1.55
15,O,1667172531568,3.69,-9.01,1.55
15,O,1667172531583,3.09,-9.92,-0.20
15,O,1667172531595,4.37,-10.86,-1.00
15,O,1667172531601,5.63,-11.96,-1.36
15,O,1667172531612,6.55,-12.71,-1.26
15,O,1667172531618,6.56,-12.14,-2.25
15,O,1667172531629,6.56,-12.14,-2.25
15,O,1667172531635,7.93,-12.66,0.82
15,O,1667172531646,7.93,-10.98,0.82
15,O,1667172531652,7.61,-9.28,2.39
15,O,1667172531663,7.81,-8.62,4.80
15,O,1667172531669,6.11,-7.95,2.70
15,O,1667172531680,6.11,-7.95,2.70
15,O,1667172531686,5.23,-2.68,0.21
15,O,1667172531707,5.79,-4.21,-0.83
15,O,1667172531719,5.79,-4.21,-0.83
15,O,1667172531725,5.15,-5.36,0.89
15,O,1667172531736,4.20,-5.62,1.99
15,O,1667172531742,2.80,-5.07,1.56
15,O,1667172531753,2.26,-4.86,1.43
15,O,1667172531759,1.93,-5.12,1.43
15,O,1667172531770,1.93,-5.12,1.43
15,O,1667172531776,1.26,-5.08,1.51
15,O,1667172531787,0.49,-4.60,1.50
15,O,1667172531793,-0.18,-3.96,1.42
15,O,1667172531804,0.02,-3.86,1.53
15,O,1667172531819,1.52,-4.32,1.31
15,O,1667172531831,1.52,-4.32,1.31
15,O,1667172531837,1.90,-4.58,1.41
15,O,1667172531848,1.81,-4.62,1.85
15,O,1667172531854,1.55,-4.69,2.64
15,O,1667172531865,1.18,-4.93,3.71
15,O,1667172531871,1.04,-5.18,4.50
15,O,1667172531882,1.04,-5.18,4.50
15,O,1667172531888,0.98,-5.58,4.95
15,O,1667172531899,1.16,-6.06,5.33
15,O,1667172531905,1.77,-7.01,6.62
15,O,1667172531916,3.25,-8.50,8.31
15,O,1667172531922,5.38,-11.60,9.16
15,O,1667172531943,7.78,-14.95,6.38
15,O,1667172531955,7.93,-14.95,7.07
15,O,1667172531961,7.22,-10.20,8.61
15,O,1667172531972,7.22,-10.20,8.61
15,O,1667172531978,6.57,-7.21,10.05
15,O,1667172531989,5.81,-5.54,10.56
15,O,1667172531995,5.28,-4.38,12.06
15,O,1667172532006,5.33,-4.44,12.63
15,O,1667172532012,7.14,-5.92,8.26
15,O,1667172532023,7.14,-5.92,8.26
15,O,1667172532029,9.76,-6.64,3.63
15,O,1667172532040,10.52,-7.63,-0.50
15,O,1667172532055,8.13,-10.62,-2.99
15,O,1667172532067,5.76,-13.40,-1.77
15,O,1667172532073,1.50,-12.25,-2.57
15,O,1667172532084,1.50,-12.25,-2.57
15,O,1667172532090,0.59,-10.34,-2.71
15,O,1667172532101,1.44,-11.72,-1.23
15,O,1667172532107,1.29,-11.95,1.65
15,O,1667172532118,1.25,-9.33,6.46
15,O,1667172532124,-0.18,-8.52,9.71
15,O,1667172532135,-0.18,-8.52,9.71
15,O,1667172532141,-1.84,-7.74,9.07
15,O,1667172532152,-3.04,-5.74,5.72
15,O,1667172532167,6.15,-9.26,4.28
15,O,1667172532179,14.51,-6.77,-5.19
15,O,1667172532185,19.37,-6.39,-4.58
15,O,1667172532197,19.37,-6.39,-4.58
15,O,1667172532213,4.54,-6.64,0.45
15,O,1667172532224,4.54,-6.64,0.45
15,O,1667172532230,3.48,-5.68,1.34
15,O,1667172532241,3.49,-7.00,3.32
15,O,1667172532247,3.47,-9.09,5.69
15,O,1667172532258,3.47,-9.09,5.69
15,O,1667172532264,2.58,-8.53,5.80
15,O,1667172532275,2.58,-8.53,5.80
15,O,1667172532291,2.22,-5.46,2.83
15,O,1667172532303,2.55,-4.88,2.37
15,O,1667172532309,3.44,-5.03,2.80
15,O,1667172532320,4.03,-4.42,1.80
15,O,1667172532326,4.66,-4.41,1.22
15,O,1667172532337,4.66,-4.41,1.22
15,O,1667172532343,4.98,-5.40,1.76
15,O,1667172532354,4.96,-5.75,2.46
15,O,1667172532360,4.64,-6.03,3.22
15,O,1667172532371,4.61,-5.86,3.47
15,O,1667172532377,4.58,-5.73,3.12
15,O,1667172532388,4.58,-5.73,3.12
15,O,1667172532394,4.43,-5.49,2.44
15,O,1667172532415,5.25,-6.24,2.68
15,O,1667172532427,5.69,-5.71,2.23
15,O,1667172532433,6.10,-6.34,2.58
15,O,1667172532444,5.95,-6.65,2.57
15,O,1667172532450,5.54,-7.10,2.37
15,O,1667172532461,5.54,-7.10,2.37
15,O,1667172532467,4.60,-7.10,0.50
15,O,1667172532478,4.60,-7.10,0.50
15,O,1667172532484,4.93,-7.19,0.78
15,O,1667172532495,5.20,-7.36,1.31
15,O,1667172532501,5.17,-7.67,2.12
15,O,1667172532512,5.17,-7.67,2.12
15,O,1667172532527,8.46,-11.42,3.33
15,O,1667172532539,8.46,-11.42,3.33
15,O,1667172532545,9.59,-12.70,3.10
15,O,1667172532556,10.27,-11.91,2.21
15,O,1667172532562,10.55,-10.62,1.89
15,O,1667172532573,10.55,-10.62,1.39
15,O,1667172532579,9.57,-9.91,0.14
15,O,1667172532590,9.57,-9.91,0.14
15,O,1667172532596,7.92,-8.52,-1.34
15,O,1667172532607,6.70,-7.61,-1.54
15,O,1667172532613,5.83,-7.50,-1.21
15,O,1667172532624,4.71,-7.59,-0.27
15,O,1667172532630,2.56,-7.86,-0.15
15,O,1667172532651,1.45,-10.42,1.49
15,O,1667172532663,1.45,-10.42,1.49
15,O,1667172532669,3.19,-12.50,3.35
15,O,1667172532680,3.19,-12.50,3.35
15,O,1667172532686,4.92,-12.40,5.27
15,O,1667172532697,7.18,-11.66,6.40
15,O,1667172532703,7.60,-12.61,6.36
15,O,1667172532714,7.60,-12.61,6.36
15,O,1667172532720,7.28,-11.32,6.01
15,O,1667172532731,7.28,-11.32,6.01
15,O,1667172532737,6.11,-9.14,3.69
15,O,1667172532748,6.40,-6.85,2.30
15,O,1667172532764,4.53,-4.66,0.29
15,O,1667172532776,3.47,-3.07,0.38
15,O,1667172532782,2.53,-3.32,0.67
15,O,1667172532793,2.53,-3.32,0.67
15,O,1667172532799,1.89,-3.93,1.42
15,O,1667172532810,1.11,-4.54,1.28
15,O,1667172532816,0.29,-4.41,1.01
15,O,1667172532827,-0.38,-4.24,1.16
15,O,1667172532833,-0.75,-3.75,1.71
15,O,1667172532844,-0.75,-3.75,1.71
15,O,1667172532850,-0.86,-3.01,2.13
15,O,1667172532861,-0.78,-2.72,2.37
15,O,1667172532877,-0.16,-2.10,2.86
15,O,1667172532889,0.02,-1.90,2.91
15,O,1667172532895,0.20,-1.83,3.08
15,O,1667172532906,0.20,-1.83,3.08
15,O,1667172532912,0.44,-1.95,3.28
15,O,1667172532923,0.63,-2.13,3.28
15,O,1667172532929,0.85,-2.01,3.22
15,O,1667172532940,1.10,-2.36,3.29
15,O,1667172532946,1.63,-3.17,3.80
15,O,1667172532957,1.63,-3.17,3.80
15,O,1667172532963,2.34,-5.72,3.60
15,O,1667172532974,2.34,-5.72,3.60
15,O,1667172532980,2.85,-6.72,2.97
15,O,1667172533001,4.25,-5.91,1.60
15,O,1667172533013,4.85,-5.29,1.50
15,O,1667172533019,5.09,-5.92,2.26
15,O,1667172533030,5.18,-6.47,3.68
15,O,1667172533036,4.07,-7.70,4.95
15,O,1667172533047,4.07,-7.70,4.95
15,O,1667172533053,3.23,-9.00,6.92
15,O,1667172533064,3.48,-10.32,8.76
15,O,1667172533070,4.25,-10.74,9.59
15,O,1667172533081,4.05,-10.49,9.22
15,O,1667172533087,3.08,-9.50,8.41
15,O,1667172533098,3.08,-9.50,8.41
15,O,1667172533113,1.31,-8.99,5.89
15,O,1667172533125,1.55,-8.51,4.51
15,O,1667172533131,1.47,-7.72,2.51
15,O,1667172533142,3.28,-7.88,2.02
15,O,1667172533148,4.97,-9.67,1.40
15,O,1667172533159,4.97,-9.67,1.40
15,O,1667172533165,5.69,-16.85,-4.64
15,O,1667172533176,9.82,-17.12,-7.60
15,O,1667172533182,11.57,-13.33,-5.91
15,O,1667172533193,10.15,-11.64,-2.91
15,O,1667172533199,7.54,-8.21,0.37
15,O,1667172533210,7.54,-8.21,0.37
15,O,1667172533226,10.21,-11.28,11.30
15,O,1667172533238,13.31,-12.28,11.30
15,O,1667172533254,10.83,-11.81,-0.67
15,O,1667172533265,5.74,-10.10,-0.76
15,O,1667172533271,3.10,-8.98,1.08
15,O,1667172533282,3.10,-8.98,1.08
15,O,1667172533288,2.12,-9.38,3.20
15,O,1667172533299,2.12,-9.38,3.20
15,O,1667172533305,2.86,-8.66,3.01
15,O,1667172533316,3.91,-7.31,2.52
15,O,1667172533322,4.47,-6.53,1.49
15,O,1667172533333,4.47,-6.53,1.49
15,O,1667172533339,5.17,-4.89,0.63
15,O,1667172533360,5.02,-2.85,0.66
15,O,1667172533372,5.02,-2.85,0.66
15,O,1667172533378,5.06,-3.26,2.92
15,O,1667172533389,5.53,-4.79,5.83
15,O,1667172533395,6.21,-5.81,7.35
15,O,1667172533406,6.33,-6.48,7.42
15,O,1667172533412,5.76,-5.29,5.93
15,O,1667172533423,5.76,-5.29,5.93
15,O,1667172533429,4.22,-2.98,0.50
15,O,1667172533440,3.74,-3.75,0.50
15,O,1667172533446,3.89,-3.81,1.16
15,O,1667172533457,3.73,-4.27,1.81
15,O,1667172533472,4.23,-5.63,5.13
15,O,1667172533484,4.23,-5.63,5.13
15,O,1667172533490,3.24,-5.97,5.83
15,O,1667172533501,3.24,-5.68,5.83
15,O,1667172533507,3.18,-4.88,4.79
15,O,1667172533518,3.48,-4.72,4.19
15,O,1667172533524,3.88,-4.85,4.02
15,O,1667172533535,3.88,-4.85,4.02
15,O,1667172533541,4.94,-4.89,3.92
15,O,1667172533552,4.94,-4.89,3.92
15,O,1667172533558,5.33,-4.94,4.00
15,O,1667172533569,5.79,-4.73,3.89
15,O,1667172533575,5.94,-4.56,3.26
15,O,1667172533596,6.32,-4.20,2.32
15,O,1667172533608,6.70,-4.61,2.16
15,O,1667172533614,6.85,-5.02,2.20
15,O,1667172533625,6.85,-5.02,2.20
15,O,1667172533631,6.58,-5.70,2.35
15,O,1667172533642,6.37,-6.77,2.79
15,O,1667172533648,6.26,-8.27,3.57
15,O,1667172533659,6.61,-9.95,4.37
15,O,1667172533665,6.68,-11.63,4.02
15,O,1667172533676,6.68,-11.63,4.02
15,O,1667172533682,6.70,-15.38,6.34
15,O,1667172533693,5.49,-17.37,7.70
15,O,1667172533709,1.94,-18.13,6.68
15,O,1667172533721,2.00,-16.26,7.16
15,O,1667172533727,3.28,-14.58,8.76
15,O,1667172533738,3.28,-14.58,8.76
15,O,1667172533744,3.99,-12.39,7.42
15,O,1667172533755,3.99,-12.39,7.42
15,O,1667172533761,4.80,-12.23,5.62
15,O,1667172533772,5.90,-10.56,4.89
15,O,1667172533778,6.01,-8.66,4.15
15,O,1667172533789,6.01,-8.66,4.15
15,O,1667172533795,3.47,-5.00,2.74
15,O,1667172533806,3.47,-5.00,2.74
15,O,1667172533821,1.47,-3.30,3.82
15,O,1667172533832,0.45,-3.16,4.66
15,O,1667172533838,-0.24,-3.71,5.95
15,O,1667172533849,-0.24,-3.71,5.95
15,O,1667172533855,-0.91,-3.68,5.99
15,O,1667172533866,-0.91,-3.68,5.99
15,O,1667172533872,-0.85,-3.01,4.52
15,O,1667172533883,-0.61,-2.49,3.48
