14,N,1667172286025,3.63,-1.91,-14.10
14,N,1667172286037,2.16,0.01,-12.39
14,N,1667172286043,1.83,0.86,-7.80
14,N,1667172286054,1.83,0.86,-7.80
14,N,1667172286060,0.54,1.27,10.12
14,N,1667172286071,0.54,-4.06,10.12
14,N,1667172286077,-9.89,0.98,-3.14
14,N,1667172286088,-12.65,4.90,-3.23
14,N,1667172286094,-13.78,7.46,2.11
14,N,1667172286106,-13.78,7.46,1.61
14,N,1667172286122,-12.37,8.00,1.21
14,N,1667172286144,-8.62,6.03,1.03
14,N,1667172286176,-7.91,-0.14,-1.19
14,N,1667172286188,-7.76,-0.95,-0.76
14,N,1667172286194,-7.95,-0.97,-0.19
14,N,1667172286205,-7.95,-0.97,-0.19
14,N,1667172286211,-8.07,0.22,0.12
14,N,1667172286222,-8.90,-0.28,-0.59
14,N,1667172286228,-8.70,0.59,-0.55
14,N,1667172286239,-9.45,0.27,-0.25
14,N,1667172286245,-9.56,1.01,0.19
14,N,1667172286256,-9.56,1.01,0.19
14,N,1667172286262,-9.39,1.63,0.73
14,N,1667172286273,-9.21,2.12,0.75
14,N,1667172286288,-8.10,3.50,0.56
14,N,1667172286300,-7.64,4.24,0.57
14,N,1667172286314,-7.53,4.66,0.43
14,N,1667172286320,-7.65,4.80,0.31
14,N,1667172286331,-7.87,4.70,0.31
14,N,1667172286337,-8.08,4.40,0.66
14,N,1667172286349,-8.08,4.40,0.66
14,N,1667172286365,-9.32,3.72,2.05
14,N,1667172286377,-9.32,3.72,2.05
14,N,1667172286393,-9.73,2.69,2.46
14,N,1667172286404,-10.49,1.91,2.72
14,N,1667172286410,-11.72,0.79,2.76
14,N,1667172286422,-13.17,-0.51,2.14
14,N,1667172286448,-14.12,-0.97,1.58
14,N,1667172286460,-14.12,-0.97,1.58
14,N,1667172286476,-13.17,3.64,3.59
14,N,1667172286488,-13.17,3.64,3.59
14,N,1667172286504,-14.17,4.20,3.18
14,N,1667172286526,-13.68,4.71,1.30
14,N,1667172286548,-10.22,5.22,0.23
14,N,1667172286583,-9.17,6.37,-3.49
14,N,1667172286595,-8.61,6.70,-3.04
14,N,1667172286601,-9.01,9.19,-0.05
14,N,1667172286612,-9.01,9.19,-0.05
14,N,1667172286618,-15.89,14.49,4.32
14,N,1667172286639,-21.77,4.72,-1.87
14,N,1667172286661,-13.73,2.24,-0.14
14,N,1667172286683,-6.84,-0.65,0.20
14,N,1667172286694,-5.96,-0.65,0.16
14,N,1667172286700,-5.85,0.89,-0.39
14,N,1667172286711,-5.85,0.89,-0.39
14,N,1667172286717,-5.29,1.40,-0.10
14,N,1667172286728,-4.07,1.99,0.74
14,N,1667172286734,-3.62,2.27,0.92
14,N,1667172286745,-3.56,2.91,1.28
14,N,1667172286751,-3.80,3.06,1.20
14,N,1667172286762,-3.80,3.06,1.20
14,N,1667172286768,-3.82,3.44,0.92
14,N,1667172286789,-3.93,3.67,-0.05
14,N,1667172286801,-3.90,3.50,-0.18
14,N,1667172286807,-3.43,3.51,0.19
14,N,1667172286818,-3.03,3.31,-0.04
14,N,1667172286824,-2.48,2.95,-0.15
14,N,1667172286835,-2.48,2.95,-0.15
14,N,1667172286841,-1.70,2.47,0.17
14,N,1667172286852,-1.70,2.47,0.17
14,N,1667172286858,-1.62,2.15,0.47
14,N,1667172286869,-1.63,1.91,0.63
14,N,1667172286875,-1.75,2.09,0.91
14,N,1667172286886,-1.75,2.09,0.91
14,N,1667172286901,-1.49,2.61,2.83
14,N,1667172286912,-1.32,2.16,2.83
14,N,1667172286917,-1.67,1.16,3.33
14,N,1667172286928,-2.80,0.03,3.99
14,N,1667172286934,-4.94,-0.42,5.64
14,N,1667172286945,-4.94,-0.42,5.64
14,N,1667172286951,-8.28,1.20,8.94
14,N,1667172286962,-14.42,4.59,13.66
14,N,1667172286968,-25.24,8.27,15.12
14,N,1667172286990,-32.91,6.40,13.37
14,N,1667172287025,-3.89,3.80,7.76
14,N,1667172287037,-3.89,3.80,7.76
14,N,1667172287043,-1.27,2.62,-8.48
14,N,1667172287064,-3.91,5.41,-8.22
14,N,1667172287076,-3.91,5.41,-8.22
14,N,1667172287082,-7.74,5.47,1.53
14,N,1667172287104,-27.57,15.88,6.50
14,N,1667172287140,2.11,4.36,-11.71
14,N,1667172287152,1.59,1.89,-7.02
14,N,1667172287158,1.53,1.68,2.11
14,N,1667172287169,1.53,1.68,2.11
14,N,1667172287175,-2.97,0.47,-0.78
14,N,1667172287186,-2.97,1.16,-0.78
14,N,1667172287192,-8.74,3.21,-5.68
14,N,1667172287203,-12.05,4.92,-3.05
14,N,1667172287219,-15.07,4.17,-0.77
14,N,1667172287241,-12.81,3.43,-0.89
14,N,1667172287263,-8.58,6.11,1.65
14,N,1667172287275,-7.81,5.58,0.55
14,N,1667172287291,-8.76,3.45,0.28
14,N,1667172287303,-8.44,3.03,0.76
14,N,1667172287319,-8.62,1.60,-0.15
14,N,1667172287330,-8.62,1.60,-0.15
14,N,1667172287336,-8.55,1.28,-0.56
14,N,1667172287347,-8.60,1.29,-0.46
14,N,1667172287353,-8.89,1.20,-0.41
14,N,1667172287364,-9.04,1.27,-0.17
14,N,1667172287370,-9.04,1.31,0.37
14,N,1667172287391,-9.09,1.45,0.28
14,N,1667172287403,-9.09,1.45,0.28
14,N,1667172287409,-8.50,2.04,0.24
14,N,1667172287420,-8.50,2.04,0.24
14,N,1667172287426,-8.45,2.73,0.00
14,N,1667172287437,-8.07,3.25,0.05
14,N,1667172287443,-8.02,3.88,-0.09
14,N,1667172287454,-8.02,3.88,-0.09
14,N,1667172287460,-7.62,4.62,0.49
14,N,1667172287471,-7.62,4.62,0.49
14,N,1667172287477,-7.84,4.72,0.75
14,N,1667172287488,-8.12,4.59,1.06
14,N,1667172287503,-9.08,3.57,0.94
14,N,1667172287515,-9.08,3.57,1.56
14,N,1667172287521,-10.81,2.80,2.39
14,N,1667172287532,-10.81,2.80,2.39
14,N,1667172287538,-11.81,2.39,2.69
14,N,1667172287550,-13.09,1.63,1.62
14,N,1667172287566,-13.22,-0.26,0.81
14,N,1667172287577,-13.16,0.10,2.22
14,N,1667172287583,-12.71,1.57,3.17
14,N,1667172287595,-12.71,1.57,3.17
14,N,1667172287611,-13.23,3.21,3.47
14,N,1667172287623,-13.23,3.21,3.47
14,N,1667172287639,-14.28,3.34,2.97
14,N,1667172287671,-12.59,2.90,1.51
14,N,1667172287683,-11.43,3.24,0.76
14,N,1667172287699,-9.61,4.90,-0.46
14,N,1667172287711,-9.33,6.23,-0.95
14,N,1667172287727,-8.40,6.72,-1.63
14,N,1667172287739,-8.97,8.37,-1.71
14,N,1667172287755,-13.70,14.83,1.71
14,N,1667172287777,-18.99,8.95,0.20
14,N,1667172287799,-16.90,1.39,-1.58
14,N,1667172287821,-8.71,-0.78,1.39
14,N,1667172287832,-7.73,-1.02,0.47
14,N,1667172287838,-7.58,-0.18,-0.46
14,N,1667172287859,-5.69,1.12,-0.16
14,N,1667172287871,-4.60,1.89,1.04
14,N,1667172287877,-4.02,2.83,2.00
14,N,1667172287888,-4.02,2.83,2.00
14,N,1667172287894,-4.03,3.52,1.90
14,N,1667172287905,-3.89,3.90,1.54
14,N,1667172287911,-3.79,4.12,1.04
14,N,1667172287922,-3.44,4.15,0.71
14,N,1667172287928,-3.08,4.09,0.70
14,N,1667172287939,-3.08,4.09,0.70
14,N,1667172287945,-2.88,3.74,0.51
14,N,1667172287956,-2.82,3.56,0.47
14,N,1667172287962,-2.67,3.30,0.56
14,N,1667172287983,-2.29,3.00,0.78
14,N,1667172287995,-2.15,2.82,1.01
14,N,1667172288001,-2.05,2.52,1.33
14,N,1667172288012,-2.17,2.32,1.52
14,N,1667172288018,-2.46,2.07,1.47
14,N,1667172288029,-2.46,2.07,1.47
14,N,1667172288035,-2.57,2.01,1.71
14,N,1667172288046,-2.35,2.03,2.34
14,N,1667172288052,-1.97,2.09,3.34
14,N,1667172288063,-1.73,2.12,4.50
14,N,1667172288069,-2.03,1.89,5.63
14,N,1667172288080,-2.03,1.89,5.63
14,N,1667172288095,-6.32,0.02,8.89
14,N,1667172288106,-11.16,0.37,11.77
14,N,1667172288112,-19.35,3.25,13.88
14,N,1667172288134,-33.85,3.61,8.69
14,N,1667172288170,-8.52,3.47,10.06
14,N,1667172288182,-8.52,3.47,10.06
14,N,1667172288188,-3.19,1.92,7.24
14,N,1667172288199,-1.06,1.37,-0.17
14,N,1667172288205,-0.37,2.23,-7.99
14,N,1667172288216,-2.28,6.01,-11.01
14,N,1667172288222,-4.72,6.91,-6.27
14,N,1667172288234,-4.72,6.91,-6.27
14,N,1667172288260,-22.88,2.91,5.08
14,N,1667172288282,-0.01,4.39,-13.84
14,N,1667172288294,-0.01,4.39,-13.84
14,N,1667172288310,3.58,2.44,2.80
14,N,1667172288321,1.62,2.02,2.80
14,N,1667172288327,0.13,-0.01,5.62
14,N,1667172288338,-4.87,1.65,-1.25
14,N,1667172288344,-8.62,2.19,-5.92
14,N,1667172288355,-8.62,2.19,-5.92
14,N,1667172288361,-12.75,5.73,-1.17
14,N,1667172288373,-12.75,4.26,-1.17
14,N,1667172288389,-14.79,2.39,-1.67
14,N,1667172288411,-11.86,-0.21,-0.27
14,N,1667172288432,-8.39,4.25,0.92
14,N,1667172288444,-8.39,4.25,0.92
14,N,1667172288450,-8.33,4.57,0.24
14,N,1667172288461,-8.43,4.36,0.42
14,N,1667172288467,-8.36,4.25,1.30
14,N,1667172288478,-8.36,4.25,1.14
14,N,1667172288484,-8.25,3.24,0.58
14,N,1667172288495,-8.25,3.24,0.58
14,N,1667172288501,-8.38,3.01,0.48
14,N,1667172288512,-9.02,2.83,0.58
14,N,1667172288518,-9.19,2.71,0.58
14,N,1667172288529,-9.25,2.49,0.71
14,N,1667172288544,-8.71,2.06,0.87
14,N,1667172288556,-8.71,2.06,0.87
14,N,1667172288562,-8.47,2.10,0.82
14,N,1667172288573,-8.34,2.42,0.70
14,N,1667172288579,-8.41,2.57,0.54
14,N,1667172288590,-8.68,2.94,0.43
14,N,1667172288596,-8.83,3.11,0.76
14,N,1667172288607,-8.83,3.11,0.76
14,N,1667172288613,-9.19,3.48,0.97
14,N,1667172288624,-9.01,3.27,1.60
14,N,1667172288630,-9.01,2.92,1.82
14,N,1667172288641,-9.20,2.31,1.73
14,N,1667172288647,-9.38,2.17,1.98
14,N,1667172288668,-10.56,1.96,1.85
14,N,1667172288680,-10.56,1.96,1.85
14,N,1667172288686,-12.61,1.49,0.87
14,N,1667172288698,-12.61,1.49,0.87
14,N,1667172288714,-13.77,1.61,2.23
14,N,1667172288726,-13.01,2.65,2.68
14,N,1667172288742,-12.19,4.08,3.47
14,N,1667172288754,-13.14,3.69,3.79
14,N,1667172288770,-14.74,3.79,3.62
14,N,1667172288792,-13.84,2.84,2.02
14,N,1667172288814,-11.65,2.66,1.16
14,N,1667172288826,-11.35,3.01,-0.46
14,N,1667172288842,-10.47,4.97,-2.03
14,N,1667172288864,-8.57,6.27,-1.67
14,N,1667172288876,-8.58,8.20,0.16
14,N,1667172288892,-13.96,13.55,3.81
14,N,1667172288914,-19.92,6.23,-1.24
14,N,1667172288936,-13.38,3.74,-1.08
14,N,1667172288958,-7.45,1.00,-0.11
14,N,1667172288969,-6.17,1.56,-0.25
14,N,1667172288975,-6.72,2.11,-0.67
14,N,1667172288986,-5.83,1.61,-0.34
14,N,1667172288992,-5.06,1.06,0.64
14,N,1667172289003,-5.06,1.06,0.64
14,N,1667172289009,-4.33,1.17,1.45
14,N,1667172289030,-4.35,1.89,0.57
14,N,1667172289042,-4.35,2.85,0.57
14,N,1667172289048,-4.21,3.38,0.22
14,N,1667172289059,-3.87,3.49,0.11
14,N,1667172289065,-3.24,3.61,0.16
14,N,1667172289076,-3.24,3.61,0.16
14,N,1667172289082,-2.26,3.35,0.17
14,N,1667172289093,-2.26,3.35,0.17
14,N,1667172289099,-1.90,3.01,0.28
14,N,1667172289110,-1.58,2.83,0.51
14,N,1667172289116,-1.43,2.75,0.87
14,N,1667172289127,-1.56,2.75,1.12
14,N,1667172289133,-1.82,2.25,1.48
14,N,1667172289154,-1.18,2.79,3.04
14,N,1667172289166,-1.18,2.79,3.04
14,N,1667172289172,-1.00,2.64,4.99
14,N,1667172289183,-1.00,1.88,4.99
14,N,1667172289189,-1.67,1.79,6.15
14,N,1667172289200,-3.28,0.64,7.06
14,N,1667172289206,-7.35,1.29,7.91
14,N,1667172289217,-7.35,1.29,7.91
14,N,1667172289223,-22.61,7.99,9.16
14,N,1667172289245,-34.72,5.05,10.18
14,N,1667172289279,-9.10,-0.35,13.03
14,N,1667172289291,-4.44,1.73,6.63
14,N,1667172289306,-0.32,2.34,-14.05
14,N,1667172289318,-0.32,2.34,-14.05
14,N,1667172289324,-1.84,6.94,-4.33
14,N,1667172289335,-4.80,7.40,-4.33
14,N,1667172289341,-8.95,4.20,8.52
14,N,1667172289363,-32.39,6.68,8.14
14,N,1667172289399,0.57,1.59,-6.27
14,N,1667172289411,2.16,3.41,1.48
14,N,1667172289417,2.89,1.20,6.45
14,N,1667172289428,2.89,1.20,6.45
14,N,1667172289434,-1.04,2.54,2.64
14,N,1667172289445,-7.30,4.88,-4.88
14,N,1667172289451,-9.73,3.24,-2.79
14,N,1667172289472,-12.92,4.13,-0.98
14,N,1667172289484,-14.54,2.47,-0.28
14,N,1667172289500,-11.80,1.20,0.19
14,N,1667172289512,-11.80,1.20,0.26
14,N,1667172289528,-8.22,3.35,-1.04
14,N,1667172289539,-8.22,3.35,-1.04
14,N,1667172289545,-8.08,3.64,-0.36
14,N,1667172289556,-7.70,3.69,0.03
14,N,1667172289562,-7.35,3.13,0.09
14,N,1667172289573,-7.45,3.13,-1.01
14,N,1667172289579,-7.70,2.46,-1.22
14,N,1667172289590,-7.70,2.46,-1.22
14,N,1667172289606,-8.54,2.87,-0.66
14,N,1667172289618,-8.69,3.07,-0.33
14,N,1667172289624,-8.47,3.32,0.25
14,N,1667172289635,-8.44,3.79,0.17
14,N,1667172289641,-8.14,3.85,0.06
14,N,1667172289652,-8.14,3.85,0.06
14,N,1667172289658,-7.75,3.79,0.28
14,N,1667172289669,-7.57,3.88,0.44
14,N,1667172289675,-7.69,4.06,0.36
14,N,1667172289686,-7.83,4.28,0.47
14,N,1667172289692,-8.52,4.37,0.60
14,N,1667172289703,-8.52,4.37,0.60
14,N,1667172289718,-9.80,4.64,1.85
14,N,1667172289730,-9.98,4.12,2.35
14,N,1667172289746,-10.87,1.59,2.93
14,N,1667172289758,-11.08,0.59,2.87
14,N,1667172289774,-13.01,-2.31,1.14
14,N,1667172289785,-13.01,-2.31,1.14
14,N,1667172289791,-13.50,-1.34,2.28
14,N,1667172289802,-13.50,-1.34,2.28
14,N,1667172289808,-13.64,0.74,3.11
14,N,1667172289820,-13.20,2.20,3.39
14,N,1667172289836,-13.91,3.80,3.21
14,N,1667172289848,-14.43,4.10,3.11
14,N,1667172289864,-14.47,4.66,2.25
14,N,1667172289896,-11.96,4.62,0.00
14,N,1667172289918,-11.41,5.75,-1.90
14,N,1667172289952,-9.24,8.92,0.22
14,N,1667172289964,-10.30,10.49,0.83
14,N,1667172289970,-11.69,11.67,1.56
14,N,1667172289981,-14.65,13.01,1.00
14,N,1667172289987,-16.74,9.71,0.94
14,N,1667172289998,-16.74,9.71,0.94
14,N,1667172290014,-13.64,0.88,0.37
14,N,1667172290036,-6.68,2.18,0.35
14,N,1667172290048,-6.68,2.18,0.35
14,N,1667172290064,-5.56,3.20,-0.17
14,N,1667172290085,-5.20,1.51,0.53
14,N,1667172290097,-5.20,1.51,0.53
14,N,1667172290103,-5.09,1.44,1.05
14,N,1667172290114,-4.95,1.75,1.21
14,N,1667172290120,-4.61,2.93,1.15
14,N,1667172290131,-4.37,4.09,0.87
14,N,1667172290137,-4.15,4.83,0.46
14,N,1667172290148,-4.15,4.83,0.46
14,N,1667172290154,-3.76,5.03,0.22
14,N,1667172290165,-3.48,4.76,-0.36
14,N,1667172290171,-2.87,4.38,-0.42
14,N,1667172290182,-2.47,3.71,-0.11
14,N,1667172290188,-2.26,3.10,0.29
14,N,1667172290209,-2.49,2.31,0.87
14,N,1667172290221,-2.49,2.31,0.87
14,N,1667172290227,-2.77,1.68,1.54
14,N,1667172290238,-2.77,1.68,1.54
14,N,1667172290244,-3.05,1.44,1.83
14,N,1667172290255,-3.04,1.58,2.32
14,N,1667172290261,-2.76,1.94,3.24
14,N,1667172290272,-2.76,1.94,3.24
14,N,1667172290278,-1.88,1.54,5.08
14,N,1667172290289,-1.88,1.54,5.08
14,N,1667172290295,-2.13,0.81,6.21
14,N,1667172290306,-3.30,-0.33,7.60
14,N,1667172290312,-5.67,-2.01,9.15
14,N,1667172290333,-18.25,5.46,11.84
14,N,1667172290355,-32.08,8.42,10.68
14,N,1667172290391,-5.20,2.89,10.51
14,N,1667172290403,-5.20,2.89,10.51
14,N,1667172290409,-1.19,3.59,-4.76
14,N,1667172290420,-1.19,3.59,-4.76
14,N,1667172290426,-1.23,5.47,-13.74
14,N,1667172290437,-4.30,7.00,-12.26
14,N,1667172290443,-7.44,8.06,-5.19
14,N,1667172290465,-29.01,19.85,21.52
14,N,1667172290501,3.34,2.56,-12.27
14,N,1667172290513,3.34,2.56,-12.27
14,N,1667172290528,2.12,2.91,-4.16
14,N,1667172290540,0.94,-0.05,5.23
14,N,1667172290546,0.11,-4.17,4.18
14,N,1667172290558,-7.19,2.10,-4.97
14,N,1667172290564,-11.41,4.65,-2.48
14,N,1667172290576,-11.41,4.65,-2.48
14,N,1667172290582,-12.18,8.33,-0.21
14,N,1667172290604,-13.86,4.02,-0.20
14,N,1667172290626,-9.27,4.71,0.11
14,N,1667172290638,-8.20,4.45,-0.81
14,N,1667172290654,-7.91,3.43,0.71
14,N,1667172290666,-7.91,3.43,0.71
14,N,1667172290682,-8.29,3.00,0.69
14,N,1667172290703,-9.00,1.63,-0.57
14,N,1667172290715,-9.00,1.63,-0.57
14,N,1667172290721,-9.38,1.60,-0.14
14,N,1667172290732,-9.23,1.65,0.36
14,N,1667172290738,-9.42,1.79,0.14
14,N,1667172290749,-9.10,1.89,0.22
14,N,1667172290755,-8.75,2.05,0.31
14,N,1667172290766,-8.75,2.05,0.31
14,N,1667172290772,-8.42,2.27,0.45
14,N,1667172290783,-8.12,2.68,0.45
14,N,1667172290789,-8.14,3.27,0.04
14,N,1667172290800,-8.29,3.67,0.19
14,N,1667172290815,-8.69,3.68,0.90
14,N,1667172290827,-8.69,3.68,0.90
14,N,1667172290833,-8.86,3.44,1.76
14,N,1667172290844,-8.83,3.05,2.26
14,N,1667172290850,-9.30,2.57,2.20
14,N,1667172290861,-9.75,2.28,2.34
14,N,1667172290867,-10.56,2.08,2.85
14,N,1667172290878,-10.56,2.08,2.85
14,N,1667172290884,-11.80,1.52,3.13
14,N,1667172290896,-12.77,0.40,2.28
14,N,1667172290912,-12.82,-1.11,1.02
14,N,1667172290924,-12.91,-0.21,1.79
14,N,1667172290940,-12.33,2.03,3.14
14,N,1667172290962,-13.47,3.67,2.69
14,N,1667172290974,-14.50,3.56,3.56
14,N,1667172290990,-13.47,5.18,3.42
14,N,1667172291012,-11.65,4.72,0.92
14,N,1667172291024,-10.69,4.44,-0.36
14,N,1667172291040,-10.15,4.84,-3.08
14,N,1667172291052,-10.15,4.84,-3.08
14,N,1667172291068,-10.40,9.19,0.04
14,N,1667172291090,-17.81,13.11,4.62
14,N,1667172291112,-21.00,4.44,-1.54
14,N,1667172291134,-12.43,1.50,-0.70
14,N,1667172291156,-5.69,0.06,0.77
14,N,1667172291177,-6.20,1.22,0.22
14,N,1667172291189,-5.83,0.72,0.27
14,N,1667172291195,-5.23,1.08,0.24
14,N,1667172291206,-4.45,1.53,1.01
14,N,1667172291212,-4.08,2.23,1.77
14,N,1667172291223,-4.08,2.23,1.77
14,N,1667172291229,-4.05,2.86,1.81
14,N,1667172291240,-3.99,3.74,1.27
14,N,1667172291246,-3.81,3.90,0.64
14,N,1667172291257,-3.59,3.86,0.26
14,N,1667172291263,-3.13,3.88,0.29
14,N,1667172291274,-3.13,3.88,0.29
14,N,1667172291280,-2.75,3.57,0.10
14,N,1667172291301,-1.96,2.47,0.17
14,N,1667172291316,-1.96,2.47,0.17
14,N,1667172291322,-1.97,2.15,0.78
14,N,1667172291333,-1.97,2.15,0.78
14,N,1667172291339,-2.19,2.06,1.00
14,N,1667172291350,-2.47,1.97,1.23
14,N,1667172291356,-2.47,2.02,1.82
14,N,1667172291367,-2.20,2.02,2.89
14,N,1667172291373,-1.87,2.03,4.27
14,N,1667172291384,-1.87,2.03,4.27
14,N,1667172291390,-2.03,1.57,5.36
14,N,1667172291401,-2.77,0.68,6.31
14,N,1667172291417,-7.82,0.11,8.46
14,N,1667172291429,-13.46,2.20,10.24
14,N,1667172291435,-21.21,5.11,10.90
14,N,1667172291457,-32.61,3.42,9.86
14,N,1667172291479,-18.87,0.87,15.95
14,N,1667172291501,-7.06,3.24,9.18
14,N,1667172291513,-3.40,2.28,3.07
14,N,1667172291529,-1.81,5.06,-14.22
14,N,1667172291541,-4.09,7.20,-10.41
14,N,1667172291557,-15.11,9.32,14.74
14,N,1667172291579,-25.13,3.62,5.66
14,N,1667172291601,0.93,1.97,-14.01
14,N,1667172291613,3.65,3.22,-11.54
14,N,1667172291639,0.16,0.06,7.33
14,N,1667172291651,-5.05,-1.51,0.46
14,N,1667172291657,-9.25,3.62,-5.69
14,N,1667172291668,-9.25,3.62,-5.69
14,N,1667172291674,-10.82,6.21,-4.38
14,N,1667172291686,-11.89,6.93,-0.29
14,N,1667172291702,-15.17,3.04,-0.52
14,N,1667172291724,-10.92,3.98,1.41
14,N,1667172291736,-9.59,5.58,0.76
14,N,1667172291752,-8.30,5.06,0.34
14,N,1667172291764,-8.58,4.45,0.84
14,N,1667172291780,-8.36,3.02,0.49
14,N,1667172291801,-8.30,1.68,-0.58
14,N,1667172291813,-8.65,1.68,-0.53
14,N,1667172291819,-9.20,1.20,-0.31
14,N,1667172291830,-9.20,1.20,-0.31
14,N,1667172291836,-9.17,0.95,0.11
14,N,1667172291847,-9.47,0.82,-0.05
14,N,1667172291853,-9.15,0.89,0.38
14,N,1667172291864,-8.78,1.28,0.72
14,N,1667172291870,-8.65,2.07,0.44
14,N,1667172291881,-8.65,2.07,0.44
14,N,1667172291887,-8.25,2.73,0.28
14,N,1667172291898,-8.05,3.51,-0.00
14,N,1667172291904,-7.96,4.02,-0.23
14,N,1667172291925,-7.91,4.14,0.09
14,N,1667172291937,-7.85,3.80,0.42
14,N,1667172291943,-8.21,3.13,0.82
14,N,1667172291954,-8.21,3.13,0.82
14,N,1667172291960,-9.95,1.76,1.23
14,N,1667172291971,-9.95,1.76,1.23
14,N,1667172291977,-10.61,1.23,1.59
14,N,1667172291988,-11.39,1.41,2.37
14,N,1667172291994,-12.13,1.98,2.37
14,N,1667172292006,-12.04,1.99,2.30
14,N,1667172292022,-12.27,1.15,1.72
14,N,1667172292034,-12.27,1.15,1.72
14,N,1667172292060,-12.34,2.63,3.50
14,N,1667172292072,-12.77,3.35,3.10
14,N,1667172292088,-14.47,3.11,3.16
14,N,1667172292110,-14.24,3.21,2.84
14,N,1667172292132,-11.09,3.14,-0.50
14,N,1667172292144,-11.09,3.14,-0.50
14,N,1667172292160,-10.97,3.24,-2.69
14,N,1667172292172,-10.55,4.55,-3.23
14,N,1667172292188,-9.52,7.28,-1.65
14,N,1667172292200,-10.37,9.18,1.51
14,N,1667172292216,-16.13,12.15,2.90
14,N,1667172292238,-21.18,2.39,-2.23
14,N,1667172292260,-12.05,3.06,-0.84
14,N,1667172292292,-5.82,2.85,0.62
14,N,1667172292304,-6.53,2.56,0.42
14,N,1667172292310,-5.55,2.55,0.66
14,N,1667172292321,-4.40,2.54,1.26
14,N,1667172292327,-3.73,2.15,1.65
14,N,1667172292338,-3.73,2.15,1.65
14,N,1667172292344,-3.42,2.54,1.54
14,N,1667172292355,-3.39,2.99,1.34
14,N,1667172292361,-3.44,3.69,1.02
14,N,1667172292372,-3.54,3.76,0.42
14,N,1667172292378,-3.36,3.76,-0.06
14,N,1667172292389,-3.36,3.76,-0.06
14,N,1667172292404,-2.50,3.58,-0.13
14,N,1667172292416,-2.40,3.24,-0.49
14,N,1667172292422,-2.48,2.99,-0.78
14,N,1667172292433,-2.37,2.66,-0.54
14,N,1667172292439,-2.20,2.09,-0.04
14,N,1667172292450,-2.20,2.09,-0.04
14,N,1667172292456,-2.00,1.70,0.84
14,N,1667172292467,-2.08,1.28,0.84
14,N,1667172292473,-1.99,1.55,1.30
14,N,1667172292484,-1.79,1.90,2.31
14,N,1667172292490,-1.50,1.78,3.80
14,N,1667172292501,-1.50,1.78,3.80
14,N,1667172292507,-2.96,-0.01,4.99
14,N,1667172292528,-8.82,0.41,7.17
14,N,1667172292540,-8.82,0.41,7.17
14,N,1667172292546,-13.53,3.74,10.49
14,N,1667172292558,-21.79,8.17,11.73
14,N,1667172292574,-30.74,4.80,10.78
14,N,1667172292608,-5.98,2.13,8.74
14,N,1667172292620,-5.98,2.90,8.74
14,N,1667172292626,-3.24,1.32,0.52
14,N,1667172292637,-0.11,0.47,-10.24
14,N,1667172292643,-0.54,5.26,-16.08
14,N,1667172292654,-0.54,5.26,-16.08
14,N,1667172292660,-8.57,7.92,0.46
14,N,1667172292682,-39.20,14.47,12.87
14,N,1667172292728,2.50,1.78,-10.40
14,N,1667172292740,1.68,2.96,-7.38
14,N,1667172292746,0.93,3.06,0.52
14,N,1667172292757,1.38,-1.65,8.01
14,N,1667172292763,-6.58,1.04,-1.35
14,N,1667172292774,-6.58,1.04,-1.35
14,N,1667172292780,-10.98,3.18,-4.36
14,N,1667172292791,-11.39,4.24,-1.61
14,N,1667172292797,-15.40,5.25,-1.91
14,N,1667172292809,-15.83,5.09,0.67
14,N,1667172292825,-10.83,3.26,1.03
14,N,1667172292837,-9.20,4.91,0.43
14,N,1667172292863,-7.68,4.43,0.80
14,N,1667172292875,-7.68,4.43,0.80
14,N,1667172292891,-7.70,3.25,0.45
14,N,1667172292902,-7.81,2.56,0.04
14,N,1667172292908,-8.08,2.08,-0.32
14,N,1667172292919,-8.53,2.17,-0.60
14,N,1667172292925,-9.11,2.37,-0.38
14,N,1667172292936,-9.11,2.37,-0.38
14,N,1667172292942,-9.33,2.62,0.21
14,N,1667172292953,-9.41,2.58,0.27
14,N,1667172292959,-9.17,2.53,0.34
14,N,1667172292970,-8.88,2.79,0.32
14,N,1667172292985,-8.15,3.72,0.33
14,N,1667172292997,-8.15,3.72,0.33
14,N,1667172293003,-8.16,3.76,0.19
14,N,1667172293014,-8.07,3.70,0.28
14,N,1667172293020,-8.54,3.13,0.24
14,N,1667172293031,-8.97,3.01,0.72
14,N,1667172293037,-9.42,3.04,1.67
14,N,1667172293048,-9.42,3.04,1.67
14,N,1667172293054,-9.55,2.89,2.93
14,N,1667172293065,-9.71,2.45,2.93
14,N,1667172293071,-10.12,1.57,2.99
14,N,1667172293082,-11.10,0.61,2.14
14,N,1667172293088,-11.61,0.17,1.52
14,N,1667172293109,-13.37,-0.03,0.80
14,N,1667172293121,-13.47,1.22,2.17
14,N,1667172293137,-12.93,3.50,3.67
14,N,1667172293159,-13.82,3.78,3.14
14,N,1667172293181,-13.41,5.11,3.39
14,N,1667172293203,-12.17,4.82,0.53
14,N,1667172293225,-11.27,5.03,-0.95
14,N,1667172293237,-10.66,5.57,-2.29
14,N,1667172293253,-8.93,7.26,-1.93
14,N,1667172293265,-9.32,9.03,-1.22
14,N,1667172293281,-14.24,14.21,3.85
14,N,1667172293303,-20.54,9.68,-0.79
14,N,1667172293335,-10.70,-0.46,0.96
