12,L,1667172118479,-10.80,1.52,2.20
12,L,1667172118490,-10.80,1.52,2.20
12,L,1667172118496,-11.24,2.05,2.30
12,L,1667172118508,-11.20,2.85,2.33
12,L,1667172118524,-11.60,4.08,2.88
12,L,1667172118536,-11.86,4.85,3.14
12,L,1667172118552,-11.61,7.21,4.20
12,L,1667172118574,-13.63,8.68,3.81
12,L,1667172118596,-18.54,5.80,1.19
12,L,1667172118618,-12.30,7.52,4.73
12,L,1667172118650,-9.79,9.51,4.52
12,L,1667172118684,-15.74,7.22,-0.30
12,L,1667172118717,-15.74,7.22,-0.30
12,L,1667172118723,-12.86,4.49,-6.44
12,L,1667172118734,-12.86,4.49,-6.44
12,L,1667172118750,-10.38,4.42,-3.80
12,L,1667172118762,-10.22,1.82,-0.44
12,L,1667172118778,-9.27,3.34,2.75
12,L,1667172118789,-8.60,3.86,4.05
12,L,1667172118795,-8.10,3.96,5.35
12,L,1667172118806,-8.10,3.96,5.35
12,L,1667172118812,-7.01,6.21,4.11
12,L,1667172118834,-6.91,6.03,0.52
12,L,1667172118846,-6.91,6.03,0.52
12,L,1667172118862,-7.15,3.56,2.15
12,L,1667172118873,-5.75,4.69,1.06
12,L,1667172118879,-3.60,5.67,0.76
12,L,1667172118890,-1.78,5.05,0.46
12,L,1667172118896,-1.08,3.58,0.84
12,L,1667172118907,-1.08,3.58,0.84
12,L,1667172118913,-1.15,1.19,2.05
12,L,1667172118924,-1.28,-0.35,3.10
12,L,1667172118930,-1.45,-0.92,3.43
12,L,1667172118941,-2.05,-1.48,3.31
12,L,1667172118947,-2.40,-1.85,3.59
12,L,1667172118968,-2.17,-1.26,4.55
12,L,1667172118980,-2.17,-1.26,4.55
12,L,1667172118986,-0.67,-1.09,5.53
12,L,1667172118997,-0.67,-1.09,5.53
12,L,1667172119003,0.53,-1.18,5.93
12,L,1667172119014,1.21,-1.66,6.19
12,L,1667172119020,0.87,-2.78,6.56
12,L,1667172119031,0.87,-2.78,6.56
12,L,1667172119037,0.25,-3.93,7.70
12,L,1667172119047,-0.48,-4.38,7.70
12,L,1667172119052,-1.24,-4.46,7.55
12,L,1667172119063,-1.38,-3.36,5.61
12,L,1667172119079,1.49,0.97,1.67
12,L,1667172119091,1.49,0.97,1.67
12,L,1667172119097,-6.87,1.77,10.47
12,L,1667172119108,-6.87,1.40,10.47
12,L,1667172119114,-18.52,2.23,5.93
12,L,1667172119126,-29.50,2.16,0.32
12,L,1667172119142,-23.95,12.06,10.86
12,L,1667172119164,-13.12,-0.37,3.33
12,L,1667172119186,-3.81,-1.25,2.43
12,L,1667172119198,-1.84,1.52,4.06
12,L,1667172119204,-2.02,3.41,4.00
12,L,1667172119216,-4.16,6.01,3.70
12,L,1667172119222,-7.29,6.79,2.67
12,L,1667172119246,-12.79,7.36,2.76
12,L,1667172119282,-10.64,4.43,1.68
12,L,1667172119294,-10.64,4.43,1.68
12,L,1667172119300,-8.69,1.61,1.73
12,L,1667172119311,-8.69,1.61,1.73
12,L,1667172119317,-7.72,2.38,1.75
12,L,1667172119328,-6.82,3.60,2.36
12,L,1667172119334,-6.60,2.64,2.39
12,L,1667172119345,-6.60,2.64,2.39
12,L,1667172119351,-7.27,2.16,1.08
12,L,1667172119362,-7.27,2.16,1.08
12,L,1667172119368,-8.34,1.13,-0.05
12,L,1667172119389,-10.16,0.08,0.15
12,L,1667172119401,-10.20,0.08,0.30
12,L,1667172119407,-9.17,0.31,0.50
12,L,1667172119418,-7.96,0.73,0.35
12,L,1667172119424,-7.12,1.28,-0.06
12,L,1667172119435,-7.12,1.28,-0.06
12,L,1667172119441,-6.61,1.81,0.33
12,L,1667172119452,-6.02,3.29,1.18
12,L,1667172119458,-5.88,4.86,2.06
12,L,1667172119469,-6.16,6.09,3.47
12,L,1667172119475,-7.00,6.14,4.04
12,L,1667172119487,-7.00,6.14,4.04
12,L,1667172119503,-9.70,5.21,3.86
12,L,1667172119525,-10.11,3.40,3.23
12,L,1667172119537,-10.11,3.40,3.23
12,L,1667172119553,-10.20,1.92,2.38
12,L,1667172119564,-10.62,0.97,2.38
12,L,1667172119570,-10.88,0.66,1.93
12,L,1667172119581,-10.58,0.86,1.50
12,L,1667172119587,-10.10,1.47,1.44
12,L,1667172119598,-10.10,1.47,1.44
12,L,1667172119604,-10.73,2.01,1.20
12,L,1667172119615,-10.73,2.44,1.20
12,L,1667172119621,-11.54,3.11,0.94
12,L,1667172119633,-12.00,4.40,0.93
12,L,1667172119659,-12.97,8.80,2.71
12,L,1667172119681,-16.02,8.06,0.91
12,L,1667172119703,-11.52,11.16,5.51
12,L,1667172119725,-11.24,11.86,4.58
12,L,1667172119747,-10.66,10.59,4.05
12,L,1667172119769,-11.27,9.50,5.34
12,L,1667172119791,-13.17,6.73,4.76
12,L,1667172119813,-15.23,3.62,0.78
12,L,1667172119835,-14.58,6.52,-3.91
12,L,1667172119857,-11.19,5.38,1.05
12,L,1667172119879,-7.32,6.36,5.25
12,L,1667172119891,-7.32,6.36,5.25
12,L,1667172119917,-7.88,5.02,-0.36
12,L,1667172119929,-9.60,2.71,-0.67
12,L,1667172119945,-10.01,2.12,3.53
12,L,1667172119957,-9.36,3.78,2.88
12,L,1667172119973,-5.30,4.77,0.23
12,L,1667172119984,-5.30,4.77,0.23
12,L,1667172119990,-1.91,2.85,0.95
12,L,1667172120001,-1.91,2.85,0.95
12,L,1667172120007,-1.26,1.99,2.23
12,L,1667172120018,-1.08,0.72,3.15
12,L,1667172120024,-0.57,-0.47,3.47
12,L,1667172120035,-0.57,-0.47,3.47
12,L,1667172120041,0.97,-1.74,3.17
12,L,1667172120062,1.73,-2.09,3.56
12,L,1667172120074,1.73,-2.09,3.56
12,L,1667172120080,1.65,-2.12,3.94
12,L,1667172120091,1.45,-1.56,4.48
12,L,1667172120097,2.21,-1.14,4.91
12,L,1667172120108,2.36,-1.95,5.18
12,L,1667172120114,1.13,-3.42,5.36
12,L,1667172120125,1.13,-3.42,5.36
12,L,1667172120131,0.22,-3.88,7.34
12,L,1667172120142,-0.25,-4.61,7.34
12,L,1667172120148,-0.12,-4.69,9.30
12,L,1667172120159,-0.09,-4.24,10.37
12,L,1667172120165,0.08,-3.27,9.21
12,L,1667172120186,3.55,1.03,3.30
12,L,1667172120198,4.97,3.88,7.49
12,L,1667172120204,-0.95,3.66,12.50
12,L,1667172120215,-0.95,3.66,12.50
12,L,1667172120221,-13.79,2.93,6.50
12,L,1667172120243,-26.72,11.15,11.80
12,L,1667172120279,-8.80,-1.17,4.28
12,L,1667172120291,-4.55,-1.53,3.33
12,L,1667172120297,-2.08,-0.81,4.24
12,L,1667172120308,-2.08,-0.81,4.24
12,L,1667172120314,-2.24,2.15,3.43
12,L,1667172120325,-2.24,2.15,3.43
12,L,1667172120341,-7.62,6.90,2.87
12,L,1667172120353,-11.32,9.15,2.96
12,L,1667172120369,-17.08,8.60,3.56
12,L,1667172120391,-15.03,6.31,3.82
12,L,1667172120413,-10.29,3.33,1.72
12,L,1667172120425,-8.79,1.72,2.02
12,L,1667172120441,-6.24,1.94,2.87
12,L,1667172120452,-5.46,2.47,2.69
12,L,1667172120458,-5.13,2.69,2.52
12,L,1667172120470,-5.13,2.69,2.52
12,L,1667172120476,-5.91,3.19,0.81
12,L,1667172120488,-5.91,3.19,0.81
12,L,1667172120504,-8.99,1.33,-0.36
12,L,1667172120516,-9.71,1.69,0.12
12,L,1667172120532,-9.06,1.54,1.45
12,L,1667172120544,-7.66,1.61,1.75
12,L,1667172120550,-7.03,1.74,1.32
12,L,1667172120561,-7.03,1.74,1.32
12,L,1667172120567,-6.01,2.18,1.30
12,L,1667172120578,-6.01,2.89,1.30
12,L,1667172120584,-5.66,3.55,2.03
12,L,1667172120595,-5.90,4.27,2.55
12,L,1667172120601,-6.46,4.70,2.89
12,L,1667172120612,-6.46,4.70,2.89
12,L,1667172120618,-7.87,4.97,2.33
12,L,1667172120639,-9.04,5.02,2.91
12,L,1667172120651,-9.04,5.02,2.91
12,L,1667172120667,-10.22,3.64,3.88
12,L,1667172120679,-10.92,2.53,3.41
12,L,1667172120695,-11.72,1.45,2.16
12,L,1667172120707,-11.30,1.79,2.06
12,L,1667172120723,-10.83,2.83,2.44
12,L,1667172120735,-11.55,3.07,2.16
12,L,1667172120751,-13.09,4.13,1.81
12,L,1667172120763,-13.09,4.13,1.81
12,L,1667172120779,-13.70,6.08,1.90
12,L,1667172120801,-16.17,7.11,1.65
12,L,1667172120833,-11.63,12.22,6.56
12,L,1667172120855,-13.13,10.65,3.47
12,L,1667172120877,-10.94,9.96,5.12
12,L,1667172120899,-11.41,8.98,5.47
12,L,1667172120921,-14.07,6.59,2.82
12,L,1667172120943,-14.44,6.81,-2.59
12,L,1667172120965,-11.19,4.87,0.34
12,L,1667172120987,-8.94,5.20,1.17
12,L,1667172120999,-8.14,4.33,1.71
12,L,1667172121015,-7.34,5.21,2.90
12,L,1667172121027,-7.34,5.21,2.90
12,L,1667172121043,-7.03,6.59,1.54
12,L,1667172121065,-7.49,2.09,2.50
12,L,1667172121087,-5.60,3.26,0.52
12,L,1667172121099,-5.60,3.26,0.52
12,L,1667172121105,-1.64,2.94,-0.55
12,L,1667172121116,-1.64,2.94,-0.55
12,L,1667172121122,-0.57,2.02,0.22
12,L,1667172121133,-0.01,0.63,1.78
12,L,1667172121139,-0.30,-0.17,2.84
12,L,1667172121150,-0.30,-0.17,2.84
12,L,1667172121156,-1.07,-0.96,3.62
12,L,1667172121167,-1.08,-0.96,3.56
12,L,1667172121181,-1.10,-1.51,3.52
12,L,1667172121187,-0.88,-1.16,3.68
12,L,1667172121208,-0.24,-0.10,4.03
12,L,1667172121220,-0.24,-0.10,4.03
12,L,1667172121226,1.13,-0.45,5.58
12,L,1667172121237,1.13,-0.45,5.58
12,L,1667172121243,0.56,-1.04,6.17
12,L,1667172121254,-0.56,-2.15,7.17
12,L,1667172121260,-1.33,-2.95,8.13
12,L,1667172121271,-1.33,-2.95,8.13
12,L,1667172121277,-2.30,-3.80,11.31
12,L,1667172121288,-2.30,-3.80,11.31
12,L,1667172121294,-2.79,-3.02,10.92
12,L,1667172121305,-2.45,-1.21,7.77
12,L,1667172121311,-1.09,1.77,5.90
12,L,1667172121332,-8.72,3.80,11.95
12,L,1667172121344,-17.40,2.10,7.80
12,L,1667172121360,-28.11,0.41,5.21
12,L,1667172121396,-8.57,2.28,5.45
12,L,1667172121408,-5.33,-1.33,1.87
12,L,1667172121414,-2.46,-1.00,0.48
12,L,1667172121425,-1.00,1.05,2.86
12,L,1667172121431,-1.61,2.58,5.61
12,L,1667172121442,-1.61,2.58,5.61
12,L,1667172121448,-4.48,4.61,4.73
12,L,1667172121460,-7.60,6.70,2.45
12,L,1667172121476,-13.25,7.83,2.12
12,L,1667172121522,-9.88,1.92,1.99
12,L,1667172121534,-9.88,1.92,1.99
12,L,1667172121540,-8.62,1.86,2.20
12,L,1667172121551,-8.18,-1.07,2.20
12,L,1667172121557,-7.45,0.50,2.16
12,L,1667172121568,-6.49,4.24,2.74
12,L,1667172121574,-6.80,3.17,2.29
12,L,1667172121586,-6.80,3.17,2.29
12,L,1667172121592,-7.17,2.76,1.85
12,L,1667172121604,-7.17,2.76,1.85
12,L,1667172121610,-7.55,2.28,1.06
12,L,1667172121622,-8.83,1.38,0.27
12,L,1667172121628,-9.73,0.95,-0.39
12,L,1667172121649,-9.06,0.75,0.90
12,L,1667172121661,-8.49,1.01,0.66
12,L,1667172121667,-7.87,1.02,0.90
12,L,1667172121678,-7.41,1.44,1.35
12,L,1667172121684,-7.27,1.95,1.69
12,L,1667172121695,-7.27,1.95,1.69
12,L,1667172121701,-7.19,3.29,2.26
12,L,1667172121712,-7.53,4.11,2.76
12,L,1667172121718,-7.76,4.83,3.29
12,L,1667172121729,-7.68,5.37,3.15
12,L,1667172121735,-7.60,5.79,3.23
12,L,1667172121747,-7.60,5.79,3.23
12,L,1667172121773,-8.47,4.18,3.24
12,L,1667172121785,-8.95,3.05,3.15
12,L,1667172121801,-9.93,1.77,1.90
12,L,1667172121812,-10.49,1.53,1.77
12,L,1667172121818,-10.70,1.63,1.90
12,L,1667172121830,-10.65,1.72,2.39
12,L,1667172121846,-10.83,1.71,2.72
12,L,1667172121858,-10.83,1.71,2.72
12,L,1667172121874,-10.78,2.81,2.66
12,L,1667172121886,-11.70,3.68,2.15
12,L,1667172121902,-13.93,7.02,2.60
12,L,1667172121924,-16.18,8.18,1.25
12,L,1667172121946,-11.89,10.36,5.67
12,L,1667172121978,-12.00,9.04,6.29
12,L,1667172122000,-12.48,8.77,6.27
12,L,1667172122022,-13.72,7.53,4.02
12,L,1667172122044,-14.77,7.32,0.68
12,L,1667172122066,-13.74,6.85,-2.57
12,L,1667172122088,-9.26,6.53,0.76
12,L,1667172122110,-8.18,5.16,3.36
12,L,1667172122122,-8.18,5.16,3.36
12,L,1667172122138,-8.15,5.27,3.38
12,L,1667172122150,-8.06,4.79,2.45
12,L,1667172122166,-9.23,4.26,2.15
12,L,1667172122178,-9.03,3.38,2.59
12,L,1667172122204,-6.70,4.00,0.43
12,L,1667172122216,-4.75,4.03,-0.45
12,L,1667172122222,-3.14,2.87,-0.43
12,L,1667172122233,-3.14,2.87,-0.43
12,L,1667172122239,-2.08,1.78,0.87
12,L,1667172122250,-1.31,0.82,2.37
12,L,1667172122256,-0.94,0.11,2.91
12,L,1667172122267,-0.79,-0.27,3.10
12,L,1667172122273,-0.65,-0.38,3.18
12,L,1667172122284,-0.65,-0.38,3.18
12,L,1667172122290,-0.64,-0.58,3.14
12,L,1667172122301,-0.65,-0.83,2.79
12,L,1667172122307,-0.30,-0.54,2.93
12,L,1667172122329,1.08,-0.25,3.59
12,L,1667172122341,2.19,-0.67,4.64
12,L,1667172122347,3.09,-1.16,5.46
12,L,1667172122358,2.45,-2.17,6.30
12,L,1667172122364,0.77,-3.60,7.69
12,L,1667172122375,0.77,-3.60,7.69
12,L,1667172122381,-1.60,-4.73,8.99
12,L,1667172122392,-2.33,-5.55,10.67
12,L,1667172122398,-2.04,-5.42,11.50
12,L,1667172122409,-1.31,-3.79,10.36
12,L,1667172122415,0.03,-0.90,5.58
12,L,1667172122426,0.03,-0.90,5.58
12,L,1667172122441,4.57,4.89,11.08
12,L,1667172122453,-3.56,3.86,12.69
12,L,1667172122459,-15.77,1.56,7.10
12,L,1667172122481,-27.44,5.26,4.32
12,L,1667172122517,-6.32,-2.25,2.12
12,L,1667172122529,-6.32,-2.25,2.12
12,L,1667172122535,-3.59,-0.06,6.42
12,L,1667172122546,-3.59,-0.06,6.42
12,L,1667172122552,-4.09,2.74,5.36
12,L,1667172122563,-6.28,4.92,3.49
12,L,1667172122569,-8.80,6.32,3.13
12,L,1667172122581,-11.16,6.97,3.74
12,L,1667172122587,-13.65,7.09,4.27
12,L,1667172122633,-11.27,4.17,2.58
12,L,1667172122645,-10.15,3.30,2.55
12,L,1667172122651,-9.92,2.55,2.08
12,L,1667172122662,-9.33,1.02,2.10
12,L,1667172122668,-8.67,0.60,2.70
12,L,1667172122679,-8.67,0.60,2.70
12,L,1667172122685,-7.85,2.05,2.46
12,L,1667172122696,-7.45,2.12,2.21
12,L,1667172122702,-6.54,3.99,1.63
12,L,1667172122714,-6.71,3.24,1.65
12,L,1667172122720,-7.24,3.15,1.01
12,L,1667172122732,-7.98,3.15,0.78
12,L,1667172122748,-8.77,2.53,0.53
12,L,1667172122760,-8.77,2.53,0.53
12,L,1667172122776,-8.48,1.95,1.60
12,L,1667172122787,-7.85,2.18,1.63
12,L,1667172122793,-7.18,2.05,1.90
12,L,1667172122804,-6.71,2.47,2.10
12,L,1667172122810,-6.13,2.89,2.03
12,L,1667172122821,-6.13,2.89,2.03
12,L,1667172122827,-5.90,3.31,1.96
12,L,1667172122838,-6.12,3.88,2.35
12,L,1667172122844,-6.78,4.43,2.98
12,L,1667172122855,-7.61,4.66,3.78
12,L,1667172122861,-8.75,4.65,3.68
12,L,1667172122882,-9.78,3.36,3.56
12,L,1667172122894,-9.78,3.36,3.13
12,L,1667172122910,-9.59,1.61,3.44
12,L,1667172122921,-9.59,1.61,3.44
12,L,1667172122927,-10.03,1.05,3.10
12,L,1667172122938,-10.24,1.07,2.68
12,L,1667172122944,-10.29,1.51,2.44
12,L,1667172122955,-10.29,1.51,2.57
12,L,1667172122961,-10.09,2.76,2.57
12,L,1667172122972,-10.09,2.76,2.57
12,L,1667172122978,-10.85,3.19,2.58
12,L,1667172122990,-11.55,3.57,2.83
12,L,1667172123016,-12.63,5.44,2.60
12,L,1667172123038,-15.91,6.25,1.55
12,L,1667172123060,-14.80,5.95,0.77
12,L,1667172123082,-9.89,11.60,4.40
12,L,1667172123104,-13.34,9.95,2.57
12,L,1667172123126,-10.95,10.70,5.57
12,L,1667172123148,-11.91,9.76,6.17
12,L,1667172123170,-14.51,6.36,3.78
12,L,1667172123192,-15.89,2.86,-1.72
12,L,1667172123214,-10.86,3.82,-0.85
12,L,1667172123226,-10.86,3.82,-0.85
12,L,1667172123242,-9.53,3.15,1.78
12,L,1667172123263,-8.17,5.32,3.34
12,L,1667172123275,-7.75,6.14,2.71
12,L,1667172123291,-9.03,6.70,0.99
12,L,1667172123303,-8.93,4.95,2.02
12,L,1667172123319,-9.89,3.68,4.16
12,L,1667172123331,-9.28,4.41,2.68
12,L,1667172123347,-5.11,5.07,-1.18
12,L,1667172123359,-5.11,5.07,-1.18
12,L,1667172123375,-1.33,2.58,1.38
12,L,1667172123386,-1.14,1.86,2.51
12,L,1667172123392,-1.01,0.98,3.28
12,L,1667172123403,-0.99,0.04,2.99
12,L,1667172123409,-0.90,-0.80,2.80
12,L,1667172123430,-0.60,-1.47,2.60
12,L,1667172123442,0.33,-1.19,2.96
12,L,1667172123448,1.31,-0.91,3.09
12,L,1667172123459,1.31,-0.91,3.09
12,L,1667172123465,2.14,-0.43,2.97
12,L,1667172123476,2.92,-0.41,3.61
12,L,1667172123482,3.01,-0.72,4.53
12,L,1667172123493,1.91,-1.57,5.76
12,L,1667172123499,-0.65,-2.71,6.50
12,L,1667172123510,-0.65,-2.71,6.50
12,L,1667172123516,-1.98,-3.52,7.84
12,L,1667172123527,-2.07,-4.23,9.19
12,L,1667172123533,-1.84,-4.62,10.37
12,L,1667172123554,-2.04,-3.11,10.73
12,L,1667172123566,-0.92,-1.46,5.95
12,L,1667172123572,2.02,0.94,2.91
12,L,1667172123583,2.02,0.94,2.91
12,L,1667172123589,-8.01,1.86,4.49
12,L,1667172123600,-8.01,1.86,4.49
12,L,1667172123606,-20.15,0.51,5.58
12,L,1667172123628,-29.53,4.06,9.37
12,L,1667172123664,-6.95,-2.23,6.09
12,L,1667172123676,-5.01,-2.12,3.99
12,L,1667172123682,-3.76,-0.94,2.29
12,L,1667172123693,-3.76,-0.94,2.29
12,L,1667172123709,-4.50,4.70,5.11
12,L,1667172123721,-6.26,7.32,4.34
12,L,1667172123737,-11.13,9.20,2.08
12,L,1667172123771,-13.07,5.86,3.20
12,L,1667172123783,-13.07,5.86,3.20
12,L,1667172123789,-10.94,4.02,2.23
12,L,1667172123800,-9.89,2.35,2.16
12,L,1667172123806,-9.13,3.39,1.79
12,L,1667172123817,-8.74,3.39,2.92
12,L,1667172123823,-7.52,6.34,2.62
12,L,1667172123834,-7.52,6.34,2.62
12,L,1667172123840,-6.98,4.79,2.00
12,L,1667172123861,-7.10,2.82,0.70
12,L,1667172123873,-8.11,2.98,-0.02
12,L,1667172123879,-9.23,2.27,-0.04
12,L,1667172123890,-10.68,0.41,0.55
12,L,1667172123896,-10.65,0.65,1.26
12,L,1667172123907,-10.65,0.65,1.26
12,L,1667172123913,-7.83,1.98,1.57
12,L,1667172123924,-7.83,1.98,1.57
12,L,1667172123930,-6.85,1.99,0.88
12,L,1667172123941,-5.78,2.34,0.86
12,L,1667172123947,-5.02,3.31,0.96
12,L,1667172123958,-5.02,3.31,0.96
12,L,1667172123964,-4.27,3.77,2.41
12,L,1667172123985,-5.07,3.66,2.62
12,L,1667172123997,-5.07,3.66,2.62
12,L,1667172124003,-5.69,3.74,2.50
12,L,1667172124014,-6.72,3.13,2.66
12,L,1667172124020,-7.31,3.06,3.47
12,L,1667172124031,-8.33,2.92,3.40
12,L,1667172124037,-9.13,2.62,2.64
12,L,1667172124048,-9.13,2.62,2.64
12,L,1667172124054,-9.00,3.61,2.47
12,L,1667172124065,-8.73,3.93,2.53
12,L,1667172124071,-8.33,5.13,2.89
12,L,1667172124082,-8.11,5.76,2.77
12,L,1667172124097,-8.71,6.31,1.07
12,L,1667172124109,-8.71,6.31,1.07
12,L,1667172124125,-9.14,5.40,-0.41
12,L,1667172124137,-9.68,4.79,0.92
12,L,1667172124153,-11.84,3.15,3.33
12,L,1667172124165,-12.66,2.19,4.23
12,L,1667172124181,-14.07,0.71,5.58
12,L,1667172124193,-14.76,1.05,5.47
12,L,1667172124209,-17.07,5.07,5.27
12,L,1667172124231,-15.31,8.75,4.04
12,L,1667172124253,-13.95,7.63,2.90
12,L,1667172124275,-11.62,8.64,4.58
12,L,1667172124297,-11.58,6.07,3.73
12,L,1667172124329,-11.16,2.63,1.73
12,L,1667172124351,-10.74,4.43,2.48
12,L,1667172124373,-11.07,5.66,-0.41
12,L,1667172124395,-10.71,5.94,-2.83
12,L,1667172124417,-9.91,6.19,-1.39
12,L,1667172124439,-9.33,6.35,-0.51
12,L,1667172124451,-10.25,4.62,0.39
12,L,1667172124417,-9.91,6.19,-1.39
12,L,1667172124439,-9.33,6.35,-0.51
12,L,1667172124451,-10.25,4.62,0.39
12,L,1667172124467,-12.15,4.20,1.18
12,L,1667172124489,-12.11,1.54,0.43
12,L,1667172124501,-11.09,1.13,-0.03
12,L,1667172124517,-7.75,6.33,-1.90
12,L,1667172124529,-6.39,5.85,-0.82
12,L,1667172124555,-4.62,2.77,1.48
12,L,1667172124567,-4.62,2.77,1.74
12,L,1667172124573,-4.19,2.49,1.28
12,L,1667172124584,-4.19,2.49,1.28
12,L,1667172124590,-4.37,2.36,0.67
12,L,1667172124601,-4.36,2.23,1.02
12,L,1667172124607,-4.28,1.82,0.76
12,L,1667172124618,-3.41,1.82,1.23
12,L,1667172124624,-2.28,2.36,1.50
12,L,1667172124635,-2.28,2.36,1.50
12,L,1667172124641,-1.77,2.72,1.15
12,L,1667172124652,-1.85,3.06,1.09
12,L,1667172124658,-2.17,2.76,0.83
12,L,1667172124679,-3.39,1.67,0.03
12,L,1667172124691,-3.80,1.34,0.07
12,L,1667172124697,-3.82,1.25,0.43
12,L,1667172124708,-3.82,1.25,0.43
12,L,1667172124714,-3.10,1.56,1.46
12,L,1667172124725,-3.10,1.56,1.46
12,L,1667172124731,-2.13,1.77,2.03
12,L,1667172124742,-1.27,1.70,2.35
12,L,1667172124748,-1.18,0.91,2.35
12,L,1667172124759,-1.18,0.91,2.35
12,L,1667172124765,-4.33,0.41,1.53
12,L,1667172124776,-4.33,0.41,1.53
12,L,1667172124791,-8.24,2.55,1.23
12,L,1667172124802,-11.50,4.51,4.23
12,L,1667172124808,-16.38,11.21,11.28
12,L,1667172124830,-22.61,10.34,10.57
12,L,1667172124852,-24.63,-0.93,8.28
12,L,1667172124874,-12.70,-5.38,6.11
12,L,1667172124896,-6.39,-6.15,-6.00
12,L,1667172124907,-2.59,-2.80,-6.00
12,L,1667172124913,-2.03,3.05,-2.17
12,L,1667172124924,-6.80,7.07,1.72
12,L,1667172124930,-13.64,11.68,6.12
12,L,1667172124942,-13.64,11.68,6.12
12,L,1667172124958,-14.21,2.34,-8.34
12,L,1667172124990,0.40,6.46,2.33
12,L,1667172125002,0.40,6.46,2.33
12,L,1667172125018,-4.47,8.61,-5.13
12,L,1667172125040,-12.39,5.30,0.07
12,L,1667172125062,-13.99,2.49,1.36
12,L,1667172125084,-10.14,2.46,-2.45
12,L,1667172125096,-8.32,3.48,-2.84
12,L,1667172125112,-7.67,3.47,-0.92
12,L,1667172125123,-7.67,3.47,-0.92
12,L,1667172125129,-7.17,4.18,0.12
12,L,1667172125140,-6.84,5.22,0.77
12,L,1667172125146,-6.90,5.79,0.67
12,L,1667172125167,-7.48,5.49,0.60
12,L,1667172125179,-7.84,5.40,0.60
12,L,1667172125195,-8.31,5.73,0.69
12,L,1667172125207,-8.48,6.11,1.04
12,L,1667172125223,-8.73,5.76,0.98
12,L,1667172125235,-8.73,5.76,0.98
12,L,1667172125251,-8.34,4.61,-0.04
12,L,1667172125263,-8.34,4.07,-0.04
12,L,1667172125279,-8.33,3.63,-0.53
12,L,1667172125290,-8.70,3.35,-0.40
12,L,1667172125296,-9.33,3.42,0.13
12,L,1667172125307,-9.33,3.42,0.13
12,L,1667172125322,-11.37,3.26,1.70
12,L,1667172125334,-11.37,3.26,1.70
12,L,1667172125350,-12.03,2.93,3.44
12,L,1667172125362,-12.14,2.64,4.09
12,L,1667172125378,-12.02,3.28,4.34
12,L,1667172125390,-11.60,3.12,3.59
12,L,1667172125406,-11.58,2.55,1.77
12,L,1667172125418,-11.58,2.55,1.77
12,L,1667172125434,-14.35,3.81,1.67
12,L,1667172125446,-14.35,3.81,1.67
12,L,1667172125462,-13.87,5.10,0.60
12,L,1667172125498,-10.27,3.67,-1.01
12,L,1667172125510,-9.62,3.67,-2.00
12,L,1667172125526,-9.64,3.52,-1.19
12,L,1667172125538,-9.64,3.52,-1.19
12,L,1667172125544,-9.65,4.02,0.10
12,L,1667172125556,-10.32,4.73,-0.30
12,L,1667172125572,-13.00,5.11,1.28
12,L,1667172125584,-14.51,3.28,1.66
12,L,1667172125600,-13.75,-0.95,-0.80
12,L,1667172125612,-12.29,-0.00,-1.56
12,L,1667172125628,-9.28,1.67,-1.26
12,L,1667172125639,-9.28,1.67,-1.26
12,L,1667172125645,-8.67,3.24,-0.89
12,L,1667172125656,-8.12,4.46,-0.58
12,L,1667172125671,-7.62,4.33,0.07
12,L,1667172125683,-7.67,4.24,0.22
12,L,1667172125689,-7.82,4.07,0.17
12,L,1667172125700,-7.82,4.07,0.17
12,L,1667172125706,-7.37,4.24,0.34
12,L,1667172125717,-6.77,4.26,0.27
12,L,1667172125723,-6.60,4.49,0.38
12,L,1667172125734,-6.47,4.48,1.01
12,L,1667172125740,-6.10,4.52,1.32
12,L,1667172125752,-6.10,4.52,1.32
12,L,1667172125768,-5.10,4.83,1.80
12,L,1667172125779,-5.10,4.92,1.80
12,L,1667172125785,-4.65,4.74,1.99
12,L,1667172125806,-3.93,3.82,1.92
12,L,1667172125818,-3.71,3.28,1.74
12,L,1667172125824,-3.39,3.03,1.91
12,L,1667172125835,-3.03,3.12,2.37
12,L,1667172125841,-2.48,3.29,3.11
12,L,1667172125852,-2.48,3.29,3.11
12,L,1667172125858,-2.25,3.33,3.66
12,L,1667172125869,-2.50,3.16,4.09
12,L,1667172125875,-3.64,2.73,4.83
12,L,1667172125886,-5.62,2.19,5.34
12,L,1667172125892,-8.11,2.86,5.29
12,L,1667172125903,-8.11,2.86,5.29
12,L,1667172125918,-13.11,3.90,6.41
12,L,1667172125940,-19.18,2.44,10.52
12,L,1667172125962,-17.38,-5.32,5.64
12,L,1667172125998,-9.36,-5.58,3.74
12,L,1667172126010,-6.36,-4.20,-2.61
12,L,1667172126016,-3.74,-0.47,-5.79
12,L,1667172126027,-3.74,-0.47,-3.48
12,L,1667172126033,-7.66,6.28,3.11
12,L,1667172126044,-7.66,6.28,3.11
12,L,1667172126050,-14.47,12.60,8.47
12,L,1667172126072,-18.82,11.05,-4.28
12,L,1667172126094,-1.91,2.88,-4.87
12,L,1667172126115,-0.97,4.61,-5.12
12,L,1667172126127,-0.97,4.61,-5.12
12,L,1667172126133,-7.86,4.06,-0.05
12,L,1667172126144,-7.86,5.40,-0.05
