7,G,1667172648617,1.44,-13.11,1.21
7,G,1667172648628,1.44,-13.11,1.21
7,G,1667172648634,1.52,-12.83,-0.58
7,G,1667172648645,2.55,-13.61,-0.58
7,G,1667172648667,6.30,-13.07,1.36
7,G,1667172648679,6.30,-13.07,1.36
7,G,1667172648685,6.09,-11.88,4.38
7,G,1667172648696,6.09,-11.88,4.38
7,G,1667172648702,5.71,-9.24,4.80
7,G,1667172648713,4.77,-8.07,3.44
7,G,1667172648719,4.49,-3.65,-0.04
7,G,1667172648730,4.49,-3.65,-0.04
7,G,1667172648736,5.64,-4.41,-1.17
7,G,1667172648747,5.64,-4.41,-1.17
7,G,1667172648753,5.08,-4.18,-0.29
7,G,1667172648764,4.22,-4.68,0.75
7,G,1667172648787,1.72,-4.90,1.53
7,G,1667172648799,1.72,-4.90,1.53
7,G,1667172648805,0.70,-4.46,0.93
7,G,1667172648816,0.06,-4.20,1.04
7,G,1667172648822,-0.37,-4.09,1.49
7,G,1667172648833,-0.72,-3.77,1.66
7,G,1667172648839,-0.92,-3.67,1.87
7,G,1667172648850,-0.92,-3.67,1.87
7,G,1667172648856,-0.76,-3.72,2.33
7,G,1667172648867,-0.22,-3.96,2.65
7,G,1667172648873,0.57,-4.11,2.94
7,G,1667172648884,1.00,-4.13,3.12
7,G,1667172648907,1.36,-3.67,3.57
7,G,1667172648919,1.20,-3.82,3.87
7,G,1667172648925,1.33,-4.27,4.13
7,G,1667172648936,1.94,-5.56,4.83
7,G,1667172648942,3.36,-7.78,6.46
7,G,1667172648953,3.36,-7.78,6.46
7,G,1667172648959,9.21,-14.69,11.02
7,G,1667172648970,9.21,-14.69,11.02
7,G,1667172648976,9.47,-17.88,8.93
7,G,1667172648987,7.68,-15.30,6.69
7,G,1667172648993,5.56,-11.38,6.58
7,G,1667172649004,5.56,-11.38,6.58
7,G,1667172649010,2.14,-6.76,7.60
7,G,1667172649039,3.22,-11.74,11.41
7,G,1667172649051,7.83,-14.68,11.69
7,G,1667172649057,8.38,-13.31,9.05
7,G,1667172649068,6.56,-8.79,5.31
7,G,1667172649074,4.52,-8.09,0.56
7,G,1667172649085,4.52,-8.09,0.56
7,G,1667172649091,5.48,-8.88,-6.55
7,G,1667172649102,5.48,-8.88,-6.55
7,G,1667172649108,4.80,-10.64,-5.61
7,G,1667172649119,3.44,-12.03,-2.16
7,G,1667172649125,3.04,-11.69,2.51
7,G,1667172649136,3.04,-11.69,2.51
7,G,1667172649160,-0.73,-6.74,4.66
7,G,1667172649172,-1.81,-2.69,1.19
7,G,1667172649178,-0.38,-0.82,1.48
7,G,1667172649189,0.71,-3.58,-1.01
7,G,1667172649195,2.35,-3.29,-4.37
7,G,1667172649205,2.35,-3.29,-4.37
7,G,1667172649210,8.25,-4.48,-3.24
7,G,1667172649223,13.13,-9.76,-0.52
7,G,1667172649234,13.13,-9.76,-0.52
7,G,1667172649240,8.44,-8.60,-1.95
7,G,1667172649251,5.38,-3.80,-4.86
7,G,1667172649257,4.92,-3.95,-3.35
7,G,1667172649285,2.86,-11.95,7.90
7,G,1667172649297,2.86,-11.95,7.90
7,G,1667172649303,-1.66,-10.68,4.46
7,G,1667172649314,-1.66,-8.35,4.46
7,G,1667172649320,-0.78,-6.32,1.50
7,G,1667172649331,0.92,-6.18,0.01
7,G,1667172649337,3.45,-5.57,-1.21
7,G,1667172649348,3.45,-5.57,-1.21
7,G,1667172649354,6.75,-4.82,-1.76
7,G,1667172649365,6.75,-4.82,-1.76
7,G,1667172649371,5.47,-4.58,-0.63
7,G,1667172649382,4.51,-4.81,1.02
7,G,1667172649405,4.77,-5.98,0.84
7,G,1667172649417,4.77,-5.98,0.84
7,G,1667172649423,5.72,-6.52,0.99
7,G,1667172649434,6.33,-6.89,0.98
7,G,1667172649440,6.31,-7.21,0.95
7,G,1667172649451,5.91,-8.26,1.01
7,G,1667172649457,5.84,-9.15,1.74
7,G,1667172649468,5.84,-9.15,1.74
7,G,1667172649474,6.03,-10.08,2.31
7,G,1667172649485,6.12,-9.54,1.94
7,G,1667172649491,6.31,-8.82,1.55
7,G,1667172649502,6.94,-8.42,1.83
7,G,1667172649508,7.77,-7.89,1.72
7,G,1667172649537,8.09,-8.38,0.29
7,G,1667172649549,8.09,-8.38,0.29
7,G,1667172649555,8.82,-9.03,-0.26
7,G,1667172649566,9.55,-10.04,-0.57
7,G,1667172649572,9.97,-11.83,-0.48
7,G,1667172649583,9.25,-12.12,-0.89
7,G,1667172649589,8.18,-10.86,-0.93
7,G,1667172649600,8.18,-10.86,-0.93
7,G,1667172649606,7.84,-9.39,-1.31
7,G,1667172649617,7.67,-7.56,-2.81
7,G,1667172649623,6.62,-5.27,-4.80
7,G,1667172649634,5.56,-5.49,-4.01
7,G,1667172649658,2.89,-11.63,2.46
7,G,1667172649670,2.89,-11.63,2.46
7,G,1667172649676,3.31,-12.83,3.14
7,G,1667172649687,2.48,-11.77,1.35
7,G,1667172649693,2.68,-11.08,-0.13
7,G,1667172649704,4.24,-11.35,-0.37
7,G,1667172649710,5.50,-14.04,-0.21
7,G,1667172649721,5.50,-14.04,-0.21
7,G,1667172649727,6.81,-14.68,-0.41
7,G,1667172649738,7.46,-11.78,-1.73
7,G,1667172649744,9.60,-10.98,3.23
7,G,1667172649755,6.88,-11.62,5.27
7,G,1667172649778,3.93,-6.28,3.76
7,G,1667172649790,3.58,-4.65,1.20
7,G,1667172649796,4.03,-3.42,-0.60
7,G,1667172649778,3.93,-6.28,3.76
7,G,1667172649790,3.58,-4.65,1.20
7,G,1667172649796,4.03,-3.42,-0.60
7,G,1667172649807,4.75,-2.87,-2.14
7,G,1667172649813,4.84,-4.88,-1.57
7,G,1667172649824,4.84,-4.88,-1.57
7,G,1667172649830,3.77,-7.14,2.17
7,G,1667172649841,3.77,-7.14,2.17
7,G,1667172649847,2.39,-6.43,1.73
7,G,1667172649858,1.09,-5.87,1.13
7,G,1667172649864,0.45,-5.10,1.13
7,G,1667172649875,0.45,-5.10,1.13
7,G,1667172649898,-1.84,-2.77,1.93
7,G,1667172649910,-1.65,-2.68,2.23
7,G,1667172649916,-0.80,-2.94,2.28
7,G,1667172649927,0.32,-3.41,2.42
7,G,1667172649933,1.23,-3.72,2.65
7,G,1667172649944,1.23,-3.72,2.65
7,G,1667172649950,1.77,-3.81,2.88
7,G,1667172649961,1.90,-3.85,3.10
7,G,1667172649967,1.73,-3.63,3.20
7,G,1667172649978,1.55,-3.47,3.47
7,G,1667172649984,1.45,-3.79,4.06
7,G,1667172649995,1.45,-3.79,4.06
7,G,1667172650001,1.73,-5.23,5.43
7,G,1667172650030,9.34,-16.97,11.61
7,G,1667172650042,9.24,-18.33,9.07
7,G,1667172650048,7.32,-14.14,7.79
7,G,1667172650059,5.06,-9.96,7.88
7,G,1667172650065,3.75,-7.77,8.55
7,G,1667172650076,3.75,-7.77,8.55
7,G,1667172650082,2.48,-8.83,9.00
7,G,1667172650093,3.69,-11.76,8.80
7,G,1667172650099,7.94,-12.87,9.74
7,G,1667172650110,9.04,-12.58,9.92
7,G,1667172650116,5.81,-10.37,5.63
7,G,1667172650127,5.81,-10.37,5.63
7,G,1667172650152,5.22,-10.82,-3.95
7,G,1667172650164,6.33,-11.47,-2.35
7,G,1667172650170,5.93,-12.76,-0.26
7,G,1667172650181,4.03,-13.18,1.65
7,G,1667172650187,2.28,-10.86,4.27
7,G,1667172650198,2.28,-10.86,4.27
7,G,1667172650204,1.79,-7.21,5.84
7,G,1667172650215,0.61,-5.38,4.67
7,G,1667172650221,-0.84,-2.54,1.63
7,G,1667172650231,-0.93,-1.14,-0.11
7,G,1667172650236,0.44,-1.99,-0.55
7,G,1667172650247,0.44,-1.99,-0.55
7,G,1667172650270,7.78,-6.40,-5.41
7,G,1667172650282,10.94,-9.29,-2.21
7,G,1667172650288,9.50,-11.56,0.39
7,G,1667172650299,9.50,-11.56,0.39
7,G,1667172650305,6.01,-10.20,1.23
7,G,1667172650316,3.92,-6.36,-0.01
7,G,1667172650322,4.17,-5.47,1.06
7,G,1667172650333,4.30,-8.05,3.66
7,G,1667172650339,3.45,-9.86,5.79
7,G,1667172650350,3.45,-9.86,5.79
7,G,1667172650356,2.11,-10.12,6.69
7,G,1667172650367,0.84,-8.79,5.05
7,G,1667172650391,3.27,-5.04,-0.64
7,G,1667172650403,5.08,-5.04,-1.79
7,G,1667172650409,6.92,-4.50,-1.84
7,G,1667172650420,6.92,-4.50,-1.84
7,G,1667172650426,6.49,-4.71,-1.20
7,G,1667172650437,5.17,-4.86,0.42
7,G,1667172650443,4.60,-5.02,1.49
7,G,1667172650454,4.40,-5.55,1.64
7,G,1667172650460,4.05,-6.08,1.29
7,G,1667172650471,4.05,-6.08,1.29
7,G,1667172650477,3.91,-6.43,1.23
7,G,1667172650488,4.35,-6.79,1.61
7,G,1667172650494,5.10,-7.35,1.58
7,G,1667172650523,5.80,-9.35,2.16
7,G,1667172650535,5.96,-9.86,2.34
7,G,1667172650541,6.07,-9.70,1.82
7,G,1667172650552,6.07,-9.70,1.82
7,G,1667172650558,6.76,-9.00,1.97
7,G,1667172650569,7.56,-8.53,1.27
7,G,1667172650575,8.45,-8.32,1.23
7,G,1667172650586,8.70,-8.33,1.30
7,G,1667172650592,8.86,-8.79,1.05
7,G,1667172650603,8.86,-8.79,1.05
7,G,1667172650609,8.44,-8.69,-0.49
7,G,1667172650620,8.92,-9.88,-1.10
7,G,1667172650645,8.00,-11.92,-1.58
7,G,1667172650657,7.63,-10.32,-1.39
7,G,1667172650663,7.54,-8.85,-2.32
7,G,1667172650674,7.54,-8.85,-2.32
7,G,1667172650680,6.59,-6.92,-3.68
7,G,1667172650691,5.18,-5.39,-4.24
7,G,1667172650697,4.32,-7.27,-2.55
7,G,1667172650708,3.91,-9.45,0.50
7,G,1667172650714,2.81,-10.50,1.87
7,G,1667172650725,2.81,-10.50,1.87
7,G,1667172650731,2.20,-11.68,2.32
7,G,1667172650742,1.37,-11.26,1.07
7,G,1667172650765,4.29,-12.77,-0.74
7,G,1667172650777,4.29,-12.77,-0.74
7,G,1667172650783,6.70,-11.61,-0.54
7,G,1667172650794,6.70,-11.61,-0.54
7,G,1667172650800,8.79,-11.55,1.41
7,G,1667172650811,8.55,-11.65,3.56
7,G,1667172650817,7.35,-10.06,5.02
7,G,1667172650828,7.35,-10.06,5.02
7,G,1667172650834,5.16,-5.63,2.28
7,G,1667172650845,5.16,-5.63,2.28
7,G,1667172650851,4.59,-4.60,0.21
7,G,1667172650862,4.07,-3.67,-0.78
7,G,1667172650886,3.04,-5.41,1.45
7,G,1667172650898,3.04,-5.41,1.45
7,G,1667172650904,2.80,-5.44,0.72
7,G,1667172650915,2.01,-5.38,0.72
7,G,1667172650921,1.28,-5.15,0.63
7,G,1667172650932,0.60,-4.68,0.92
7,G,1667172650938,-0.14,-3.88,1.30
7,G,1667172650949,-0.14,-3.88,1.30
7,G,1667172650955,-1.12,-2.86,2.04
7,G,1667172650966,-1.12,-2.86,2.04
7,G,1667172650972,-1.01,-2.52,2.48
7,G,1667172650983,-0.35,-2.50,2.79
7,G,1667172650989,0.43,-2.76,3.10
7,G,1667172651019,1.57,-4.11,4.33
7,G,1667172651031,1.57,-4.11,4.33
7,G,1667172651037,1.81,-5.80,5.25
7,G,1667172651048,1.81,-5.80,5.25
7,G,1667172651054,2.67,-7.64,6.48
7,G,1667172651065,4.27,-10.26,8.18
7,G,1667172651071,6.84,-14.04,9.90
7,G,1667172651082,8.59,-14.04,9.01
7,G,1667172651088,8.03,-15.98,7.06
7,G,1667172651099,8.03,-15.98,7.06
7,G,1667172651105,6.43,-11.42,6.65
7,G,1667172651116,4.40,-7.82,6.99
7,G,1667172651141,2.96,-7.29,10.70
7,G,1667172651153,6.63,-11.79,11.99
7,G,1667172651159,9.55,-13.74,8.41
7,G,1667172651170,9.55,-13.74,8.41
7,G,1667172651176,8.87,-11.50,5.27
7,G,1667172651187,6.48,-9.60,1.30
7,G,1667172651193,5.25,-9.80,-2.51
7,G,1667172651204,5.36,-11.27,-3.99
7,G,1667172651210,4.71,-11.69,-3.69
7,G,1667172651221,4.71,-11.69,-3.69
7,G,1667172651227,3.61,-11.81,-2.10
7,G,1667172651238,2.27,-12.83,0.24
7,G,1667172651262,1.14,-8.41,7.76
7,G,1667172651274,1.14,-8.41,7.76
7,G,1667172651280,-1.73,-0.44,0.88
7,G,1667172651291,-1.73,-0.44,0.88
7,G,1667172651297,-0.63,-0.72,-0.12
7,G,1667172651308,0.51,-4.58,-2.45
7,G,1667172651314,3.47,-3.62,-5.77
7,G,1667172651325,3.47,-3.62,-4.58
7,G,1667172651331,13.03,-9.23,-2.97
7,G,1667172651342,13.03,-9.23,-2.97
7,G,1667172651348,10.67,-10.59,-0.12
7,G,1667172651359,6.12,-7.12,-1.55
7,G,1667172651383,6.18,-7.92,3.26
7,G,1667172651395,6.18,-7.92,3.26
7,G,1667172651401,2.51,-11.88,8.71
7,G,1667172651412,2.51,-11.88,8.71
7,G,1667172651418,0.02,-10.51,7.17
7,G,1667172651429,-0.61,-7.37,4.20
7,G,1667172651435,0.44,-5.54,1.06
7,G,1667172651446,0.44,-5.54,1.06
7,G,1667172651452,4.59,-4.56,-2.23
7,G,1667172651463,4.59,-4.56,-2.23
7,G,1667172651469,6.58,-4.73,-2.91
7,G,1667172651480,6.92,-5.05,-1.71
7,G,1667172651505,3.82,-5.54,1.52
7,G,1667172651517,3.82,-5.54,1.52
7,G,1667172651523,4.67,-7.02,1.64
7,G,1667172651534,4.67,-7.02,1.64
7,G,1667172651540,5.82,-7.54,1.18
7,G,1667172651555,5.82,-7.54,1.18
7,G,1667172651561,6.08,-8.85,1.45
7,G,1667172651572,6.31,-9.82,1.69
7,G,1667172651578,6.49,-10.17,2.59
7,G,1667172651589,6.21,-9.93,2.58
7,G,1667172651595,6.21,-8.96,1.91
7,G,1667172651606,6.21,-8.96,1.91
7,G,1667172651612,6.92,-8.46,1.73
7,G,1667172651643,9.37,-7.81,0.57
7,G,1667172651655,9.63,-8.56,-0.43
7,G,1667172651661,10.01,-9.83,-0.84
7,G,1667172651672,10.21,-10.98,-1.23
7,G,1667172651678,9.78,-11.72,-1.89
7,G,1667172651689,9.78,-11.72,-1.89
7,G,1667172651695,8.06,-9.86,-1.54
7,G,1667172651706,8.06,-9.86,-1.54
7,G,1667172651712,7.80,-8.50,-2.84
7,G,1667172651723,6.46,-5.94,-4.70
7,G,1667172651729,5.42,-5.77,-4.34
7,G,1667172651740,5.42,-5.77,-4.34
7,G,1667172651764,3.26,-11.88,1.67
7,G,1667172651776,2.39,-12.52,1.35
7,G,1667172651782,1.73,-12.39,0.22
7,G,1667172651793,2.56,-12.17,-0.20
7,G,1667172651799,3.65,-13.39,-0.38
7,G,1667172651810,3.65,-13.39,-0.38
7,G,1667172651816,5.08,-14.58,0.30
7,G,1667172651827,6.64,-14.66,0.30
7,G,1667172651833,5.92,-13.07,-1.62
7,G,1667172651844,7.96,-9.28,1.47
7,G,1667172651850,7.07,-10.67,2.71
7,G,1667172651861,7.07,-10.67,2.71
7,G,1667172651885,4.77,-4.66,0.84
7,G,1667172651897,4.65,-2.76,-1.82
7,G,1667172651903,4.69,-3.87,-1.47
7,G,1667172651914,4.96,-4.41,-0.12
7,G,1667172651920,4.49,-5.32,1.32
7,G,1667172651931,4.49,-5.32,1.32
7,G,1667172651937,3.43,-6.11,2.25
7,G,1667172651948,2.65,-5.45,1.75
7,G,1667172651954,1.84,-5.18,1.14
7,G,1667172651965,1.10,-4.81,1.07
7,G,1667172651971,0.21,-4.16,1.19
7,G,1667172651982,0.21,-4.16,1.19
7,G,1667172652007,-0.97,-2.44,1.45
7,G,1667172652019,-0.47,-2.31,1.27
7,G,1667172652025,0.21,-2.26,1.62
7,G,1667172652036,0.78,-2.64,2.27
7,G,1667172652042,1.12,-3.23,3.15
7,G,1667172652053,1.12,-3.23,3.15
7,G,1667172652059,1.12,-3.96,4.88
7,G,1667172652070,0.91,-4.55,4.88
7,G,1667172652076,0.84,-4.84,5.19
7,G,1667172652087,1.22,-5.55,5.73
7,G,1667172652093,2.18,-7.38,7.06
7,G,1667172652104,2.18,-7.38,7.06
7,G,1667172652110,7.41,-10.11,10.97
7,G,1667172652141,7.42,-11.88,6.31
7,G,1667172652153,7.42,-11.88,6.31
7,G,1667172652159,5.83,-7.91,7.23
7,G,1667172652170,4.79,-5.58,7.23
7,G,1667172652176,3.38,-5.81,7.92
7,G,1667172652187,2.83,-8.15,11.01
7,G,1667172652193,6.78,-11.34,11.92
7,G,1667172652204,6.78,-11.34,11.92
7,G,1667172652210,9.67,-11.89,9.13
7,G,1667172652221,8.17,-10.31,4.91
7,G,1667172652227,5.84,-9.75,-0.51
7,G,1667172652238,5.39,-11.05,-4.70
7,G,1667172652262,2.96,-11.48,-1.62
7,G,1667172652274,2.96,-11.48,-1.62
7,G,1667172652280,1.64,-10.98,1.58
7,G,1667172652291,2.00,-10.74,6.04
7,G,1667172652297,1.41,-9.66,8.30
7,G,1667172652308,-0.63,-9.66,6.20
7,G,1667172652314,-2.35,-3.47,2.22
7,G,1667172652325,-2.35,-3.47,2.22
7,G,1667172652331,-2.20,-1.55,0.86
7,G,1667172652342,-0.98,-4.43,0.26
7,G,1667172652348,1.23,-5.13,-3.10
7,G,1667172652359,5.97,-4.69,-4.40
7,G,1667172652390,8.32,-8.99,-2.88
7,G,1667172652402,5.05,-3.99,-5.67
7,G,1667172652408,5.30,-3.08,-5.07
7,G,1667172652419,5.30,-3.08,-5.07
7,G,1667172652425,6.76,-10.64,5.95
7,G,1667172652436,6.76,-10.64,5.95
7,G,1667172652442,4.40,-11.69,7.97
7,G,1667172652453,1.23,-10.35,6.99
7,G,1667172652459,-0.96,-8.31,4.48
7,G,1667172652470,-0.96,-8.31,2.40
7,G,1667172652476,0.96,-5.70,0.15
7,G,1667172652487,0.96,-5.70,0.15
7,G,1667172652508,7.35,-4.90,-2.29
7,G,1667172652520,7.35,-4.90,-2.29
7,G,1667172652526,5.00,-4.65,0.65
7,G,1667172652537,5.00,-4.65,0.65
7,G,1667172652543,4.43,-5.06,1.47
7,G,1667172652554,4.06,-5.80,1.65
7,G,1667172652560,4.47,-6.17,1.70
7,G,1667172652571,4.47,-6.17,1.70
7,G,1667172652577,6.40,-6.99,1.90
7,G,1667172652588,6.40,-6.99,1.90
7,G,1667172652594,6.59,-8.10,2.07
7,G,1667172652605,6.71,-8.65,1.51
7,G,1667172652611,6.88,-8.60,1.34
7,G,1667172652636,7.04,-8.92,1.49
7,G,1667172652648,7.15,-8.83,1.96
7,G,1667172652654,7.40,-8.87,2.19
7,G,1667172652665,7.63,-9.01,1.83
7,G,1667172652671,7.81,-8.97,1.18
7,G,1667172652682,7.81,-8.97,1.18
7,G,1667172652688,7.70,-9.86,-0.54
7,G,1667172652699,7.70,-9.86,-0.54
7,G,1667172652705,8.37,-10.98,-0.77
7,G,1667172652716,9.22,-12.30,-0.91
7,G,1667172652722,8.73,-12.28,-1.52
7,G,1667172652733,8.73,-12.28,-1.52
7,G,1667172652763,6.51,-4.73,-4.56
7,G,1667172652775,5.65,-7.18,-2.52
7,G,1667172652781,4.37,-7.92,-1.27
7,G,1667172652792,4.37,-7.92,-1.27
7,G,1667172652798,3.62,-9.97,0.66
7,G,1667172652809,3.63,-11.84,2.24
7,G,1667172652815,3.26,-12.39,2.08
7,G,1667172652826,3.01,-11.30,0.87
7,G,1667172652832,4.04,-10.83,0.13
7,G,1667172652843,4.04,-10.83,0.13
7,G,1667172652849,5.41,-12.26,-0.19
7,G,1667172652860,6.75,-13.86,-0.03
7,G,1667172652889,7.94,-8.82,2.97
7,G,1667172652901,6.43,-9.47,4.84
7,G,1667172652907,5.35,-8.23,4.84
7,G,1667172652918,4.18,-6.19,3.48
7,G,1667172652924,3.86,-4.37,1.34
7,G,1667172652935,3.86,-4.37,1.34
7,G,1667172652941,4.69,-2.82,-1.62
7,G,1667172652952,4.69,-2.82,-1.62
7,G,1667172652958,4.36,-5.66,-0.18
7,G,1667172652969,3.69,-6.96,2.30
7,G,1667172652975,2.61,-6.27,2.19
7,G,1667172652986,2.61,-6.27,2.19
7,G,1667172653016,-0.50,-4.22,0.74
7,G,1667172653028,-0.88,-3.46,1.06
7,G,1667172653034,-0.89,-3.01,1.43
7,G,1667172653045,-0.89,-3.01,1.43
7,G,1667172653051,-0.36,-2.97,1.73
7,G,1667172653062,0.55,-2.76,1.90
7,G,1667172653068,1.35,-2.68,2.10
7,G,1667172653079,1.80,-2.99,2.85
7,G,1667172653085,1.88,-3.39,3.65
7,G,1667172653096,1.88,-3.39,3.65
7,G,1667172653102,1.57,-3.56,4.33
7,G,1667172653113,1.11,-3.76,4.81
7,G,1667172653119,0.89,-4.29,5.20
7,G,1667172653154,8.04,-17.33,10.86
7,G,1667172653166,8.04,-17.33,10.86
7,G,1667172653172,7.89,-19.57,7.91
7,G,1667172653183,6.46,-14.98,6.80
7,G,1667172653189,4.37,-9.96,7.00
7,G,1667172653200,3.53,-7.07,7.98
7,G,1667172653206,3.88,-8.00,8.97
7,G,1667172653217,3.88,-8.00,8.97
7,G,1667172653223,4.80,-11.62,9.08
7,G,1667172653234,7.91,-13.66,10.25
7,G,1667172653240,9.65,-12.47,11.44
7,G,1667172653251,6.62,-9.66,7.64
7,G,1667172653281,5.42,-10.46,-2.33
7,G,1667172653293,6.24,-10.81,-2.98
7,G,1667172653299,5.97,-10.58,-3.01
7,G,1667172653310,5.97,-10.58,-3.01
7,G,1667172653316,2.48,-11.79,3.46
7,G,1667172653327,2.48,-11.79,3.46
7,G,1667172653333,1.97,-8.62,6.65
7,G,1667172653344,0.66,-5.82,6.02
7,G,1667172653350,-0.91,-3.80,3.40
7,G,1667172653361,-0.91,-3.80,3.40
7,G,1667172653367,0.47,-1.45,0.53
7,G,1667172653378,0.47,-1.45,0.53
7,G,1667172653408,11.66,-9.49,-1.35
7,G,1667172653420,11.66,-9.49,-1.35
7,G,1667172653426,8.76,-10.81,-0.26
7,G,1667172653437,4.96,-7.58,-1.61
7,G,1667172653443,4.03,-5.71,-2.01
7,G,1667172653454,4.65,-6.50,0.08
7,G,1667172653460,5.08,-8.11,3.83
7,G,1667172653471,5.08,-8.11,3.83
7,G,1667172653477,3.99,-9.89,6.79
7,G,1667172653488,1.57,-10.63,7.38
7,G,1667172653494,-0.34,-9.31,5.42
7,G,1667172653505,0.43,-7.10,2.50
7,G,1667172653534,5.67,-4.69,-1.60
7,G,1667172653546,6.32,-4.22,-2.13
7,G,1667172653552,5.84,-4.52,-1.01
7,G,1667172653563,5.84,-4.52,-1.01
7,G,1667172653569,4.49,-4.62,1.20
7,G,1667172653580,4.49,-5.23,1.20
7,G,1667172653586,4.01,-5.83,1.00
7,G,1667172653597,3.84,-6.33,1.07
7,G,1667172653603,4.52,-7.00,1.21
7,G,1667172653614,4.52,-7.00,1.21
7,G,1667172653620,5.88,-8.26,1.13
7,G,1667172653631,5.88,-8.26,1.13
7,G,1667172653637,5.96,-9.60,1.99
7,G,1667172653670,6.18,-9.23,1.80
7,G,1667172653682,6.91,-8.34,1.80
7,G,1667172653688,7.86,-8.13,2.01
7,G,1667172653699,8.22,-7.58,1.14
7,G,1667172653705,9.00,-7.44,0.73
7,G,1667172653716,9.00,-7.44,0.73
7,G,1667172653722,9.82,-8.65,-1.25
7,G,1667172653733,9.82,-8.65,-1.25
7,G,1667172653739,10.06,-9.72,-1.58
7,G,1667172653750,10.46,-11.05,-1.98
7,G,1667172653756,9.51,-11.41,-2.54
7,G,1667172653767,9.51,-11.41,-1.98
7,G,1667172653795,6.25,-6.59,-4.42
7,G,1667172653807,6.25,-6.59,-4.42
7,G,1667172653813,4.15,-7.64,-2.25
7,G,1667172653824,4.15,-7.64,-2.25
7,G,1667172653830,2.80,-9.89,-0.29
7,G,1667172653841,2.35,-12.49,1.86
7,G,1667172653847,1.57,-12.93,1.92
7,G,1667172653858,1.57,-12.93,1.92
7,G,1667172653864,2.23,-12.69,-0.06
7,G,1667172653875,2.23,-12.69,-0.06
7,G,1667172653881,3.62,-13.25,-0.23
7,G,1667172653892,5.00,-14.89,0.25
7,G,1667172653920,8.31,-8.53,1.34
7,G,1667172653932,7.13,-11.55,2.72
7,G,1667172653938,6.80,-9.54,4.21
7,G,1667172653949,6.80,-9.54,4.21
7,G,1667172653955,5.88,-4.57,1.01
7,G,1667172653966,5.88,-4.57,1.01
7,G,1667172653972,5.59,-3.94,-1.19
7,G,1667172653983,4.96,-3.73,-1.11
7,G,1667172653989,4.35,-3.67,-0.20
7,G,1667172654000,4.35,-3.67,1.45
7,G,1667172654006,3.26,-5.22,2.26
7,G,1667172654017,3.26,-5.22,2.26
7,G,1667172654045,0.80,-4.58,1.36
7,G,1667172654057,0.04,-4.39,1.36
7,G,1667172654063,-0.49,-3.97,1.67
7,G,1667172654074,-0.94,-3.71,1.85
7,G,1667172654080,-1.05,-3.49,1.98
7,G,1667172654091,-1.05,-3.49,1.98
7,G,1667172654097,-0.08,-3.48,2.18
7,G,1667172654108,-0.08,-3.48,2.18
7,G,1667172654114,0.71,-3.64,2.68
7,G,1667172654125,1.23,-3.85,3.05
7,G,1667172654131,1.42,-3.86,3.44
7,G,1667172654142,1.20,-3.86,3.58
7,G,1667172654148,0.73,-3.93,3.74
7,G,1667172654183,3.14,-9.26,8.00
7,G,1667172654195,6.88,-13.89,10.43
7,G,1667172654201,9.50,-19.28,9.56
7,G,1667172654212,9.50,-19.28,9.56
7,G,1667172654218,7.00,-12.98,7.04
7,G,1667172654229,7.00,-12.98,7.04
7,G,1667172654235,4.50,-8.99,7.59
7,G,1667172654246,3.91,-6.07,7.95
7,G,1667172654252,3.43,-5.82,8.04
7,G,1667172654263,3.43,-5.82,8.04
7,G,1667172654269,6.90,-11.74,12.37
7,G,1667172654280,6.90,-11.74,12.37
7,G,1667172654308,5.47,-7.59,0.19
7,G,1667172654320,4.56,-9.23,-3.76
7,G,1667172654326,5.66,-10.77,-5.34
7,G,1667172654336,5.50,-11.35,-5.79
7,G,1667172654342,4.24,-11.57,-3.22
7,G,1667172654353,4.24,-11.57,-3.22
7,G,1667172654359,2.67,-11.31,0.41
7,G,1667172654370,2.37,-10.30,4.02
7,G,1667172654376,2.19,-10.53,8.31
7,G,1667172654387,0.85,-8.27,8.39
7,G,1667172654393,-1.84,-4.93,3.93
7,G,1667172654404,-1.84,-4.93,3.93
7,G,1667172654431,3.82,-4.44,-5.43
7,G,1667172654443,3.82,-4.44,-5.43
7,G,1667172654449,10.79,-7.39,-3.16
7,G,1667172654460,12.90,-10.01,-1.22
7,G,1667172654466,9.15,-10.29,-1.09
7,G,1667172654477,4.63,-5.42,-4.54
7,G,1667172654483,4.54,-3.06,-5.39
7,G,1667172654494,4.54,-3.06,-5.39
7,G,1667172654500,6.12,-4.98,-1.76
7,G,1667172654511,6.29,-9.07,3.34
7,G,1667172654517,5.07,-10.88,6.74
7,G,1667172654528,2.96,-10.89,7.91
7,G,1667172654552,0.73,-6.20,1.88
7,G,1667172654564,0.73,-6.20,1.88
7,G,1667172654570,2.26,-4.81,-1.04
7,G,1667172654581,4.67,-4.93,-2.01
7,G,1667172654587,6.18,-4.80,-2.26
7,G,1667172654598,6.18,-4.80,-0.89
7,G,1667172654604,4.93,-5.10,0.85
7,G,1667172654615,4.93,-5.10,0.85
7,G,1667172654621,4.21,-4.84,1.64
7,G,1667172654632,4.02,-5.17,1.31
7,G,1667172654638,4.47,-6.02,1.21
7,G,1667172654649,5.44,-6.65,1.61
7,G,1667172654655,6.40,-7.21,2.10
7,G,1667172654680,7.01,-7.90,2.05
7,G,1667172654692,6.76,-8.56,2.20
7,G,1667172654698,6.53,-9.11,1.91
