4,D,1667172172784,-20.85,-2.33,0.81
4,D,1667172172818,-17.55,4.42,4.67
4,D,1667172172830,-12.74,4.16,5.18
4,D,1667172172836,-8.58,4.38,5.07
4,D,1667172172847,-5.89,5.02,4.37
4,D,1667172172853,-4.21,4.16,2.95
4,D,1667172172865,-4.21,4.16,2.95
4,D,1667172172871,-3.83,2.59,1.18
4,D,1667172172883,-3.83,2.59,1.18
4,D,1667172172899,-3.85,1.98,0.07
4,D,1667172172911,-4.05,1.84,0.58
4,D,1667172172927,-2.80,2.16,2.99
4,D,1667172172938,-2.16,1.86,3.78
4,D,1667172172944,-2.00,1.38,3.86
4,D,1667172172955,-2.00,1.38,3.86
4,D,1667172172961,-2.13,0.74,3.47
4,D,1667172172972,-2.13,0.13,3.17
4,D,1667172172978,-1.93,-0.64,2.76
4,D,1667172172989,-1.79,-0.80,1.97
4,D,1667172172995,-2.19,-0.89,1.14
4,D,1667172173006,-2.19,-0.89,1.14
4,D,1667172173012,-2.85,-0.38,1.13
4,D,1667172173033,-5.47,1.94,0.10
4,D,1667172173045,-5.47,1.94,0.10
4,D,1667172173051,-6.96,1.87,0.05
4,D,1667172173062,-8.30,2.51,1.70
4,D,1667172173068,-11.08,0.77,4.50
4,D,1667172173079,-13.37,0.77,6.76
4,D,1667172173085,-15.14,2.85,9.49
4,D,1667172173097,-15.14,2.85,9.49
4,D,1667172173113,-11.33,3.12,6.50
4,D,1667172173135,-6.00,4.91,2.77
4,D,1667172173157,-4.22,8.08,2.74
4,D,1667172173179,-6.27,7.13,4.93
4,D,1667172173201,-12.54,1.03,-12.44
4,D,1667172173237,-26.78,15.55,9.93
4,D,1667172173249,-26.78,15.55,9.93
4,D,1667172173255,-31.68,12.01,11.03
4,D,1667172173267,-25.68,6.14,0.05
4,D,1667172173273,-15.17,5.73,-7.85
4,D,1667172173284,-9.39,2.42,-7.05
4,D,1667172173313,-1.36,-4.10,-0.70
4,D,1667172173325,-3.67,-2.32,-0.45
4,D,1667172173331,-8.16,0.29,-0.20
4,D,1667172173342,-8.16,0.29,-0.20
4,D,1667172173348,-11.64,5.22,-0.37
4,D,1667172173370,-8.74,6.19,-1.42
4,D,1667172173382,-8.74,6.19,-1.42
4,D,1667172173398,-5.52,5.26,1.77
4,D,1667172173410,-5.52,5.26,1.77
4,D,1667172173426,-5.44,3.51,3.18
4,D,1667172173437,-5.48,2.25,4.45
4,D,1667172173443,-5.47,1.69,5.20
4,D,1667172173454,-5.68,1.69,5.49
4,D,1667172173460,-5.86,0.81,5.34
4,D,1667172173471,-5.86,0.81,5.34
4,D,1667172173477,-6.32,0.75,5.10
4,D,1667172173488,-7.04,0.33,5.01
4,D,1667172173494,-7.22,0.58,4.86
4,D,1667172173515,-6.08,1.63,3.00
4,D,1667172173527,-5.96,1.69,2.00
4,D,1667172173533,-6.29,1.12,1.23
4,D,1667172173544,-6.29,1.12,1.23
4,D,1667172173550,-6.21,0.52,0.92
4,D,1667172173561,-6.21,0.52,0.92
4,D,1667172173567,-7.20,0.03,-0.18
4,D,1667172173578,-8.27,-0.49,1.71
4,D,1667172173584,-9.15,-0.57,3.49
4,D,1667172173595,-9.15,-0.57,3.49
4,D,1667172173601,-12.03,3.89,8.40
4,D,1667172173613,-12.03,3.89,8.40
4,D,1667172173639,-21.46,9.68,8.47
4,D,1667172173673,-17.07,6.19,10.33
4,D,1667172173685,-17.07,6.19,10.33
4,D,1667172173691,-12.82,10.21,12.39
4,D,1667172173702,-10.33,6.60,10.07
4,D,1667172173708,-8.68,2.19,6.31
4,D,1667172173720,-7.10,0.71,2.71
4,D,1667172173736,-4.12,1.49,2.23
4,D,1667172173748,-3.84,1.49,3.39
4,D,1667172173754,-4.62,2.73,4.67
4,D,1667172173765,-4.62,2.73,4.67
4,D,1667172173771,-5.61,2.31,4.81
4,D,1667172173782,-5.67,1.71,4.09
4,D,1667172173798,-4.11,1.36,3.81
4,D,1667172173810,-3.57,1.46,3.68
4,D,1667172173816,-3.15,1.30,3.40
4,D,1667172173827,-3.15,1.30,3.40
4,D,1667172173833,-2.78,1.12,2.92
4,D,1667172173844,-2.42,1.08,2.48
4,D,1667172173850,-2.16,1.03,2.12
4,D,1667172173861,-1.97,0.89,1.57
4,D,1667172173867,-1.70,0.62,0.95
4,D,1667172173878,-1.70,0.62,0.95
4,D,1667172173884,-1.46,0.11,0.34
4,D,1667172173895,-0.95,-0.41,-0.06
4,D,1667172173910,-0.59,0.10,-0.26
4,D,1667172173922,-1.80,1.37,-0.19
4,D,1667172173928,-3.67,1.03,-0.20
4,D,1667172173939,-3.67,1.03,-0.20
4,D,1667172173945,-6.20,1.12,0.78
4,D,1667172173956,-8.66,0.76,0.78
4,D,1667172173962,-10.99,2.15,2.58
4,D,1667172173984,-11.64,2.48,5.01
4,D,1667172173996,-9.97,2.40,4.91
4,D,1667172174012,-8.43,2.72,5.54
4,D,1667172174024,-8.26,2.88,9.02
4,D,1667172174040,-12.97,7.22,14.87
4,D,1667172174062,-13.64,3.36,-16.54
4,D,1667172174108,-34.42,19.83,27.78
4,D,1667172174120,-34.42,19.83,27.78
4,D,1667172174126,-38.06,1.03,15.52
4,D,1667172174137,-25.51,-2.24,-3.66
4,D,1667172174143,-14.38,3.81,-10.98
4,D,1667172174179,-1.63,-5.98,-0.82
4,D,1667172174191,-1.63,-5.98,-0.82
4,D,1667172174197,-4.94,-1.68,0.33
4,D,1667172174208,-8.68,2.60,1.00
4,D,1667172174214,-9.92,5.20,-0.35
4,D,1667172174225,-10.02,6.78,-1.07
4,D,1667172174231,-9.48,7.31,-0.86
4,D,1667172174253,-7.32,8.21,1.22
4,D,1667172174275,-5.03,7.75,2.64
4,D,1667172174287,-5.16,6.39,2.11
4,D,1667172174303,-6.14,4.01,3.61
4,D,1667172174314,-6.14,4.01,3.61
4,D,1667172174320,-6.66,2.08,3.90
4,D,1667172174331,-6.80,0.63,3.90
4,D,1667172174337,-6.34,0.47,4.13
4,D,1667172174348,-5.52,0.62,2.65
4,D,1667172174354,-4.32,0.60,2.04
4,D,1667172174365,-4.32,0.60,2.04
4,D,1667172174371,-2.90,-0.31,1.66
4,D,1667172174392,-5.29,-1.80,1.59
4,D,1667172174404,-5.29,-1.80,1.59
4,D,1667172174410,-6.63,-0.92,1.33
4,D,1667172174421,-7.99,-0.40,1.48
4,D,1667172174427,-9.39,0.52,3.31
4,D,1667172174438,-10.17,1.60,4.31
4,D,1667172174444,-10.87,2.47,4.76
4,D,1667172174455,-10.87,2.47,4.76
4,D,1667172174461,-11.96,3.74,7.98
4,D,1667172174473,-13.55,6.73,8.58
4,D,1667172174489,-17.20,5.19,3.38
4,D,1667172174511,-16.74,2.71,4.40
4,D,1667172174533,-20.14,1.07,4.92
4,D,1667172174579,-9.47,6.61,5.30
4,D,1667172174591,-7.51,4.47,4.02
4,D,1667172174597,-4.72,3.16,2.71
4,D,1667172174608,-4.72,3.16,2.71
4,D,1667172174614,-2.48,1.83,2.23
4,D,1667172174626,-2.16,0.57,2.31
4,D,1667172174632,-3.01,-0.86,2.97
4,D,1667172174643,-4.45,0.00,2.67
4,D,1667172174649,-5.02,0.26,2.66
4,D,1667172174660,-5.02,0.26,2.66
4,D,1667172174666,-3.26,1.00,3.88
4,D,1667172174677,-3.26,1.00,3.88
4,D,1667172174692,-2.10,-0.06,3.63
4,D,1667172174704,-1.76,-0.41,3.29
4,D,1667172174710,-1.44,-0.68,2.77
4,D,1667172174721,-1.44,-0.68,2.77
4,D,1667172174727,-1.22,-1.17,1.63
4,D,1667172174738,-1.22,-1.17,1.63
4,D,1667172174744,-0.90,-1.33,0.73
4,D,1667172174755,-0.17,-0.23,0.05
4,D,1667172174761,-0.34,-0.19,-1.34
4,D,1667172174772,-1.23,-0.19,-2.07
4,D,1667172174778,-3.58,3.45,-2.56
4,D,1667172174789,-3.58,3.45,-2.56
4,D,1667172174795,-7.48,2.26,-1.85
4,D,1667172174816,-16.90,4.94,2.96
4,D,1667172174838,-11.19,5.34,11.39
4,D,1667172174860,-9.62,6.87,7.86
4,D,1667172174882,-7.03,6.44,5.51
4,D,1667172174894,-6.09,4.99,4.84
4,D,1667172174910,-6.64,7.82,4.79
4,D,1667172174932,-10.27,6.49,-5.52
4,D,1667172174968,-13.06,5.50,9.65
4,D,1667172174980,-13.28,4.23,1.37
4,D,1667172174986,-13.96,6.94,2.81
4,D,1667172174997,-18.50,8.97,15.93
4,D,1667172175003,-25.09,7.50,16.97
4,D,1667172175024,-18.07,3.63,-3.93
4,D,1667172175060,-4.98,-2.42,0.13
4,D,1667172175072,-2.95,-3.49,0.13
4,D,1667172175078,-3.80,-1.47,0.05
4,D,1667172175089,-8.19,1.88,0.16
4,D,1667172175095,-12.44,4.57,-0.02
4,D,1667172175106,-12.44,4.57,-0.02
4,D,1667172175112,-12.08,5.36,-0.63
4,D,1667172175124,-12.08,5.36,-0.63
4,D,1667172175140,-11.07,5.08,1.47
4,D,1667172175152,-9.90,4.68,1.41
4,D,1667172175168,-6.78,3.69,1.93
4,D,1667172175189,-5.59,3.75,3.90
4,D,1667172175201,-5.25,4.18,4.80
4,D,1667172175207,-5.55,4.16,5.03
4,D,1667172175218,-5.58,4.16,5.07
4,D,1667172175224,-5.14,6.48,2.65
4,D,1667172175235,-5.14,6.48,2.65
4,D,1667172175241,-5.19,3.83,3.38
4,D,1667172175252,-4.31,2.49,2.44
4,D,1667172175258,-4.00,1.45,2.38
4,D,1667172175269,-3.87,0.33,2.55
4,D,1667172175275,-4.08,-0.47,2.23
4,D,1667172175286,-4.08,-0.47,2.23
4,D,1667172175292,-3.78,-0.16,3.33
4,D,1667172175313,-5.47,-0.68,3.97
4,D,1667172175325,-7.42,-1.96,2.67
4,D,1667172175331,-9.76,-3.17,4.60
4,D,1667172175342,-10.92,-1.90,5.29
4,D,1667172175348,-11.21,0.12,2.76
4,D,1667172175359,-11.21,0.12,2.76
4,D,1667172175365,-11.17,4.63,4.92
4,D,1667172175377,-11.17,4.63,4.92
4,D,1667172175393,-13.04,7.76,6.92
4,D,1667172175415,-15.35,6.50,4.93
4,D,1667172175437,-18.18,2.37,3.00
4,D,1667172175459,-12.82,10.13,6.37
4,D,1667172175491,-5.04,7.90,6.61
4,D,1667172175513,-2.03,3.73,3.09
4,D,1667172175525,-0.89,1.42,2.33
4,D,1667172175541,-2.20,-1.66,1.82
4,D,1667172175553,-2.91,-2.04,2.02
4,D,1667172175559,-2.97,-1.95,2.43
4,D,1667172175570,-2.97,-1.95,2.43
4,D,1667172175576,-3.08,-1.95,3.01
4,D,1667172175587,-3.09,-2.02,4.35
4,D,1667172175593,-3.40,-1.82,4.73
4,D,1667172175604,-3.21,-1.47,4.49
4,D,1667172175610,-4.63,-3.72,5.78
4,D,1667172175621,-4.63,-3.72,5.78
4,D,1667172175637,-1.63,-1.36,2.69
4,D,1667172175648,-1.28,0.95,1.08
4,D,1667172175653,-1.82,3.29,0.19
4,D,1667172175664,-1.82,3.29,-0.25
4,D,1667172175670,-6.40,2.81,0.68
4,D,1667172175681,-6.40,2.81,0.68
4,D,1667172175687,-7.77,6.90,0.47
4,D,1667172175698,-13.18,2.61,2.52
4,D,1667172175704,-15.53,1.93,4.17
4,D,1667172175716,-16.87,-0.21,5.91
4,D,1667172175732,-11.58,-0.11,8.28
4,D,1667172175744,-11.58,-0.11,8.28
4,D,1667172175770,-12.94,7.77,-16.85
4,D,1667172175806,-19.18,11.01,13.06
4,D,1667172175818,-25.35,12.78,8.98
4,D,1667172175824,-20.64,11.82,0.59
4,D,1667172175806,-19.18,11.01,13.06
4,D,1667172175818,-25.35,12.78,8.98
4,D,1667172175824,-20.64,11.82,0.59
4,D,1667172175835,-20.64,11.82,0.59
4,D,1667172175841,-15.38,7.77,-2.24
4,D,1667172175852,-9.13,5.59,-2.24
4,D,1667172175880,-5.54,-0.74,-0.25
4,D,1667172175892,-9.82,0.34,0.00
4,D,1667172175898,-13.65,0.66,-1.04
4,D,1667172175909,-15.38,1.22,-1.15
4,D,1667172175915,-14.39,1.49,0.16
4,D,1667172175936,-9.82,3.50,0.18
4,D,1667172175958,-8.02,4.34,2.11
4,D,1667172175980,-7.33,4.13,2.98
4,D,1667172175991,-7.59,3.98,3.31
4,D,1667172175997,-7.86,4.38,3.87
4,D,1667172176008,-7.86,4.38,3.87
4,D,1667172176014,-7.25,4.99,2.46
4,D,1667172176026,-7.25,4.99,2.46
4,D,1667172176042,-5.14,4.11,2.34
4,D,1667172176053,-3.89,4.06,2.23
4,D,1667172176059,-3.19,2.88,2.86
4,D,1667172176070,-1.77,2.30,5.25
4,D,1667172176076,-0.05,2.90,5.48
4,D,1667172176097,-2.80,0.31,1.94
4,D,1667172176109,-2.80,0.31,1.94
4,D,1667172176115,-7.49,-0.20,2.91
4,D,1667172176126,-7.49,-0.08,2.91
4,D,1667172176132,-9.87,0.45,3.67
4,D,1667172176143,-12.36,0.76,3.80
4,D,1667172176149,-14.18,0.71,3.10
4,D,1667172176161,-14.18,0.71,3.46
4,D,1667172176177,-15.08,3.35,6.39
4,D,1667172176199,-12.70,2.96,3.80
4,D,1667172176235,-11.53,-0.75,5.08
4,D,1667172176248,-10.33,0.26,5.08
4,D,1667172176264,-9.12,9.42,12.11
4,D,1667172176276,-9.90,11.80,10.94
4,D,1667172176282,-8.71,10.08,9.60
4,D,1667172176304,-5.27,2.98,4.71
4,D,1667172176326,-3.75,-0.77,2.38
4,D,1667172176338,-3.40,-3.34,2.66
4,D,1667172176344,-3.18,-4.97,2.78
4,D,1667172176355,-3.02,-3.77,2.65
4,D,1667172176361,-3.04,-5.26,3.26
4,D,1667172176372,-3.04,-5.26,3.26
4,D,1667172176378,-2.68,-4.13,4.22
4,D,1667172176389,-2.75,-3.63,4.30
4,D,1667172176395,-3.02,-3.61,3.63
4,D,1667172176416,-2.95,-2.24,0.93
4,D,1667172176428,-3.49,0.40,-1.43
4,D,1667172176434,-4.35,0.99,-4.18
4,D,1667172176445,-6.08,0.99,-3.84
4,D,1667172176451,-7.55,9.45,-3.85
4,D,1667172176473,-18.93,14.93,3.50
4,D,1667172176495,-12.97,5.65,16.40
4,D,1667172176517,-6.31,-3.16,13.95
4,D,1667172176539,-1.45,3.16,5.11
4,D,1667172176550,-2.67,5.17,3.04
4,D,1667172176556,-6.47,3.88,-5.25
4,D,1667172176567,-9.94,0.28,-13.47
4,D,1667172176585,-9.37,1.43,-6.42
4,D,1667172176626,-16.19,10.38,-1.54
4,D,1667172176662,-23.10,9.34,0.01
4,D,1667172176674,-18.35,3.92,0.01
4,D,1667172176680,-13.24,6.27,-5.93
4,D,1667172176692,-8.08,5.09,-4.76
4,D,1667172176698,-3.80,1.13,-2.23
4,D,1667172176709,-1.95,-0.18,-1.33
4,D,1667172176715,-3.28,-1.12,-0.28
4,D,1667172176726,-3.28,-1.12,-0.28
4,D,1667172176732,-3.96,0.40,2.36
4,D,1667172176743,-5.60,3.11,2.94
4,D,1667172176759,-11.93,5.13,-0.32
4,D,1667172176771,-12.06,5.80,0.33
4,D,1667172176787,-8.14,4.72,1.02
4,D,1667172176799,-8.14,4.72,1.02
4,D,1667172176815,-4.86,0.48,1.15
4,D,1667172176826,-4.86,0.48,1.15
4,D,1667172176832,-4.63,-0.73,1.41
4,D,1667172176843,-4.37,-1.65,0.70
4,D,1667172176849,-4.27,-2.20,0.55
4,D,1667172176860,-4.27,-2.20,0.55
4,D,1667172176866,-3.74,-1.85,1.74
4,D,1667172176877,-3.74,-1.85,1.74
4,D,1667172176883,-3.57,-1.26,0.27
4,D,1667172176904,-4.58,0.96,0.33
4,D,1667172176916,-5.12,1.41,0.60
4,D,1667172176922,-6.01,1.81,1.18
4,D,1667172176933,-7.78,1.93,2.16
4,D,1667172176939,-9.73,2.24,3.40
4,D,1667172176950,-9.73,2.24,3.40
4,D,1667172176956,-12.56,1.14,2.11
4,D,1667172176968,-13.61,-1.28,2.64
4,D,1667172176984,-13.29,6.07,10.30
4,D,1667172177006,-17.59,6.03,6.32
4,D,1667172177028,-26.57,8.02,6.30
4,D,1667172177064,-11.30,13.97,4.90
4,D,1667172177086,-11.08,14.12,3.79
4,D,1667172177098,-11.13,8.15,3.12
4,D,1667172177104,-11.05,5.13,3.54
4,D,1667172177115,-12.13,3.40,2.53
4,D,1667172177131,-10.91,4.50,2.04
4,D,1667172177143,-10.91,4.50,2.04
4,D,1667172177159,-6.70,3.32,4.09
4,D,1667172177171,-6.70,3.38,4.09
4,D,1667172177187,-5.23,3.23,3.83
4,D,1667172177198,-5.03,5.29,1.91
4,D,1667172177204,-5.13,3.92,1.45
4,D,1667172177215,-5.13,3.92,1.45
4,D,1667172177221,-4.45,2.91,0.35
4,D,1667172177242,-3.36,4.17,1.03
4,D,1667172177254,-3.36,4.17,1.03
4,D,1667172177260,-2.88,4.56,1.86
4,D,1667172177271,-2.78,4.98,1.84
4,D,1667172177277,-2.84,4.72,2.19
4,D,1667172177288,-3.24,5.12,2.18
4,D,1667172177294,-3.32,4.93,2.78
4,D,1667172177305,-3.32,4.93,2.78
4,D,1667172177311,-4.38,3.49,3.95
4,D,1667172177322,-4.38,1.38,3.95
4,D,1667172177328,-4.51,1.63,4.57
4,D,1667172177339,-4.91,1.53,4.93
4,D,1667172177354,-5.75,1.87,5.05
4,D,1667172177366,-5.75,1.87,5.05
4,D,1667172177372,-6.17,1.99,6.52
4,D,1667172177383,-6.17,2.07,6.52
4,D,1667172177389,-6.45,2.72,7.82
4,D,1667172177400,-6.69,3.05,8.71
4,D,1667172177406,-7.27,2.65,9.23
4,D,1667172177418,-7.27,2.65,9.66
4,D,1667172177434,-10.83,1.39,9.60
4,D,1667172177446,-10.83,1.39,9.60
4,D,1667172177462,-10.97,1.25,9.22
4,D,1667172177474,-10.60,0.86,9.89
4,D,1667172177490,-10.60,0.69,9.94
4,D,1667172177512,-11.80,5.85,9.72
4,D,1667172177534,-19.58,13.36,5.64
4,D,1667172177556,-5.68,5.80,2.23
4,D,1667172177590,-0.57,2.91,-2.26
4,D,1667172177602,-0.08,1.51,-0.75
4,D,1667172177608,-0.41,1.76,-0.76
4,D,1667172177619,-0.41,1.76,-0.76
4,D,1667172177625,-4.88,-0.26,-6.68
4,D,1667172177637,-8.18,-0.35,-6.68
4,D,1667172177643,-10.01,1.04,-5.43
4,D,1667172177655,-10.77,7.03,-1.91
4,D,1667172177661,-12.65,4.82,-0.59
4,D,1667172177693,-11.74,3.28,-1.31
4,D,1667172177715,-9.85,4.70,-1.04
4,D,1667172177737,-5.53,8.12,1.57
4,D,1667172177749,-5.53,8.12,1.57
4,D,1667172177765,-5.72,9.10,-0.20
4,D,1667172177787,-8.72,6.37,-2.36
4,D,1667172177809,-11.18,1.95,-3.43
4,D,1667172177821,-11.18,1.95,-3.43
4,D,1667172177837,-10.63,-0.05,-3.47
4,D,1667172177848,-10.75,-1.29,-3.57
4,D,1667172177854,-10.66,0.00,-2.87
4,D,1667172177865,-10.87,-0.35,-2.32
4,D,1667172177880,-10.56,1.18,-0.90
4,D,1667172177892,-10.56,1.18,-0.90
4,D,1667172177898,-10.24,0.98,-1.42
4,D,1667172177909,-9.50,2.23,-0.59
4,D,1667172177915,-9.31,3.19,-0.15
4,D,1667172177926,-8.98,4.14,-0.08
4,D,1667172177932,-8.93,4.64,-0.29
4,D,1667172177943,-8.93,4.64,-0.29
4,D,1667172177949,-8.83,4.72,-0.35
4,D,1667172177961,-9.03,4.29,-0.38
4,D,1667172177977,-9.32,1.91,-0.89
4,D,1667172177988,-9.52,0.84,-0.78
4,D,1667172178004,-9.67,-1.20,-0.77
4,D,1667172178016,-9.67,-1.20,-0.44
4,D,1667172178022,-10.04,-2.24,0.04
4,D,1667172178033,-10.04,-2.24,0.04
4,D,1667172178039,-10.32,-2.06,0.86
4,D,1667172178050,-10.52,-1.42,1.21
4,D,1667172178056,-10.52,-0.52,1.71
4,D,1667172178067,-10.38,0.48,2.26
4,D,1667172178073,-9.84,1.23,2.64
4,D,1667172178084,-9.84,1.23,2.64
4,D,1667172178090,-9.45,1.88,2.76
4,D,1667172178101,-9.47,2.16,2.42
4,D,1667172178107,-9.47,2.31,1.77
4,D,1667172178128,-9.53,2.94,2.31
4,D,1667172178140,-9.45,3.70,3.14
4,D,1667172178146,-9.72,3.77,3.10
4,D,1667172178158,-9.72,3.77,2.68
4,D,1667172178174,-12.02,2.41,0.45
4,D,1667172178186,-12.02,2.41,0.45
4,D,1667172178202,-15.01,3.54,-1.22
4,D,1667172178224,-12.67,6.48,3.92
4,D,1667172178246,-11.89,7.83,0.72
4,D,1667172178268,-11.73,10.46,0.01
4,D,1667172178290,-11.43,10.26,0.29
4,D,1667172178312,-11.40,8.32,1.53
4,D,1667172178344,-8.32,4.80,-0.31
4,D,1667172178356,-8.76,2.31,-1.25
4,D,1667172178372,-8.25,-0.70,-1.74
4,D,1667172178383,-7.09,-0.58,-1.36
4,D,1667172178389,-7.47,-1.14,-0.06
4,D,1667172178400,-7.47,-1.14,-0.06
4,D,1667172178406,-8.71,-1.38,1.14
4,D,1667172178417,-8.71,-1.62,1.14
4,D,1667172178423,-8.50,-0.46,2.09
4,D,1667172178434,-8.23,0.96,2.50
4,D,1667172178440,-7.17,2.20,2.07
4,D,1667172178451,-7.17,2.20,2.07
4,D,1667172178457,-4.91,2.89,1.33
4,D,1667172178478,-3.46,2.92,1.15
4,D,1667172178490,-3.46,2.92,1.15
4,D,1667172178496,-3.12,2.57,1.39
4,D,1667172178507,-2.91,2.10,1.61
4,D,1667172178513,-2.90,1.68,1.75
4,D,1667172178524,-3.25,1.25,1.79
4,D,1667172178530,-3.61,0.68,2.00
4,D,1667172178541,-3.61,0.68,2.00
4,D,1667172178547,-3.94,0.24,2.16
4,D,1667172178558,-4.15,-0.01,2.15
4,D,1667172178564,-4.15,0.04,2.08
4,D,1667172178575,-3.86,0.61,1.98
4,D,1667172178590,-3.19,2.34,1.77
4,D,1667172178601,-3.19,2.34,1.77
4,D,1667172178607,-3.24,2.66,1.61
4,D,1667172178618,-3.59,2.28,1.56
4,D,1667172178624,-4.38,2.23,1.95
4,D,1667172178635,-5.66,2.43,2.68
4,D,1667172178641,-6.76,2.86,3.97
4,D,1667172178652,-6.76,2.86,3.97
4,D,1667172178658,-7.72,2.81,4.35
4,D,1667172178669,-8.63,1.51,5.60
4,D,1667172178675,-9.48,1.45,5.46
4,D,1667172178686,-10.44,1.62,3.96
4,D,1667172178692,-10.94,0.28,1.54
4,D,1667172178713,-7.45,1.70,5.02
4,D,1667172178747,-8.34,2.54,8.22
4,D,1667172178753,-9.14,3.54,9.49
4,D,1667172178765,-9.14,3.54,9.49
4,D,1667172178781,-8.36,5.12,5.07
4,D,1667172178803,-11.06,-0.77,-4.80
4,D,1667172178815,-11.06,-0.77,-4.80
4,D,1667172178831,-15.71,0.85,-1.32
4,D,1667172178866,-12.27,11.07,-1.52
4,D,1667172178878,-12.58,11.07,5.58
4,D,1667172178884,-14.75,12.39,12.13
4,D,1667172178895,-14.75,12.39,12.13
4,D,1667172178911,-19.34,4.88,7.79
4,D,1667172178933,-8.44,0.80,-3.88
4,D,1667172178955,-2.85,-1.78,-2.62
4,D,1667172178967,-2.85,-1.78,-2.62
4,D,1667172178973,-1.98,-2.14,-2.30
4,D,1667172178985,-2.91,-0.19,-0.90
4,D,1667172178991,-6.09,0.44,0.76
4,D,1667172179003,-7.52,1.86,1.14
4,D,1667172179009,-9.53,2.83,0.36
4,D,1667172179021,-10.37,3.30,0.78
4,D,1667172179027,-10.18,3.33,1.61
4,D,1667172179039,-10.18,3.33,1.61
4,D,1667172179054,-9.69,3.24,6.19
4,D,1667172179066,-10.07,2.75,6.44
4,D,1667172179082,-8.47,3.35,2.94
4,D,1667172179093,-6.91,3.06,3.01
4,D,1667172179099,-5.53,2.82,1.98
4,D,1667172179110,-5.53,2.82,1.98
4,D,1667172179116,-4.04,-1.65,2.46
4,D,1667172179127,-4.04,-1.65,2.46
4,D,1667172179133,-3.64,-2.31,3.39
4,D,1667172179144,-3.92,-1.64,4.43
4,D,1667172179150,-3.65,0.51,5.88
4,D,1667172179161,-3.65,0.51,5.88
4,D,1667172179167,-5.08,1.28,1.76
4,D,1667172179189,-10.51,1.92,5.10
4,D,1667172179201,-10.51,1.92,5.10
4,D,1667172179207,-17.97,3.25,7.07
4,D,1667172179229,-22.52,5.61,8.68
4,D,1667172179265,-19.63,2.92,4.27
4,D,1667172179277,-19.06,4.55,6.44
4,D,1667172179283,-18.91,5.28,7.00
4,D,1667172179294,-15.50,4.05,8.00
4,D,1667172179300,-11.51,3.33,7.77
4,D,1667172179311,-11.51,3.33,7.77
4,D,1667172179327,-4.86,0.13,3.80
4,D,1667172179339,-2.37,-0.29,2.68
4,D,1667172179355,-0.42,1.21,2.57
4,D,1667172179367,-1.14,1.89,2.69
4,D,1667172179383,-3.11,2.62,3.33
4,D,1667172179394,-3.11,2.62,3.33
4,D,1667172179400,-3.10,2.95,3.51
4,D,1667172179411,-3.10,2.95,3.51
4,D,1667172179417,-1.92,2.68,4.54
4,D,1667172179428,-1.48,1.66,4.57
4,D,1667172179434,-2.51,0.75,3.84
4,D,1667172179445,-2.51,0.75,3.84
4,D,1667172179451,-2.63,-0.48,2.40
4,D,1667172179462,-2.63,-0.48,2.40
4,D,1667172179468,-2.69,-1.89,1.09
4,D,1667172179489,-3.07,-1.72,-1.72
4,D,1667172179501,-2.80,-1.18,-2.19
4,D,1667172179507,-2.72,-0.86,-2.48
4,D,1667172179518,-2.89,-0.24,-2.35
4,D,1667172179524,-4.48,1.99,-1.33
4,D,1667172179535,-4.48,1.99,-1.33
4,D,1667172179541,-7.50,2.43,0.44
4,D,1667172179552,-9.63,2.96,3.44
4,D,1667172179558,-12.85,4.14,5.36
4,D,1667172179570,-15.58,6.13,9.95
4,D,1667172179586,-13.45,3.46,10.28
4,D,1667172179608,-9.56,4.65,8.50
4,D,1667172179640,-5.93,7.80,5.03
4,D,1667172179662,-9.26,7.99,-6.25
4,D,1667172179698,-18.08,6.57,1.94
4,D,1667172179710,-21.26,12.30,10.01
4,D,1667172179716,-24.83,12.61,16.04
4,D,1667172179727,-24.83,12.61,16.04
4,D,1667172179733,-21.43,0.37,7.19
4,D,1667172179744,-15.30,3.78,-1.12
4,D,1667172179774,-4.47,-1.90,-2.20
4,D,1667172179786,-2.25,-3.79,-1.10
4,D,1667172179792,-1.99,-3.47,-1.24
4,D,1667172179803,-4.98,-0.63,-0.03
4,D,1667172179819,-11.49,3.16,0.74
4,D,1667172179831,-12.28,4.10,1.08
4,D,1667172179847,-10.96,3.21,2.79
4,D,1667172179859,-10.96,3.21,2.79
4,D,1667172179875,-9.57,3.18,3.82
4,D,1667172179887,-9.09,1.85,3.62
4,D,1667172179903,-7.16,2.31,2.42
4,D,1667172179914,-5.53,1.67,2.89
4,D,1667172179920,-4.40,0.77,3.85
4,D,1667172179931,-4.40,0.77,3.85
4,D,1667172179937,-2.97,-0.95,3.82
4,D,1667172179948,-2.97,-0.95,3.82
4,D,1667172179963,-3.47,-0.56,4.39
4,D,1667172179975,-4.26,0.06,3.39
4,D,1667172179981,-5.04,1.28,2.80
4,D,1667172179992,-5.04,1.28,2.80
4,D,1667172179998,-6.57,2.71,5.04
4,D,1667172180009,-6.57,2.71,5.04
4,D,1667172180015,-7.43,2.56,2.41
4,D,1667172180026,-9.08,1.90,1.58
4,D,1667172180032,-10.51,1.63,2.42
4,D,1667172180043,-10.51,1.63,2.42
4,D,1667172180049,-11.76,1.79,2.58
4,D,1667172180061,-11.76,1.79,2.58
4,D,1667172180077,-15.36,3.70,6.06
4,D,1667172180123,-17.70,1.16,0.96
4,D,1667172180135,-18.08,1.16,1.79
4,D,1667172180141,-14.79,4.41,5.79
