1,A,1667172221020,-7.46,-1.04,0.67
1,A,1667172221026,-6.92,1.00,0.71
1,A,1667172221037,-6.81,2.27,-0.15
1,A,1667172221043,-6.62,2.29,-0.23
1,A,1667172221054,-6.62,2.29,-0.23
1,A,1667172221069,-6.14,2.06,0.68
1,A,1667172221081,-5.86,2.55,1.23
1,A,1667172221087,-5.54,3.17,1.33
1,A,1667172221098,-5.01,3.92,1.08
1,A,1667172221104,-4.22,4.39,0.90
1,A,1667172221115,-4.22,4.39,0.90
1,A,1667172221121,-3.73,4.24,0.45
1,A,1667172221132,-3.31,4.37,0.45
1,A,1667172221138,-2.99,4.28,0.28
1,A,1667172221149,-2.56,3.93,0.68
1,A,1667172221155,-2.36,3.15,0.76
1,A,1667172221166,-2.36,3.15,0.76
1,A,1667172221181,-2.12,2.34,1.32
1,A,1667172221193,-2.26,2.14,1.51
1,A,1667172221199,-2.21,2.10,1.70
1,A,1667172221210,-2.27,2.06,1.72
1,A,1667172221216,-2.21,1.95,1.89
1,A,1667172221227,-2.21,1.95,1.89
1,A,1667172221233,-2.09,1.74,3.13
1,A,1667172221244,-2.09,1.74,3.13
1,A,1667172221250,-1.93,1.52,4.07
1,A,1667172221261,-3.08,0.26,5.73
1,A,1667172221276,-3.08,0.26,5.73
1,A,1667172221282,-6.12,-0.87,6.82
1,A,1667172221293,-10.58,-1.14,10.30
1,A,1667172221309,-26.88,3.76,10.73
1,A,1667172221345,-12.62,-0.30,13.50
1,A,1667172221357,-12.62,-0.30,13.50
1,A,1667172221363,-8.44,1.38,8.93
1,A,1667172221374,-2.97,2.86,-0.12
1,A,1667172221380,3.73,3.89,-7.87
1,A,1667172221391,5.39,4.90,-6.62
1,A,1667172221397,-0.42,7.54,-3.49
1,A,1667172221408,-0.42,7.54,-3.49
1,A,1667172221414,-8.69,10.93,4.06
1,A,1667172221450,-10.50,-1.00,-7.52
1,A,1667172221462,-4.33,0.25,-1.67
1,A,1667172221480,2.35,4.82,-1.67
1,A,1667172221492,1.73,4.97,-4.53
1,A,1667172221498,-0.51,3.42,-3.08
1,A,1667172221509,-0.51,3.42,-3.08
1,A,1667172221515,-4.40,2.42,-0.95
1,A,1667172221526,-8.52,4.71,1.52
1,A,1667172221532,-11.06,6.58,1.65
1,A,1667172221543,-12.66,5.83,0.71
1,A,1667172221549,-11.79,5.02,-1.41
1,A,1667172221561,-11.79,5.02,-1.41
1,A,1667172221577,-10.73,4.00,-2.22
1,A,1667172221589,-10.17,2.81,-0.92
1,A,1667172221615,-9.04,2.70,-0.94
1,A,1667172221627,-8.21,2.95,-0.45
1,A,1667172221633,-7.48,2.98,-0.32
1,A,1667172221644,-7.35,2.76,-0.44
1,A,1667172221650,-7.63,3.26,-0.10
1,A,1667172221661,-7.63,3.26,-0.10
1,A,1667172221667,-8.06,3.28,-0.58
1,A,1667172221678,-8.22,2.94,-0.57
1,A,1667172221683,-8.57,3.31,-0.13
1,A,1667172221694,-8.57,3.31,-0.13
1,A,1667172221700,-9.27,2.60,0.91
1,A,1667172221711,-9.27,2.60,0.91
1,A,1667172221727,-9.66,1.82,0.41
1,A,1667172221739,-9.43,2.18,0.66
1,A,1667172221745,-8.91,2.54,1.13
1,A,1667172221756,-8.48,3.11,1.32
1,A,1667172221762,-8.57,3.11,1.38
1,A,1667172221773,-8.57,3.11,1.38
1,A,1667172221779,-8.84,2.64,1.28
1,A,1667172221790,-9.25,2.21,1.07
1,A,1667172221796,-9.83,1.71,1.45
1,A,1667172221807,-10.06,1.60,2.08
1,A,1667172221813,-10.15,1.84,2.10
1,A,1667172221824,-10.15,1.84,2.10
1,A,1667172221840,-10.44,1.54,2.59
1,A,1667172221852,-10.79,1.26,2.43
1,A,1667172221858,-11.94,1.17,2.12
1,A,1667172221870,-12.78,0.74,1.93
1,A,1667172221886,-13.54,0.69,2.22
1,A,1667172221898,-13.00,1.43,3.13
1,A,1667172221914,-11.90,3.43,3.45
1,A,1667172221926,-11.90,3.43,3.45
1,A,1667172221942,-13.50,3.44,3.75
1,A,1667172221964,-12.84,4.41,1.51
1,A,1667172221986,-10.92,4.62,-0.34
1,A,1667172221998,-10.92,4.62,-0.34
1,A,1667172222014,-10.76,6.86,-1.76
1,A,1667172222035,-11.90,9.98,0.85
1,A,1667172222057,-16.58,10.93,1.26
1,A,1667172222079,-21.23,1.18,1.00
1,A,1667172222101,-13.87,-2.17,-1.38
1,A,1667172222123,-6.52,0.25,0.82
1,A,1667172222134,-5.52,1.19,0.71
1,A,1667172222140,-4.75,1.87,0.59
1,A,1667172222151,-5.54,0.47,-0.46
1,A,1667172222157,-5.36,0.30,0.17
1,A,1667172222168,-5.36,0.30,0.17
1,A,1667172222174,-4.69,0.55,0.75
1,A,1667172222185,-4.42,1.00,0.82
1,A,1667172222200,-4.30,2.45,0.28
1,A,1667172222212,-4.19,3.24,-0.24
1,A,1667172222218,-4.04,3.76,-0.67
1,A,1667172222229,-4.04,3.76,-0.67
1,A,1667172222235,-3.83,4.39,-0.78
1,A,1667172222246,-3.49,4.58,-0.49
1,A,1667172222252,-3.19,4.80,0.01
1,A,1667172222263,-3.05,4.58,0.68
1,A,1667172222268,-3.01,4.18,1.24
1,A,1667172222279,-3.01,4.18,1.24
1,A,1667172222285,-3.00,3.58,1.76
1,A,1667172222296,-2.96,3.00,2.12
1,A,1667172222311,-3.01,2.36,2.33
1,A,1667172222323,-3.01,2.36,2.59
1,A,1667172222329,-2.89,2.51,3.27
1,A,1667172222340,-2.89,2.51,3.27
1,A,1667172222346,-2.48,2.42,4.04
1,A,1667172222357,-2.20,1.88,5.20
1,A,1667172222363,-2.63,1.36,4.93
1,A,1667172222374,-3.76,0.18,4.20
1,A,1667172222380,-5.56,0.44,4.68
1,A,1667172222391,-5.56,0.44,4.68
1,A,1667172222397,-8.11,1.13,6.91
1,A,1667172222408,-12.30,3.09,8.25
1,A,1667172222414,-18.28,3.71,8.46
1,A,1667172222446,-25.77,-0.56,13.44
1,A,1667172222468,-14.68,0.10,12.20
1,A,1667172222490,-2.40,3.13,-5.19
1,A,1667172222501,-2.40,3.13,-5.19
1,A,1667172222507,-2.38,5.55,-7.96
1,A,1667172222518,-7.56,9.03,-2.70
1,A,1667172222524,-14.80,13.29,6.39
1,A,1667172222536,-24.23,13.29,9.87
1,A,1667172222552,-15.28,-0.63,-5.61
1,A,1667172222574,0.05,4.76,-4.21
1,A,1667172222585,0.05,4.76,-4.21
1,A,1667172222591,2.65,5.21,1.66
1,A,1667172222612,-1.92,2.71,-5.53
1,A,1667172222624,-1.92,2.71,-5.53
1,A,1667172222630,-6.21,3.46,-4.92
1,A,1667172222641,-9.09,1.79,-0.94
1,A,1667172222647,-13.44,2.25,3.59
1,A,1667172222658,-16.63,1.20,4.57
1,A,1667172222664,-15.67,-0.25,0.60
1,A,1667172222676,-15.67,-0.25,0.60
1,A,1667172222692,-11.30,1.94,-2.55
1,A,1667172222703,-9.34,2.61,-0.63
1,A,1667172222709,-8.79,3.00,0.39
1,A,1667172222720,-8.40,2.91,0.21
1,A,1667172222736,-7.98,2.25,-0.33
1,A,1667172222747,-7.98,2.25,-0.33
1,A,1667172222752,-7.96,1.93,-0.04
1,A,1667172222763,-7.95,2.01,-0.05
1,A,1667172222769,-8.31,2.17,0.12
1,A,1667172222780,-8.51,2.51,0.23
1,A,1667172222786,-8.87,2.67,0.33
1,A,1667172222797,-8.87,2.67,0.33
1,A,1667172222803,-9.16,2.84,0.19
1,A,1667172222814,-9.18,3.02,0.24
1,A,1667172222820,-8.81,3.16,0.22
1,A,1667172222831,-8.39,3.37,0.16
1,A,1667172222837,-8.17,3.68,0.45
1,A,1667172222858,-7.97,4.47,0.94
1,A,1667172222870,-7.97,4.47,0.94
1,A,1667172222876,-8.16,4.19,1.26
1,A,1667172222887,-8.16,4.19,1.26
1,A,1667172222893,-8.66,3.74,1.23
1,A,1667172222904,-9.35,3.06,1.63
1,A,1667172222910,-9.82,2.28,1.98
1,A,1667172222921,-9.82,2.28,1.97
1,A,1667172222927,-10.33,0.95,1.41
1,A,1667172222938,-10.33,0.95,1.41
1,A,1667172222943,-10.45,0.49,1.65
1,A,1667172222954,-10.31,0.38,2.68
1,A,1667172222969,-12.02,0.54,0.67
1,A,1667172222980,-12.02,0.54,0.67
1,A,1667172222986,-12.85,1.00,0.40
1,A,1667172222998,-13.47,1.88,1.33
1,A,1667172223014,-12.79,3.63,3.17
1,A,1667172223026,-12.28,4.52,3.35
1,A,1667172223042,-13.25,3.54,3.61
1,A,1667172223054,-13.68,3.84,3.49
1,A,1667172223070,-13.53,3.36,2.10
1,A,1667172223106,-12.06,4.17,-0.68
1,A,1667172223118,-11.35,4.73,-0.45
1,A,1667172223124,-10.62,6.03,0.36
1,A,1667172223145,-8.80,8.26,1.01
1,A,1667172223157,-8.89,9.05,0.14
1,A,1667172223173,-11.53,11.45,1.98
1,A,1667172223195,-16.06,6.71,0.60
1,A,1667172223217,-13.81,-1.91,-0.44
1,A,1667172223229,-10.41,-2.12,0.22
1,A,1667172223245,-6.46,1.34,1.13
1,A,1667172223256,-6.21,2.94,1.70
1,A,1667172223262,-6.43,3.40,1.55
1,A,1667172223273,-6.43,3.40,1.55
1,A,1667172223279,-6.61,2.90,1.28
1,A,1667172223290,-6.61,2.60,1.21
1,A,1667172223296,-6.54,2.56,1.51
1,A,1667172223317,-5.92,3.34,1.47
1,A,1667172223329,-5.54,3.63,1.14
1,A,1667172223335,-5.29,3.67,0.68
1,A,1667172223346,-5.29,3.67,0.68
1,A,1667172223352,-4.29,3.25,0.61
1,A,1667172223363,-4.29,3.25,0.61
1,A,1667172223369,-3.80,3.00,0.70
1,A,1667172223380,-3.48,2.79,1.01
1,A,1667172223386,-3.19,2.73,1.35
1,A,1667172223397,-3.19,2.73,1.35
1,A,1667172223403,-3.25,2.46,1.48
1,A,1667172223414,-3.25,2.46,1.48
1,A,1667172223430,-3.30,2.15,1.65
1,A,1667172223442,-3.23,1.97,1.78
1,A,1667172223448,-2.90,1.87,2.16
1,A,1667172223459,-2.39,1.72,2.88
1,A,1667172223465,-2.21,1.41,3.46
1,A,1667172223476,-2.21,1.41,3.46
1,A,1667172223482,-2.77,0.53,3.86
1,A,1667172223493,-4.24,-0.38,3.99
1,A,1667172223499,-6.40,-1.85,4.67
1,A,1667172223510,-9.51,-1.45,5.81
1,A,1667172223516,-13.42,1.57,8.23
1,A,1667172223528,-13.42,1.57,8.23
1,A,1667172223554,-26.70,0.99,14.41
1,A,1667172223576,-12.61,0.70,12.55
1,A,1667172223598,-5.56,2.37,2.31
1,A,1667172223610,-5.56,2.37,2.31
1,A,1667172223626,-5.60,6.79,-2.81
1,A,1667172223637,-5.60,6.79,-2.81
1,A,1667172223643,-13.40,9.32,3.42
1,A,1667172223665,-27.09,1.56,4.25
1,A,1667172223687,-1.64,1.00,-3.68
1,A,1667172223698,-1.64,1.00,-3.68
1,A,1667172223704,2.03,2.03,3.79
1,A,1667172223715,3.58,3.10,1.48
1,A,1667172223721,2.25,3.17,-3.96
1,A,1667172223742,-5.97,2.71,-3.85
1,A,1667172223753,-9.75,2.65,-0.67
1,A,1667172223759,-13.18,4.40,4.32
1,A,1667172223770,-13.18,4.40,4.32
1,A,1667172223776,-16.84,2.86,5.96
1,A,1667172223798,-9.57,4.97,-2.91
1,A,1667172223810,-9.57,4.97,-2.91
1,A,1667172223826,-8.79,3.81,0.20
1,A,1667172223838,-8.44,3.02,0.79
1,A,1667172223854,-8.32,2.65,-0.34
1,A,1667172223865,-7.80,2.73,-0.02
1,A,1667172223871,-7.78,2.74,0.12
1,A,1667172223892,-8.18,3.00,0.45
1,A,1667172223904,-8.18,3.00,0.45
1,A,1667172223910,-8.83,2.96,0.56
1,A,1667172223921,-8.83,2.96,0.56
1,A,1667172223927,-9.04,2.94,0.55
1,A,1667172223938,-8.91,3.02,0.43
1,A,1667172223944,-8.63,3.63,0.61
1,A,1667172223955,-8.63,3.63,0.72
1,A,1667172223961,-8.53,3.98,0.77
1,A,1667172223972,-8.53,3.98,0.77
1,A,1667172223978,-8.30,4.30,0.99
1,A,1667172223989,-8.19,4.39,0.83
1,A,1667172224004,-8.33,4.26,0.55
1,A,1667172224015,-8.33,4.26,0.55
1,A,1667172224020,-8.69,3.95,0.67
1,A,1667172224031,-8.93,3.70,0.84
1,A,1667172224037,-9.26,3.32,1.00
1,A,1667172224048,-9.54,3.15,1.09
1,A,1667172224054,-9.65,2.88,1.30
1,A,1667172224065,-9.65,2.88,1.30
1,A,1667172224071,-9.86,2.68,2.11
1,A,1667172224082,-9.90,2.25,2.11
1,A,1667172224088,-10.25,2.38,2.24
1,A,1667172224099,-11.18,2.22,1.73
1,A,1667172224105,-12.17,1.91,1.08
1,A,1667172224126,-12.26,2.19,1.28
1,A,1667172224138,-11.94,2.99,1.66
1,A,1667172224154,-12.38,3.77,3.52
1,A,1667172224166,-12.38,3.77,3.52
1,A,1667172224182,-13.88,3.19,3.65
1,A,1667172224194,-14.60,3.01,3.44
1,A,1667172224210,-13.70,2.86,2.35
1,A,1667172224232,-12.49,2.40,0.91
1,A,1667172224244,-11.86,2.34,-0.23
1,A,1667172224260,-10.48,3.73,-0.53
1,A,1667172224272,-9.52,6.03,0.69
1,A,1667172224288,-8.97,7.95,0.33
1,A,1667172224309,-10.29,10.38,0.18
1,A,1667172224331,-14.44,5.55,0.35
1,A,1667172224353,-14.00,-1.90,-0.94
1,A,1667172224365,-12.33,-2.30,-2.04
1,A,1667172224381,-8.73,-1.28,-0.82
1,A,1667172224392,-7.84,0.61,0.31
1,A,1667172224398,-7.88,1.69,0.47
1,A,1667172224409,-7.88,1.69,0.47
1,A,1667172224415,-7.94,2.34,0.67
1,A,1667172224426,-7.86,2.73,1.52
1,A,1667172224432,-7.54,3.02,2.09
1,A,1667172224443,-7.40,3.55,2.12
1,A,1667172224458,-6.54,4.32,1.75
1,A,1667172224470,-6.54,4.32,1.75
1,A,1667172224476,-6.10,4.34,1.50
1,A,1667172224487,-5.50,4.08,1.11
1,A,1667172224493,-4.92,3.66,0.92
1,A,1667172224504,-4.31,3.25,0.99
1,A,1667172224510,-3.74,3.02,1.07
1,A,1667172224521,-3.74,3.02,1.07
1,A,1667172224527,-3.18,3.07,1.55
1,A,1667172224538,-2.90,3.22,1.55
1,A,1667172224544,-2.90,3.24,1.75
1,A,1667172224555,-2.95,3.24,2.02
1,A,1667172224561,-2.81,3.38,2.47
1,A,1667172224582,-1.84,3.63,4.05
1,A,1667172224593,-1.84,3.63,4.05
1,A,1667172224598,-1.45,2.95,3.97
1,A,1667172224609,-1.32,2.68,3.97
1,A,1667172224615,-2.03,2.89,3.34
1,A,1667172224626,-3.44,4.52,2.95
1,A,1667172224632,-6.17,3.70,3.38
1,A,1667172224643,-6.17,3.70,3.38
1,A,1667172224649,-15.18,7.48,4.86
1,A,1667172224661,-15.18,7.48,4.86
1,A,1667172224677,-23.77,3.35,8.27
1,A,1667172224699,-21.95,-5.83,7.36
1,A,1667172224731,-10.13,2.11,-0.17
1,A,1667172224743,-10.13,2.11,-0.17
1,A,1667172224759,-7.60,4.18,-2.38
1,A,1667172224770,-10.07,4.08,0.36
1,A,1667172224776,-13.24,2.60,2.96
1,A,1667172224788,-14.50,-0.45,1.97
1,A,1667172224804,-7.77,-1.31,-2.49
1,A,1667172224815,-7.77,-1.31,-2.49
1,A,1667172224821,-5.03,-1.73,-3.51
1,A,1667172224832,-3.31,0.22,-3.51
1,A,1667172224838,-2.91,3.20,-1.68
1,A,1667172224849,-3.89,4.62,0.47
1,A,1667172224864,-8.13,6.86,-0.21
1,A,1667172224876,-8.13,6.86,-0.21
1,A,1667172224892,-12.79,3.65,-1.46
1,A,1667172224904,-12.18,3.08,-1.46
1,A,1667172224920,-9.98,1.63,-0.10
1,A,1667172224931,-8.87,2.20,0.36
1,A,1667172224937,-8.11,2.90,0.53
1,A,1667172224948,-8.11,2.90,0.53
1,A,1667172224954,-8.49,4.35,0.81
1,A,1667172224965,-8.49,4.35,0.81
1,A,1667172224971,-9.26,4.15,1.12
1,A,1667172224983,-9.61,3.74,0.82
1,A,1667172224999,-9.15,2.69,-0.24
1,A,1667172225020,-8.37,2.71,-0.70
1,A,1667172225032,-8.20,2.83,-0.55
1,A,1667172225038,-8.13,3.02,-0.40
1,A,1667172225049,-8.13,3.02,-0.40
1,A,1667172225055,-8.21,3.91,-0.24
1,A,1667172225066,-8.21,3.91,-0.24
1,A,1667172225072,-8.25,4.31,-0.17
1,A,1667172225083,-8.34,4.66,-0.12
1,A,1667172225089,-8.40,4.77,-0.05
1,A,1667172225101,-8.38,4.80,-0.09
1,A,1667172225117,-8.52,4.73,0.12
1,A,1667172225129,-8.52,4.73,0.12
1,A,1667172225155,-8.73,3.88,0.24
1,A,1667172225167,-9.16,3.59,0.63
1,A,1667172225183,-9.87,3.03,2.04
1,A,1667172225195,-10.43,2.53,2.42
1,A,1667172225211,-10.91,2.10,3.01
1,A,1667172225223,-10.70,2.00,3.03
1,A,1667172225239,-11.09,2.81,2.48
1,A,1667172225251,-11.09,2.81,2.48
1,A,1667172225267,-12.41,2.79,2.38
1,A,1667172225279,-13.28,3.46,2.38
1,A,1667172225295,-13.75,4.80,3.62
1,A,1667172225317,-12.72,4.71,2.05
1,A,1667172225353,-9.64,5.19,0.53
1,A,1667172225375,-8.86,8.52,0.96
1,A,1667172225387,-9.37,9.04,0.80
1,A,1667172225393,-9.61,9.33,0.38
1,A,1667172225404,-9.61,9.33,0.38
1,A,1667172225420,-14.71,2.86,1.30
1,A,1667172225442,-14.96,-3.25,-0.60
1,A,1667172225454,-14.96,-3.25,-0.60
1,A,1667172225470,-8.14,-0.07,0.35
1,A,1667172225481,-8.14,-0.07,0.35
1,A,1667172225487,-7.70,1.64,0.17
1,A,1667172225498,-8.02,2.59,-0.30
1,A,1667172225504,-8.31,2.63,0.32
1,A,1667172225525,-7.64,3.20,2.40
1,A,1667172225537,-7.59,3.71,2.26
1,A,1667172225543,-7.30,4.43,1.92
1,A,1667172225554,-7.30,4.43,1.92
1,A,1667172225560,-6.81,4.78,1.72
1,A,1667172225571,-6.30,4.83,1.43
1,A,1667172225577,-5.78,4.91,1.42
1,A,1667172225588,-5.15,4.58,1.34
1,A,1667172225594,-4.42,4.45,1.47
1,A,1667172225605,-4.42,4.45,1.47
1,A,1667172225611,-3.82,4.30,1.74
1,A,1667172225622,-3.55,4.37,1.90
1,A,1667172225637,-3.14,4.60,3.02
1,A,1667172225649,-3.02,4.55,3.19
1,A,1667172225655,-3.05,4.43,3.20
1,A,1667172225667,-3.05,4.43,3.20
1,A,1667172225683,-3.17,2.47,2.74
1,A,1667172225694,-3.17,2.47,2.74
1,A,1667172225700,-3.10,1.99,2.92
1,A,1667172225711,-3.17,1.84,3.37
1,A,1667172225717,-3.83,1.92,3.59
1,A,1667172225728,-3.83,1.92,3.59
1,A,1667172225734,-6.43,1.37,4.27
1,A,1667172225745,-6.43,1.37,4.27
1,A,1667172225751,-9.00,0.90,5.76
1,A,1667172225772,-16.93,0.15,9.27
1,A,1667172225794,-24.02,-3.87,9.41
1,A,1667172225816,-13.83,-1.13,11.53
1,A,1667172225838,-5.38,-1.27,4.69
1,A,1667172225850,-5.38,-1.27,4.69
1,A,1667172225866,-3.50,5.44,-7.87
1,A,1667172225877,-3.50,5.44,-7.87
1,A,1667172225883,-6.40,6.47,-3.70
1,A,1667172225895,-11.37,8.22,4.33
1,A,1667172225911,-28.89,8.80,11.81
1,A,1667172225933,-10.22,4.33,-8.31
1,A,1667172225955,0.47,3.40,-4.90
1,A,1667172225976,2.99,5.57,0.01
1,A,1667172225988,0.33,4.01,0.01
1,A,1667172225994,-5.42,1.78,-2.71
1,A,1667172226005,-8.96,2.15,-3.60
1,A,1667172226011,-11.38,2.55,-3.09
1,A,1667172226022,-11.38,2.55,-3.09
1,A,1667172226028,-14.28,3.31,-1.03
1,A,1667172226040,-14.28,3.31,-1.03
1,A,1667172226056,-12.47,2.42,1.00
1,A,1667172226068,-9.90,3.25,1.05
1,A,1667172226084,-8.15,5.43,0.50
1,A,1667172226096,-8.05,5.09,0.40
1,A,1667172226122,-7.63,2.89,0.69
1,A,1667172226134,-7.63,2.89,0.69
1,A,1667172226140,-8.42,2.09,0.11
1,A,1667172226151,-8.42,2.09,0.11
1,A,1667172226157,-9.27,1.84,0.16
1,A,1667172226168,-9.66,1.90,0.41
1,A,1667172226174,-9.89,1.95,0.68
1,A,1667172226185,-9.89,1.95,0.81
1,A,1667172226191,-9.57,1.82,0.82
1,A,1667172226202,-9.57,1.82,0.82
1,A,1667172226208,-9.11,1.90,0.80
1,A,1667172226219,-8.68,1.98,0.83
1,A,1667172226225,-8.54,2.22,0.73
1,A,1667172226246,-8.52,2.70,0.62
1,A,1667172226258,-8.51,3.04,0.59
1,A,1667172226264,-8.49,3.19,0.36
1,A,1667172226279,-8.54,3.30,0.29
1,A,1667172226285,-8.42,3.50,0.42
1,A,1667172226296,-8.42,3.50,0.42
1,A,1667172226302,-8.66,3.80,1.54
1,A,1667172226313,-8.66,3.80,1.54
1,A,1667172226319,-8.99,3.51,1.72
1,A,1667172226330,-9.58,2.40,1.31
1,A,1667172226336,-10.03,1.59,1.06
1,A,1667172226347,-10.03,1.59,1.06
1,A,1667172226353,-11.37,1.34,1.06
1,A,1667172226374,-12.40,2.15,0.20
1,A,1667172226386,-12.40,2.15,0.20
1,A,1667172226402,-13.55,2.97,1.34
1,A,1667172226414,-13.82,2.85,1.25
1,A,1667172226430,-14.00,3.68,3.12
1,A,1667172226452,-13.85,4.67,2.12
1,A,1667172226474,-11.87,5.37,1.15
1,A,1667172226510,-9.54,7.36,0.60
1,A,1667172226522,-8.72,7.93,-0.01
1,A,1667172226528,-8.02,8.11,-0.01
1,A,1667172226539,-8.02,8.11,-0.01
1,A,1667172226545,-8.34,9.95,1.49
1,A,1667172226567,-10.57,7.37,2.41
1,A,1667172226589,-14.42,-0.80,-0.22
1,A,1667172226601,-12.45,-2.36,0.10
1,A,1667172226617,-8.71,0.11,0.06
1,A,1667172226628,-8.71,0.11,0.06
1,A,1667172226634,-8.38,1.71,0.40
1,A,1667172226645,-8.43,2.68,0.79
1,A,1667172226651,-8.47,3.44,1.18
1,A,1667172226662,-8.07,3.68,1.56
1,A,1667172226668,-7.75,3.97,1.75
1,A,1667172226679,-7.75,3.97,1.75
1,A,1667172226685,-7.34,4.14,2.17
1,A,1667172226696,-6.83,4.50,1.95
1,A,1667172226711,-5.75,4.41,1.32
1,A,1667172226723,-5.45,4.02,1.27
1,A,1667172226729,-5.32,3.55,1.39
1,A,1667172226740,-5.32,3.55,1.39
1,A,1667172226746,-5.01,3.12,1.70
1,A,1667172226757,-4.68,2.91,2.16
1,A,1667172226763,-4.59,2.57,2.34
1,A,1667172226774,-4.54,2.28,2.45
1,A,1667172226780,-4.48,2.04,2.42
1,A,1667172226791,-4.48,2.04,2.42
1,A,1667172226797,-4.38,1.88,2.34
1,A,1667172226808,-4.03,1.78,2.29
1,A,1667172226823,-3.34,1.49,2.07
1,A,1667172226834,-3.34,1.49,2.13
1,A,1667172226840,-2.77,1.10,2.33
1,A,1667172226851,-2.77,1.10,2.33
1,A,1667172226857,-2.63,1.22,3.06
1,A,1667172226868,-2.65,1.20,3.86
1,A,1667172226874,-2.85,1.17,4.23
1,A,1667172226885,-3.77,0.36,4.49
1,A,1667172226891,-5.54,-0.11,4.57
1,A,1667172226902,-5.54,-0.11,4.57
1,A,1667172226908,-8.47,-0.71,5.80
1,A,1667172226919,-13.07,-0.86,8.12
1,A,1667172226925,-16.78,0.34,9.08
1,A,1667172226947,-24.04,0.38,7.63
1,A,1667172226969,-19.68,-0.23,13.72
1,A,1667172226991,-8.52,2.92,3.80
1,A,1667172227003,-8.52,2.92,3.80
1,A,1667172227019,-3.20,4.91,-9.25
1,A,1667172227031,-4.53,5.92,-7.06
1,A,1667172227047,-17.56,11.80,10.47
1,A,1667172227069,-18.98,0.70,3.83
1,A,1667172227091,-2.44,5.40,-8.36
1,A,1667172227102,0.70,4.52,-6.23
1,A,1667172227108,2.14,4.49,-2.08
1,A,1667172227119,2.57,5.53,0.15
1,A,1667172227135,-5.50,2.01,-1.13
1,A,1667172227146,-5.50,2.01,-1.13
1,A,1667172227152,-9.40,0.78,-3.30
1,A,1667172227163,-11.73,1.53,-2.62
1,A,1667172227169,-14.01,2.99,-1.18
1,A,1667172227181,-16.07,2.33,0.61
1,A,1667172227197,-12.66,0.87,0.72
1,A,1667172227209,-12.66,0.87,0.47
1,A,1667172227225,-7.47,4.94,0.46
1,A,1667172227236,-7.47,4.94,0.46
1,A,1667172227242,-7.64,5.36,0.61
1,A,1667172227254,-8.26,5.19,1.02
1,A,1667172227280,-8.27,3.10,0.67
1,A,1667172227292,-8.55,2.65,0.05
1,A,1667172227298,-9.01,2.08,-0.50
1,A,1667172227309,-9.01,2.08,-0.50
1,A,1667172227315,-9.60,2.11,0.12
1,A,1667172227326,-9.60,2.18,0.12
1,A,1667172227332,-9.65,2.05,0.25
1,A,1667172227343,-9.56,2.19,0.21
1,A,1667172227349,-9.19,2.23,0.23
1,A,1667172227360,-9.19,2.23,0.23
1,A,1667172227366,-8.50,2.84,-0.02
1,A,1667172227377,-8.50,2.84,-0.02
1,A,1667172227383,-8.15,3.15,-0.06
1,A,1667172227404,-7.85,3.60,-0.01
1,A,1667172227416,-7.90,3.89,0.16
1,A,1667172227422,-8.19,3.93,0.13
1,A,1667172227433,-8.39,3.87,0.10
1,A,1667172227439,-8.81,3.70,0.25
1,A,1667172227450,-8.81,3.70,0.25
1,A,1667172227456,-8.92,3.40,0.75
1,A,1667172227467,-9.29,2.74,0.86
1,A,1667172227473,-9.41,2.45,1.00
1,A,1667172227484,-9.67,2.04,1.43
1,A,1667172227490,-10.18,2.25,2.00
1,A,1667172227501,-10.18,2.25,2.00
1,A,1667172227516,-11.67,2.63,1.45
1,A,1667172227528,-12.25,1.97,0.88
1,A,1667172227544,-12.19,2.42,2.41
1,A,1667172227556,-12.23,2.80,3.02
1,A,1667172227572,-12.46,2.43,3.37
1,A,1667172227584,-12.46,2.43,3.37
1,A,1667172227600,-13.75,3.50,2.94
1,A,1667172227622,-12.89,2.79,2.22
1,A,1667172227644,-11.09,3.48,0.45
1,A,1667172227666,-10.47,4.58,0.05
1,A,1667172227688,-9.30,6.83,1.11
1,A,1667172227700,-9.03,8.29,1.71
1,A,1667172227716,-10.16,10.71,1.80
1,A,1667172227748,-14.31,4.14,1.24
1,A,1667172227770,-12.67,-2.12,-1.38
1,A,1667172227782,-10.04,-2.39,-0.19
1,A,1667172227798,-8.10,0.20,1.03
1,A,1667172227809,-8.05,1.68,0.53
1,A,1667172227815,-8.17,2.75,0.17
1,A,1667172227826,-8.17,2.75,0.17
1,A,1667172227832,-7.79,3.43,1.82
1,A,1667172227843,-7.37,3.80,1.82
1,A,1667172227849,-6.94,4.26,2.64
1,A,1667172227860,-6.70,4.57,2.39
1,A,1667172227866,-6.40,4.47,1.95
1,A,1667172227887,-5.20,4.11,1.40
1,A,1667172227899,-4.37,3.79,1.54
1,A,1667172227905,-3.66,3.46,1.51
1,A,1667172227916,-3.66,3.46,1.51
1,A,1667172227922,-3.12,3.02,1.81
1,A,1667172227933,-2.85,2.74,2.16
1,A,1667172227939,-2.73,2.51,2.37
1,A,1667172227950,-2.75,2.44,2.52
1,A,1667172227956,-2.77,2.38,2.61
1,A,1667172227967,-2.77,2.38,2.61
1,A,1667172227973,-2.77,2.37,2.55
1,A,1667172227984,-3.02,2.18,2.34
1,A,1667172227990,-3.13,1.81,2.12
1,A,1667172228011,-3.17,1.48,2.56
1,A,1667172228023,-3.04,1.41,3.12
