5,E,1667169470545,-6.94,9.01,1.74
5,E,1667169470567,-7.74,9.83,1.37
5,E,1667169470589,-9.20,11.83,0.91
5,E,1667169470611,-10.96,12.04,2.14
5,E,1667169470633,-12.64,10.57,3.20
5,E,1667169470665,-10.66,5.70,2.86
5,E,1667169470687,-7.85,4.55,1.05
5,E,1667169470699,-6.69,4.37,0.33
5,E,1667169470715,-5.27,4.48,-0.68
5,E,1667169470726,-5.55,5.23,-0.93
5,E,1667169470732,-6.35,6.03,-1.06
5,E,1667169470743,-6.35,6.03,-1.06
5,E,1667169470749,-7.14,6.47,-0.95
5,E,1667169470761,-7.72,6.75,-0.48
5,E,1667169470777,-8.61,6.74,0.56
5,E,1667169470789,-8.65,6.25,1.15
5,E,1667169470805,-7.81,5.54,1.88
5,E,1667169470826,-6.40,5.30,1.95
5,E,1667169470838,-5.61,5.23,1.82
5,E,1667169470854,-3.90,4.80,1.62
5,E,1667169470865,-3.90,4.80,1.62
5,E,1667169470871,-3.62,5.02,1.40
5,E,1667169470882,-3.54,5.07,1.40
5,E,1667169470888,-3.67,5.29,1.34
5,E,1667169470899,-3.77,5.33,1.31
5,E,1667169470905,-4.07,5.43,1.27
5,E,1667169470916,-4.07,5.43,1.27
5,E,1667169470922,-4.80,6.00,0.86
5,E,1667169470933,-4.80,6.00,0.86
5,E,1667169470939,-5.16,6.26,0.75
5,E,1667169470960,-5.97,6.79,0.56
5,E,1667169470972,-6.31,7.01,0.42
5,E,1667169470988,-6.91,7.75,0.28
5,E,1667169471000,-6.97,8.06,0.26
5,E,1667169471016,-7.18,8.63,0.04
5,E,1667169471028,-7.18,8.63,0.04
5,E,1667169471044,-7.72,8.82,0.82
5,E,1667169471066,-7.72,9.07,1.39
5,E,1667169471088,-8.23,10.12,1.32
5,E,1667169471110,-9.06,12.09,0.94
5,E,1667169471132,-10.67,11.85,1.96
5,E,1667169471154,-11.51,9.00,3.34
5,E,1667169471186,-6.37,5.04,3.59
5,E,1667169471198,-6.37,5.04,3.59
5,E,1667169471214,-4.52,4.89,2.84
5,E,1667169471225,-4.68,5.38,2.72
5,E,1667169471231,-5.54,6.24,2.75
5,E,1667169471243,-6.55,6.95,2.78
5,E,1667169471259,-8.76,7.88,2.98
5,E,1667169471271,-8.76,7.88,2.98
5,E,1667169471287,-10.62,7.41,2.79
5,E,1667169471309,-8.62,6.65,2.01
5,E,1667169471321,-8.62,6.65,2.01
5,E,1667169471337,-4.96,6.21,0.46
5,E,1667169471349,-4.96,6.21,0.46
5,E,1667169471375,-3.10,5.49,-0.19
5,E,1667169471387,-2.66,5.25,-0.13
5,E,1667169471393,-2.55,5.13,-0.02
5,E,1667169471404,-2.79,5.00,0.21
5,E,1667169471410,-3.14,5.07,0.31
5,E,1667169471421,-3.14,5.07,0.31
5,E,1667169471427,-3.40,5.20,0.38
5,E,1667169471438,-3.74,5.62,0.60
5,E,1667169471444,-4.14,5.94,0.81
5,E,1667169471455,-4.63,6.13,1.18
5,E,1667169471461,-5.17,6.49,1.49
5,E,1667169471472,-5.17,6.49,1.49
5,E,1667169471487,-6.18,6.70,2.11
5,E,1667169471499,-6.83,7.10,2.23
5,E,1667169471515,-7.60,8.01,2.03
5,E,1667169471527,-7.82,8.46,1.90
5,E,1667169471543,-8.09,9.31,1.55
5,E,1667169471565,-8.26,10.35,1.30
5,E,1667169471587,-8.29,11.40,0.70
5,E,1667169471609,-8.84,12.73,0.68
5,E,1667169471631,-12.07,11.27,2.99
5,E,1667169471653,-10.84,7.32,3.21
5,E,1667169471675,-9.29,4.83,2.28
5,E,1667169471697,-6.82,4.09,0.67
5,E,1667169471708,-6.07,4.17,0.00
5,E,1667169471723,-6.32,5.51,-1.05
5,E,1667169471735,-6.32,5.51,-1.05
5,E,1667169471741,-7.00,6.48,-1.30
5,E,1667169471753,-7.69,7.01,-1.27
5,E,1667169471769,-8.96,7.57,-0.46
5,E,1667169471781,-9.19,7.42,0.04
5,E,1667169471797,-8.73,6.63,1.32
5,E,1667169471809,-8.06,6.14,1.74
5,E,1667169471825,-6.58,5.80,1.91
5,E,1667169471837,-6.58,5.80,1.91
5,E,1667169471853,-4.50,5.64,1.79
5,E,1667169471864,-4.50,5.84,1.79
5,E,1667169471879,-3.70,5.63,1.56
5,E,1667169471891,-3.35,5.65,1.37
5,E,1667169471897,-3.10,5.67,1.19
5,E,1667169471908,-3.10,5.67,1.19
5,E,1667169471914,-3.03,5.75,1.06
5,E,1667169471925,-3.03,5.75,1.06
5,E,1667169471931,-3.25,5.93,0.98
5,E,1667169471942,-3.58,6.12,0.99
5,E,1667169471948,-3.98,6.15,0.93
5,E,1667169471959,-3.98,6.15,0.93
5,E,1667169471965,-4.81,6.63,0.91
5,E,1667169471977,-4.81,6.63,0.91
5,E,1667169471993,-5.71,7.21,1.07
5,E,1667169472015,-7.03,7.71,0.66
5,E,1667169472027,-7.03,8.26,0.66
5,E,1667169472043,-7.88,8.73,0.76
5,E,1667169472065,-7.81,8.87,1.00
5,E,1667169472087,-7.41,9.70,0.96
5,E,1667169472108,-8.07,11.85,0.46
5,E,1667169472130,-9.01,13.30,1.26
5,E,1667169472152,-11.80,11.66,3.03
5,E,1667169472174,-11.39,7.38,4.49
5,E,1667169472196,-8.79,5.43,4.26
5,E,1667169472208,-7.03,5.15,3.41
5,E,1667169472224,-4.02,4.68,2.16
5,E,1667169472245,-4.10,5.75,1.65
5,E,1667169472257,-4.96,6.50,1.59
5,E,1667169472263,-5.83,7.27,1.67
5,E,1667169472275,-6.81,7.90,1.81
5,E,1667169472291,-9.77,8.32,2.14
5,E,1667169472313,-9.99,7.23,2.38
5,E,1667169472335,-8.47,6.01,1.90
5,E,1667169472347,-7.42,5.95,1.36
5,E,1667169472363,-5.43,5.98,0.33
5,E,1667169472375,-4.43,5.98,-0.20
5,E,1667169472391,-3.41,5.88,-0.56
5,E,1667169472402,-3.41,5.88,-0.56
5,E,1667169472408,-3.24,5.90,-0.45
5,E,1667169472429,-3.25,5.94,-0.01
5,E,1667169472441,-3.75,6.19,0.28
5,E,1667169472447,-4.07,6.09,0.55
5,E,1667169472458,-4.64,6.36,0.94
5,E,1667169472464,-5.08,6.53,1.28
5,E,1667169472476,-5.08,6.53,1.68
5,E,1667169472492,-6.14,6.80,2.15
5,E,1667169472504,-6.14,6.80,2.15
5,E,1667169472520,-6.51,7.15,2.20
5,E,1667169472532,-6.62,7.44,2.09
5,E,1667169472548,-6.80,8.29,1.68
5,E,1667169472560,-6.93,8.81,1.51
5,E,1667169472576,-7.97,9.74,1.37
5,E,1667169472608,-8.91,10.52,1.34
5,E,1667169472630,-8.79,11.58,0.88
5,E,1667169472652,-9.24,12.19,1.64
5,E,1667169472674,-10.09,8.15,3.12
5,E,1667169472696,-9.47,5.14,2.93
5,E,1667169472708,-9.47,5.14,2.93
5,E,1667169472724,-5.85,4.19,0.90
5,E,1667169472735,-5.85,4.19,0.90
5,E,1667169472741,-5.33,4.66,0.01
5,E,1667169472752,-5.48,5.49,-0.59
5,E,1667169472758,-6.11,6.55,-1.13
5,E,1667169472769,-6.11,6.55,-1.13
5,E,1667169472785,-9.15,8.02,-0.73
5,E,1667169472797,-9.15,8.02,-0.73
5,E,1667169472813,-9.94,7.40,0.78
5,E,1667169472835,-8.17,6.05,2.05
5,E,1667169472865,-6.43,6.17,1.85
5,E,1667169472877,-5.69,6.32,1.85
5,E,1667169472893,-4.30,6.29,1.57
5,E,1667169472904,-3.81,6.20,1.52
5,E,1667169472910,-3.39,6.13,1.27
5,E,1667169472921,-3.39,6.13,1.27
5,E,1667169472927,-3.15,6.00,1.17
5,E,1667169472938,-3.15,6.00,1.17
5,E,1667169472944,-3.18,5.94,1.15
5,E,1667169472965,-3.56,5.82,0.94
5,E,1667169472977,-3.87,5.86,0.90
5,E,1667169472983,-4.07,5.95,0.72
5,E,1667169472994,-4.36,5.94,0.63
5,E,1667169473000,-4.85,6.30,0.72
5,E,1667169473011,-4.85,6.30,0.72
5,E,1667169473017,-5.11,6.51,0.66
5,E,1667169473029,-5.73,6.74,0.66
5,E,1667169473045,-6.46,7.58,0.63
5,E,1667169473057,-6.83,7.98,0.55
5,E,1667169473073,-7.42,8.55,0.77
5,E,1667169473085,-7.73,8.84,0.78
5,E,1667169473111,-7.86,10.08,1.14
5,E,1667169473133,-8.23,12.31,0.78
5,E,1667169473155,-9.96,13.04,1.74
5,E,1667169473177,-11.94,11.98,3.40
5,E,1667169473199,-11.91,7.68,4.42
5,E,1667169473221,-7.76,5.38,3.22
5,E,1667169473243,-4.83,4.60,2.18
5,E,1667169473255,-4.83,4.60,2.18
5,E,1667169473271,-5.11,6.54,1.60
5,E,1667169473282,-5.11,6.54,1.60
5,E,1667169473288,-6.18,7.40,1.61
5,E,1667169473300,-7.09,8.07,1.79
5,E,1667169473316,-9.48,8.32,2.45
5,E,1667169473348,-9.13,6.34,2.53
5,E,1667169473370,-7.52,5.55,1.73
5,E,1667169473382,-6.36,5.37,1.23
5,E,1667169473398,-4.52,5.32,0.36
5,E,1667169473409,-3.72,5.17,-0.03
5,E,1667169473415,-3.20,5.19,-0.15
5,E,1667169473426,-3.20,5.19,-0.15
5,E,1667169473432,-2.70,5.15,-0.16
5,E,1667169473443,-2.70,5.23,-0.16
5,E,1667169473449,-2.96,5.33,0.15
5,E,1667169473460,-3.18,5.42,0.22
5,E,1667169473466,-3.57,5.77,0.46
5,E,1667169473487,-4.70,6.33,1.03
5,E,1667169473499,-5.25,6.66,1.41
5,E,1667169473505,-5.75,6.80,1.77
5,E,1667169473517,-5.75,6.80,1.77
5,E,1667169473533,-6.26,7.23,2.57
5,E,1667169473545,-6.51,7.30,2.57
5,E,1667169473561,-6.66,7.80,2.37
5,E,1667169473573,-6.70,8.18,2.17
5,E,1667169473589,-7.06,9.17,1.85
5,E,1667169473611,-7.30,10.21,1.51
5,E,1667169473633,-7.93,11.29,1.09
5,E,1667169473655,-9.28,12.44,1.89
5,E,1667169473677,-11.20,11.80,2.81
5,E,1667169473709,-11.06,7.42,2.68
5,E,1667169473731,-8.95,5.22,1.80
5,E,1667169473743,-7.52,4.60,1.14
5,E,1667169473759,-5.47,4.26,0.11
5,E,1667169473770,-5.47,4.26,0.11
5,E,1667169473776,-5.28,4.62,-0.54
5,E,1667169473787,-5.76,5.35,-0.54
5,E,1667169473793,-6.82,6.21,-0.89
5,E,1667169473805,-7.93,6.88,-0.96
5,E,1667169473821,-9.75,7.61,-0.21
5,E,1667169473833,-10.04,7.37,0.42
5,E,1667169473849,-9.13,6.49,1.33
5,E,1667169473871,-7.34,5.76,1.66
5,E,1667169473883,-6.58,5.76,1.76
5,E,1667169473899,-5.07,5.75,1.55
5,E,1667169473911,-5.07,5.75,1.55
5,E,1667169473927,-3.76,5.79,1.33
5,E,1667169473938,-3.32,5.65,1.42
5,E,1667169473944,-3.06,5.60,1.20
5,E,1667169473955,-2.98,5.69,1.16
5,E,1667169473961,-3.15,5.61,1.08
5,E,1667169473972,-3.15,5.61,1.08
5,E,1667169473978,-3.27,5.61,0.95
5,E,1667169473989,-3.60,5.79,0.97
5,E,1667169473995,-3.96,5.88,0.79
5,E,1667169474016,-4.55,6.28,0.84
5,E,1667169474028,-4.92,6.53,0.96
5,E,1667169474034,-5.19,6.84,0.93
5,E,1667169474046,-5.62,7.08,0.88
5,E,1667169474062,-6.70,7.84,0.68
5,E,1667169474074,-6.70,7.84,0.68
5,E,1667169474090,-8.39,8.77,0.48
5,E,1667169474112,-8.07,9.09,1.11
5,E,1667169474134,-7.76,9.75,1.24
5,E,1667169474156,-8.05,11.41,0.81
5,E,1667169474178,-9.21,12.87,1.00
5,E,1667169474200,-11.26,11.85,2.80
5,E,1667169474222,-10.80,5.93,4.41
5,E,1667169474254,-6.42,4.91,3.08
5,E,1667169474266,-6.42,4.91,3.08
5,E,1667169474282,-4.57,4.85,2.42
5,E,1667169474293,-4.66,5.32,2.42
5,E,1667169474299,-5.19,5.92,2.65
5,E,1667169474310,-6.04,6.47,2.72
5,E,1667169474316,-7.11,7.18,2.85
5,E,1667169474328,-7.11,7.18,2.85
5,E,1667169474344,-10.58,7.94,2.86
5,E,1667169474366,-9.96,6.71,2.70
5,E,1667169474388,-7.44,5.99,1.92
5,E,1667169474400,-6.29,5.86,1.16
5,E,1667169474428,-3.57,5.14,0.02
5,E,1667169474440,-3.15,5.08,-0.21
5,E,1667169474446,-2.46,4.81,-0.33
5,E,1667169474457,-2.46,4.81,-0.33
5,E,1667169474463,-2.44,4.74,-0.36
5,E,1667169474474,-2.90,4.61,-0.22
5,E,1667169474480,-3.33,4.69,-0.15
5,E,1667169474490,-3.33,4.69,-0.15
5,E,1667169474495,-4.23,5.52,0.20
5,E,1667169474506,-4.23,5.52,0.20
5,E,1667169474512,-4.73,6.04,0.55
5,E,1667169474523,-5.13,5.95,1.04
5,E,1667169474529,-5.75,6.28,1.57
5,E,1667169474550,-6.94,6.67,2.07
5,E,1667169474562,-7.29,6.92,2.02
5,E,1667169474578,-7.95,8.24,1.82
5,E,1667169474590,-7.95,8.24,1.82
5,E,1667169474606,-8.15,9.06,1.61
5,E,1667169474628,-8.32,10.39,1.43
5,E,1667169474650,-8.16,10.93,0.79
5,E,1667169474672,-8.31,12.02,0.30
5,E,1667169474694,-9.50,12.15,1.54
5,E,1667169474716,-11.39,10.54,2.50
5,E,1667169474738,-10.37,4.86,2.77
5,E,1667169474760,-7.94,3.39,1.37
5,E,1667169474782,-5.82,3.74,0.18
5,E,1667169474794,-5.82,3.74,-0.40
5,E,1667169474800,-5.78,4.88,-0.81
5,E,1667169474811,-5.78,4.88,-0.81
5,E,1667169474817,-6.39,5.76,-1.01
5,E,1667169474828,-7.16,6.36,-1.02
5,E,1667169474834,-8.24,6.77,-0.70
5,E,1667169474846,-8.83,7.12,-0.25
5,E,1667169474862,-9.39,7.20,0.93
5,E,1667169474874,-9.39,7.20,0.93
5,E,1667169474890,-7.69,5.59,2.46
5,E,1667169474902,-7.07,5.42,2.53
5,E,1667169474917,-6.34,5.38,2.46
5,E,1667169474943,-4.66,5.74,1.82
5,E,1667169474955,-4.66,5.74,1.82
5,E,1667169474961,-4.03,5.95,1.32
5,E,1667169474972,-4.03,5.95,1.32
5,E,1667169474978,-3.81,5.95,1.37
5,E,1667169474989,-3.77,5.92,1.05
5,E,1667169474995,-3.79,5.91,0.96
5,E,1667169475006,-3.79,5.91,0.96
5,E,1667169475012,-4.27,6.15,0.79
5,E,1667169475023,-4.27,6.15,0.79
5,E,1667169475029,-4.64,6.24,0.80
5,E,1667169475040,-5.07,6.38,0.82
5,E,1667169475055,-5.80,6.75,1.01
5,E,1667169475067,-5.80,6.75,1.01
5,E,1667169475083,-6.40,7.52,1.02
5,E,1667169475095,-6.40,7.52,1.02
5,E,1667169475111,-7.15,7.90,1.11
5,E,1667169475123,-7.61,7.85,1.22
5,E,1667169475139,-8.06,8.27,1.54
5,E,1667169475161,-8.06,9.21,1.34
5,E,1667169475183,-8.53,10.99,0.82
5,E,1667169475205,-10.61,12.22,2.06
5,E,1667169475227,-12.00,9.60,3.57
5,E,1667169475249,-11.15,5.56,4.58
5,E,1667169475271,-8.49,4.83,3.75
5,E,1667169475293,-5.19,4.66,2.19
5,E,1667169475305,-4.38,4.94,1.72
5,E,1667169475311,-4.35,5.45,1.58
5,E,1667169475322,-5.08,6.06,1.77
5,E,1667169475328,-6.22,6.57,1.98
5,E,1667169475340,-6.22,6.57,1.98
5,E,1667169475356,-9.15,7.66,2.88
5,E,1667169475368,-9.15,7.66,2.88
5,E,1667169475384,-9.44,6.54,3.05
5,E,1667169475396,-9.00,5.87,3.08
5,E,1667169475412,-7.67,5.16,2.35
5,E,1667169475424,-7.07,5.26,1.85
5,E,1667169475440,-5.61,5.92,0.73
5,E,1667169475462,-4.08,5.65,-0.12
5,E,1667169475474,-3.76,5.79,-0.38
5,E,1667169475480,-3.38,5.88,-0.40
5,E,1667169475491,-3.38,5.88,-0.40
5,E,1667169475497,-3.86,5.79,0.21
5,E,1667169475508,-3.86,5.75,0.21
5,E,1667169475514,-4.38,5.84,0.62
5,E,1667169475525,-4.97,5.96,1.02
5,E,1667169475531,-5.41,6.00,1.47
5,E,1667169475542,-5.41,6.00,1.47
5,E,1667169475548,-6.27,6.07,2.32
5,E,1667169475559,-6.27,6.07,2.32
5,E,1667169475574,-6.70,6.50,2.68
5,E,1667169475585,-6.78,6.77,2.56
5,E,1667169475601,-6.99,7.62,2.05
5,E,1667169475613,-6.99,7.62,2.05
5,E,1667169475629,-7.36,8.95,1.54
5,E,1667169475641,-7.36,8.95,1.54
5,E,1667169475657,-8.11,9.77,1.55
5,E,1667169475679,-8.93,10.37,1.28
5,E,1667169475701,-10.01,12.39,1.87
5,E,1667169475723,-11.60,10.54,3.36
5,E,1667169475745,-11.30,5.89,3.80
5,E,1667169475767,-10.28,4.08,2.90
5,E,1667169475779,-8.93,3.69,2.17
5,E,1667169475805,-6.41,4.88,-0.29
5,E,1667169475817,-6.44,5.50,-0.96
5,E,1667169475823,-7.03,6.17,-1.26
5,E,1667169475835,-7.03,6.17,-1.26
5,E,1667169475851,-9.15,7.04,-0.60
5,E,1667169475863,-9.15,7.41,-0.60
5,E,1667169475879,-9.52,7.07,0.91
5,E,1667169475891,-9.20,6.22,1.66
5,E,1667169475907,-7.99,5.14,2.57
5,E,1667169475919,-7.19,5.06,2.66
5,E,1667169475935,-5.54,5.28,2.30
5,E,1667169475947,-5.54,5.28,2.30
5,E,1667169475973,-3.23,5.48,1.41
5,E,1667169475985,-3.23,5.48,1.41
5,E,1667169475991,-3.21,5.48,1.34
5,E,1667169476002,-3.34,5.51,1.28
5,E,1667169476008,-3.54,5.58,1.15
5,E,1667169476019,-3.69,5.56,1.17
5,E,1667169476025,-4.15,5.79,1.01
5,E,1667169476036,-4.15,5.79,1.01
5,E,1667169476042,-4.34,5.76,1.09
5,E,1667169476053,-4.81,6.16,1.14
5,E,1667169476059,-5.15,6.34,1.13
5,E,1667169476071,-5.69,6.71,1.24
5,E,1667169476087,-6.84,7.30,1.01
5,E,1667169476109,-7.73,8.08,0.89
5,E,1667169476121,-7.99,8.41,0.85
5,E,1667169476137,-8.05,8.61,0.99
5,E,1667169476159,-7.67,8.89,1.19
5,E,1667169476181,-8.02,10.10,1.18
5,E,1667169476203,-8.84,12.05,0.97
5,E,1667169476225,-10.51,12.63,1.89
5,E,1667169476247,-12.28,8.54,3.94
5,E,1667169476269,-10.60,5.51,4.58
5,E,1667169476291,-6.99,4.58,3.70
5,E,1667169476303,-5.46,4.35,2.94
5,E,1667169476319,-4.12,4.98,2.18
5,E,1667169476340,-5.14,6.56,1.89
5,E,1667169476352,-5.14,6.56,1.89
5,E,1667169476358,-7.12,7.74,1.83
5,E,1667169476370,-7.12,7.74,1.83
5,E,1667169476386,-9.00,7.82,2.00
5,E,1667169476398,-9.44,7.46,2.23
5,E,1667169476414,-8.47,6.12,2.42
5,E,1667169476426,-7.73,5.66,2.09
5,E,1667169476442,-5.80,5.45,1.08
5,E,1667169476454,-5.09,5.41,0.65
5,E,1667169476470,-3.78,5.27,-0.10
5,E,1667169476481,-3.78,5.27,-0.10
5,E,1667169476487,-3.29,5.14,-0.12
5,E,1667169476508,-3.04,5.35,-0.32
5,E,1667169476520,-3.31,5.47,0.01
5,E,1667169476526,-3.73,5.55,0.09
5,E,1667169476537,-4.27,5.95,0.41
5,E,1667169476543,-4.84,6.49,0.62
5,E,1667169476554,-4.84,6.49,0.62
5,E,1667169476560,-6.00,6.63,1.37
5,E,1667169476572,-6.00,6.63,1.37
5,E,1667169476588,-6.69,7.10,2.00
5,E,1667169476600,-6.97,7.34,2.08
5,E,1667169476616,-7.26,8.04,2.17
5,E,1667169476628,-7.37,8.41,1.90
5,E,1667169476654,-7.33,9.50,1.65
5,E,1667169476676,-7.56,10.33,1.21
5,E,1667169476698,-8.01,11.25,0.61
5,E,1667169476720,-8.75,12.16,0.89
5,E,1667169476742,-11.33,11.28,2.49
5,E,1667169476764,-11.30,7.80,2.51
5,E,1667169476786,-9.51,5.13,2.23
5,E,1667169476808,-6.68,3.84,1.02
5,E,1667169476820,-5.80,3.83,0.41
5,E,1667169476836,-5.59,4.83,-0.61
5,E,1667169476847,-5.59,4.83,-0.61
5,E,1667169476853,-6.27,5.67,-1.02
5,E,1667169476865,-7.22,6.37,-1.02
5,E,1667169476891,-9.47,7.35,0.12
5,E,1667169476903,-9.57,7.06,0.63
5,E,1667169476919,-8.63,6.13,1.46
5,E,1667169476931,-7.95,5.92,1.56
5,E,1667169476947,-6.43,5.92,1.56
5,E,1667169476959,-6.43,5.92,1.56
5,E,1667169476975,-4.49,6.05,1.24
5,E,1667169476987,-4.49,6.05,1.24
5,E,1667169477003,-3.74,5.90,1.16
5,E,1667169477014,-3.46,5.76,1.16
5,E,1667169477020,-3.45,5.72,1.17
5,E,1667169477031,-3.47,5.55,1.02
5,E,1667169477037,-3.68,5.56,0.98
5,E,1667169477058,-4.26,5.82,0.96
5,E,1667169477070,-4.26,5.82,0.96
5,E,1667169477076,-4.92,6.46,0.91
5,E,1667169477088,-4.92,6.46,0.91
5,E,1667169477104,-5.88,7.04,0.75
5,E,1667169477116,-6.38,7.53,0.65
5,E,1667169477132,-7.30,8.19,0.46
5,E,1667169477144,-7.74,8.45,0.41
5,E,1667169477160,-8.17,8.64,0.48
5,E,1667169477182,-7.91,8.45,1.01
5,E,1667169477204,-7.48,8.85,1.18
5,E,1667169477226,-7.86,10.59,0.74
5,E,1667169477258,-11.03,12.50,1.77
5,E,1667169477280,-11.79,9.15,3.46
5,E,1667169477302,-10.17,5.43,4.44
5,E,1667169477324,-7.13,4.80,3.28
5,E,1667169477336,-5.56,4.74,2.46
5,E,1667169477352,-4.33,5.08,1.62
5,E,1667169477362,-4.33,5.08,1.62
5,E,1667169477367,-4.58,5.44,1.54
5,E,1667169477378,-5.16,5.90,1.56
5,E,1667169477384,-6.01,6.65,1.59
5,E,1667169477396,-6.99,7.50,1.78
5,E,1667169477412,-9.34,8.04,1.90
5,E,1667169477424,-9.34,8.04,1.90
5,E,1667169477450,-8.92,6.33,1.59
5,E,1667169477462,-7.82,6.02,1.59
5,E,1667169477478,-5.62,5.95,0.71
5,E,1667169477490,-4.71,5.79,0.33
5,E,1667169477506,-3.30,5.69,-0.31
5,E,1667169477517,-3.01,5.59,-0.24
5,E,1667169477523,-2.90,5.58,-0.26
5,E,1667169477534,-2.90,5.58,-0.26
5,E,1667169477540,-2.94,5.45,-0.15
5,E,1667169477551,-3.23,5.44,0.16
5,E,1667169477557,-3.72,5.70,0.30
5,E,1667169477567,-3.72,5.70,0.30
5,E,1667169477583,-5.28,6.54,1.22
5,E,1667169477595,-5.28,6.54,1.22
5,E,1667169477611,-6.17,6.77,1.86
5,E,1667169477623,-6.58,6.98,2.12
5,E,1667169477639,-7.06,7.58,2.21
5,E,1667169477651,-7.25,7.96,2.04
5,E,1667169477667,-7.60,8.93,1.63
5,E,1667169477679,-7.80,9.29,1.56
5,E,1667169477695,-7.86,10.23,1.17
5,E,1667169477717,-7.95,10.80,0.77
5,E,1667169477739,-8.43,12.06,0.46
5,E,1667169477761,-10.37,12.28,1.71
5,E,1667169477783,-11.55,10.74,2.08
5,E,1667169477815,-8.95,4.79,1.61
5,E,1667169477837,-6.63,4.00,0.27
5,E,1667169477849,-6.63,4.00,0.27
5,E,1667169477865,-5.69,4.51,-0.94
5,E,1667169477876,-5.98,5.04,-1.19
5,E,1667169477882,-6.64,5.85,-1.50
5,E,1667169477894,-7.35,6.28,-1.40
5,E,1667169477910,-8.63,7.09,-0.94
5,E,1667169477922,-8.80,7.31,-0.57
5,E,1667169477938,-8.28,6.57,0.38
5,E,1667169477950,-8.28,6.57,0.38
5,E,1667169477966,-7.09,5.87,1.12
5,E,1667169477987,-5.36,5.68,1.52
5,E,1667169477999,-5.36,5.68,1.52
5,E,1667169478015,-4.39,5.75,1.56
5,E,1667169478026,-3.83,5.74,1.60
5,E,1667169478032,-3.61,5.53,1.53
5,E,1667169478043,-3.26,5.53,1.43
5,E,1667169478049,-3.37,5.47,1.56
5,E,1667169478060,-3.37,5.47,1.56
5,E,1667169478066,-3.55,5.35,1.36
5,E,1667169478077,-3.79,5.44,1.40
5,E,1667169478083,-4.09,5.54,1.16
5,E,1667169478094,-4.60,5.69,1.10
5,E,1667169478100,-5.01,5.92,0.90
5,E,1667169478121,-6.10,6.82,0.58
5,E,1667169478133,-7.02,8.34,0.28
5,E,1667169478166,-7.12,8.72,0.04
5,E,1667169478182,-7.49,9.25,0.01
5,E,1667169478204,-7.65,9.53,0.37
5,E,1667169478226,-7.53,9.82,1.10
5,E,1667169478248,-8.03,10.93,0.87
5,E,1667169478270,-9.29,12.72,0.79
5,E,1667169478292,-12.10,10.45,2.65
5,E,1667169478314,-11.28,6.01,3.96
5,E,1667169478336,-8.54,4.84,3.71
5,E,1667169478348,-6.70,4.69,2.95
5,E,1667169478374,-4.67,5.32,1.42
5,E,1667169478386,-4.67,5.32,1.42
5,E,1667169478392,-6.23,6.92,1.23
5,E,1667169478404,-6.23,6.92,1.23
5,E,1667169478420,-8.35,8.45,1.24
5,E,1667169478432,-9.46,8.60,1.39
5,E,1667169478448,-9.63,7.48,1.79
5,E,1667169478470,-7.85,5.90,1.80
5,E,1667169478482,-6.81,5.68,1.51
5,E,1667169478498,-5.03,5.07,0.92
5,E,1667169478510,-4.20,5.36,0.46
5,E,1667169478526,-2.99,5.30,-0.13
5,E,1667169478537,-2.99,5.30,-0.13
5,E,1667169478553,-2.45,5.25,-0.35
5,E,1667169478565,-2.68,5.22,-0.19
5,E,1667169478571,-3.07,5.61,-0.22
5,E,1667169478582,-3.68,5.61,-0.06
5,E,1667169478588,-3.95,5.58,0.14
5,E,1667169478599,-3.95,5.58,0.14
5,E,1667169478605,-5.58,6.41,1.06
5,E,1667169478616,-5.58,6.41,1.06
5,E,1667169478622,-6.25,6.42,1.47
5,E,1667169478634,-6.73,6.57,1.68
5,E,1667169478650,-7.24,7.26,1.79
5,E,1667169478662,-7.53,7.82,1.56
5,E,1667169478678,-7.42,9.02,1.05
5,E,1667169478699,-7.72,9.84,0.88
5,E,1667169478721,-8.15,10.45,0.85
5,E,1667169478743,-8.41,11.75,0.45
5,E,1667169478765,-9.63,12.97,1.04
5,E,1667169478787,-12.30,10.63,2.87
5,E,1667169478809,-12.40,5.79,3.46
5,E,1667169478831,-10.03,4.15,2.09
5,E,1667169478843,-8.36,4.04,0.93
5,E,1667169478859,-5.98,5.01,-1.05
5,E,1667169478870,-5.98,5.01,-1.05
5,E,1667169478876,-5.61,5.52,-1.70
5,E,1667169478887,-5.89,6.22,-1.96
5,E,1667169478902,-7.16,6.85,-1.61
5,E,1667169478914,-7.97,7.21,-1.13
5,E,1667169478930,-8.33,6.95,0.35
5,E,1667169478942,-8.33,6.95,0.35
5,E,1667169478958,-7.71,5.68,1.69
5,E,1667169478970,-7.25,5.43,2.09
5,E,1667169478986,-6.13,5.27,2.47
5,E,1667169478997,-5.60,5.26,2.27
5,E,1667169479003,-4.97,5.47,1.98
5,E,1667169479014,-4.97,5.47,1.98
5,E,1667169479020,-4.03,5.59,1.44
5,E,1667169479031,-4.03,5.59,1.44
5,E,1667169479037,-3.68,5.56,1.17
5,E,1667169479058,-3.40,5.63,0.69
5,E,1667169479070,-3.49,5.61,0.56
5,E,1667169479076,-3.72,5.80,0.40
5,E,1667169479087,-3.96,5.88,0.34
5,E,1667169479093,-4.22,5.89,0.45
5,E,1667169479104,-4.22,5.89,0.45
5,E,1667169479110,-4.47,6.13,0.59
5,E,1667169479121,-4.81,6.34,0.72
5,E,1667169479127,-5.22,6.49,0.68
