9,I,1667172009359,-2.08,2.19,-4.50
9,I,1667172009374,-6.32,5.18,-2.83
9,I,1667172009385,-6.32,5.18,-2.83
9,I,1667172009391,-10.80,4.10,2.10
9,I,1667172009402,-10.80,4.10,2.10
9,I,1667172009408,-11.39,4.84,0.68
9,I,1667172009420,-10.54,4.95,-0.23
9,I,1667172009436,-9.39,5.23,-0.26
9,I,1667172009448,-8.94,4.54,-0.49
9,I,1667172009464,-8.72,3.82,-1.08
9,I,1667172009476,-8.72,3.82,-1.08
9,I,1667172009492,-8.49,2.76,-0.86
9,I,1667172009503,-8.49,2.36,-0.86
9,I,1667172009519,-8.11,2.88,-0.01
9,I,1667172009530,-8.36,3.32,-0.36
9,I,1667172009536,-8.61,3.37,-0.88
9,I,1667172009547,-8.61,3.37,-0.88
9,I,1667172009553,-8.84,2.88,-0.10
9,I,1667172009564,-8.84,2.88,-0.10
9,I,1667172009570,-8.99,2.82,0.19
9,I,1667172009581,-9.25,2.64,0.38
9,I,1667172009587,-9.39,2.44,0.30
9,I,1667172009598,-9.39,2.44,0.30
9,I,1667172009604,-9.11,2.89,0.58
9,I,1667172009615,-9.11,2.89,0.58
9,I,1667172009630,-8.67,3.34,0.22
9,I,1667172009642,-8.38,3.73,0.26
9,I,1667172009648,-8.26,4.05,0.30
9,I,1667172009659,-8.26,4.05,0.30
9,I,1667172009665,-8.57,4.59,0.98
9,I,1667172009676,-8.57,4.59,0.98
9,I,1667172009682,-9.51,4.55,1.01
9,I,1667172009694,-10.25,4.02,0.87
9,I,1667172009710,-11.18,1.95,1.32
9,I,1667172009722,-11.46,1.19,1.83
9,I,1667172009738,-12.48,-1.37,1.29
9,I,1667172009750,-12.48,-1.37,1.29
9,I,1667172009766,-12.61,-0.74,2.29
9,I,1667172009787,-12.86,1.60,3.47
9,I,1667172009799,-12.86,1.60,3.47
9,I,1667172009815,-13.13,2.05,2.56
9,I,1667172009827,-13.59,1.80,2.51
9,I,1667172009843,-13.14,3.58,2.58
9,I,1667172009855,-12.03,4.35,2.15
9,I,1667172009871,-10.29,5.60,1.43
9,I,1667172009883,-9.82,6.43,0.50
9,I,1667172009899,-9.53,8.04,-1.35
9,I,1667172009921,-10.71,11.02,0.48
9,I,1667172009943,-13.34,12.69,3.13
9,I,1667172009965,-14.49,6.73,2.60
9,I,1667172009997,-13.00,-1.64,-0.71
9,I,1667172010009,-9.59,-2.46,0.24
9,I,1667172010025,-6.08,3.12,0.69
9,I,1667172010036,-5.78,4.55,0.79
9,I,1667172010042,-5.23,4.38,1.22
9,I,1667172010053,-5.23,4.38,1.22
9,I,1667172010059,-5.18,3.46,1.17
9,I,1667172010070,-5.23,2.53,1.31
9,I,1667172010076,-5.33,1.85,1.27
9,I,1667172010087,-5.39,1.72,1.09
9,I,1667172010093,-5.47,1.78,1.02
9,I,1667172010104,-5.47,1.78,1.02
9,I,1667172010110,-5.41,2.40,1.00
9,I,1667172010131,-4.31,4.32,0.55
9,I,1667172010143,-4.31,4.32,0.55
9,I,1667172010149,-3.65,4.29,0.57
9,I,1667172010160,-2.94,3.88,0.67
9,I,1667172010166,-2.37,3.37,1.12
9,I,1667172010177,-2.12,3.37,1.41
9,I,1667172010183,-2.19,1.96,1.40
9,I,1667172010194,-2.19,1.96,1.40
9,I,1667172010200,-2.35,1.32,1.43
9,I,1667172010211,-2.54,0.85,1.93
9,I,1667172010217,-2.60,0.58,2.59
9,I,1667172010228,-3.05,0.35,3.12
9,I,1667172010243,-5.90,-0.48,5.05
9,I,1667172010255,-5.90,-0.48,5.05
9,I,1667172010261,-8.35,-0.51,7.40
9,I,1667172010272,-12.55,-0.51,10.60
9,I,1667172010278,-17.78,1.69,13.51
9,I,1667172010300,-25.93,2.88,9.19
9,I,1667172010322,-18.93,3.50,12.19
9,I,1667172010344,-5.19,0.66,7.09
9,I,1667172010366,-0.93,1.47,-2.83
9,I,1667172010377,-0.93,1.47,-2.83
9,I,1667172010383,-3.34,5.41,-4.19
9,I,1667172010394,-6.31,6.71,-3.49
9,I,1667172010409,-18.97,9.30,4.65
9,I,1667172010431,-13.86,2.51,-0.07
9,I,1667172010453,-4.29,3.42,0.31
9,I,1667172010464,-0.39,4.27,-6.92
9,I,1667172010470,0.18,4.94,-7.75
9,I,1667172010481,-2.46,4.94,-4.43
9,I,1667172010487,-6.61,4.68,0.00
9,I,1667172010498,-6.61,4.68,0.00
9,I,1667172010504,-9.71,5.20,0.01
9,I,1667172010516,-11.16,5.94,-0.89
9,I,1667172010532,-11.62,4.71,0.69
9,I,1667172010544,-11.61,3.98,0.13
9,I,1667172010560,-10.86,3.55,-1.11
9,I,1667172010582,-8.82,3.57,-0.82
9,I,1667172010594,-7.97,3.71,-0.69
9,I,1667172010610,-7.03,2.92,-0.33
9,I,1667172010621,-7.03,2.92,-0.33
9,I,1667172010627,-6.92,3.01,0.10
9,I,1667172010638,-7.33,3.06,0.29
9,I,1667172010644,-8.27,3.16,0.07
9,I,1667172010655,-9.05,2.92,0.25
9,I,1667172010661,-9.38,2.74,0.55
9,I,1667172010672,-9.38,2.74,0.55
9,I,1667172010678,-9.62,2.46,1.09
9,I,1667172010689,-9.68,2.55,1.09
9,I,1667172010705,-9.12,2.65,1.08
9,I,1667172010717,-8.84,2.76,0.75
9,I,1667172010723,-8.48,2.89,0.66
9,I,1667172010734,-8.48,2.89,0.66
9,I,1667172010740,-8.31,2.52,0.28
9,I,1667172010751,-8.31,2.52,0.28
9,I,1667172010757,-8.33,2.59,0.37
9,I,1667172010768,-8.61,3.07,0.84
9,I,1667172010774,-8.87,3.42,1.19
9,I,1667172010785,-8.87,3.42,1.24
9,I,1667172010791,-9.96,3.27,1.04
9,I,1667172010803,-9.96,3.27,1.04
9,I,1667172010819,-11.13,2.55,1.11
9,I,1667172010840,-11.41,1.55,2.21
9,I,1667172010852,-11.92,1.11,2.21
9,I,1667172010868,-12.28,0.33,2.14
9,I,1667172010880,-12.26,0.79,2.69
9,I,1667172010896,-12.29,1.95,3.03
9,I,1667172010908,-12.78,1.87,3.02
9,I,1667172010924,-14.91,1.56,2.36
9,I,1667172010936,-14.91,1.56,2.36
9,I,1667172010952,-12.67,3.14,1.85
9,I,1667172010974,-10.61,5.20,0.36
9,I,1667172010986,-10.61,5.20,0.36
9,I,1667172011002,-9.82,6.42,-1.37
9,I,1667172011024,-10.27,10.24,0.10
9,I,1667172011046,-12.78,12.66,4.08
9,I,1667172011068,-15.45,3.92,1.23
9,I,1667172011090,-15.82,-1.24,-1.74
9,I,1667172011105,-12.47,-1.96,0.02
9,I,1667172011121,-7.01,2.74,0.65
9,I,1667172011132,-6.40,3.76,0.45
9,I,1667172011138,-5.50,4.13,0.58
9,I,1667172011149,-5.50,4.13,0.58
9,I,1667172011155,-5.29,1.68,1.12
9,I,1667172011166,-5.29,1.68,1.12
9,I,1667172011172,-5.21,1.21,1.18
9,I,1667172011193,-4.53,1.62,0.97
9,I,1667172011205,-4.60,2.10,0.59
9,I,1667172011211,-4.55,2.74,0.42
9,I,1667172011222,-4.27,3.30,0.48
9,I,1667172011228,-4.00,3.79,0.58
9,I,1667172011239,-4.00,3.79,0.58
9,I,1667172011245,-3.87,3.95,0.78
9,I,1667172011256,-3.81,3.66,0.68
9,I,1667172011262,-3.49,3.45,0.74
9,I,1667172011273,-3.20,3.14,0.83
9,I,1667172011279,-3.02,2.67,0.90
9,I,1667172011290,-3.02,2.67,0.90
9,I,1667172011296,-2.92,2.29,1.17
9,I,1667172011317,-3.35,2.03,2.41
9,I,1667172011329,-3.35,2.03,2.41
9,I,1667172011335,-3.91,2.08,3.33
9,I,1667172011346,-5.31,1.56,4.39
9,I,1667172011352,-7.20,0.77,5.41
9,I,1667172011363,-9.91,0.77,7.34
9,I,1667172011369,-14.03,1.32,9.99
9,I,1667172011381,-14.03,1.32,9.99
9,I,1667172011397,-21.58,0.84,12.58
9,I,1667172011419,-16.28,3.60,9.20
9,I,1667172011441,-9.56,4.31,7.90
9,I,1667172011463,-4.62,3.15,5.41
9,I,1667172011484,-9.00,5.65,-0.47
9,I,1667172011496,-11.51,6.30,-4.55
9,I,1667172011502,-13.15,6.40,-2.02
9,I,1667172011514,-13.15,6.40,-2.02
9,I,1667172011530,-8.04,-0.40,2.09
9,I,1667172011541,-8.04,-0.40,2.09
9,I,1667172011547,-4.85,0.72,0.04
9,I,1667172011558,-2.58,1.46,-3.18
9,I,1667172011564,-1.74,2.09,-5.65
9,I,1667172011575,-1.74,2.09,-5.65
9,I,1667172011580,-4.03,2.73,-4.36
9,I,1667172011591,-7.12,5.34,-1.12
9,I,1667172011597,-10.31,3.99,-0.26
9,I,1667172011618,-11.15,5.25,-0.94
9,I,1667172011630,-11.61,4.44,0.44
9,I,1667172011646,-9.56,3.69,0.27
9,I,1667172011658,-9.39,3.74,-0.35
9,I,1667172011674,-10.19,2.92,-1.27
9,I,1667172011686,-10.19,2.92,-1.27
9,I,1667172011702,-7.83,3.81,0.30
9,I,1667172011713,-7.83,3.38,0.30
9,I,1667172011719,-7.28,3.45,0.50
9,I,1667172011730,-7.12,3.69,0.92
9,I,1667172011736,-7.20,3.73,0.92
9,I,1667172011747,-7.20,3.73,0.92
9,I,1667172011762,-8.72,2.93,0.68
9,I,1667172011774,-9.32,2.90,0.92
9,I,1667172011780,-9.77,2.81,1.38
9,I,1667172011791,-9.81,3.06,1.64
9,I,1667172011797,-9.65,3.47,1.51
9,I,1667172011809,-9.40,3.47,1.20
9,I,1667172011825,-8.43,3.80,0.75
9,I,1667172011836,-8.43,3.80,0.75
9,I,1667172011842,-8.18,3.83,0.57
9,I,1667172011853,-7.94,3.68,0.51
9,I,1667172011859,-7.96,3.44,0.45
9,I,1667172011870,-8.15,3.18,0.46
9,I,1667172011886,-9.31,2.79,1.38
9,I,1667172011898,-9.31,2.79,1.38
9,I,1667172011904,-9.96,2.49,1.88
9,I,1667172011915,-10.53,2.44,1.69
9,I,1667172011921,-11.10,2.25,2.10
9,I,1667172011933,-11.49,1.88,2.53
9,I,1667172011949,-12.12,2.17,2.69
9,I,1667172011961,-12.12,2.17,2.59
9,I,1667172011977,-11.92,2.65,2.99
9,I,1667172011989,-11.92,2.65,2.99
9,I,1667172012005,-12.80,2.04,2.53
9,I,1667172012017,-14.08,1.42,2.03
9,I,1667172012043,-13.66,1.68,1.65
9,I,1667172012055,-12.65,2.53,1.32
9,I,1667172012071,-11.19,5.13,0.22
9,I,1667172012083,-10.67,6.59,0.33
9,I,1667172012099,-10.59,8.39,-1.30
9,I,1667172012121,-10.55,10.75,-1.01
9,I,1667172012143,-13.32,9.55,2.99
9,I,1667172012165,-17.03,-0.19,-0.52
9,I,1667172012187,-12.57,-1.74,-0.34
9,I,1667172012199,-9.04,0.46,0.03
9,I,1667172012215,-6.29,3.13,-0.10
9,I,1667172012226,-6.07,3.82,0.22
9,I,1667172012232,-5.53,3.08,0.73
9,I,1667172012253,-5.10,2.36,1.03
9,I,1667172012265,-5.10,2.36,1.06
9,I,1667172012271,-5.10,2.48,0.93
9,I,1667172012282,-5.10,2.48,0.93
9,I,1667172012288,-5.21,2.93,0.71
9,I,1667172012299,-5.05,3.32,0.62
9,I,1667172012305,-4.96,3.63,0.49
9,I,1667172012316,-4.91,3.76,0.34
9,I,1667172012322,-4.89,3.80,0.31
9,I,1667172012333,-4.89,3.80,0.31
9,I,1667172012339,-4.77,3.79,0.51
9,I,1667172012350,-4.48,3.76,0.74
9,I,1667172012365,-3.88,3.28,1.08
9,I,1667172012376,-3.88,3.28,1.08
9,I,1667172012382,-3.51,2.59,1.93
9,I,1667172012393,-3.51,2.59,1.93
9,I,1667172012399,-3.53,2.49,2.34
9,I,1667172012410,-3.59,2.41,3.03
9,I,1667172012416,-3.94,2.26,3.52
9,I,1667172012427,-3.94,2.26,3.52
9,I,1667172012433,-6.22,1.71,4.10
9,I,1667172012444,-6.22,1.71,4.10
9,I,1667172012450,-8.19,1.45,4.90
9,I,1667172012461,-10.53,1.88,6.94
9,I,1667172012477,-14.27,1.62,10.98
9,I,1667172012499,-17.61,0.52,7.19
9,I,1667172012521,-16.96,1.87,6.93
9,I,1667172012543,-13.44,2.41,9.37
9,I,1667172012565,-6.28,-1.55,4.89
9,I,1667172012576,-6.28,-1.55,4.89
9,I,1667172012582,-5.07,-0.53,1.02
9,I,1667172012593,-5.03,2.58,-1.32
9,I,1667172012599,-6.26,5.10,0.06
9,I,1667172012610,-9.54,6.32,2.99
9,I,1667172012615,-14.62,6.59,4.65
9,I,1667172012627,-14.62,6.59,4.65
9,I,1667172012643,-15.58,4.18,-2.51
9,I,1667172012664,-6.57,0.82,0.31
9,I,1667172012676,-3.52,1.80,-0.06
9,I,1667172012682,-1.54,4.01,-3.34
9,I,1667172012693,-1.21,5.16,-4.93
9,I,1667172012699,-3.88,4.75,-3.86
9,I,1667172012710,-3.88,4.75,-3.86
9,I,1667172012716,-10.30,5.14,-0.91
9,I,1667172012727,-10.30,5.14,-0.91
9,I,1667172012733,-11.43,5.21,-1.47
9,I,1667172012745,-11.95,4.99,-0.31
9,I,1667172012761,-10.79,5.03,0.20
9,I,1667172012773,-9.93,5.07,-0.66
9,I,1667172012799,-8.46,3.72,-0.61
9,I,1667172012811,-8.46,3.72,-0.61
9,I,1667172012827,-8.24,3.60,0.15
9,I,1667172012838,-8.02,3.64,0.19
9,I,1667172012844,-7.79,3.91,0.78
9,I,1667172012855,-7.76,4.03,1.43
9,I,1667172012861,-7.85,4.13,1.18
9,I,1667172012872,-7.85,4.13,1.18
9,I,1667172012878,-8.54,3.66,0.22
9,I,1667172012889,-8.54,3.37,0.22
9,I,1667172012895,-9.03,2.83,0.03
9,I,1667172012906,-9.46,2.17,0.34
9,I,1667172012921,-9.93,2.03,1.19
9,I,1667172012933,-9.93,2.03,1.19
9,I,1667172012939,-9.50,2.07,1.05
9,I,1667172012950,-9.50,2.07,1.05
9,I,1667172012956,-8.83,2.26,0.84
9,I,1667172012967,-8.70,2.31,0.69
9,I,1667172012973,-8.39,2.68,0.88
9,I,1667172012984,-8.39,2.68,0.88
9,I,1667172012990,-8.55,3.11,1.08
9,I,1667172013001,-8.55,3.11,1.08
9,I,1667172013007,-8.72,3.26,1.13
9,I,1667172013018,-8.97,3.36,1.16
9,I,1667172013024,-9.19,3.45,1.08
9,I,1667172013045,-10.01,3.11,0.15
9,I,1667172013057,-10.22,2.83,0.29
9,I,1667172013073,-11.14,1.81,1.30
9,I,1667172013085,-11.14,1.81,1.30
9,I,1667172013101,-11.67,2.55,1.80
9,I,1667172013113,-11.67,2.84,1.80
9,I,1667172013129,-11.15,3.43,2.37
9,I,1667172013141,-11.33,3.66,2.39
9,I,1667172013157,-12.93,3.10,1.90
9,I,1667172013169,-13.87,2.44,2.24
9,I,1667172013185,-14.60,1.43,1.94
9,I,1667172013207,-12.92,0.83,1.79
9,I,1667172013228,-11.05,2.26,1.05
9,I,1667172013240,-10.58,3.13,0.79
9,I,1667172013256,-9.03,5.66,0.65
9,I,1667172013268,-9.03,5.66,0.65
9,I,1667172013284,-8.43,8.89,-1.37
9,I,1667172013296,-8.43,8.89,-1.37
9,I,1667172013312,-10.47,11.39,1.10
9,I,1667172013334,-15.22,5.99,1.00
9,I,1667172013356,-13.26,-0.45,0.68
9,I,1667172013368,-13.26,-0.45,0.68
9,I,1667172013384,-8.32,2.47,0.02
9,I,1667172013395,-7.37,3.30,0.20
9,I,1667172013410,-7.64,3.10,1.05
9,I,1667172013422,-7.62,2.48,1.37
9,I,1667172013428,-7.38,2.39,1.52
9,I,1667172013439,-7.38,2.39,1.52
9,I,1667172013445,-7.09,2.24,1.71
9,I,1667172013456,-6.75,2.49,1.63
9,I,1667172013462,-6.48,2.98,1.44
9,I,1667172013473,-5.98,3.38,1.19
9,I,1667172013479,-5.24,3.67,1.06
9,I,1667172013490,-5.24,3.67,1.06
9,I,1667172013496,-4.67,3.81,0.99
9,I,1667172013507,-4.25,4.09,1.12
9,I,1667172013513,-3.87,4.26,1.44
9,I,1667172013534,-3.67,4.10,1.60
9,I,1667172013545,-3.63,3.75,1.67
9,I,1667172013550,-3.51,3.38,1.67
9,I,1667172013561,-3.51,3.38,1.67
9,I,1667172013567,-3.51,2.93,1.67
9,I,1667172013578,-3.57,2.39,1.71
9,I,1667172013584,-3.54,1.95,2.25
9,I,1667172013595,-3.59,1.78,2.96
9,I,1667172013601,-4.06,1.79,3.94
9,I,1667172013612,-4.06,1.79,3.94
9,I,1667172013618,-6.67,1.45,6.19
9,I,1667172013629,-6.67,0.86,6.19
9,I,1667172013644,-11.00,-0.10,8.53
9,I,1667172013656,-13.76,0.26,8.84
9,I,1667172013672,-19.57,-1.40,7.85
9,I,1667172013694,-19.16,-1.42,8.46
9,I,1667172013716,-13.20,-0.62,8.53
9,I,1667172013738,-6.65,-0.73,4.24
9,I,1667172013749,-4.30,-0.08,-0.57
9,I,1667172013755,-3.38,2.90,-2.79
9,I,1667172013766,-4.98,6.61,-3.41
9,I,1667172013772,-8.33,8.09,-0.27
9,I,1667172013784,-8.33,8.09,-0.27
9,I,1667172013800,-19.31,9.56,7.40
9,I,1667172013822,-5.74,2.11,-1.77
9,I,1667172013843,-0.38,5.47,-0.15
9,I,1667172013855,-0.38,5.47,-0.15
9,I,1667172013861,-0.50,5.27,-3.62
9,I,1667172013872,-2.61,3.93,-3.68
9,I,1667172013878,-6.64,3.66,-1.90
9,I,1667172013889,-9.75,4.35,-1.13
9,I,1667172013895,-11.55,4.26,-0.61
9,I,1667172013907,-11.55,4.26,-0.61
9,I,1667172013923,-11.42,2.16,-0.14
9,I,1667172013935,-11.42,2.16,-0.14
9,I,1667172013951,-10.01,2.94,-0.41
9,I,1667172013963,-9.26,4.10,0.34
9,I,1667172013989,-8.35,3.61,-0.69
9,I,1667172014001,-8.17,2.92,-0.15
9,I,1667172014007,-8.05,3.04,0.32
9,I,1667172014018,-8.05,3.04,0.32
9,I,1667172014024,-8.31,2.52,-0.13
9,I,1667172014035,-8.31,2.52,-0.13
9,I,1667172014041,-8.33,2.28,-0.08
9,I,1667172014052,-8.58,2.45,0.06
9,I,1667172014058,-8.74,2.56,0.27
9,I,1667172014069,-8.74,2.56,0.27
9,I,1667172014075,-9.03,3.11,0.67
9,I,1667172014086,-9.03,3.11,0.67
9,I,1667172014102,-8.88,3.96,0.78
9,I,1667172014114,-8.52,4.48,0.58
9,I,1667172014120,-8.28,4.85,0.57
9,I,1667172014132,-8.26,5.16,0.58
9,I,1667172014148,-8.56,4.80,0.45
9,I,1667172014160,-8.56,4.80,0.45
9,I,1667172014176,-9.77,3.23,1.19
9,I,1667172014188,-9.77,3.23,1.19
9,I,1667172014204,-10.53,1.23,0.89
9,I,1667172014215,-10.70,0.85,1.45
9,I,1667172014221,-11.39,0.31,2.20
9,I,1667172014233,-12.32,0.18,1.76
9,I,1667172014259,-12.20,0.86,2.12
9,I,1667172014271,-12.20,0.86,2.12
9,I,1667172014287,-12.03,2.67,2.54
9,I,1667172014299,-12.36,2.40,2.54
9,I,1667172014315,-13.79,2.79,2.74
9,I,1667172014327,-13.71,3.33,2.21
9,I,1667172014343,-12.73,3.34,2.22
9,I,1667172014355,-11.86,3.56,1.71
9,I,1667172014371,-10.68,5.16,-0.12
9,I,1667172014383,-10.68,5.16,-0.12
9,I,1667172014399,-9.51,8.71,-0.96
9,I,1667172014421,-11.04,13.80,0.89
9,I,1667172014443,-12.95,14.13,3.39
9,I,1667172014475,-14.54,2.34,-0.55
9,I,1667172014497,-8.85,-1.30,0.30
9,I,1667172014508,-6.82,-0.19,0.27
9,I,1667172014514,-5.86,2.39,0.65
9,I,1667172014525,-5.86,2.39,0.65
9,I,1667172014531,-5.47,2.90,0.65
9,I,1667172014542,-5.47,2.90,0.65
9,I,1667172014548,-5.29,1.62,0.96
9,I,1667172014559,-5.19,1.60,1.34
9,I,1667172014565,-5.08,1.69,1.40
9,I,1667172014576,-5.08,1.69,1.40
9,I,1667172014582,-4.64,2.79,1.29
9,I,1667172014603,-3.99,3.75,1.15
9,I,1667172014614,-3.99,3.75,1.15
9,I,1667172014619,-3.89,4.09,1.03
9,I,1667172014630,-3.73,4.21,1.26
9,I,1667172014636,-3.46,4.11,1.35
9,I,1667172014647,-3.46,4.11,1.35
9,I,1667172014653,-3.02,3.47,1.40
9,I,1667172014664,-3.02,3.47,1.40
9,I,1667172014670,-2.96,3.11,1.40
9,I,1667172014681,-3.04,2.61,1.36
9,I,1667172014687,-3.11,2.22,1.54
9,I,1667172014698,-3.11,2.22,1.84
9,I,1667172014704,-3.13,1.51,2.48
9,I,1667172014725,-4.65,0.91,4.49
9,I,1667172014737,-4.65,0.91,4.49
9,I,1667172014743,-5.98,-0.04,7.93
9,I,1667172014754,-8.20,-0.78,7.93
9,I,1667172014760,-12.28,-1.92,10.93
9,I,1667172014772,-17.32,-0.95,12.86
9,I,1667172014788,-26.18,-0.10,7.64
9,I,1667172014810,-20.00,2.37,10.57
9,I,1667172014832,-11.68,1.43,7.66
9,I,1667172014854,-2.73,0.86,2.63
9,I,1667172014865,-0.78,2.69,-0.83
9,I,1667172014871,-2.20,6.25,-1.83
9,I,1667172014892,-9.46,9.78,2.29
9,I,1667172014914,-19.51,7.73,1.23
9,I,1667172014936,-4.33,2.11,0.50
9,I,1667172014948,-4.33,2.11,0.50
9,I,1667172014964,-0.50,4.09,-5.23
9,I,1667172014975,-1.80,3.85,-4.58
9,I,1667172014981,-5.33,2.73,-1.97
9,I,1667172014992,-5.33,2.73,-0.69
9,I,1667172014998,-10.38,3.92,-0.28
9,I,1667172015009,-10.38,3.92,-0.28
9,I,1667172015015,-11.16,3.93,0.08
9,I,1667172015027,-11.43,3.90,-0.31
9,I,1667172015055,-10.03,3.36,-0.62
9,I,1667172015067,-9.04,4.41,-0.20
9,I,1667172015083,-8.53,4.75,-0.41
9,I,1667172015095,-8.32,4.17,-0.66
9,I,1667172015111,-8.05,3.30,-0.02
9,I,1667172015122,-8.05,3.30,-0.02
9,I,1667172015128,-8.17,3.10,-0.02
9,I,1667172015139,-8.35,3.22,0.24
9,I,1667172015145,-8.69,3.15,0.31
9,I,1667172015156,-8.93,2.78,0.35
9,I,1667172015162,-9.17,2.53,0.55
9,I,1667172015173,-9.17,2.53,0.55
9,I,1667172015179,-9.49,2.45,1.07
9,I,1667172015200,-9.49,3.01,0.88
9,I,1667172015212,-9.49,3.01,0.88
9,I,1667172015218,-9.30,3.07,0.60
9,I,1667172015229,-9.02,3.21,0.56
9,I,1667172015235,-8.57,3.43,0.47
9,I,1667172015246,-8.32,3.62,0.36
9,I,1667172015252,-8.26,3.80,0.49
9,I,1667172015263,-8.26,3.80,0.49
9,I,1667172015269,-8.35,3.92,0.96
9,I,1667172015280,-8.84,3.85,1.42
9,I,1667172015286,-9.50,3.26,1.97
9,I,1667172015297,-10.14,2.11,2.02
9,I,1667172015312,-11.23,0.24,1.66
9,I,1667172015324,-11.23,0.24,1.66
9,I,1667172015330,-11.72,-0.14,2.25
9,I,1667172015341,-12.68,-1.08,1.96
9,I,1667172015347,-13.38,-1.15,1.34
9,I,1667172015358,-13.19,-0.77,2.03
9,I,1667172015364,-12.82,1.34,3.21
9,I,1667172015376,-12.82,1.34,3.21
9,I,1667172015392,-12.35,3.73,3.01
9,I,1667172015404,-12.35,3.25,3.01
9,I,1667172015420,-13.35,1.98,2.99
9,I,1667172015432,-13.54,2.61,2.83
9,I,1667172015458,-11.88,3.52,1.56
9,I,1667172015470,-10.85,3.94,-0.03
9,I,1667172015486,-9.55,6.15,-1.78
9,I,1667172015498,-9.55,6.15,-1.78
9,I,1667172015514,-9.43,10.27,2.08
9,I,1667172015536,-13.14,14.69,1.71
9,I,1667172015558,-15.44,8.74,0.49
9,I,1667172015580,-16.26,-2.18,-0.56
9,I,1667172015602,-10.60,-2.60,0.53
9,I,1667172015614,-7.29,1.76,-0.10
9,I,1667172015630,-5.29,3.68,0.22
9,I,1667172015641,-5.27,3.68,0.50
9,I,1667172015647,-5.19,1.91,0.91
9,I,1667172015668,-5.40,1.38,1.45
9,I,1667172015679,-5.40,1.38,1.45
9,I,1667172015685,-5.45,1.66,1.39
9,I,1667172015696,-5.42,2.40,0.75
9,I,1667172015702,-5.02,3.30,0.55
9,I,1667172015713,-4.52,4.09,0.37
9,I,1667172015718,-4.12,4.64,0.27
9,I,1667172015729,-4.12,4.64,0.27
9,I,1667172015734,-3.58,4.90,0.52
9,I,1667172015745,-3.09,4.59,0.75
9,I,1667172015751,-2.92,4.09,0.72
9,I,1667172015762,-2.92,4.09,0.72
9,I,1667172015777,-3.01,3.11,1.65
9,I,1667172015788,-3.30,2.66,1.65
9,I,1667172015794,-3.63,2.43,1.82
9,I,1667172015805,-3.71,2.15,2.01
9,I,1667172015810,-3.77,1.78,2.08
9,I,1667172015821,-3.77,1.78,2.08
9,I,1667172015827,-3.87,1.56,2.68
9,I,1667172015838,-4.52,1.59,3.49
9,I,1667172015844,-5.66,1.21,4.17
9,I,1667172015855,-7.14,0.32,5.68
9,I,1667172015861,-9.34,-0.21,8.22
9,I,1667172015872,-9.34,-0.21,8.22
9,I,1667172015878,-12.21,-0.85,12.17
9,I,1667172015900,-22.27,-2.81,5.79
9,I,1667172015922,-18.98,2.78,9.69
9,I,1667172015944,-14.06,1.83,9.85
9,I,1667172015966,-6.42,0.39,5.82
9,I,1667172015978,-5.19,1.57,2.03
9,I,1667172015994,-9.91,10.10,-4.12
9,I,1667172016016,-15.71,10.33,3.60
9,I,1667172016038,-10.10,1.63,-2.39
9,I,1667172016050,-3.92,2.94,1.55
9,I,1667172016066,1.11,5.27,-4.73
9,I,1667172016077,-0.33,5.27,-8.28
9,I,1667172016083,-3.73,3.83,-5.29
9,I,1667172016104,-10.76,5.04,1.00
9,I,1667172016119,-11.86,4.75,1.15
9,I,1667172016135,-11.34,3.64,-1.39
9,I,1667172016147,-11.34,3.64,-1.39
9,I,1667172016163,-9.33,3.87,-0.21
9,I,1667172016175,-9.33,3.87,-0.21
9,I,1667172016191,-8.30,4.63,-0.41
9,I,1667172016203,-8.36,4.56,-0.21
9,I,1667172016219,-8.49,3.70,-0.49
9,I,1667172016231,-8.61,2.97,-0.34
9,I,1667172016247,-8.93,2.00,-0.13
9,I,1667172016258,-8.93,2.00,-0.13
9,I,1667172016264,-9.20,1.50,0.31
9,I,1667172016285,-9.22,1.73,0.91
9,I,1667172016297,-9.22,1.73,0.91
9,I,1667172016303,-9.07,2.03,0.98
9,I,1667172016314,-8.86,2.20,1.08
9,I,1667172016320,-8.91,2.43,1.09
9,I,1667172016331,-9.06,2.63,1.18
9,I,1667172016337,-9.22,2.97,1.13
9,I,1667172016367,-8.63,4.17,1.04
9,I,1667172016378,-8.63,4.17,1.04
9,I,1667172016384,-8.48,4.41,1.47
9,I,1667172016396,-8.71,4.34,1.77
9,I,1667172016412,-9.53,2.91,1.11
9,I,1667172016433,-9.92,1.81,0.11
9,I,1667172016445,-10.59,0.33,1.02
9,I,1667172016451,-11.62,-0.76,1.19
9,I,1667172016462,-11.62,-0.76,1.19
9,I,1667172016468,-12.75,0.29,1.16
9,I,1667172016479,-12.75,0.29,1.16
9,I,1667172016485,-13.06,0.55,2.31
9,I,1667172016497,-12.72,1.29,2.94
9,I,1667172016513,-11.81,3.01,2.84
9,I,1667172016525,-11.95,2.90,2.26
9,I,1667172016541,-13.18,3.80,3.23
9,I,1667172016553,-13.18,3.80,3.23
9,I,1667172016569,-13.03,3.69,2.56
9,I,1667172016601,-10.20,5.05,0.90
9,I,1667172016613,-10.20,5.05,0.90
9,I,1667172016629,-8.77,7.42,-0.81
9,I,1667172016641,-8.77,8.34,-0.81
9,I,1667172016657,-9.72,11.59,1.82
9,I,1667172016679,-13.51,12.85,1.19
