8,H,1667172355694,-2.25,0.72,3.24
8,H,1667172355705,-2.25,0.72,3.24
8,H,1667172355710,-1.67,0.78,3.45
8,H,1667172355721,-1.17,1.06,3.40
8,H,1667172355727,-0.58,-0.05,3.69
8,H,1667172355738,-0.58,-0.05,3.69
8,H,1667172355744,-0.51,-1.26,4.09
8,H,1667172355755,-0.51,-1.26,4.09
8,H,1667172355760,-0.70,-0.89,3.95
8,H,1667172355773,-0.05,-0.54,4.79
8,H,1667172355784,0.57,-0.23,5.12
8,H,1667172355790,1.77,0.70,5.87
8,H,1667172355801,2.82,1.47,5.83
8,H,1667172355816,3.98,2.34,7.34
8,H,1667172355828,3.98,2.34,7.34
8,H,1667172355834,2.84,1.53,8.05
8,H,1667172355845,1.81,0.79,8.91
8,H,1667172355851,-0.25,-0.17,8.24
8,H,1667172355862,-1.21,0.31,5.00
8,H,1667172355868,-1.28,1.74,2.93
8,H,1667172355879,-1.28,1.74,2.93
8,H,1667172355885,-4.29,3.35,8.98
8,H,1667172355896,-10.60,2.44,12.36
8,H,1667172355902,-16.54,4.40,8.06
8,H,1667172355924,-22.09,2.75,4.88
8,H,1667172355956,-11.22,-1.29,4.69
8,H,1667172355968,-7.60,-2.80,0.71
8,H,1667172355974,-6.14,-2.32,0.74
8,H,1667172355985,-5.11,-0.73,2.07
8,H,1667172355991,-4.87,1.68,2.16
8,H,1667172356002,-4.87,1.68,2.16
8,H,1667172356008,-8.34,4.85,1.20
8,H,1667172356019,-8.34,4.85,1.20
8,H,1667172356025,-10.85,5.19,1.09
8,H,1667172356037,-13.05,5.63,1.20
8,H,1667172356053,-15.18,4.26,2.51
8,H,1667172356075,-11.94,3.68,2.26
8,H,1667172356087,-9.17,3.77,2.85
8,H,1667172356113,-6.79,2.85,2.08
8,H,1667172356125,-7.67,2.55,1.20
8,H,1667172356131,-8.19,0.97,0.46
8,H,1667172356142,-8.19,0.97,0.46
8,H,1667172356148,-8.68,-1.16,-0.23
8,H,1667172356159,-9.50,-2.32,-0.62
8,H,1667172356165,-10.09,-3.36,-1.18
8,H,1667172356176,-9.78,-3.35,-0.94
8,H,1667172356182,-9.01,-3.18,-0.43
8,H,1667172356193,-9.01,-3.18,-0.43
8,H,1667172356199,-8.41,-3.41,-0.11
8,H,1667172356210,-7.36,-1.89,0.59
8,H,1667172356225,-7.14,0.99,0.73
8,H,1667172356237,-7.88,2.90,1.18
8,H,1667172356243,-8.86,3.39,1.63
8,H,1667172356254,-8.86,3.39,1.63
8,H,1667172356260,-9.39,4.57,2.25
8,H,1667172356272,-9.90,5.24,2.69
8,H,1667172356288,-9.76,4.79,2.36
8,H,1667172356300,-9.34,4.29,2.45
8,H,1667172356316,-9.11,1.88,3.11
8,H,1667172356328,-8.87,1.14,3.34
8,H,1667172356344,-9.77,0.07,2.08
8,H,1667172356359,-10.66,0.56,1.59
8,H,1667172356365,-11.24,1.11,1.49
8,H,1667172356386,-12.44,1.32,1.64
8,H,1667172356398,-12.44,1.32,1.53
8,H,1667172356414,-12.95,3.82,2.17
8,H,1667172356426,-12.95,3.82,2.17
8,H,1667172356442,-14.04,6.92,3.34
8,H,1667172356464,-15.50,4.98,2.08
8,H,1667172356486,-10.79,10.07,5.62
8,H,1667172356508,-12.09,9.64,4.50
8,H,1667172356530,-13.06,9.24,4.75
8,H,1667172356552,-13.94,7.81,5.22
8,H,1667172356574,-13.85,4.61,1.83
8,H,1667172356596,-14.06,-0.21,-4.69
8,H,1667172356618,-14.01,0.12,-2.33
8,H,1667172356630,-14.01,0.12,-2.33
8,H,1667172356646,-8.59,0.06,1.53
8,H,1667172356657,-8.59,1.78,1.53
8,H,1667172356663,-7.45,2.81,1.77
8,H,1667172356674,-7.58,3.06,0.26
8,H,1667172356680,-7.61,3.87,-2.58
8,H,1667172356691,-7.61,3.87,-2.58
8,H,1667172356697,-6.64,3.63,-0.27
8,H,1667172356708,-6.64,3.63,-0.27
8,H,1667172356714,-7.20,3.94,4.38
8,H,1667172356725,-7.20,4.52,5.89
8,H,1667172356731,-6.59,5.48,3.70
8,H,1667172356752,-4.02,5.43,0.71
8,H,1667172356764,-2.96,4.72,0.51
8,H,1667172356770,-2.42,2.91,1.40
8,H,1667172356781,-2.42,2.91,1.40
8,H,1667172356787,-2.67,1.46,1.79
8,H,1667172356798,-2.87,0.57,2.15
8,H,1667172356804,-2.61,-0.18,3.32
8,H,1667172356815,-2.99,-0.22,3.43
8,H,1667172356821,-2.54,0.04,4.29
8,H,1667172356832,-2.54,0.04,4.29
8,H,1667172356837,-2.44,-0.26,3.87
8,H,1667172356848,-1.38,-0.32,4.10
8,H,1667172356854,-0.65,-0.24,4.72
8,H,1667172356875,0.06,0.01,6.42
8,H,1667172356905,0.54,-0.16,8.74
8,H,1667172356916,0.44,-0.66,9.41
8,H,1667172356922,0.84,-0.72,10.84
8,H,1667172356933,0.84,-0.72,10.84
8,H,1667172356939,1.23,-0.29,12.05
8,H,1667172356950,1.76,-0.40,11.51
8,H,1667172356956,2.25,1.06,8.70
8,H,1667172356967,3.14,2.29,3.91
8,H,1667172356973,3.52,5.42,3.94
8,H,1667172356984,3.52,5.42,3.94
8,H,1667172356990,-2.31,4.56,12.28
8,H,1667172357011,-25.31,-1.26,6.03
8,H,1667172357033,-14.28,4.45,9.77
8,H,1667172357055,-6.03,-1.37,3.49
8,H,1667172357066,-6.03,-1.37,3.49
8,H,1667172357072,-1.98,1.28,1.83
8,H,1667172357083,-1.98,1.28,1.83
8,H,1667172357089,-1.97,4.09,3.65
8,H,1667172357100,-2.79,6.38,3.15
8,H,1667172357106,-5.01,7.45,2.22
8,H,1667172357118,-8.14,7.56,1.66
8,H,1667172357134,-15.13,6.46,2.20
8,H,1667172357156,-16.79,4.78,4.44
8,H,1667172357178,-13.04,0.93,2.84
8,H,1667172357210,-8.92,-0.91,1.55
8,H,1667172357222,-8.17,-0.65,2.06
8,H,1667172357228,-8.06,0.04,2.03
8,H,1667172357239,-8.06,0.04,2.03
8,H,1667172357245,-7.75,0.62,1.78
8,H,1667172357256,-7.75,0.62,1.78
8,H,1667172357262,-7.87,1.11,1.25
8,H,1667172357273,-8.64,-0.08,0.09
8,H,1667172357279,-9.56,-0.66,0.27
8,H,1667172357290,-9.56,-0.66,0.42
8,H,1667172357296,-9.93,-1.04,0.89
8,H,1667172357307,-9.93,-1.04,0.89
8,H,1667172357322,-7.34,0.80,2.34
8,H,1667172357333,-6.63,1.45,2.31
8,H,1667172357338,-6.63,1.57,1.92
8,H,1667172357349,-6.63,1.57,1.92
8,H,1667172357355,-6.59,1.63,2.16
8,H,1667172357366,-6.59,2.83,2.24
8,H,1667172357372,-6.87,3.18,2.12
8,H,1667172357383,-7.14,3.38,2.48
8,H,1667172357389,-7.54,4.04,2.77
8,H,1667172357400,-7.54,4.04,2.77
8,H,1667172357406,-8.35,3.97,3.27
8,H,1667172357417,-8.96,3.44,3.27
8,H,1667172357423,-9.69,2.55,3.07
8,H,1667172357444,-9.37,2.21,2.89
8,H,1667172357456,-9.85,1.93,2.41
8,H,1667172357462,-10.69,1.30,1.87
8,H,1667172357473,-11.10,1.26,1.95
8,H,1667172357479,-11.37,1.44,2.22
8,H,1667172357491,-11.37,1.44,2.22
8,H,1667172357507,-12.17,1.43,2.26
8,H,1667172357519,-11.64,2.81,2.77
8,H,1667172357535,-13.26,6.80,2.92
8,H,1667172357557,-19.18,5.58,1.16
8,H,1667172357579,-14.43,7.41,3.77
8,H,1667172357601,-12.52,7.62,2.31
8,H,1667172357633,-12.25,8.17,1.85
8,H,1667172357655,-13.36,7.84,3.97
8,H,1667172357677,-14.14,7.03,3.56
8,H,1667172357699,-15.01,3.97,0.07
8,H,1667172357721,-14.92,-0.26,-5.21
8,H,1667172357743,-10.76,0.00,-1.30
8,H,1667172357755,-10.76,0.00,-1.30
8,H,1667172357771,-7.86,2.42,0.46
8,H,1667172357782,-7.77,2.63,0.46
8,H,1667172357788,-8.07,2.95,-1.19
8,H,1667172357799,-7.81,2.96,-3.40
8,H,1667172357805,-6.78,3.63,-3.87
8,H,1667172357816,-6.78,3.63,-3.87
8,H,1667172357831,-6.52,5.02,4.00
8,H,1667172357843,-6.89,5.17,4.93
8,H,1667172357849,-6.63,4.87,1.61
8,H,1667172357861,-4.95,4.82,-0.01
8,H,1667172357877,-2.16,3.56,0.13
8,H,1667172357888,-2.16,3.56,0.13
8,H,1667172357894,-1.87,0.98,1.79
8,H,1667172357905,-1.87,0.98,1.79
8,H,1667172357911,-2.02,-0.31,2.06
8,H,1667172357922,-2.02,-0.64,2.86
8,H,1667172357928,-2.11,-0.48,3.85
8,H,1667172357939,-2.10,-0.48,4.78
8,H,1667172357955,0.10,0.62,6.15
8,H,1667172357967,0.10,0.62,6.15
8,H,1667172357973,2.00,2.14,6.08
8,H,1667172357984,4.52,1.39,6.56
8,H,1667172357990,5.72,1.74,7.63
8,H,1667172358001,4.88,0.81,8.66
8,H,1667172358007,2.89,-0.89,10.25
8,H,1667172358018,2.89,-0.89,10.25
8,H,1667172358024,1.27,-2.91,11.94
8,H,1667172358035,0.74,-3.77,11.63
8,H,1667172358041,1.11,-3.01,6.71
8,H,1667172358052,2.12,-0.86,1.18
8,H,1667172358058,3.65,2.00,0.46
8,H,1667172358079,-4.78,6.75,7.39
8,H,1667172358091,-16.69,6.75,12.30
8,H,1667172358097,-26.88,4.89,8.13
8,H,1667172358119,-23.41,8.13,8.05
8,H,1667172358155,-8.64,-2.87,0.52
8,H,1667172358167,-5.68,-1.92,1.33
8,H,1667172358173,-3.24,0.10,3.61
8,H,1667172358184,-2.28,2.64,2.76
8,H,1667172358190,-4.01,4.48,1.56
8,H,1667172358201,-4.01,4.48,1.56
8,H,1667172358207,-11.24,6.07,2.42
8,H,1667172358229,-16.63,8.20,3.50
8,H,1667172358273,-10.53,0.14,1.19
8,H,1667172358285,-8.60,-0.60,1.52
8,H,1667172358291,-7.64,0.10,1.60
8,H,1667172358302,-7.64,0.10,1.60
8,H,1667172358308,-7.59,1.06,1.56
8,H,1667172358319,-7.13,1.04,0.89
8,H,1667172358325,-6.66,3.78,1.78
8,H,1667172358336,-7.89,2.55,0.94
8,H,1667172358342,-8.10,1.66,0.33
8,H,1667172358353,-8.10,1.66,0.33
8,H,1667172358359,-8.42,1.42,-0.12
8,H,1667172358370,-8.42,1.06,-0.12
8,H,1667172358376,-8.39,0.40,-0.27
8,H,1667172358397,-7.99,-0.05,-0.51
8,H,1667172358409,-7.45,1.07,0.80
8,H,1667172358415,-6.85,2.38,1.39
8,H,1667172358426,-6.78,2.57,0.83
8,H,1667172358432,-6.50,3.31,2.12
8,H,1667172358443,-6.50,3.31,2.12
8,H,1667172358449,-6.99,3.70,1.88
8,H,1667172358460,-7.36,3.72,1.75
8,H,1667172358466,-8.40,3.10,1.74
8,H,1667172358477,-9.40,2.94,2.01
8,H,1667172358483,-9.94,2.38,2.26
8,H,1667172358494,-9.94,2.38,2.26
8,H,1667172358509,-9.85,1.18,3.37
8,H,1667172358521,-9.99,0.43,3.06
8,H,1667172358527,-10.63,-0.45,2.40
8,H,1667172358538,-11.22,-0.61,1.91
8,H,1667172358544,-11.84,-0.13,2.22
8,H,1667172358556,-11.84,-0.13,2.22
8,H,1667172358572,-13.95,1.70,3.96
8,H,1667172358584,-13.95,3.18,3.96
8,H,1667172358600,-15.06,6.07,4.59
8,H,1667172358622,-16.68,7.17,5.02
8,H,1667172358644,-13.36,7.10,2.83
8,H,1667172358666,-11.50,7.25,1.97
8,H,1667172358688,-12.43,7.09,2.46
8,H,1667172358720,-13.92,8.11,2.16
8,H,1667172358742,-16.56,0.39,-5.05
8,H,1667172358785,-11.87,-0.68,-0.74
8,H,1667172358797,-11.87,-0.68,-0.74
8,H,1667172358813,-9.77,1.28,1.08
8,H,1667172358824,-7.72,0.88,1.72
8,H,1667172358830,-6.74,2.01,1.88
8,H,1667172358841,-6.74,2.01,1.86
8,H,1667172358847,-4.98,3.16,0.13
8,H,1667172358858,-4.98,3.16,0.13
8,H,1667172358864,-4.66,3.36,-2.19
8,H,1667172358875,-4.32,3.45,-1.97
8,H,1667172358890,-3.43,4.59,-0.45
8,H,1667172358901,-3.43,4.59,-0.45
8,H,1667172358907,-2.48,5.64,1.11
8,H,1667172358918,-2.48,5.64,1.11
8,H,1667172358924,-3.21,5.08,2.98
8,H,1667172358935,-3.80,4.55,3.70
8,H,1667172358941,-4.05,4.75,2.34
8,H,1667172358952,-4.05,4.75,2.34
8,H,1667172358958,-3.70,2.32,2.16
8,H,1667172358969,-3.70,2.32,2.16
8,H,1667172358975,-3.44,1.34,2.30
8,H,1667172358986,-3.12,-0.28,3.01
8,H,1667172358992,-3.25,-0.98,3.25
8,H,1667172359013,-2.40,-0.53,4.74
8,H,1667172359025,-2.29,0.18,5.58
8,H,1667172359031,-1.74,0.69,6.05
8,H,1667172359042,-1.74,0.69,6.05
8,H,1667172359048,-0.76,1.32,7.19
8,H,1667172359059,0.55,2.00,8.32
8,H,1667172359065,1.44,2.07,9.54
8,H,1667172359076,0.95,1.92,9.71
8,H,1667172359082,0.46,1.15,10.98
8,H,1667172359093,0.46,1.15,10.98
8,H,1667172359099,0.14,0.12,13.07
8,H,1667172359110,-0.32,-0.13,13.07
8,H,1667172359125,-1.01,0.41,10.60
8,H,1667172359136,-0.19,1.23,4.26
8,H,1667172359142,2.31,2.24,0.93
8,H,1667172359153,2.31,2.24,0.93
8,H,1667172359159,1.20,3.55,5.30
8,H,1667172359170,-7.14,2.44,9.01
8,H,1667172359176,-16.64,0.29,9.73
8,H,1667172359188,-23.19,-1.30,8.49
8,H,1667172359204,-17.17,5.92,6.14
8,H,1667172359226,-12.29,2.33,5.50
8,H,1667172359248,-4.48,0.42,0.26
8,H,1667172359260,-3.12,1.64,2.34
8,H,1667172359266,-3.36,3.01,2.52
8,H,1667172359288,-7.90,5.73,1.54
8,H,1667172359300,-10.86,6.04,1.66
8,H,1667172359316,-16.77,4.97,2.43
8,H,1667172359338,-15.65,5.11,3.82
8,H,1667172359360,-10.80,2.90,3.12
8,H,1667172359372,-9.08,2.88,2.96
8,H,1667172359388,-6.96,2.89,2.77
8,H,1667172359399,-6.85,3.03,2.61
8,H,1667172359405,-6.70,2.43,1.92
8,H,1667172359416,-6.70,2.43,1.92
8,H,1667172359422,-7.23,1.82,1.75
8,H,1667172359433,-7.95,0.25,0.57
8,H,1667172359448,-9.99,-3.25,-0.79
8,H,1667172359460,-10.27,-4.54,-0.30
8,H,1667172359466,-9.20,-3.21,1.60
8,H,1667172359477,-9.20,-3.21,1.60
8,H,1667172359483,-8.19,-1.53,1.23
8,H,1667172359494,-7.72,-0.02,1.19
8,H,1667172359500,-7.30,0.85,1.12
8,H,1667172359511,-7.00,2.77,1.53
8,H,1667172359517,-7.10,3.08,1.71
8,H,1667172359528,-7.10,3.08,1.71
8,H,1667172359534,-6.87,3.40,2.31
8,H,1667172359545,-7.18,4.83,2.30
8,H,1667172359551,-8.03,5.24,3.04
8,H,1667172359572,-9.02,5.05,3.09
8,H,1667172359584,-9.50,3.81,2.80
8,H,1667172359600,-9.12,1.37,3.12
8,H,1667172359611,-9.12,1.37,3.12
8,H,1667172359617,-9.04,-0.54,2.31
8,H,1667172359628,-9.04,-0.54,2.31
8,H,1667172359634,-9.44,-1.18,2.00
8,H,1667172359645,-10.11,-0.93,1.45
8,H,1667172359651,-10.45,0.06,2.01
8,H,1667172359662,-10.45,0.06,2.01
8,H,1667172359668,-11.72,1.99,2.56
8,H,1667172359679,-11.72,1.99,2.56
8,H,1667172359695,-13.01,5.08,2.81
8,H,1667172359717,-15.10,6.67,2.23
8,H,1667172359739,-16.77,5.97,0.48
8,H,1667172359761,-13.76,9.17,3.08
8,H,1667172359783,-12.65,8.92,1.97
8,H,1667172359805,-12.02,9.62,2.15
8,H,1667172359827,-12.30,9.86,3.54
8,H,1667172359849,-13.19,7.68,4.40
8,H,1667172359871,-15.38,4.35,-0.81
8,H,1667172359893,-15.49,2.47,-5.24
8,H,1667172359915,-12.11,2.46,-1.69
8,H,1667172359937,-8.31,4.71,-0.86
8,H,1667172359949,-8.93,4.61,-1.92
8,H,1667172359975,-5.94,4.25,0.00
8,H,1667172359987,-7.00,4.55,4.33
8,H,1667172359993,-7.93,3.76,5.09
8,H,1667172360004,-7.93,3.76,5.09
8,H,1667172360010,-7.75,3.69,2.52
8,H,1667172360021,-7.54,3.65,-0.85
8,H,1667172360027,-6.17,3.97,-1.28
8,H,1667172360038,-4.16,4.09,0.37
8,H,1667172360044,-2.27,2.98,1.93
8,H,1667172360055,-2.27,2.98,1.93
8,H,1667172360061,-2.32,1.83,0.91
8,H,1667172360072,-1.88,1.19,1.23
8,H,1667172360087,-1.20,0.06,2.60
8,H,1667172360098,-1.20,0.06,2.60
8,H,1667172360104,-0.59,-0.80,3.77
8,H,1667172360115,-0.59,-0.80,3.77
8,H,1667172360121,0.05,-0.59,4.20
8,H,1667172360132,0.79,-0.42,5.07
8,H,1667172360138,1.06,-0.74,5.58
8,H,1667172360149,2.07,-0.74,6.36
8,H,1667172360155,3.89,0.19,6.97
8,H,1667172360166,3.89,0.19,6.97
8,H,1667172360172,4.72,0.53,7.14
8,H,1667172360183,3.52,0.68,7.62
8,H,1667172360189,1.53,-0.75,8.87
8,H,1667172360210,1.38,-0.79,12.44
8,H,1667172360222,1.77,0.62,10.11
8,H,1667172360228,0.48,3.16,5.32
8,H,1667172360239,0.48,3.16,5.32
8,H,1667172360245,-4.73,7.13,12.20
8,H,1667172360257,-4.73,7.13,12.20
8,H,1667172360273,-17.06,1.99,12.19
8,H,1667172360295,-16.45,9.64,10.79
8,H,1667172360317,-6.68,-0.36,1.84
8,H,1667172360339,-2.23,1.63,3.24
8,H,1667172360351,-2.23,1.63,3.24
8,H,1667172360357,-3.91,6.70,3.73
8,H,1667172360379,-9.12,6.18,1.62
8,H,1667172360401,-15.09,5.39,2.18
8,H,1667172360437,-12.98,4.45,3.75
8,H,1667172360449,-12.98,2.86,3.75
8,H,1667172360455,-10.66,2.19,3.17
8,H,1667172360466,-9.25,1.66,2.23
8,H,1667172360472,-8.69,1.94,1.83
8,H,1667172360483,-8.69,1.94,1.83
8,H,1667172360489,-8.38,1.79,1.72
8,H,1667172360500,-8.38,1.79,1.72
8,H,1667172360506,-8.69,0.77,0.47
8,H,1667172360517,-9.03,0.21,-0.53
8,H,1667172360523,-10.12,-0.50,-0.72
8,H,1667172360544,-10.23,-1.82,0.93
8,H,1667172360556,-9.30,-1.54,1.14
8,H,1667172360562,-8.36,-0.05,1.33
8,H,1667172360573,-8.36,-0.05,1.33
8,H,1667172360579,-7.15,-0.19,0.51
8,H,1667172360590,-7.15,0.74,0.51
8,H,1667172360596,-6.66,1.75,0.83
8,H,1667172360607,-5.95,3.47,2.07
8,H,1667172360613,-5.25,3.93,2.31
8,H,1667172360624,-5.25,3.93,2.31
8,H,1667172360630,-5.13,2.56,3.65
8,H,1667172360641,-5.13,2.56,3.65
8,H,1667172360656,-6.39,-0.26,2.17
8,H,1667172360668,-7.04,-0.96,1.65
8,H,1667172360674,-7.84,-1.04,1.68
8,H,1667172360685,-7.84,-1.04,1.68
8,H,1667172360691,-8.94,-0.08,2.21
8,H,1667172360702,-8.94,-0.08,2.21
8,H,1667172360708,-9.27,0.79,2.05
8,H,1667172360719,-9.48,1.73,1.67
8,H,1667172360725,-9.42,2.57,1.08
8,H,1667172360736,-9.42,2.57,1.08
8,H,1667172360742,-9.25,1.81,0.71
8,H,1667172360753,-9.25,1.81,0.71
8,H,1667172360759,-9.48,1.24,1.44
8,H,1667172360780,-10.60,-0.06,0.83
8,H,1667172360792,-11.01,0.05,1.77
8,H,1667172360798,-11.36,1.23,2.49
8,H,1667172360809,-11.59,3.09,3.02
8,H,1667172360815,-11.62,4.67,3.60
8,H,1667172360827,-11.62,4.67,3.60
8,H,1667172360843,-12.95,6.92,2.31
8,H,1667172360865,-16.73,6.21,-1.00
8,H,1667172360887,-15.96,7.51,-0.82
8,H,1667172360909,-13.12,6.65,1.98
8,H,1667172360931,-11.92,3.27,3.87
8,H,1667172360953,-11.25,1.90,5.00
8,H,1667172360965,-11.51,0.97,4.58
8,H,1667172360991,-13.18,1.11,-2.72
8,H,1667172361003,-13.38,1.41,-2.55
8,H,1667172361019,-12.58,3.45,-1.15
8,H,1667172361031,-11.91,4.14,0.14
8,H,1667172361047,-11.39,5.32,-1.11
8,H,1667172361059,-11.39,5.32,-1.11
8,H,1667172361075,-12.34,10.74,-4.94
8,H,1667172361111,-9.74,4.03,-4.06
8,H,1667172361123,-7.58,6.94,4.22
8,H,1667172361129,-6.14,11.66,7.52
8,H,1667172361140,-6.14,11.66,7.52
8,H,1667172361146,-6.94,9.71,5.95
8,H,1667172361167,-5.41,8.74,2.30
8,H,1667172361179,-5.41,8.74,2.30
8,H,1667172361195,-4.58,5.55,1.81
8,H,1667172361207,-4.50,5.41,2.65
8,H,1667172361223,-5.42,4.68,1.60
8,H,1667172361234,-5.16,4.98,1.81
8,H,1667172361240,-4.77,4.77,2.48
8,H,1667172361251,-4.77,4.77,2.48
8,H,1667172361257,-4.11,5.11,3.36
8,H,1667172361268,-4.93,4.49,1.76
8,H,1667172361274,-6.28,2.76,-0.14
8,H,1667172361285,-5.75,1.05,0.89
8,H,1667172361300,-5.50,0.45,2.11
8,H,1667172361311,-5.50,0.45,2.11
8,H,1667172361316,-5.07,0.32,2.30
8,H,1667172361327,-4.30,1.40,2.25
8,H,1667172361333,-3.96,0.98,1.86
8,H,1667172361344,-3.91,0.56,1.69
8,H,1667172361327,-4.30,1.40,2.25
8,H,1667172361333,-3.96,0.98,1.86
8,H,1667172361344,-3.91,0.56,1.69
8,H,1667172361360,-3.24,1.59,1.68
8,H,1667172361371,-3.24,1.59,1.68
8,H,1667172361377,-2.76,2.26,1.61
8,H,1667172361388,-2.25,2.53,1.48
8,H,1667172361394,-1.52,2.78,1.88
8,H,1667172361405,-1.52,2.78,1.88
8,H,1667172361411,-1.31,2.27,1.82
8,H,1667172361432,-1.54,1.57,1.46
8,H,1667172361444,-1.54,1.57,1.46
8,H,1667172361450,-1.67,1.75,2.46
8,H,1667172361461,-3.07,1.54,2.40
8,H,1667172361467,-3.30,1.46,4.08
8,H,1667172361478,-4.29,1.90,4.61
8,H,1667172361484,-5.39,2.13,6.20
8,H,1667172361495,-5.39,2.13,6.20
8,H,1667172361501,-7.58,3.37,8.62
8,H,1667172361513,-12.03,4.58,13.21
8,H,1667172361529,-28.18,7.61,15.02
8,H,1667172361551,-19.11,0.54,14.84
8,H,1667172361583,-10.49,3.80,6.75
8,H,1667172361595,-10.49,3.80,6.75
8,H,1667172361611,-10.72,8.07,-9.38
8,H,1667172361633,-12.89,8.35,10.66
8,H,1667172361655,-7.91,13.84,4.92
8,H,1667172361677,0.71,4.53,-11.05
8,H,1667172361689,0.71,4.53,-11.05
8,H,1667172361705,-2.25,-2.16,-6.34
8,H,1667172361716,-2.25,-2.16,-6.34
8,H,1667172361722,-5.85,-1.15,-2.42
8,H,1667172361733,-10.51,1.46,4.45
8,H,1667172361739,-15.99,-0.57,2.56
8,H,1667172361760,-14.42,-2.66,-3.36
8,H,1667172361772,-14.04,0.21,-0.46
8,H,1667172361788,-9.27,3.24,-0.69
8,H,1667172361800,-9.27,3.24,-0.69
8,H,1667172361816,-8.83,4.86,-0.95
8,H,1667172361828,-8.83,4.86,-0.95
8,H,1667172361844,-9.74,0.86,-2.33
8,H,1667172361855,-9.92,0.17,-2.00
8,H,1667172361861,-10.02,-0.19,-1.58
8,H,1667172361872,-10.02,-0.19,-1.29
8,H,1667172361878,-9.96,-0.87,-1.55
8,H,1667172361889,-9.96,-0.87,-1.55
8,H,1667172361904,-9.83,-0.47,-1.05
8,H,1667172361916,-9.71,0.50,-0.36
8,H,1667172361922,-9.56,0.73,0.07
8,H,1667172361933,-9.34,0.73,-0.38
8,H,1667172361939,-8.84,0.08,-0.39
8,H,1667172361950,-8.84,0.08,-0.39
8,H,1667172361956,-8.62,-0.25,-0.75
8,H,1667172361967,-8.37,-0.58,0.04
8,H,1667172361973,-8.37,-0.41,0.71
8,H,1667172361984,-8.93,-0.23,0.87
8,H,1667172361990,-9.32,-0.37,1.08
8,H,1667172362001,-9.32,-0.37,1.08
8,H,1667172362007,-9.40,-0.57,1.27
8,H,1667172362028,-9.21,-0.48,1.56
8,H,1667172362040,-9.37,0.37,2.03
8,H,1667172362046,-9.47,1.74,2.33
8,H,1667172362057,-9.17,2.82,1.94
8,H,1667172362063,-9.05,2.87,1.26
8,H,1667172362074,-9.05,2.87,1.26
8,H,1667172362080,-10.16,0.47,-0.60
8,H,1667172362091,-10.16,0.47,-0.60
8,H,1667172362097,-10.27,-0.81,-0.64
8,H,1667172362108,-10.45,-1.30,-0.03
8,H,1667172362113,-11.22,-0.92,0.67
8,H,1667172362124,-11.22,-0.92,0.67
8,H,1667172362139,-13.63,1.18,2.26
8,H,1667172362151,-14.16,2.36,2.57
8,H,1667172362167,-14.33,5.53,3.24
8,H,1667172362189,-13.65,6.88,4.48
8,H,1667172362211,-15.53,7.04,1.79
8,H,1667172362233,-17.28,9.30,-1.16
8,H,1667172362255,-16.68,8.75,-0.40
8,H,1667172362277,-17.94,5.41,-1.24
8,H,1667172362299,-16.17,0.37,-3.23
8,H,1667172362321,-13.06,-2.43,-1.84
8,H,1667172362333,-11.99,-1.03,-0.40
8,H,1667172362349,-9.98,0.96,1.82
8,H,1667172362360,-9.09,1.74,3.09
8,H,1667172362376,-6.47,3.15,3.04
8,H,1667172362388,-6.47,3.15,3.04
8,H,1667172362394,-3.78,3.11,0.98
8,H,1667172362405,-3.78,3.11,0.98
8,H,1667172362411,-2.61,2.08,0.85
8,H,1667172362422,-1.55,1.90,1.15
8,H,1667172362428,-1.07,2.46,1.80
8,H,1667172362439,-1.07,2.46,1.80
8,H,1667172362445,-2.38,1.16,2.94
8,H,1667172362456,-2.38,1.16,2.94
8,H,1667172362462,-2.38,0.62,2.42
8,H,1667172362473,-1.17,0.52,4.01
8,H,1667172362488,0.07,-0.37,4.92
8,H,1667172362499,0.07,-0.37,4.92
8,H,1667172362505,0.47,-0.15,6.66
8,H,1667172362516,0.31,0.74,6.66
8,H,1667172362522,0.35,0.43,7.64
8,H,1667172362533,1.85,1.48,9.36
8,H,1667172362539,3.03,2.34,9.26
8,H,1667172362550,3.03,2.34,9.26
8,H,1667172362556,1.93,0.46,7.61
8,H,1667172362567,1.93,0.46,7.61
8,H,1667172362573,-0.15,-0.19,7.90
8,H,1667172362584,-0.95,0.25,10.19
8,H,1667172362590,-0.63,1.65,12.40
8,H,1667172362611,-1.08,4.21,13.59
8,H,1667172362623,-1.33,6.24,10.99
8,H,1667172362639,-1.36,11.60,8.73
8,H,1667172362661,-15.77,8.00,14.93
8,H,1667172362683,-11.40,5.92,2.16
8,H,1667172362717,-0.96,5.49,4.60
8,H,1667172362729,-2.59,2.77,1.74
8,H,1667172362735,-4.16,2.61,1.66
8,H,1667172362746,-6.08,4.51,2.88
8,H,1667172362752,-9.07,5.74,3.26
8,H,1667172362763,-9.07,5.74,3.26
8,H,1667172362779,-16.35,6.23,2.60
8,H,1667172362825,-10.22,2.21,3.15
8,H,1667172362837,-8.88,1.83,2.74
8,H,1667172362843,-8.32,1.50,2.29
8,H,1667172362854,-8.32,1.50,2.29
8,H,1667172362860,-8.64,0.82,1.52
8,H,1667172362871,-8.64,0.73,1.52
8,H,1667172362877,-8.78,-0.03,1.42
8,H,1667172362888,-8.46,0.66,1.46
8,H,1667172362894,-8.62,0.25,1.83
8,H,1667172362905,-8.62,0.25,1.83
8,H,1667172362911,-8.61,1.06,0.33
8,H,1667172362922,-8.61,1.06,0.33
